% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
5,330,38,5,5,66.0,7.6,66.0,7.6,1,2,45,716665902.112,-185359847.105,valid
2,215,18,2,2,107.5,9.0,107.5,9.0,0,1,14,483671278.063,-87773428.4041,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,1954,728874248.651,-8564609.49919,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,35,0.0,-39271220.5563,valid
4,84,99,4,4,21.0,24.75,21.0,24.75,1,2,70,-36845768.6037,-486445562.676,valid
2,470,10,2,2,235.0,5.0,235.0,5.0,0,2,5,1129390588.26,-47660394.5352,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,1954,993919429.978,-8109380.88169,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
2,26,40,2,2,13.0,20.0,13.0,20.0,0,2,1476,-34371496.2691,-196455073.378,valid
6,208,159,6,6,34.6666666667,26.5,34.6666666667,26.5,0,2,100,120318895.575,-780765382.996,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,11,0.0,-24567312.5744,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,1954,650342343.072,-8699492.05252,valid
3,138,85,3,3,46.0,28.3333333333,46.0,28.3333333333,0,1,15,130180796.205,-417449977.698,valid
7,141,112,7,7,20.1428571429,16.0,20.1428571429,16.0,0,1,40,71245654.3559,-550265400.277,valid
12,1034,881,12,12,86.1666666667,73.4166666667,86.1666666667,73.4166666667,0,5,1618,375652848.667,-4325183396.14,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,99,36838727.338,-225907864.741,valid
4,195,44,4,4,48.75,11.0,48.75,11.0,0,1,130,370581360.299,-215346311.209,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,0,1,2,68789061.4788,-19609639.4288,valid
2,32,4,2,2,16.0,2.0,16.0,2.0,0,1,23,68715698.2191,-19515315.2378,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1954,797589666.032,-8446587.26502,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,88,4,2,2,44.0,2.0,44.0,2.0,0,1,2,206154912.277,-19288394.6014,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1954,542360972.902,-8884955.56336,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,15,297046206.004,-9407122.67013,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
2,115,10,2,2,57.5,5.0,57.5,5.0,0,1,6,257957077.898,-48966360.8473,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,1,26,307094015.989,-48936917.4106,valid
1,4447,2,1,1,4447.0,2.0,4447.0,2.0,0,1,1954,10908572509.3,8919541.47664,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1954,1828320926.75,-6676253.75252,valid
3,24,30,3,3,8.0,10.0,8.0,10.0,2,2,49,-14741733.6933,-147421623.049,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,0,1,1955,512911508.31,-48239441.0794,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1954,561993949.296,-8851234.92502,valid
2,209,10,2,2,104.5,5.0,104.5,5.0,0,1,100,488566581.456,-48460737.5005,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,1954,640525854.875,-8716352.37169,valid
6,1839,58,6,6,306.5,9.66666666667,306.5,9.66666666667,2,3,2006,4370813372.14,-277476167.566,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,41,49130187.5588,-24528538.7558,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1476,-14728691.6633,-39297842.2135,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,4,257812731.251,-9508770.07385,valid
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,7,0.0,-142492087.794,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,7,886781903.161,-9148037.8111,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
8,448,119,8,8,56.0,14.875,56.0,14.875,0,3,1492,807508651.501,-582883006.52,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1954,454012579.126,-9036698.43586,valid
18,557,372,18,18,30.9444444444,20.6666666667,30.9444444444,20.6666666667,0,1,183,454240341.577,-1826270766.93,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,1954,758323713.243,-8514028.54169,valid
13,5907,3410,13,13,454.384615385,262.307692308,454.384615385,262.307692308,0,2,388,6131270627.47,-16742409982.4,valid
1,35,214,1,1,35.0,214.0,35.0,214.0,0,1,42,-439733813.171,-1051739102.98,valid
2,422,4,2,2,211.0,2.0,211.0,2.0,0,1,19,1026881826.26,-18950146.9815,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,14,4913466.38542,-9823724.89801,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,0,1,49,768528369.714,-28533202.2437,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,2657,2,1,1,2657.0,2.0,2657.0,2.0,0,1,1954,6515694040.97,1374548.64956,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,2,1018734899.59,-8344122.56752,valid
3,26,7,3,3,8.66666666667,2.33333333333,8.66666666667,2.33333333333,0,1,297,46670699.8888,-34345579.4954,valid
10,1196,891,10,10,119.6,89.1,119.6,89.1,0,3,1761,748899244.654,-4374551743.23,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,17,582192010.99,-9392136.89062,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,1954,3435770869.06,-3915376.48898,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,26,0.0,-19633169.8535,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,297,103165328.681,-329030776.079,valid
4,183,26,4,4,45.75,6.5,45.75,6.5,1,3,1547,385334441.814,-127046320.83,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,15,385403914.661,-9264193.40639,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,1954,1116625532.44,-7898626.89211,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19653871.0472,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,1954,1288414075.9,-7603571.30669,valid
5,358,456,5,5,71.6,91.2,71.6,91.2,0,1,48,-240748801.024,-2240606197.27,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,7,788281215.558,-8977815.99623,valid
3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,0,2,1480,19637899.6931,-49066371.2179,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,15,444341845.345,-9202534.26388,valid
1,1562,2,1,1,1562.0,2.0,1562.0,2.0,0,1,1954,3828430396.95,-3240963.72232,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
5,128,28,5,5,25.6,5.6,25.6,5.6,0,1,183,245519655.135,-137178943.346,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,36,0.0,-39307713.6643,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,6,-161.982708335,-107989135.165,valid
4,151,122,4,4,37.75,30.5,37.75,30.5,0,2,1637,71214821.5253,-599041761.95,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,54,196484370.205,-19465739.0161,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,2,14725880.6017,-9793111.56139,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,1954,944836988.992,-8193682.47752,valid
2,90,4,2,2,45.0,2.0,45.0,2.0,0,2,46,211211162.444,-19441016.9146,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1954,208600374.193,-9458206.41502,valid
5,303,78,5,5,60.6,15.6,60.6,15.6,0,3,257,552397511.691,-382294225.517,valid
3,480,123,3,3,160.0,41.0,160.0,41.0,0,1,171,876516304.049,-602880476.453,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
2,391,30,2,2,195.5,15.0,195.5,15.0,0,1,30,886317155.852,-146168193.62,valid
5,179,120,5,5,35.8,24.0,35.8,24.0,0,2,903,144855406.466,-589014284.615,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,13,0.0,-117923771.884,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,2,44178245.214,-9745564.71512,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,48,808320084.513,-9354768.8445,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
25,2312,1295,25,25,92.48,51.8,92.48,51.8,0,4,1842,2496589592.98,-6355793260.35,valid
4,168,192,4,4,42.0,48.0,42.0,48.0,0,2,106,-58926483.9112,-942894243.795,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,297,103165328.681,-329030776.079,valid
5,471,122,5,5,94.2,24.4,94.2,24.4,1,2,62,856810084.994,-598042242.601,valid
2,844,12,2,2,422.0,6.0,422.0,6.0,0,2,1973,2041909304.63,-55505682.6402,valid
2,455,531,2,2,227.5,265.5,227.5,265.5,0,1,24,-186703222.87,-2609062161.71,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,31,238142468.505,-9504074.9598,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,321,90,2,2,160.5,45.0,160.5,45.0,0,1,66,567119109.225,-441170347.231,valid
1,1227,2,1,1,1227.0,2.0,1227.0,2.0,0,1,1954,3006299510.43,-4653015.45252,valid
4,14,14,4,4,3.5,3.5,3.5,3.5,0,3,1625,-604.921458326,-68740543.9326,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,1954,355847697.153,-9205301.62752,valid
5,278,35,5,5,55.6,7.0,55.6,7.0,0,1,10,596635204.91,-171125819.058,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,71,-14726155.5116,-88380800.3327,valid
2,31,24,2,2,15.5,12.0,15.5,12.0,0,2,1478,17181372.4341,-117793207.29,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,18,267783915.768,-9652101.38307,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1954,748507225.045,-8530888.86086,valid
5,391,130,5,5,78.2,26.0,78.2,26.0,0,2,57,640755363.997,-637682357.121,valid
5,26,78,5,5,5.2,15.6,5.2,15.6,0,3,1633,-127650719.317,-383136560.895,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,42,572390941.166,-9424844.00686,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,24,365834809.842,-9363646.32409,valid
1,2912,2,1,1,2912.0,2.0,2912.0,2.0,0,1,1954,7141495163.55,2449393.99644,valid
5,645,544,5,5,129.0,108.8,129.0,108.8,1,3,1484,247959789.566,-2670831153.38,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
1,1397,2,1,1,1397.0,2.0,1397.0,2.0,0,1,1954,3423500258.81,-3936451.88794,valid
10,1363,290,10,10,136.3,29.0,136.3,29.0,0,2,373,2634414440.02,-1420859066.32,valid
5,123,286,5,5,24.6,57.2,24.6,57.2,1,3,1635,-400205068.585,-1404843449.83,valid
2,68,124,2,2,34.0,62.0,34.0,62.0,0,1,71,-137576836.225,-609358889.115,valid
13,1006,808,13,13,77.3846153846,62.1538461538,77.3846153846,62.1538461538,1,3,222,486078414.1,-3966361045.48,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
2,632,190,2,2,316.0,95.0,316.0,95.0,1,1,21,1085579762.7,-932362214.913,valid
14,1192,1342,14,14,85.1428571429,95.8571428571,85.1428571429,95.8571428571,5,2,52,-368177635.726,-6587806555.15,valid
3,797,53,3,3,265.666666667,17.6666666667,265.666666667,17.6666666667,1,2,1954,1826243402.93,-257570337.484,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,48,631423287.903,-9458245.53034,valid
6,398,359,6,6,66.3333333333,59.8333333333,66.3333333333,59.8333333333,1,4,736,95734154.5789,-1762266619.0,valid
5,62,87,5,5,12.4,17.4,12.4,17.4,1,1,23,-61390711.5351,-427345162.696,valid
4,231,22,4,4,57.75,5.5,57.75,5.5,0,1,29,513161308.2,-107403813.792,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,65,0.0,-19653856.7916,valid
32,977,886,32,32,30.53125,27.6875,30.53125,27.6875,7,6,1740,223193585.16,-4350017155.16,valid
3,195,144,3,3,65.0,48.0,65.0,48.0,0,2,33,125213871.244,-706924112.543,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,13,267626842.566,-9489264.02655,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,1617,19635230.9437,-29424707.3944,valid
2,247,14,2,2,123.5,7.0,123.5,7.0,0,1,21,572100760.644,-68058517.748,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,2,49083444.5688,-39183457.6413,valid
2,538,18,2,2,269.0,9.0,269.0,9.0,0,1,4,1277526762.95,-87635616.3243,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,307,115,2,2,153.5,57.5,153.5,57.5,0,1,15,471273284.08,-563818870.921,valid
19,821,329,19,19,43.2105263158,17.3157894737,43.2105263158,17.3157894737,0,4,1654,1207816050.97,-1613580339.55,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,1954,3435770869.06,-3915376.48898,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,2,326540210.758,-9402130.80332,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,18,9816504.60116,-39249174.4893,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
4,104,64,4,4,26.0,16.0,26.0,16.0,1,2,34,98269370.7222,-314397767.612,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1954,957107599.238,-8172607.07856,valid
13,624,556,13,13,48.0,42.7692307692,48.0,42.7692307692,0,3,1664,166859877.029,-2730401554.64,valid
2,178,12,2,2,89.0,6.0,89.0,6.0,0,1,16,407814305.741,-58691781.7588,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,1954,650342343.072,-8699492.05252,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,1954,1852862147.24,-6634102.95461,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,65,0.0,-39307713.5831,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,11,306895735.91,-9424258.31909,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,39,306896507.146,-9425054.23416,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49,0.0,-19641623.9032,valid
7,389,248,7,7,55.5714285714,35.4285714286,55.5714285714,35.4285714286,1,2,56,346206663.681,-1217693886.63,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,0,2,42,522976610.875,-107404411.285,valid
19,468,302,19,19,24.6315789474,15.8947368421,24.6315789474,15.8947368421,3,6,852,407516889.189,-1482735689.04,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,15,44176935.0992,-9743963.4637,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,1954,758323713.243,-8514028.54169,valid
2,52,75,2,2,26.0,37.5,26.0,37.5,0,1,71,-56504772.0127,-368546364.644,valid
2,1251,6,2,2,625.5,3.0,625.5,3.0,0,1,35,3056698492.47,-25531814.0859,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1954,797589666.032,-8446587.26502,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,33,0.0,-78608300.603,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,1954,1190249193.92,-7772174.49836,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,6,306799519.436,-9324962.91766,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,12,982010394.954,-8495647.25509,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
6,1104,734,6,6,184.0,122.333333333,184.0,122.333333333,1,3,2031,907641683.288,-3604605282.76,valid
8,150,100,8,8,18.75,12.5,18.75,12.5,1,3,1678,122782738.955,-490988219.849,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,1617,29453148.8763,-29409276.8105,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,35,247991581.326,-9520980.04981,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10,0.0,-39307487.0191,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
11,2656,193,11,11,241.454545455,17.5454545455,241.454545455,17.5454545455,4,3,1637,6046104738.23,-938939014.246,valid
13,1414,818,13,13,108.769230769,62.9230769231,108.769230769,62.9230769231,1,4,1503,1463400924.98,-4014765750.84,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1954,552177461.099,-8868095.24419,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,1954,768140201.44,-8497168.22252,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
6,531,302,6,6,88.5,50.3333333333,88.5,50.3333333333,0,1,11,562540679.898,-1483312969.77,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,11,257848088.333,-9545474.09297,valid
45,4660,2197,45,45,103.555555556,48.8222222222,103.555555556,48.8222222222,4,7,1618,6046917231.21,-10783005796.7,valid
3,48,54,3,3,16.0,18.0,16.0,18.0,0,2,729,-14736676.4394,-265183943.855,valid
3,40,20,3,3,13.3333333333,6.66666666667,13.3333333333,6.66666666667,0,1,11,49086618.9927,-98094165.3012,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1954,817222642.426,-8412866.62669,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
4,503,105,4,4,125.75,26.25,125.75,26.25,1,2,58,977839972.794,-515367636.204,valid
9,516,411,9,9,57.3333333333,45.6666666667,57.3333333333,45.6666666667,0,5,1608,257758077.406,-2017717135.75,valid
2,40,36,2,2,20.0,18.0,20.0,18.0,0,1,187,9820811.95162,-176763815.647,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,297,9825968.78681,-58930327.0163,valid
2,191,47,2,2,95.5,23.5,95.5,23.5,0,1,4,353393992.055,-230087224.995,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1954,885938059.808,-8294844.39252,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,13,326553853.773,-9416184.13488,valid
30,1127,615,30,30,37.5666666667,20.5,37.5666666667,20.5,0,5,1654,1256872433.66,-3018147047.32,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
5,106,30,5,5,21.2,6.0,21.2,6.0,0,3,1619,186574211.278,-147017080.826,valid
1,201,95,1,1,201.0,95.0,201.0,95.0,0,1,1,260162279.933,-465907159.221,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,1954,1521555670.58,-7203138.72648,valid
4,138,56,4,4,34.5,14.0,34.5,14.0,0,2,1617,201266178.409,-274768154.514,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,1954,3411229648.57,-3957527.2869,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,1954,1239331634.91,-7687872.90252,valid
29,4842,3617,29,29,166.965517241,124.724137931,166.965517241,124.724137931,1,3,31,3007371226.17,-17763157007.0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,1954,1116625532.44,-7898626.89211,valid
3,12,18,3,3,4.0,6.0,4.0,6.0,2,2,49,-14741733.6933,-88456022.5426,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,1476,-4909563.88775,-58916109.4543,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
7,302,148,7,7,43.1428571429,21.1428571429,43.1428571429,21.1428571429,0,3,1721,378146873.978,-726351540.847,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,1954,198783885.996,-9475066.73419,valid
3,139,14,3,3,46.3333333333,4.66666666667,46.3333333333,4.66666666667,1,1,17,307038471.835,-68518639.2935,valid
2,259,10,2,2,129.5,5.0,129.5,5.0,0,1,36,611384697.558,-48365988.4254,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,28,36850951.5278,-9802814.99838,valid
1,1322,2,1,1,1322.0,2.0,1322.0,2.0,0,1,1954,3239441105.11,-4252582.87231,valid
1,1422,2,1,1,1422.0,2.0,1422.0,2.0,0,1,1954,3484853310.05,-3831074.89315,valid
2,34,36,2,2,17.0,18.0,17.0,18.0,0,1,22,-4909558.72991,-176739824.816,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,1954,1533826280.83,-7182063.32752,valid
3,15,13,3,3,5.0,4.33333333333,5.0,4.33333333333,0,2,1562,4911356.6315,-63826863.1257,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7,513463143.224,-9497729.04134,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1954,395113649.942,-9137860.35086,valid
1,2277,2,1,1,2277.0,2.0,2277.0,2.0,0,1,1954,5583127662.22,-227181.671274,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13,0.0,-19653961.9807,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
5,354,286,5,5,70.8,57.2,70.8,57.2,0,1,51,166998287.946,-1404561616.02,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,48,818147684.325,-9349020.13973,valid
2,239,26,2,2,119.5,13.0,119.5,13.0,0,2,144,522934642.402,-126990068.664,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,1954,1435661398.86,-7350666.51919,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,1954,1251602245.16,-7666797.50356,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,28,0.0,-19653840.3847,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,5,-73654867.8691,-157225630.792,valid
5,202,125,5,5,40.4,25.0,40.4,25.0,2,2,1522,189050984.589,-613405239.455,valid
9,346,130,9,9,38.4444444444,14.4444444444,38.4444444444,14.4444444444,0,1,28,530132289.988,-637235988.978,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,24,208705786.577,-9568579.38183,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1954,424563114.534,-9087279.39336,valid
5,66,38,5,5,13.2,7.6,13.2,7.6,0,2,1490,68740971.5459,-186463093.822,valid
3,32,14,3,3,10.6666666667,4.66666666667,10.6666666667,4.66666666667,0,1,9,44212348.0481,-68737041.0447,valid
2,128,116,2,2,64.0,58.0,64.0,58.0,1,2,22,29431538.7153,-569835297.617,valid
2,141,140,2,2,70.5,70.0,70.5,70.0,0,1,7,2456501.79588,-687818814.785,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,42,346382500.877,-9583419.59709,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1954,719057760.453,-8581469.81836,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
3,327,30,3,3,109.0,10.0,109.0,10.0,0,1,27,729616480.03,-146887627.216,valid
5,492,269,5,5,98.4,53.8,98.4,53.8,0,2,104,547569832.38,-1320312829.99,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1954,748507225.045,-8530888.86086,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,1954,1116625532.44,-7898626.89211,valid
1,35,15,1,1,35.0,15.0,35.0,15.0,0,1,1,49086725.4039,-73550070.9274,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,1954,1435661398.86,-7350666.51919,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,1954,1030731260.72,-8046154.68481,valid
1,952,2,1,1,952.0,2.0,952.0,2.0,0,1,1954,2331415946.86,-5812162.39523,valid
1,27,2,1,1,27.0,2.0,27.0,2.0,0,1,5,61418222.6609,-9786710.05861,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336424450.392,-9454875.3928,valid
2,181,6,2,2,90.5,3.0,90.5,3.0,0,2,3418,429470038.843,-28715784.9957,valid
3,108,132,3,3,36.0,44.0,36.0,44.0,0,1,314,-58967501.8288,-648445499.499,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,1,0.0,-49088025.2856,valid
