% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1672.83614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,247,7365508.73729,5018.5084375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,4,37,9,4,3,9.25,2.25,9.25,3.0,0,4,5237,68737077.7696,-44156785.196,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.87583333,1672.87583333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365508.61823,5018.6275,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,719,2456129.6619,-4911764.91064,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.01761574,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,28,34376109.5668,19684.2466204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.873622685,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,103,49129870.8324,6977.47245371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,11680.6836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,11680.6836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.7740625,0,0,2,35,20,2,1,17.5,10.0,17.5,20.0,0,1,41,36835147.6693,-98209897.0878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,4784.98805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.457465278,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,148,17192146.7044,5750.20225694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1427.97159722,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,792,17187893.5603,-4900825.54094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,65.8737731483,65.8737731483,65.8737731483,2,1,1,1,1,0.5,0.5,1.0,1.0,1,2,565,-345.867650463,-4913207.21529,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.84773148,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,18,93300091.5654,59920.2137963,0,0,0,0,0,0,0,0,0,valid
1,36,7,1,1,36.0,7.0,36.0,7.0,0,1,227.091481482,0,0,3,81,12,3,2,27.0,4.0,27.0,6.0,0,3,4680,169437669.774,-58867550.9294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.96042824,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,63,27008151.003,17115.5647106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.90649306,0,0,2,131,12,2,1,65.5,6.0,65.5,12.0,0,1,416,292169923.268,-58731424.0638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.835983797,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,398,-56.3832870368,-19648956.2508,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.527268519,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,27,19650015.1038,4724.21814815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.06239583,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4617,7364686.90389,-4904820.36385,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9934490742,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1463,9827233.68718,135.973796297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,5,45,18,5,4,9.0,3.6,9.0,4.5,0,4,2724,66289578.6356,-88371596.4531,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,6,40,16,6,5,6.66666666667,2.66666666667,6.66666666667,3.2,0,4,2888,58923807.0534,-78550166.6848,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,6,56,24,6,5,9.33333333333,4.0,9.33333333333,4.8,0,4,2888,78564900.8413,-117831452.83,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,6,40,16,6,5,6.66666666667,2.66666666667,6.66666666667,3.2,0,4,2888,58923807.0534,-78550166.6848,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,246.192962963,246.192962963,246.192962963,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,399,9822314.74853,-4908137.53212,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.987858796,911.987858796,0,4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,6144,17188406.1722,-14724724.5929,2,6,2,2,2,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.6394213,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17187595.4308,10301.4759491,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,118.531226852,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,4652,19644649.8252,10089.4967477,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9934490742,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,101.980347223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.05267361,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31920646.7134,18304.6847569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2190,9820989.6769,6379.98407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.000011574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,208,9825273.66093,2096.0000463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.05881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,5082.17645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.896863426,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,4607,17186847.2099,-14726057.4135,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.83614583,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,247,39282713.2656,26765.3783333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33.9934490742,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1463,19654467.3744,271.947592594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.867199074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9824574.19218,2795.4687963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.175659722,0,0,3,81,17,3,2,27.0,5.66666666667,27.0,8.5,0,3,64,157142599.759,-83389790.529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1260.0415625,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,80,24552272.7104,-14717342.8001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.83614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,247,7365508.73729,5018.5084375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.568101852,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,55,68771915.72,19671.9068518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.118877315,0,0,2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,4949,12271788.8497,-34374940.9226,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,167.556400463,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,151,36850122.8826,2513.34600694,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33.9934490742,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1463,19654467.3744,271.947592594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.66640046,1292.66640046,0,2,9,8,1,1,4.5,4.0,9.0,8.0,1,2,4618,2449662.72093,-39281616.2872,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,339.044988426,0,0,4,22,7,3,2,5.5,1.75,7.33333333333,3.5,0,3,1058,36830051.5217,-34360282.0635,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.000011574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,4738,14729373.8078,-4900956.14678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.931805556,1340.13407407,0,8,142,20,8,5,17.75,2.5,17.75,4.0,6,3,522,299563814.489,-98049202.2963,6,45,19,6,4,7.5,3.16666666667,7.5,4.75,valid
0,0,0,0,0,0,0,0,0,0,0,729.931805556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,2189.79541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.81109954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7366594.81243,3932.43329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.836018519,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,172,4912945.15845,739.672037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.76827546,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19643469.1757,11270.1462037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.940046296,706.940046296,0,2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,394,29473556.7271,-4903718.69456,1,10,1,1,1,10.0,1.0,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,586,9822214.5937,-4907706.28037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.985497685,507.985497685,0,5,13,1,5,1,2.6,0.2,2.6,1.0,3,3,664,29474277.6278,-4904439.59525,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1063.71671296,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,194,-910.112453703,-9822204.68167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.833622685,946.833622685,0,3,28,4,3,2,9.33333333333,1.33333333333,9.33333333333,2.0,1,1,32,58931409.4219,-19612507.8139,1,9,2,1,1,9.0,2.0,9.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,6140,34369946.0232,-14705636.7251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,4602,68737077.7696,54509.8571759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.530648148,0,0,4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,4,6408,90831842.0505,-34310685.963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9934490742,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,101.980347223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1085.53300926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367270.6467,3256.59902778,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,196.877060185,0,0,2,54,4,2,1,27.0,2.0,27.0,4.0,0,1,28,122828367.044,-19639410.5874,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,33.9934490742,0,0,2,21,6,2,1,10.5,3.0,10.5,6.0,0,2,1533,36825875.5561,-29454940.389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.99601852,0,0,2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,2202,-2455756.72534,-19643065.0437,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,33.9934490742,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1463,31938509.4833,441.914837964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.78490741,0,0,2,39,13,2,1,19.5,6.5,19.5,13.0,0,1,142,63845470.4005,-63814379.9929,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,217.769606482,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,78,-3570.84920139,-14736177.0246,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.059363426,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,269,-426.751620369,-19646520.0954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.6462963,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,9,76129699.8373,32415.0351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.97271991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7365547.32757,4979.91815972,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,227.091481482,0,0,5,22,9,5,4,4.4,1.8,4.4,2.25,0,4,173,31923351.5217,-44196894.2997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.669293982,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12279223.7297,4988.34646991,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33.9934490742,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1463,17197658.9526,237.95414352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1427.97159722,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,792,0.0,-19643311.2376,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88.335925926,88.335925926,88.335925926,2,5,0,2,0,2.5,0.0,2.5,0,1,2,4755,12276336.6178,7875.45837963,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.15398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823037.04505,4332.61592593,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,233.921608796,233.921608796,233.921608796,3,2,12,2,3,0.666666666667,4.0,1.0,4.0,1,2,191,-24566084.9363,-58960765.0083,3,2,12,2,3,0.666666666667,4.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.15398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823037.04505,4332.61592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.86722222,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,108,22098514.9322,13066.805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.016261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367614.19694,2913.04878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.037777778,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46667978.1718,12027.7177778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.669293982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7367534.23785,2993.00788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1580.91849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7365784.49024,4742.75548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.822777778,0,0,1,122,0,1,0,122.0,0.0,122.0,0,0,1,95,299680628.281,54146.3788889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.89258102,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,48,12274942.6133,9269.46290509,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9934490742,0,0,5,43,10,5,4,8.6,2.0,8.6,2.5,0,3,1706,81021775.8239,-49064847.9282,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,33.9934490742,0,0,2,41,4,2,1,20.5,2.0,20.5,4.0,0,2,1559,90848525.1791,-19599823.1895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.07136574,0,0,2,37,4,2,1,18.5,2.0,18.5,4.0,0,2,737,81033294.2348,-19602497.2828,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9934490742,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,101.980347223,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33.9934490742,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1463,24568084.2179,339.93449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.74726852,1298.03260417,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,549,-651.856006945,-14733918.1518,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.89883102,1375.89883102,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9821866.06565,5503.59532407,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.863703704,0,0,8,76,33,8,7,9.5,4.125,9.5,4.71428571429,0,5,2461,105568857.453,-162011776.154,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9934490742,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,101.980347223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,0,3,5211,31913643.2502,-34360350.2336,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,617.648125,0,0,5,81,53,5,4,16.2,10.6,16.2,13.25,0,3,91,68749460.0139,-260256595.468,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,196.855185185,0,0,8,90,56,8,6,11.25,7.0,11.25,9.33333333333,0,5,94,83489333.3742,-274989391.622,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.07136574,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,737,46655533.0443,-14709279.2179,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.985775463,0,0,3,49,17,3,2,16.3333333333,5.66666666667,16.3333333333,8.5,0,3,62,78574691.089,-83447475.5219,0,0,0,0,0,0,0,0,0,valid
1,17,20,1,1,17.0,20.0,17.0,20.0,0,1,229.819583334,229.819583334,229.819583334,2,18,20,2,1,9.0,10.0,9.0,20.0,1,2,525,-4913407.11316,-98264781.5437,1,17,20,1,1,17.0,20.0,17.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,527.659270833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7368944.26792,1582.9778125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.06061343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9821737.41852,5632.2424537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5840.34184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,11680.6836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,0,2,2656,22096829.7955,-49092179.2684,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.583252315,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,815,0.0,-39298172.5352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.126168982,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,135,51587745.0706,5945.64954862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.78061343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,7787.1224537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.08630787,0,0,3,21,16,2,2,7.0,5.33333333333,10.5,8.0,0,3,5218,12268160.6187,-78553275.5355,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.05267361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7366303.08771,4224.15802083,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,69.7911805557,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,40,-4498.06597222,-14736137.6784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.767199074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,130,9824390.59218,2979.0687963,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33.9934490742,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,5824,-13389.5101505,-34381928.395,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.06668981,0,0,3,47,23,3,2,15.6666666667,7.66666666667,15.6666666667,11.5,0,3,142,58926607.1017,-112912174.524,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.741423611,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,411.741423611,0,0,0,0,0,0,0,0,0,valid
