% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2611.8037037,0,0,3,96,45,3,1,32.0,15.0,32.0,45.0,0,2,2312,125217898.399,-220841680.558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2641.17646991,0,0,3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,1,476,-2271.43194445,-108029750.512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,8293.86791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,3,6151,41733225.7887,-9768891.17528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332,0.0,-4910828.88729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,6226,46643017.058,-9763696.47938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,6226,46643017.058,-9763696.47938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,6151,46643017.058,-9762844.26542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,6151,46643017.058,-9762844.26542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,3,6151,44188121.4233,-9765867.72035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,3,6226,51552808.3272,-9757649.56951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,3,6226,51552808.3272,-9757649.56951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,2973.758125,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2519,-906.263368054,-14730578.252,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2975.44070602,0,0,2,18,4,2,1,9.0,2.0,9.0,4.0,0,2,4631,34368682.9275,-19597364.8645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2944.59613426,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,131,98198979.737,117783.84537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.74206018,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4910024.695,5813.48412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,27211.094375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2479.42693287,2479.42693287,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22098956.9636,22314.8423958,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.71960648,0,0,3,50,2,3,2,16.6666666667,0.666666666667,16.6666666667,1.0,0,3,4720,117834990.462,-9676268.18785,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2916.52289352,2916.52289352,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,117,29460030.8,34998.2747222,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2473.22922454,2473.22922454,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29465350.324,29678.7506944,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,6140,36823786.304,-9775989.63753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2709.65033565,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,114,93297958.6905,102966.712755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2868.36230324,2868.36230324,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17185355.0908,20078.5361227,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,231,7366114.06156,7643.20711805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.60239583,2790.60239583,0,2,34,1,2,1,17.0,0.5,17.0,1.0,1,2,132,81015084.7,-4814011.71884,2,34,1,2,1,17.0,0.5,17.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2471.37762731,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,677,-103.038506946,-14732583.2331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.29259259,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,163,56469020.3303,63118.7296296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,2,17,5,2,1,8.5,2.5,8.5,5.0,0,2,558,29464283.8871,-24523399.2488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2505.4375,0,0,2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,64,12276238.1234,-19629951.892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2973.758125,2973.758125,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,458,110472539.915,133819.115625,1,45,0,1,0,45.0,0.0,45.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,4602,88376242.8467,108844.3775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332,0.0,-4910828.88729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2596.46078704,2973.758125,0,5,29,11,5,3,5.8,2.2,5.8,3.66666666667,1,2,6375,44190349.6649,-53964731.4246,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2653.52204861,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31918452.3777,34495.7866319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.5928125,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19642091.974,21260.7425,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2828.46525463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41736540.6132,48083.9093287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2637.52017361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365844.70816,7912.56052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,4602,66282182.135,81633.283125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,242,39285302.0193,-4869339.294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.43891204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7366216.95194,7540.31673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,13823.1131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.43923611,2462.43923611,0,2,11,3,1,1,5.5,1.5,11.0,3.0,1,1,20,19643179.1981,-14712566.3835,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.53162037,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,22,58930477.3906,59580.7588889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.55861111,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,69,83479810.0523,89438.9927778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2624.91188657,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17187059.2437,18374.383206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2608.42335648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29463727.9944,31301.0802778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2648.36146991,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,261,29463248.7371,31780.3376389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.66666667,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,2294,12276237.0961,-9807855.3399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2973.758125,2973.758125,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,8921.274375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.55881944,0,0,3,87,31,3,2,29.0,10.3333333333,29.0,15.5,0,2,6160,137478954.966,-152061328.173,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2792.8687963,2792.8687963,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1105,-211.979513888,-14730545.3451,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2841.43903935,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,54,-194.929722222,-14730270.9734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2553.54417824,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,156,81027062.9976,84266.9578819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3007.4437963,3007.4437963,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4606,12274510.1954,-9804561.33067,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2458.65074074,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22099143.9494,22127.8566667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2190,14731484.5153,16030.0220139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,7786.34177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2190,9820989.6769,10686.6813426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.55861111,2630.55861111,0,1,78,0,1,0,78.0,0.0,78.0,0,0,1,69,191512505.414,205183.571667,1,78,0,1,0,78.0,0.0,78.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,15117.2746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2485.80377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7366299.85736,7457.41131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.64591435,0,0,2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,792,-9821653.46306,-24564158.7086,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2457.2247338,2457.2247338,0,8,89,38,7,5,11.125,4.75,12.7142857143,7.6,3,4,5987,125207967.901,-186437565.342,3,22,31,2,2,7.33333333333,10.3333333333,11.0,15.5,valid
0,0,0,0,0,0,0,0,0,0,0,2860.71915509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7365175.11122,8582.15746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2784.75592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7365403.0009,8354.26777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2202,-509.306111111,-14730975.2092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2641.17646991,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,2378,-365.926388893,-58926303.9878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.74206018,2906.74206018,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,113,22095111.1275,26160.6785417,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.60981481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,78,17188090.3582,17343.2687037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2944.59613426,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,131,58919387.8422,70670.3072222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2944.59613426,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,131,73649234.8028,88337.8840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.4840625,2895.4840625,0,2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,4602,34369050.7683,-4868230.72544,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2771.18446759,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,4691,14730130.6192,-4892911.89199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,4,6,5,2,2,1.5,1.25,3.0,2.5,0,3,2351,2454818.96912,-24548355.4596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,8590.58590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,33258.0042361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2654.23637731,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,19,34370186.1682,-9780378.32713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.53162037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7366309.67382,7447.59486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,18140.7295833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,554,56468552.7392,63586.3206944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,554,58923707.2061,66350.9433333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,554,36827317.0038,41469.3395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2618.70319444,2618.70319444,0,2,47,4,2,1,23.5,2.0,23.5,4.0,1,1,66,105574349.239,-19526231.4784,1,37,4,1,1,37.0,4.0,37.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2653.52204861,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,18,34373717.9452,37149.3086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62263889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,8293.86791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2588.73671296,2651.73300926,0,2,2,4,2,2,1.0,2.0,1.0,2.0,1,2,66,-4910660.70569,-19647694.3036,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,18140.7295833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.60981481,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,78,76118685.8721,76805.9042593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.73570602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,231,7366114.06156,7643.20711805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.62917824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,8332.88753472,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2482.69193287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4910872.79525,4965.38386574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.5928125,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29463137.961,31891.11375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,4602,85921347.212,105820.922569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2596.46078704,0,0,4,70,30,4,3,17.5,7.5,17.5,10.0,0,2,6155,98197528.4635,-147199903.613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.84523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7366308.73299,7448.53569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.76969907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,38,17186192.239,19241.3878935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.76969907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,38,17186192.239,19241.3878935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2641.17646991,0,0,2,29,3,2,1,14.5,1.5,14.5,3.0,0,1,384,63834305.3278,-14660076.4778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,4602,63827286.5004,78609.8281944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.67033565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2190,14731484.5153,16030.0220139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.44725694,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,235,7364830.94656,-4901720.96249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.60369213,2790.60369213,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4901186.60694,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2749.51046296,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,4863,7364686.90389,-19630890.4808,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1104,39280888.9748,45816.4581481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2863.52863426,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1104,39280888.9748,45816.4581481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.66666667,0,0,3,25,1,3,1,8.33333333333,0.333333333333,8.33333333333,1.0,0,3,3276,58921525.3205,-4842074.01686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.54347222,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39284728.7374,41976.6955556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,9070.36479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.45493056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,12093.8197222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2505.7237963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,7517.17138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2736.64703704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12275912.2126,13683.2351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.63138889,0,0,2,148,148,1,1,74.0,74.0,148.0,148.0,0,2,1114,-31360.7923148,-726727806.826,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.63138889,0,0,2,81,70,2,1,40.5,35.0,40.5,70.0,0,2,1114,26993109.2327,-343693443.392,0,0,0,0,0,0,0,0,0,valid
