% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1256.41386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,3769.24159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,13449.4950926,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,146.147696759,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,146.147696759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.33430556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366243.46163,3487.00291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,6724.7475463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.32696759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364836.48365,4893.98090278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.406284722,413.183958333,0,6,117,77,6,3,19.5,12.8333333333,19.5,25.6666666667,2,5,5015,98184446.5788,-378017588.309,2,12,9,2,1,6.0,4.5,6.0,9.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,146.147696759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,292.295393518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.44232639,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,4613,7364684.2176,-14726258.6556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.3127662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,4011.93829861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.3262963,1450.3262963,0,2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,4604,29458747.6156,-9800331.73824,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,146.147696759,0,0,3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,0,3,1050,44196636.8823,-24541037.8136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.273472222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9824574.19218,1733.09388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.330671296,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4911384.98169,1768.66134259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,794,7368490.91267,-14736193.4401,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.17266204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9819774.59542,6532.69064815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.407511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368376.24201,1354.22253472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,15130.6819792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57.1669212962,0,0,5,24,7,5,4,4.8,1.4,4.8,1.75,0,4,6966,41734632.9271,-34356620.3871,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,41.3600694444,1137.33821759,0,3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,1,2,445,56474990.3631,-24534694.1702,1,6,2,1,1,6.0,2.0,6.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,708.227407407,708.227407407,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,31,-269.686736112,-14734941.8779,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,670,12278961.7428,-4908558.22792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,2,22,10,2,1,11.0,5.0,11.0,10.0,0,2,4949,29460092.2773,-49105976.3464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.158923611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,219,4911819.32519,1334.31784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.47594907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17187977.419,8060.33164352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.31015046,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,230,19644556.0909,8058.48120371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.32476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7365784.49024,3945.97430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.25917824,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17187894.9364,8142.81424769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,3988.206875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.121064815,653.121064815,0,2,24,6,2,1,12.0,3.0,12.0,6.0,1,2,2218,44197158.6709,-29449860.2891,1,10,6,1,1,10.0,6.0,10.0,6.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,146.147696759,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,2,743,98230466.719,-4880255.20597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.974375,0,0,2,31,14,2,1,15.5,7.0,15.5,14.0,0,1,55,41753987.8875,-68764097.6417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.45575231,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,667,-4910826.73153,-9823980.37456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1206.90159722,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39285918.7187,19310.4255556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.4049305557,16.4049305557,16.4049305557,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7369681.24976,49.2147916676,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.406284722,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,208,49126368.3046,5168.12569445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.198356481,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,5009,2453309.65757,-9819487.32869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4602,51552808.3272,35304.9246181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,13449.4950926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2202,-509.306111111,-14730975.2092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.45038194,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,6178,12275369.6942,-14724346.0058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.974375,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,55,63859636.0257,11361.33375,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,41.3600694444,0,0,3,4,4,2,1,1.33333333333,1.33333333333,2.0,4.0,0,3,533,-3967.53519676,-19648316.1564,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,27,7,2,1,13.5,3.5,13.5,7.0,0,2,547,49109330.3282,-34365137.5458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.19930556,1360.19930556,0,2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,108,2455079.18797,-4908935.61088,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,149.445439815,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,136,17193013.2643,3024.48627315,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17.5324421297,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,135,14739355.7344,105.194652779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.95474537,640.95474537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367807.60031,1922.86423611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1254.19274306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7365967.88632,3762.57822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.33358796,1451.33358796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365376.46378,4354.00076389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.86475694,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,115,17187974.6973,8063.05329861,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,104.242291667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,172,12282362.8961,521.211458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.266574074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368544.66483,1185.79972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.21826389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365403.80976,4326.65479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.29056713,1288.29056713,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,69,56471636.2118,29630.683044,1,23,0,1,0,23.0,0.0,23.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2190,2455247.41922,1329.40229167,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,104.242291667,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,172,90889485.4313,3856.96479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,4602,4909791.26926,3362.37377315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.679409722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,132,17189543.9947,6493.75586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.09342593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,261,54015956.018,28734.0553704,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,83.2798958332,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,103,140020131.872,4746.95406249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.16945602,0,0,2,25,10,2,1,12.5,5.0,12.5,10.0,0,2,64,36829129.4385,-49088750.157,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,41.3600694444,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,585,34383305.9987,-9815440.44311,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1306.09342593,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,261,51560685.2899,27427.9619444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.09342593,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,261,51560685.2899,27427.9619444,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,41.3600694444,0,0,3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,3,1373,12275876.2471,-39296547.1512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.341226852,933.341226852,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,97,9822306.48685,-9818573.12194,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.27613426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7366096.63615,3633.82840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.15888889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,15,34376155.2768,15920.2244444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.55277778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9821093.07495,5214.21111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1206.04569444,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,101,36830561.6373,18090.6854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.974375,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,76,49121490.5269,-9814513.48509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.424664352,920.424664352,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,94,4911312.7937,1840.8493287,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.737847222,325.737847222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368753.25101,977.213541666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,6140,22094060.7117,-4895364.15647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.95474537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19647486.9342,5127.63796296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,777.997256944,777.997256944,0,4,44,23,3,3,11.0,5.75,14.6666666667,7.66666666667,3,2,241,51557126.4427,-112927247.461,3,26,12,2,2,8.66666666667,4.0,13.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,370.30875,0,0,3,18,5,2,2,6.0,1.66666666667,9.0,2.5,0,1,480,31929317.5844,-24555421.1983,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,3,23,6,3,2,7.66666666667,2.0,7.66666666667,3.0,0,3,1236,41738304.7174,-29445229.8544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.477638889,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,723,14733752.0633,5708.86583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,2,52,9,2,1,26.0,4.5,26.0,9.0,0,2,602,105580368.257,-44159890.2661,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.24792824,0,0,1,62,0,1,0,62.0,0.0,62.0,0,0,1,66,152234029.562,73733.3715509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.293356481,0,0,3,32,30,2,2,10.6666666667,10.0,16.0,15.0,0,2,155,4896137.42333,-147349495.879,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.264780093,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36840008.351,8643.97170139,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,104.242291667,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,172,41760033.8468,1772.11895833,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,146.147696759,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,5205,19639165.077,-14724373.038,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.86475694,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,115,27009674.5244,12670.5123264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,4,139,61,4,3,34.75,15.25,34.75,20.3333333333,0,3,5457,191483438.89,-299466056.821,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,215,12280921.2347,1962.8728588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,1177.72371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,215,12280921.2347,1962.8728588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,1177.72371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,1177.72371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,1177.72371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.392048611,0,0,3,33,3,3,2,11.0,1.0,11.0,1.5,0,3,62,73663275.7373,-14701984.0623,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223.239016204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9825414.33,892.956064815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,215,12280921.2347,1962.8728588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,215,12280921.2347,1962.8728588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.342928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,1597.02878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.281539352,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,64,44201097.7196,17285.0677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.27613426,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,156,29464386.5446,14535.3136111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4602,56462599.5965,38667.2983912,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,104.242291667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9825890.3169,416.969166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.572488426,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,64,4909493.4092,-4908460.26422,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.44232639,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,4613,9819582.53852,-19635011.5408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.259016204,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,6,78602098.0,8360.28851852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,3988.206875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.203217593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17192452.3281,3585.42252315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.321284722,983.321284722,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,9,95768146.509,38349.5301042,1,39,0,1,0,39.0,0.0,39.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.198356481,0,0,3,24,2,3,2,8.0,0.666666666667,8.0,1.0,0,2,1022,54024644.1643,-9802706.20289,0,0,0,0,0,0,0,0,0,valid
