% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,227.841921296,227.841921296,0,2,21,4,2,1,10.5,2.0,10.5,4.0,1,2,520,41743044.8082,-19628384.7817,2,21,4,2,1,10.5,2.0,10.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,991,17188304.6955,-9812172.56253,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,19.1025925926,19.1025925926,19.1025925926,8,14,10,8,7,1.75,1.25,1.75,1.42857142857,3,4,512,9818176.22051,-49121033.3915,4,4,7,4,4,1.0,1.75,1.0,1.75,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,2206,12275784.7538,-9811864.82447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.437800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,391,17192787.3841,6086.06460648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.44476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366411.42941,4534.33430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.074097222,0,0,3,70,38,3,2,23.3333333333,12.6666666667,23.3333333333,19.0,0,1,76,78594254.2014,-186636846.083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,5,57,14,5,4,11.4,2.8,11.4,3.5,0,4,7906,105559808.72,-68665835.0907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,371,2456535.46145,446.459791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2084.38591435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14729385.2119,12506.3154861,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.0896527781,0,0,2,29,2,2,1,14.5,1.0,14.5,2.0,0,2,234,66328098.0016,-9817429.45447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.49887731,0,0,3,46,5,2,2,15.3333333333,1.66666666667,23.0,2.5,0,2,451,100665684.441,-24482190.34,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1934.50511574,1934.50511574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365142.24837,5803.51534722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.427604167,373.427604167,0,3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,2,354,24564265.5586,-49105836.5735,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.63545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7366299.85736,4645.90635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.552673611,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,36,17190337.7408,-9816593.76638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.446041667,846.446041667,0,2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,394,27017237.3178,-4902707.13458,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1744.51462963,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46649510.7256,33145.777963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,219,14735444.4016,6447.12579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1663,7368552.74083,-4911223.82071,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2190,4910494.83845,3469.00402778,0,0,0,0,0,0,0,0,0,valid
1,6,12,1,1,6.0,12.0,6.0,12.0,0,1,12.4570601853,0,0,2,33,12,2,1,16.5,6.0,16.5,12.0,0,2,1608,51592010.6034,-58962657.3976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.56738426,1724.2949537,0,3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,3,325,-2456179.37464,-19643545.9223,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1591.37321759,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4689,-1484.74017361,-14730858.548,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.47577546,1313.47577546,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367005.33639,3940.42732639,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,1078.4478125,0,7,18,7,7,4,2.57142857143,1.0,2.57142857143,1.75,4,3,3529,27003691.8894,-34364476.8872,4,5,2,4,2,1.25,0.5,1.25,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,56.5493171299,116.020844907,116.020844907,8,73,29,8,7,9.125,3.625,9.125,4.14285714286,5,6,341,108067264.991,-142424398.608,5,66,22,5,4,13.2,4.4,13.2,5.5,valid
0,0,0,0,0,0,0,0,0,0,0,663.506006944,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,915,36834380.1582,-9804925.00051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,1494,7364960.77711,-9820944.94027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1644.56491898,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4605,7364686.90389,-4904415.85281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.037222222,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,78,19653791.0721,2064.29777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.223194445,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,36,41753014.8667,15677.7943056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.38587963,1350.38587963,0,5,26,26,4,4,5.2,5.2,6.5,6.5,1,2,439,-5984.17460648,-127685464.971,1,0,23,0,1,0.0,23.0,0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,1293.2980787,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,946,68751973.8218,-4867857.27345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.408472222,0,0,2,26,0,2,0,13.0,0.0,13.0,0,0,1,476,63859676.804,21853.1481944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.25864583,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,219,36838644.9389,16083.8796875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,474,7368171.63833,-14736438.6433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,921.1871875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.19314815,0,0,2,15,12,1,1,7.5,6.0,15.0,12.0,0,2,581,7365343.89417,-58920895.6046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.507233797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368376.24201,2569.52170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1546.55010417,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,55,63841319.6495,40210.3027083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,22,6,2,1,11.0,3.0,11.0,6.0,0,1,1562,39279881.983,-29449872.3047,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1463,17197658.9526,1214.49611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,5218,-8686.63736111,-54016390.5992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.115439815,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,36,24564020.9688,-49122257.8723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1744.51462963,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27007611.4727,19189.6609259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,215,12280921.2347,3988.37146991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.48201389,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,114,14731256.6353,10634.8920833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.275601852,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,78,-2380.56613426,-9824118.01641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.04251157,1602.04251157,0,3,40,17,3,2,13.3333333333,5.66666666667,13.3333333333,8.5,1,3,2226,56461599.1503,-83432606.2435,1,2,12,1,1,2.0,12.0,2.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,1850.31929398,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,4603,9819110.60389,-9811709.32671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1463,12284042.109,867.497222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,1661.44746528,0,5,52,4,4,4,10.4,0.8,13.0,1.0,2,4,4933,117833455.423,-19542343.0121,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,90.5884027779,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,137,-1992.26256945,-29480703.7315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.29090278,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,135,56479872.4977,30711.6907639,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,89.5190162039,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,6,17190030.4933,-9818725.41591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.000914352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4912237.84065,1726.0018287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.55083333,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,78,4910116.74081,3847.10166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,371,-4913070.92289,-9827034.76537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.53859954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,4312.61579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1720.42449074,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14731568.9805,10322.5469444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1568.26917824,0,0,2,27,3,2,1,13.5,1.5,13.5,3.0,0,2,64,58929374.2248,-14694290.0275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.00814815,0,0,2,27,24,1,1,13.5,12.0,27.0,24.0,0,2,2378,7365010.4049,-117847404.47,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.275601852,0,0,4,12,12,3,3,3.0,3.0,4.0,4.0,0,4,1022,-7392.66476852,-58941395.5928,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,61,5,3,2,20.3333333333,1.66666666667,20.3333333333,2.5,0,3,6375,137474155.539,-24448886.012,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.52479167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4646,7364686.90389,-4904245.93307,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.0687037,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,2,10,14729759.0321,-4898445.20972,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,26.6647222224,360.348518519,0,2,28,15,1,1,14.0,7.5,28.0,15.0,1,2,15,31931075.1884,-73698967.9078,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.46903935,1975.26354167,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,1,2,4611,49098023.7157,-39239252.5811,1,6,5,1,1,6.0,5.0,6.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.22618056,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22095393.2555,17444.035625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.555983797,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,2,73690600.9576,18856.6795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1463,9827233.68718,693.997777779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.404224537,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,24,46676967.8233,5688.68026622,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.49887731,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,388,100664819.859,-4839159.9327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.437800926,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,391,19648899.8675,6955.50240741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.698958334,385.698958334,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,61,68784694.2238,10799.5708333,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.65061343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12278161.3531,6748.25306713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.23305556,1483.23305556,0,3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,1,2,2215,36825696.0609,-68724436.2331,1,1,13,1,1,1.0,13.0,1.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.175416667,115.175416667,115.175416667,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370600.23747,345.526250001,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.55217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7367461.10719,3484.65652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,458,9819781.32574,8146.35921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1545.52361111,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,28,58930473.5431,37092.5666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.223194445,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,36,39296955.1687,14755.5711111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1612.00131944,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,19,17187589.4394,11284.0092361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.346597223,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,16,-17195896.0225,-34394769.4712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.442650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,2812.32795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,4,8,4,3,1,2.0,1.0,2.66666666667,4.0,0,3,544,9823121.68545,-19647477.6921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,719,2456129.6619,-4911625.40464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.325578704,369.325578704,0,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,525,9825722.69528,-19650695.7756,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.0517708333,99.0517708333,99.0517708333,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,1467,7370425.26538,-4913245.2406,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.54103009,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276146.901,8762.70515046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.283680556,0,0,4,29,5,4,3,7.25,1.25,7.25,1.66666666667,0,3,385,58927879.9969,-24517916.2686,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.19314815,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,261,17186895.0966,11978.352037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.65061343,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39290116.33,21594.4098148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.57736111,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,783,58921400.8897,-4865085.46775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.41559028,1433.41559028,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7366645.51694,4300.24677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1063.41144676,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,269,-1784.60246528,-14733726.4563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.39857639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7364965.56799,5980.19572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.77913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,132,22100842.279,11995.0121875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,3,140,79,3,2,46.6666666667,26.3333333333,46.6666666667,39.5,0,3,2738,149751338.515,-387933607.586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10.5159953707,0,0,3,29,1,3,1,9.66666666667,0.333333333333,9.66666666667,1.0,0,3,50,68760019.4327,-4876975.1723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,458,14729671.9886,12219.5388194,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.5033333334,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,72,19644658.9894,-4902746.45535,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,2036.58980324,0,4,35,2,4,2,8.75,0.5,8.75,1.0,1,3,6120,81020500.3194,-9763604.42494,1,15,1,1,1,15.0,1.0,15.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.3421412,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,247,54013730.7401,39871.5271065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.29090278,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,815,24556359.8711,-9809127.18002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,4949,9819582.53852,-9816616.03903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.550983796,0,0,4,24,7,3,2,6.0,1.75,8.0,3.5,0,3,1054,41740833.9633,-34355008.0726,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,624.796273148,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,1,3,441,27010689.9828,-24547816.7718,1,5,4,1,1,5.0,4.0,5.0,4.0,valid
