% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,488.960011574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7366786.94507,1466.88003472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.251944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,2808.75583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
1,11,9,1,1,11.0,9.0,11.0,9.0,0,1,110.166678241,796.034178241,0,4,39,14,4,2,9.75,3.5,9.75,7.0,1,4,4632,61379410.6289,-68737721.112,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.252488426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7367605.06764,648.757465277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,399.913460648,399.913460648,399.913460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7367054.08472,1199.74038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,174.945775463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,219,41750464.2641,2974.07818287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,3,93,11,3,2,31.0,3.66666666667,31.0,5.5,0,1,1397,201314555.996,-53928310.7268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,3,96,11,3,2,32.0,3.66666666667,32.0,5.5,0,1,1397,208679722.679,-53925223.5845,0,0,0,0,0,0,0,0,0,valid
5,99,27,4,4,19.8,5.4,24.75,6.75,3,3,292.259814815,406.176064815,406.176064815,5,99,27,4,4,19.8,5.4,24.75,6.75,3,3,865,176805785.189,-132574272.349,3,28,25,2,3,9.33333333333,8.33333333333,14.0,8.33333333333,bugged
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,397.175543981,0,0,3,7,2,2,1,2.33333333333,0.666666666667,3.5,2.0,0,2,5270,12274482.3809,-9816800.65483,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,397.175543981,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,2,5270,9818794.9481,-9817197.83037,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,399.27943287,0,0,2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,5218,17183479.7481,-4902258.1474,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,399.27943287,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,5218,12273688.4788,-14727377.4106,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,397.175543981,0,0,3,20,2,2,1,6.66666666667,0.666666666667,10.0,2.0,0,2,5270,44192084.6221,-9805302.9872,0,0,0,0,0,0,0,0,0,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,397.175543981,0,0,3,19,2,2,1,6.33333333333,0.666666666667,9.5,2.0,0,2,5270,41737980.7856,-9807283.75913,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,397.175543981,0,0,4,20,10,3,2,5.0,2.5,6.66666666667,5.0,0,3,5270,24549758.6639,-49094741.9509,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,399.9671875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14734107.8471,2399.803125,0,0,0,0,0,0,0,0,0,valid
2,10,3,1,1,5.0,1.5,10.0,3.0,0,1,397.175543981,0,0,3,31,3,2,1,10.3333333333,1.0,15.5,3.0,0,2,5270,68742626.6687,-14706369.608,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,2790.42434028,0,0,0,0,0,0,0,0,0,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,437.978032407,0,0,2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,142,31922453.8156,-58928873.0349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,4602,34368538.8848,16645.632338,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582.072824074,582.072824074,582.072824074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366507.60663,1746.21847222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,2,303.658483796,303.658483796,303.658483796,3,31,5,3,2,10.3333333333,1.66666666667,10.3333333333,2.5,1,2,232,63832078.2058,-24531160.656,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,394.250127315,394.250127315,394.250127315,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,8,19645498.3913,-4908202.24083,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,13,0,1,0.0,13.0,0,13.0,0,1,174.945775463,0,0,2,15,13,1,1,7.5,6.5,15.0,13.0,0,2,380,4900399.73265,-63841881.7433,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35.0276504629,645.125069445,0,5,66,12,5,3,13.2,2.4,13.2,4.0,1,3,355,132590355.693,-58893346.9959,1,10,9,1,1,10.0,9.0,10.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,911.111493055,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4910346.99375,1822.22298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,540.225729167,540.225729167,540.225729167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,1620.6771875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
3,44,1,3,1,14.6666666667,0.333333333333,14.6666666667,1.0,0,2,265.948275463,0,0,3,44,1,3,1,14.6666666667,0.333333333333,14.6666666667,1.0,0,2,232,105589738.137,-4889260.66763,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,530.959942129,914.240763889,0,3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,1,3,298,39282417.7251,-14717619.3202,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,1104,142393222.534,59684.7516435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.186006944,0,0,2,81,1,2,1,40.5,0.5,40.5,1.0,0,1,298,196421658.247,-4845488.4225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.254513889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,231,7366114.06156,2139.76354166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,275.066851852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19646476.3321,2200.53481481,0,0,0,0,0,0,0,0,0,valid
2,91,12,2,1,45.5,6.0,45.5,12.0,0,1,275.066851852,0,0,2,91,12,2,1,45.5,6.0,45.5,12.0,0,1,22,194005530.926,-58914275.8617,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,1367,22095500.0483,-29452436.0976,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.6505902777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,190.951770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,15456.6585995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.04170139,1082.04170139,0,2,26,0,2,0,13.0,0.0,13.0,0,1,2,4709,63829318.2091,28881.6084954,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,6140,71193380.5426,-14698411.4153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.793402778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17187994.7048,4597.55381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,8371.27302083,0,0,0,0,0,0,0,0,0,valid
2,29,7,2,1,14.5,3.5,14.5,7.0,0,2,399.27943287,0,0,2,29,7,2,1,14.5,3.5,14.5,7.0,0,2,985,54024717.9774,-34370451.1984,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,334.964560185,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49114992.8762,6699.29120371,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327.308009259,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36836359.5054,4909.62013888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,15456.6585995,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,334.964560185,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,51,39291994.3009,5359.43296296,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,567.258796296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19644138.7966,4538.07037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2190,27007721.6115,9209.0805787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.286689815,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29463951.8601,9063.44027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.287141203,614.287141203,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,5,90852401.8854,22728.6242245,1,37,0,1,0,37.0,0.0,37.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.207048611,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24553574.0132,7272.07048611,0,0,0,0,0,0,0,0,0,valid
1,14,11,1,1,14.0,11.0,14.0,11.0,0,1,399.27943287,0,0,2,49,11,2,1,24.5,5.5,24.5,11.0,0,2,1043,93302154.57,-53996016.6886,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.099618055,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,339,29462874.105,10141.1954167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,4650.7072338,0,0,0,0,0,0,0,0,0,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,0,2,379.127592593,0,0,4,11,12,4,4,2.75,3.0,2.75,3.0,0,3,1625,-2455685.32894,-58936484.6746,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,196.970023148,824.100902778,0,3,34,8,2,2,11.3333333333,2.66666666667,17.0,4.0,1,2,2201,63833845.8469,-39264831.1958,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,789.851145833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7365884.27167,2369.5534375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,813.880277778,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,581,7365718.52625,-4908006.15733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.08570602,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,48,49099770.4532,21921.7141204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,2574,17185990.2227,-34366861.8332,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,386.194456019,0,0,3,7,2,2,1,2.33333333333,0.666666666667,3.5,2.0,0,1,18,12276623.4557,-9818994.06947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.11494213,1110.11494213,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,165,4909937.08814,-4907716.85825,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,389.003888889,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,52,31924042.8582,5057.05055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2195,-470.384756944,-14731014.1306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,440.989918981,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,12,76124952.1719,13670.6874884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,2378,-365.926388893,-58926303.9878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.242604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,2013.7278125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.793402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7366283.4449,1970.38020833,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,517.322604166,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85944855.0017,18106.2911458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.776076389,963.177453704,0,3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,1,2,4617,27004536.9749,12393.7171759,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.966064814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,2282.89819444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.71236111,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19640447.1681,8229.69888889,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,145.280949074,0,0,2,64,6,2,1,32.0,3.0,32.0,6.0,0,2,4625,142383946.809,-29402311.4522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,414.248564815,414.248564815,414.248564815,2,22,1,2,1,11.0,0.5,11.0,1.0,1,2,63,51564121.614,-4897685.55784,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,399.27943287,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,979,4910385.16491,-9820957.26391,0,0,0,0,0,0,0,0,0,valid
1,0,31,0,1,0.0,31.0,0,31.0,0,1,174.945775463,958.113148148,0,3,32,32,2,2,10.6666666667,10.6666666667,16.0,16.0,1,3,4727,-31434.8668519,-157145217.204,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.595416666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367652.03885,601.786249999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4602,44188121.4233,21401.5272917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,823.11162037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17186830.4772,5761.78134259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.04170139,1082.04170139,0,2,148,6,2,1,74.0,3.0,74.0,6.0,1,1,144,348602806.844,-29298823.2555,2,148,6,2,1,74.0,3.0,74.0,6.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,605.969988426,605.969988426,605.969988426,3,71,18,3,2,23.6666666667,6.0,23.6666666667,9.0,1,3,4609,130109712.562,-88324965.1301,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,554,29461853.6031,11161.6973611,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,459.264490741,0,0,5,40,8,5,4,8.0,1.6,8.0,2.0,0,4,3198,78558250.6059,-39247503.7741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
2,13,34,1,1,6.5,17.0,13.0,34.0,1,1,256.220578704,256.220578704,256.220578704,2,13,34,1,1,6.5,17.0,13.0,34.0,1,1,24,-51572780.4695,-167001326.676,2,13,34,1,1,6.5,17.0,13.0,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.164722222,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,792,17187893.5603,-4906130.18906,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.6505902777,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,148,9824083.83111,254.602361111,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,490.954918982,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,129,24555936.5345,4909.54918982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4602,44188121.4233,21401.5272917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,515.097002315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7366708.5341,1545.29100694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,204.714224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367639.68243,614.14267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,554,27006699.1361,10231.5559143,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,405.269293981,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,76,2455603.34039,-4910877.41017,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,428.211516203,428.211516203,428.211516203,6,21,4,6,3,3.5,0.666666666667,3.5,1.33333333333,3,3,793,41743055.9221,-19633608.7871,3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,911.111493055,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,49,29462081.9625,10933.3379167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,7534.70229166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,4650.7072338,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,459.264490741,0,0,2,40,1,2,1,20.0,0.5,20.0,1.0,0,2,5205,95740929.7506,-4864880.71196,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.239305555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7367461.10719,792.717916666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1104,56466277.9013,23668.091169,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,154.825902778,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,16,56486384.9967,3560.99576388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,74,16,2,1,37.0,8.0,37.0,16.0,0,2,6140,142383243.239,-78498253.3692,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,412.189965277,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,772,14733555.527,-9819643.40132,0,0,0,0,0,0,0,0,0,valid
