% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,362.992905093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7365553.65823,1088.97871528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.166458333,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,4613,9819582.53852,-19639128.6443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.283356482,0,0,3,36,3,3,2,12.0,1.0,12.0,1.5,0,1,247,81020697.2516,-14719036.2881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.218587963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24551603.2706,3872.18587963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.218587963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24551603.2706,3872.18587963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.195185185,0,0,4,28,8,4,3,7.0,2.0,7.0,2.66666666667,0,4,4620,49097037.1616,-39269268.883,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.144328704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12276787.0066,950.721643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,1104,73651666.8278,14759.5416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.12275463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,140,24553034.2289,2441.2275463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.085266204,0,0,2,65,1,2,1,32.5,0.5,32.5,1.0,0,2,435,157127475.965,-4882715.96447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.102002315,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,792,17187893.5603,-4909889.6281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.769826389,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,27009078.534,1944.46809028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,8474.84324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.189224537,540.887951389,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,1,2,4755,9819582.53852,-24548592.5227,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,6140,29458747.6156,-4902671.90623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2607.64407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.902256945,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,7,108027948.309,16143.6993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.121666667,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,233,39286918.7837,1841.94666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,2,2424,27007772.8744,-29460034.2262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,2333,58924069.8983,-4901423.64123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,8474.84324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4602,41733225.7887,11082.4873148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.992268519,212.992268519,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,11,46651356.5142,4046.85310185,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3.16300925938,3.16300925938,3.16300925938,3,39,8,3,2,13.0,2.66666666667,13.0,4.0,2,3,4872,76106968.5651,-39271245.4348,2,19,8,2,2,9.5,4.0,9.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.748680556,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4910349.59394,745.497361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,2,43,16,2,1,21.5,8.0,21.5,16.0,0,1,421,66288688.3569,-78557797.8433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.060462963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366267.45556,375.18138889,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,55.8631944447,0,0,4,22,5,4,3,5.5,1.25,5.5,1.66666666667,0,2,2373,41738382.8571,-24548265.8453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.085266204,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,420,24551414.6038,4060.85266204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,6140,29458747.6156,-4902671.90623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.9665625,0,0,2,59,1,2,1,29.5,0.5,29.5,1.0,0,2,4611,142384435.642,-4872795.15247,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2190,56470690.6422,6902.90774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,5215.28814815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,6362,34368890.6694,-9811610.53166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,4,34,5,4,3,8.5,1.25,8.5,1.66666666667,0,3,2572,71193414.6116,-24534256.0592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.81755787,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,424,49105248.3976,-4904838.94086,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.938541667,0,0,3,6,2,1,2,2.0,0.666666666667,6.0,1.0,0,3,4909,9819205.86924,-9817351.56373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.313460648,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,4607,12274521.3683,3216.35997685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.036898148,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,339,112941017.403,14169.6973148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.8953240742,90.8953240742,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366369.95097,272.685972223,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,9.48902777769,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.183078704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7366303.08771,339.549236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.997627315,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4910781.09604,313.99525463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2190,14731484.5153,1800.75854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.225787037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14731021.9192,2263.35472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.887951389,540.887951389,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,4609,12274478.1731,-4906753.7603,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,182.000266204,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,156,58928773.0892,4368.00638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.014699074,259.014699074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7365865.59285,777.044097223,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,107.883020834,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36831594.9394,1618.2453125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,8474.84324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.036898148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,416,-90.2085763896,-14731346.8439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.235034722,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,4614,14730604.5117,2680.76217593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.903344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,671.710034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,3,15,3,3,2,5.0,1.0,5.0,1.5,0,3,6267,29458669.7754,-14723428.0627,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.065902778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7366324.43924,318.197708334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.121666667,0,0,3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,0,2,2512,54013467.8953,-14723646.4254,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,6140,29459451.1847,-4903375.47542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,1179.23618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,4,123,118,4,3,30.75,29.5,30.75,39.3333333333,0,2,2471,12266642.2063,-579433747.837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.880439815,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,22,71206996.291,3882.53275464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.040358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7366243.51587,399.121076388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.301319445,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,98,-32.5439583324,-54019564.8313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6808217596,85.6808217596,0,3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,1,1,551,2455402.98314,-24554320.3617,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,78.6938773151,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63842190.146,2046.0408102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.903344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,671.710034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.972060185,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,280,4910726.48797,-4910406.54385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1104,12275277.8046,2459.92361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.065902778,0,0,1,273,0,1,0,273.0,0.0,273.0,0,0,1,78,670335523.97,28955.9914584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,5867.19916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,5867.19916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,1179.23618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.869143519,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58920520.2361,12620.8594444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,108.054305556,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,2248,27008681.9721,-14730295.918,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,900.379270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.175694445,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,6151,17184621.227,-9817029.98582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.769826389,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,27009078.534,1944.46809028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,67,0,1,0,67.0,0.0,67.0,0,0,1,4602,164478007.52,43678.0382408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,44,5,2,1,22.0,2.5,22.0,5.0,0,2,6140,95740929.7506,-24527049.6625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,9.48902777769,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.214212963,602.214212963,0,2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,4908,22094011.0149,-9813864.42977,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,8474.84324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.174513889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7366306.1134,336.523541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4602,29458747.6156,7822.93222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,274.276909722,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,24,34373825.7623,3839.87673611,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,122.588888889,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,115,51563924.0919,2574.36666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4602,51552808.3272,13690.1313889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.189224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,207,14730890.1385,2395.13534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,2190,-7365742.25767,-14732384.8946,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,1965.39363426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.926284723,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7364944.85809,1697.77885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.0897685187,80.0897685187,0,2,22,3,2,1,11.0,1.5,11.0,3.0,1,1,232,46652440.1313,-14729841.4993,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15.9415046298,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14733189.6249,95.6490277797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.175694445,0,0,3,86,36,3,2,28.6666666667,12.0,28.6666666667,18.0,0,2,303,122742874.344,-176752242.604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4602,39278330.1541,10430.5762963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2190,61381185.4806,7503.16059028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,6362,36824138.0886,-9811310.40523,0,0,0,0,0,0,0,0,0,valid
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,29.069490741,29.069490741,29.069490741,3,57,7,3,2,19.0,2.33333333333,19.0,3.5,1,2,121,122770873.76,-34370573.4499,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,259.014699074,259.014699074,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2249,7365742.25767,-4909676.68263,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4602,2454895.63463,651.911018519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.73068287,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22098850.3347,1077.57614584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.247546297,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,40,83474477.7898,-9806950.43021,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.036898148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,924.110694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2190,19641979.3538,2401.01138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2701.1378125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
