% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.577569444,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19640447.1681,3364.62055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,4602,142383946.809,33688.658912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.1110069444,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,57,51564121.614,884.331145838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,37.5178819443,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9821755.82278,150.071527777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.978356482,349.978356482,0,2,32,1,2,1,16.0,0.5,16.0,1.0,1,2,4604,76101764.6735,-4892246.98309,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,3485.03368055,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,224.924074074,0,0,3,40,2,3,2,13.3333333333,0.666666666667,13.3333333333,1.0,0,2,6140,93286034.1159,-9798926.05748,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4602,44188121.4233,10455.1010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,4646.71157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.976828704,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17186830.4772,1504.83780092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.906909722,473.906909722,0,2,148,6,2,1,74.0,3.0,74.0,6.0,1,1,144,348602806.844,-29385178.3959,2,148,6,2,1,74.0,3.0,74.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4602,39278330.1541,9293.42314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,554,29461853.6031,3864.0798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,4,39,7,4,3,9.75,1.75,9.75,2.33333333333,0,3,2572,78558250.6059,-34355713.3997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.9001273145,53.9001273145,0,2,60,0,2,0,30.0,0.0,30.0,0,1,2,114,147298321.765,30266.6496528,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.0299305553,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,792,17187893.5603,-4910387.1326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.6586111109,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,42,73662834.449,1459.75833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4602,44188121.4233,10455.1010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,3485.03368055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,554,27006699.1361,3542.07320602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,3485.03368055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.126076389,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39280197.56,7426.01722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.62180555565,7.62180555565,0,4,17,3,4,2,4.25,0.75,4.25,1.5,2,1,50,34376148.8375,-14732218.7269,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,302.976701389,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,49,29462081.9625,3635.72041666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2061.48916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,1610.03327546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,4602,95740929.7506,22652.7189236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.9938310185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,78,14732648.8785,209.96298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1104,56466277.9013,9680.99096064,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.987708333,347.987708333,0,2,83,1,2,1,41.5,0.5,41.5,1.0,1,2,4602,201301442.04,-4862628.1781,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,2,74,16,2,1,37.0,8.0,37.0,16.0,0,2,6140,142383243.239,-78533525.1871,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.980150463,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,131,139933546.125,28612.8685764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.984097222,340.984097222,0,2,23,6,2,1,11.5,3.0,11.5,6.0,1,1,79,41737052.4603,-29455578.2833,2,23,6,2,1,11.5,3.0,11.5,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.1438888889,253.866469907,0,6,50,14,5,5,8.33333333333,2.33333333333,10.0,2.8,2,3,4629,88378615.1681,-68726603.0238,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,63.1142361108,0,0,2,44,2,2,1,22.0,1.0,22.0,2.0,0,1,23,103127037.327,-9818678.87438,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,198.560486111,0,0,2,58,1,2,1,29.0,0.5,29.0,1.0,0,2,1393,139938166.973,-4886563.8051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1099999999,64.1099999999,0,3,84,2,3,1,28.0,0.666666666667,28.0,2.0,2,3,4613,201308992.18,-9781570.80106,2,17,2,2,1,8.5,1.0,8.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2190,9820989.6769,916.217407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1104,9820222.2437,1683.65060185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.9938310185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,78,9821765.91898,139.975324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.142141203,531.142141203,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,1593.42642361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,5808.38946759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,966.019965276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.1110069444,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17188040.538,294.77704861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,554,68744325.0738,9016.18634258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.752974537,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,2,81018950.7799,11772.8481597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.119722222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,231,17187599.477,735.838055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.114421296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14731604.1549,1254.68652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.6586111109,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14732566.8898,291.951666664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.0495949071,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,233,19643459.3919,352.396759257,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,1610.03327546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,687.163055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,36.9822337963,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,65,27009834.4048,406.804571759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1262.73795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.8083680556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7366240.99562,188.425104166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.723912037,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,91,4910339.49933,613.447824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.0495949071,0,0,3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,2,2512,63834146.2116,-14723982.433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.187719907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2208,7365742.25767,-4909927.40866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,4602,83466451.5774,19748.5241898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.865451389,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,4604,19639169.024,-19634538.1004,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.087210648,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49106007.7273,3521.74421296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.906909722,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,117,100655105.233,19430.1832986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.831273148,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,4707,31915355.2809,-9815455.6936,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,198.560486111,0,0,2,22,8,2,1,11.0,4.0,11.0,8.0,0,2,2378,34373311.3998,-39281087.3792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.976111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7365046.4924,1382.92833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4602,29458747.6156,6970.06736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,63.1078125001,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4910889.83934,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.697754629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7366112.32747,317.093263888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,63.1078125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,189.3234375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.8278125,564.8278125,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,4606,4909775.25812,-14728292.1856,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,198.560486111,0,0,3,73,21,3,2,24.3333333333,7.0,24.3333333333,10.5,0,3,2737,127665763.478,-103102598.215,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,2061.48916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2264,-872.777430556,-14730611.7379,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.778518518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7365131.08517,1298.33555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.525671296,539.525671296,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,86,12274684.7395,2697.62835648,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,140,51561371.8808,3634.06434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,140,81025012.9555,5710.6725347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,55,0,1,0,55.0,0.0,55.0,0,0,1,140,135041688.259,9517.78755784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,140,51561371.8808,3634.06434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,140,51561371.8808,3634.06434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,140,112943957.453,7960.33141203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.006655092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,966.019965276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.924548611,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,362,27007634.5963,-4907896.48497,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.976828704,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,181,27007876.4642,2364.74511574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.950914352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7364965.56799,1463.85274305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,51.5168171297,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,115,39286799.3081,824.269074075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.676608796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7365524.3909,905.029826388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,6163,24548956.3463,-19634802.0979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1104,9820222.2437,1683.65060185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.697754629,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,101,41741303.189,1796.8618287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.872638889,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,99,56468348.8216,7610.07069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.083032407,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29463328.6865,2388.99638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,687.163055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.054351852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2190,29462969.0307,2748.65222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.120729167,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,4621,9819826.46478,-14729521.1036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,76,0,1,0,76.0,0.0,76.0,0,0,1,4602,186572068.232,44143.7599537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,7550.90630787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2323.35578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.716354167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2215,-142.013993056,-14731626.5293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.0299305553,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,792,14732480.1946,-9821279.12771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,7550.90630787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.778518518,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17185305.8654,3029.44962963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,141.920196759,141.920196759,0,2,21,0,2,0,10.5,0.0,10.5,0,1,2,2195,51560457.2062,4548.73892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.976111111,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,56,44190278.9544,8297.57,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.142141203,0,0,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,4919,46643017.058,-9808649.79353,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.05068287,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,140,24553034.2289,1730.5068287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.1438888889,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,26,51563490.9234,1515.02166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.697754629,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9821483.10329,422.791018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.8278125,564.8278125,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,4606,-48.0334027782,-14729421.8412,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,105.697754629,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,101,36830561.6373,1585.46631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1742.51684028,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,159.178078704,159.178078704,0,2,46,4,2,1,23.0,2.0,23.0,4.0,1,1,2195,103120531.36,-19633057.8338,1,6,4,1,1,6.0,4.0,6.0,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,306.723912037,0,0,2,8,4,1,1,4.0,2.0,8.0,4.0,0,2,1188,9819765.48875,-19639217.5918,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,4602,88376242.8467,20910.2020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.0299305553,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332,0.0,-4910828.88729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.912650463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1104,12275277.8046,2104.56325231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.838946759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2323.35578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,63.1078125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,189.3234375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.906909722,473.906909722,0,2,51,13,2,1,25.5,6.5,25.5,13.0,0,1,136,93288912.0726,-63810872.81,2,51,13,2,1,25.5,6.5,25.5,13.0,valid
