% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1036.47648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369532.57913,3109.42944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2299.91696759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2190,4910494.83845,4599.83393519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2132.8925463,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,792,0.0,-14732484.5061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.815694444,0,0,3,41,2,3,2,13.6666666667,0.666666666667,13.6666666667,1.0,0,3,689,95788891.1462,-9771023.73966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1921.99231482,0,0,5,87,87,4,4,17.4,17.4,21.75,21.75,0,2,1553,-25216.7128704,-427250811.586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.836886574,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49139109.9861,11836.7377315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.78814815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9824574.19218,5615.15259259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.012430556,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,113,7369834.11351,-4910422.75245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,2216.74319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.587986111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9826766.99282,3422.35194444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,242.228321759,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,128,12285217.5575,-4912091.09225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.127627315,769.127627315,0,2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,27,-1326.48506944,-49134237.6862,2,10,10,1,1,5.0,5.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1463,9827233.68718,2955.65759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,2233.32474537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,2233.32474537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,29168.7171875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2132.83090278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9821658.02116,8531.32361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1785.66821759,2002.95355324,0,8,131,131,7,7,16.375,16.375,18.7142857143,18.7142857143,4,6,6803,-63717.2471065,-643282280.59,4,33,21,4,4,8.25,5.25,8.25,5.25,valid
0,0,0,0,0,0,0,0,0,0,0,545.891712963,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,188,27021198.3715,-4902180.56231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.477349537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9826699.43537,3489.90939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2398.97976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,7196.93930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.79457176,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,103,56499351.4573,24237.2751505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.996770833,0,0,2,25,25,1,1,12.5,12.5,25.0,25.0,0,2,371,-5596.94936343,-122832370.022,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.78479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368904.6542,3737.354375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,26517.015625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87474537,0,0,5,43,43,4,4,8.6,8.6,10.75,10.75,0,4,1045,-31646.3539583,-211197556.234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.781400463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9827670.21917,2519.12560185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.82482639,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,230,51566959.7387,41534.3213542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.950497685,694.674502315,0,5,37,37,4,4,7.4,7.4,9.25,9.25,3,3,1490,-1031.90013888,-181805449.951,3,21,18,3,3,7.0,6.0,7.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,823.452175926,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,78,29480686.6082,9881.42611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.85275463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,4304.55826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.08924769,2469.89820602,0,6,38,15,6,5,6.33333333333,2.5,6.33333333333,3.0,1,6,5005,56463725.2085,-73605737.1652,1,10,3,1,1,10.0,3.0,10.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,793.256875,793.256875,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,186,-9827016.31727,-19657205.662,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.52337963,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22106716.3153,11209.7104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.82453704,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910933.02331,4161.64907407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.95355324,2002.95355324,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,6008.86065972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2320.65219907,2320.65219907,0,2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,33,36824706.9799,-4871950.30501,2,16,1,2,1,8.0,0.5,8.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1813.99853009,1813.99853009,0,4,12,3,4,2,3.0,0.75,3.0,1.5,2,3,2289,22097256.6364,-14713525.0333,2,8,2,2,1,4.0,1.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1862.64128472,1862.64128472,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7367054.08472,5587.92385417,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.19408565,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,913,0.0,-19643780.6346,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1678.9803125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7367605.06764,5036.9409375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,999.451597222,0,0,4,34,13,4,3,8.5,3.25,8.5,4.33333333333,0,4,107,51566643.31,-63818635.1374,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.799930556,0,0,5,92,36,5,4,18.4,7.2,18.4,9.0,0,4,591,137473469.0,-176644654.37,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.78427083,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,26,51580547.5903,27946.4696875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1472,-5553.41128472,-14735297.1195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.93935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,4715.81805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.824699074,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,120,103195827.483,21160.6373611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.91039352,1268.91039352,0,4,20,20,3,3,5.0,5.0,6.66666666667,6.66666666667,1,3,724,-9326.62699074,-98241626.9526,1,0,18,0,1,0.0,18.0,0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,0,0,4,42,27,4,3,10.5,6.75,10.5,9.0,0,3,5501,36820746.6603,-132594852.374,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.74372685,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,95,73691957.774,34462.3118056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1921.99231482,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,783,63831517.6305,-4846537.57729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.48905093,0,0,3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,3,787,9819761.47891,-34374500.9876,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.7215625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366393.84389,6248.1646875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.79457176,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,103,61412338.5405,26344.864294,0,0,0,0,0,0,0,0,0,valid
1,23,13,1,1,23.0,13.0,23.0,13.0,0,1,25.8327199076,0,0,2,27,16,2,2,13.5,8.0,13.5,8.0,0,1,82,27032335.6327,-78637597.6124,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,4,85,25,4,2,21.25,6.25,21.25,12.5,0,3,2003,147333002.467,-122694449.616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,4949,9819582.53852,-9814354.37921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,823.452175926,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,78,27023962.7242,9057.97393519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.88978009,0,0,4,43,10,4,3,10.75,2.5,10.75,3.33333333333,0,2,248,81032468.005,-49054148.8067,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.113912037,951.113912037,0,11,546,46,11,8,49.6363636364,4.18181818182,49.6363636364,5.75,5,6,567,1227910871.8,-225123645.547,5,83,14,5,3,16.6,2.8,16.6,4.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,2276.60810185,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,261,34373790.1933,31872.5134259,0,0,0,0,0,0,0,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,71.0038657407,0,0,5,35,10,4,3,7.0,2.0,8.75,3.33333333333,0,4,1075,61388496.6751,-49077538.0346,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.06428241,0,0,1,51,0,1,0,51.0,0.0,51.0,0,0,1,70,125238265.867,96648.2784028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.256875,793.256875,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,186,12283770.3966,3966.284375,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,71.0038657407,0,0,3,42,9,3,2,14.0,3.0,14.0,4.5,0,3,1057,81029655.2838,-44140093.1238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4602,46643017.058,50382.3296875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4602,29458747.6156,31820.41875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,694.674502315,694.674502315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7370557.98507,2084.02350694,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4602,39278330.1541,42427.225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,629,22098850.3347,-44193249.6435,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,75.946238426,0,0,3,11,3,3,1,3.66666666667,1.0,3.66666666667,3.0,0,2,81,19650732.507,-14735182.1572,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1265.06458333,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,43,12277139.0748,-9814531.4803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1463,44222551.5923,13300.4591667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.66237269,1936.65967593,0,7,56,10,6,5,8.0,1.42857142857,9.33333333333,2.0,3,4,5199,112927424.001,-48986012.7759,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,860,103158872.777,-4854365.25009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.047118056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7369677.86722,2964.14135417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,606,17187361.4942,-9809491.32635,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.98554398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4,31927627.5584,20487.8120718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.93296296,1750.93296296,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,3,124,14733873.7983,-4900182.5876,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.70296296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,501,7364835.99431,-4903565.25219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2558.81353009,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,48,34369839.3173,35823.3894213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.520034722,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14741158.8969,4125.12020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2107.84484954,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,65,61385987.2836,52696.1212384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.435798611,681.435798611,0,2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,179,31937014.4245,-4902630.85478,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2133.68413194,0,0,2,60,29,2,1,30.0,14.5,30.0,29.0,0,2,64,76113534.173,-142343558.571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.530601852,0,0,2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,50,85980233.0676,-4879745.91206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.98233796,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,259,-1223.58878472,-14731004.5343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,10606.80625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.763553241,758.763553241,0,12,55,25,11,10,4.58333333333,2.08333333333,5.0,2.5,5,7,5885,73656311.1587,-122710484.407,6,25,11,5,5,4.16666666667,1.83333333333,5.0,2.2,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,3,35,9,3,2,11.6666666667,3.0,11.6666666667,4.5,0,3,5443,63829975.8238,-44144840.5125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2558.81353009,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9819954.09065,10235.2541204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2414.06746528,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12275666.3436,12070.3373264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,3,34,9,3,2,11.3333333333,3.0,11.3333333333,4.5,0,3,5443,61375080.1892,-44147492.214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87474537,0,0,1,23,22,1,1,23.0,22.0,23.0,22.0,0,1,371,2456535.46145,-108086548.429,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,1997.58734954,0,2,32,32,1,1,16.0,16.0,32.0,32.0,1,2,1477,-40277.5344444,-157195461.46,1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.914398148,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,1493,27015558.0652,17462.6329167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.031030092,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,383,-947.374861112,-19653231.0664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2276.60810185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,261,14731624.3685,13659.6486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.785740741,0,0,4,33,5,4,3,8.25,1.25,8.25,1.66666666667,0,3,195,68785898.2623,-24545200.421,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.53039352,0,0,2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,36,39302433.55,-78586565.9565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.025173611,586.025173611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370883.93306,1758.07552083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,7955.1046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.740532408,934.740532408,0,6,36,12,6,4,6.0,2.0,6.0,3.0,3,6,5146,58917486.9443,-58880017.9423,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,650.6834375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,1952.0503125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2258.80524306,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,69,4910577.0619,4517.61048611,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,234.763576389,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9829250.29046,939.054305555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2133.97042824,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4912960.70196,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.587986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7370075.24462,2566.76395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.7015625,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,34472.1203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.03982639,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,1201,17188762.4547,-14723372.8795,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,999.451597222,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,75,49130957.6919,19989.0319444,0,0,0,0,0,0,0,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,245.106724537,0,0,4,54,19,4,3,13.5,4.75,13.5,6.33333333333,0,4,1220,85927760.765,-93261018.6474,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68814815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,130,9824390.59218,5798.75259259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.8215162,0,0,2,46,0,2,0,23.0,0.0,23.0,0,0,2,46,112975477.608,71699.8566783,0,0,0,0,0,0,0,0,0,valid
