% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,232.765173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,698.295520834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.737245371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7366708.5341,2327.21173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1170.45164352,0,0,1,152,0,1,0,152.0,0.0,152.0,0,0,1,163,373186569.139,177908.649815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,2,38,15,2,1,19.0,7.5,19.0,15.0,0,2,2378,56470477.1851,-73632873.8598,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.97898148,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,20,154676986.987,72763.6758333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.737245371,0,0,4,23,22,3,3,5.75,5.5,7.66666666667,7.33333333333,0,3,450,2449509.30697,-108031334.729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.892731482,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,269,-426.751620369,-19646520.0954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,104.95224537,0,0,3,3,3,1,2,1.0,1.0,3.0,1.5,0,3,758,-2429.56974537,-14734371.4236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,3572.34506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,3572.34506944,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,181.611053241,181.611053241,181.611053241,2,4,0,2,0,2.0,0.0,2.0,0,1,2,649,9824501.08787,879.906574074,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.595162037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,129,7366780.96035,2254.78548611,0,0,0,0,0,0,0,0,0,valid
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,104.95224537,0,0,3,35,9,3,2,11.6666666667,3.0,11.6666666667,4.5,0,3,1218,63834276.0692,-44180395.0349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,1,792,46652853.9495,-9803952.00049,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,232.765173611,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,391,61402812.0859,5819.12934028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1104,68741555.7059,36111.2551852,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,98.6799421296,98.6799421296,98.6799421296,7,26,15,7,6,3.71428571429,2.14285714286,3.71428571429,2.5,2,4,1757,27011525.858,-73667857.8234,2,8,8,2,2,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,11596.9118519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.618333334,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,17,159602795.968,59645.1916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.803148148,0,0,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,0,2,44,9822543.12199,-4908418.95546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.851759259,688.851759259,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,2,813,12277883.1086,-14730033.1407,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,743.902418982,0,0,3,21,2,2,1,7.0,0.666666666667,10.5,2.0,0,1,810,46652497.0469,-9804342.70803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,11596.9118519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.899039352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17188621.447,5795.29327546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.402164352,477.402164352,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,5,61396696.1612,11935.0541088,1,25,0,1,0,25.0,0.0,25.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.703229167,0,0,3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,2,2610,-8824.49288195,-108027023.252,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.499768518,795.499768518,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7366649.24653,2386.49930556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,919.903043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366276.0367,2759.70913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,3,33,8,2,2,11.0,2.66666666667,16.5,4.0,0,3,6267,61377950.6033,-39252966.7351,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.882847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,2795.64854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.86212963,856.86212963,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9821953.54593,3427.44851852,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,1367,-1030.79347222,-58922364.2557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.737245371,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,244,22098764.396,-29458491.2949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.290833334,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,148,24560209.5778,3242.90833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.904733797,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,846,51562676.453,-4890676.91994,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.49138889,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1132,-717.588888888,-14731050.9544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1104,17185388.9265,9027.8137963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.904733797,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,723,9822501.37551,2879.61893519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,1203.75944444,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2196,-741.51040509,-34372722.3587,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.703229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7366096.63615,2939.1096875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,3611.3646875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1377.90515046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7364902.03038,4133.71545139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.366377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367270.6467,1765.09913195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,2,31,31,1,1,15.5,15.5,31.0,31.0,0,2,4725,-31434.8668519,-152234964.214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
1,3,12,1,1,3.0,12.0,3.0,12.0,0,1,106.41662037,0,0,5,33,24,5,4,6.6,4.8,6.6,6.0,0,5,5636,22076016.3726,-117853202.092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3869.06305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,28.6970717595,0,0,2,62,21,2,1,31.0,10.5,31.0,21.0,0,2,4629,100650721.02,-103105860.991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.882847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,2795.64854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.75519676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7364869.48024,4166.26559028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.618275463,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,172,27012016.3679,-9814805.15448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.383136574,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,2,98,81040122.1571,-4892264.6839,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,420,29461697.5246,14445.45875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.70920139,1175.70920139,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365508.61823,3527.12760417,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,232.765173611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,391,12280562.4172,1163.82586806,0,0,0,0,0,0,0,0,0,valid
1,10,16,1,1,10.0,16.0,10.0,16.0,0,1,106.41662037,0,0,2,36,16,2,1,18.0,8.0,18.0,16.0,0,2,4906,49089853.5084,-78562591.1599,0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,104.95224537,0,0,2,50,19,2,1,25.0,9.5,25.0,19.0,0,2,1201,76124385.6602,-93314814.2152,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,14496.1398148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1170.45164352,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,255,93295532.8356,-4864762.98234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.892731482,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,269,-426.751620369,-19646520.0954,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,112.802199074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12281162.2321,564.010995369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,5798.45592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.69489583,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,2226,22097226.773,-14721976.8578,0,0,0,0,0,0,0,0,0,valid
1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,104.95224537,0,0,2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,1201,17188762.4547,-24556748.678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.882847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,2795.64854167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,232.765173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,698.295520834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.62232639,1087.62232639,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,2220,4910494.83845,-4908319.5938,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,420,71199102.3511,34909.8586458,0,0,0,0,0,0,0,0,0,valid
1,11,1,1,1,11.0,1.0,11.0,1.0,0,1,138.735844907,800.865972222,0,4,22,11,4,3,5.5,2.75,5.5,3.66666666667,2,4,552,27017204.1625,-54020781.2324,2,5,6,2,1,2.5,3.0,2.5,6.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,161.001666667,688.851759259,0,4,32,10,4,3,8.0,2.5,8.0,3.33333333333,1,3,395,54023875.6132,-49098077.7614,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,649.644131945,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,52,46658216.4851,12343.238507,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,18844.9817593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,1227.85819444,0,3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,3,2225,39279945.2303,-4888916.09102,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.69489583,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,99,54016760.2888,-4887783.92683,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1210.91497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7365403.0009,3632.74493056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1104,17185388.9265,9027.8137963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.73986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,3317.21958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,5798.45592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.71787037,1072.71787037,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,33,103121446.291,45054.1505556,1,42,0,1,0,42.0,0.0,42.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.69584491,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,1157,44191000.0967,-4887028.7272,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4602,41733225.7887,24643.4376852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.7315625,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,4604,7364454.02147,-4905675.30973,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.80938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7365628.31767,3407.42815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.879548611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9823281.47625,2099.51819444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.82625,0,0,2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,232,132584120.824,-4852076.2441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.66951389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,247,12275847.8955,5878.34756945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,3293.48815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.882847222,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4911758.61437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.737245371,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,406,7366114.06156,-14730495.3839,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.416319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366064.49688,2971.24895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,2,29,3,2,1,14.5,1.5,14.5,3.0,0,1,421,63834441.605,-14701132.6197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.580636574,979.898611111,0,5,23,8,5,4,4.6,1.6,4.6,2.0,3,4,2739,36828415.5938,-39268888.4328,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.91717593,1399.91717593,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,4908,2454796.24102,-9818232.31815,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181.611053241,0,0,3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,2,4912,24551492.3522,-4898687.15065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.75173611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12275867.4844,5858.75868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1104,4910111.12185,2579.37537037,0,0,0,0,0,0,0,0,0,valid
3,48,24,3,2,16.0,8.0,16.0,12.0,0,2,104.95224537,0,0,3,48,24,3,2,16.0,8.0,16.0,12.0,0,2,1361,58947775.4481,-117895006.135,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.976701389,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,70,31923479.5348,9008.69711806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,957.675023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7366162.72076,2873.02506945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,219,4911819.32519,871.172037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.82571759,0,0,3,55,17,3,2,18.3333333333,5.66666666667,18.3333333333,8.5,0,2,821,93293738.062,-83432118.6795,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,62.8191435188,0,0,5,32,9,5,4,6.4,1.8,6.4,2.25,0,3,785,56475592.5824,-44184515.9049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.75186343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17186830.4772,7586.26304398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.82625,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,388,100664819.859,-4865263.51042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,3,65,20,3,2,21.6666666667,6.66666666667,21.6666666667,10.0,0,2,1636,110474164.959,-98149472.3899,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,104.95224537,0,0,2,28,7,2,1,14.0,3.5,14.0,7.0,0,2,4949,51552808.3272,-34356922.2555,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,247.60056713,247.60056713,247.60056713,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,133,-1816.11837963,-19646965.066,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,583.971122685,1087.62232639,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,2258,-1541.57479167,-24554924.9441,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
