% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1463,14740850.5308,2225.57340278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.533993056,594.533993056,0,2,41,41,1,1,20.5,20.5,41.0,41.0,1,1,386,-2023.56543982,-201437931.404,1,0,41,0,1,0.0,41.0,0,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,685.809074074,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,103,56499351.4573,15773.6087037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.026932871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7369845.97128,1692.08079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.054328704,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,4949,22094060.7117,-4891927.14815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1634.96805556,1634.96805556,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,363,-831.07826389,-14732435.2176,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.601793982,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31937590.7357,5740.82332176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1066.86725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,3200.60177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.06490741,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,76,22098899.5721,15714.5841667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,9134.86425926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.935462963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,2582.80638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.934108797,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,63,27022164.5824,6808.27519676,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,58.7527662036,0,0,5,29,10,5,4,5.8,2.0,5.8,2.5,0,4,2626,46635656.9452,-49080280.6686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.8393287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,230,12277847.5568,8049.19664352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.90523148,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,28,46657700.4638,28707.1993982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.056550926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14741161.7649,1914.33930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.90523148,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,28,44202032.0183,27196.2941667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,20553.4445833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.794710648,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,52,7370504.41677,-4912891.47666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2198.78076389,2198.78076389,0,2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,462,17184723.0355,-9804389.86039,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4602,2454895.63463,2283.71606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,2234.01925926,0,4,53,16,3,3,13.25,4.0,17.6666666667,5.33333333333,1,2,6416,90827865.2124,-78477804.0078,1,14,2,1,1,14.0,2.0,14.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1901.43760417,0,0,2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,421,-2784.13531251,-132582223.172,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.128414352,583.128414352,0,2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,568,44215752.1288,-4899716.26081,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1813.8053125,0,0,3,33,33,2,2,11.0,11.0,16.5,16.5,0,3,2360,-13089.662963,-162040800.08,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1463,24568084.2179,3709.28900463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.041134259,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,61,17192897.5552,-4905356.71941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.99481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7367605.06764,3932.98444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.84322917,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,80,34373533.5503,-4883543.65546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.70265046,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,130,9824390.59218,4326.81060185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.861400463,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,140,7366318.47403,-14733092.0235,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.733541667,618.733541667,0,4,31,10,4,3,7.75,2.5,7.75,3.33333333333,1,1,936,51563905.0681,-49073827.8055,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,939.054328704,0,0,3,34,9,3,2,11.3333333333,3.0,11.3333333333,4.5,0,3,1203,61385700.8231,-44167312.4853,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.85188657,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,21,7366410.85221,-9817206.79536,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.676875,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,4870,31913643.2502,-4883173.0388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.979525463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24566113.7117,5679.79525463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.889247685,0,0,4,23,12,4,2,5.75,3.0,5.75,6.0,0,3,413,27009880.1661,-58926872.9856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.57487269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7366112.32747,5425.72461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1158.39291667,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,148,34384293.4089,16217.5008333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.65265046,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456059.69804,1119.65265046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.98163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7367461.10719,4076.94489583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1066.86725694,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,391,2456112.48344,1066.86725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.790613426,0,0,3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,2,75,14735701.1956,-4904492.40007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.491851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7370024.57653,1513.47555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,14.7213425925,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,169,-480.605902778,-14742507.1702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,4,19,6,4,3,4.75,1.5,4.75,2.0,0,4,6126,31913643.2502,-29445976.4344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1483,29465984.2582,-4893448.89345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.85188657,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,21,7366410.85221,-9817206.79536,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.84287037,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,32,31918824.3098,-4886359.76638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1939.95184028,0,0,2,28,25,1,1,14.0,12.5,28.0,25.0,0,2,20,7357685.20624,-122748117.097,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,48.5796412039,0,0,4,51,4,4,3,12.75,1.0,12.75,1.33333333333,0,2,188,115452883.73,-19620691.2696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,955.802638889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12281117.7403,4779.01319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.87210648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14736266.8715,6809.23263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2123.78976852,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1104,46646055.6576,40352.0056019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1743.97956019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7366306.1134,5231.93868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.10375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,2985.31125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.00112269,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31921725.5444,21606.0145949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.58681713,599.58681713,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7369739.29163,1798.76045139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1765.98493056,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4912592.71646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.518703704,0,0,2,29,2,2,1,14.5,1.0,14.5,2.0,0,2,719,66316920.0825,-9798032.94167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.054328704,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,628,19645058.165,-9812584.54491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.68810185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,219,7367728.98778,3809.06430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.809224537,402.809224537,0,2,1,1,1,1,0.5,0.5,1.0,1.0,1,2,565,-345.867650463,-4913207.21529,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,5795.79440972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.271377315,0,0,4,20,4,4,3,5.0,1.0,5.0,1.33333333333,0,3,302,39293897.5057,-19631312.008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6851.14819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.889247685,0,0,1,9,10,1,1,9.0,10.0,9.0,10.0,0,1,371,-2456535.46145,-49131353.1182,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.93662037,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-1547.24458333,-29468945.7243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.767453704,0,0,2,21,4,2,1,10.5,2.0,10.5,4.0,0,1,9,41765391.8965,-19647651.6006,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,2214,4910042.40428,-9816673.37979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3207,-575.574895833,-14730908.9405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.00681713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,723,7366876.03163,4662.02045139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.00681713,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,5205,-3648.54623843,-24552604.8925,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,135.839201389,0,0,5,21,0,5,0,4.2,0.0,4.2,0,0,2,1774,51591195.4412,9570.92340277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1066.86725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,3200.60177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2235.70184028,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,61,27004380.1374,24592.7202431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.928900463,0,0,4,54,13,3,2,13.5,3.25,18.0,6.5,0,2,1533,100671839.923,-63801778.3535,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.935462963,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,260,17188076.4394,-4900457.815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,218.519108796,0,0,7,59,20,7,6,8.42857142857,2.85714285714,8.42857142857,3.33333333333,0,4,2926,95751613.5848,-98162690.5139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.980439815,0,0,2,19,2,1,1,9.5,1.0,19.0,2.0,0,2,99,41745209.7446,-9799174.26381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.935462963,0,0,3,24,10,3,2,8.0,3.33333333333,8.0,5.0,0,3,6262,34369594.2386,-49076173.7054,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.934108797,618.934108797,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63,0.0,-4913120.83317,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,685.809074074,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,103,51586364.374,14401.9905556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,177.906215278,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,54,31937675.5631,-4908346.89304,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.595173611,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,30,-4195.49496528,-24557712.0602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.837928241,0,0,3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,476,29466532.5917,-9803890.42016,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.77650463,1890.77650463,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,24,7365274.86948,-9814891.11416,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,178.830196759,0,0,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,2,154,56500797.4369,-9813068.09917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.271377315,425.271377315,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,186,49135081.5863,8505.42754629,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1066.86725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,3200.60177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.974571759,0,0,5,49,55,5,5,9.8,11.0,9.8,11.0,0,3,453,-14740837.6086,-270228257.12,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.054328704,0,0,3,28,17,3,2,9.33333333333,5.66666666667,9.33333333333,8.5,0,3,1302,26994690.2552,-83476657.569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1765.69863426,0,0,2,37,18,2,1,18.5,9.0,18.5,18.0,0,2,64,46649400.4852,-88357884.2962,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.69724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,129,7366780.96035,4757.09173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.935462963,0,0,2,45,6,2,1,22.5,3.0,22.5,6.0,0,2,2370,95754649.3498,-29400475.6555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2030.99427083,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,207,9820593.42569,8123.97708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.989965278,231.989965278,0,8,29,23,6,6,3.625,2.875,4.83333333333,3.83333333333,3,6,5068,14732808.5019,-112951339.298,3,8,19,2,3,2.66666666667,6.33333333333,4.0,6.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,940.518703704,0,0,3,21,8,3,2,7.0,2.66666666667,7.0,4.0,0,3,6371,31911660.4247,-39264184.5264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.886516204,0,0,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,3,1610,36834114.6644,-19631535.9479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1591.84769676,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34378225.042,22285.8677546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.595173611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9824763.02208,3954.38069445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.82350694,2208.82350694,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,6626.47052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.940891204,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,97,49115792.0032,-9797978.62856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,9134.86425926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.85394676,0,0,2,172,0,2,0,86.0,0.0,86.0,0,0,1,470,422301283.457,333564.862454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,6140,36824841.6578,-9788141.07431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2120.98028935,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,4662,2454570.16308,-9817624.294,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.70265046,1081.70265046,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,823,7366699.56931,-14729858.1888,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1931.93146991,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.056550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370580.88243,957.169652779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.71606481,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4602,29458747.6156,27404.5927778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.68810185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,380,-2283.91850694,-14733174.057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1908.62260417,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,261,46650143.8337,36263.8294792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.271377315,425.271377315,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,639,-5426.24364583,-14735098.2323,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,748.676875,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,519,2456430.67382,748.676875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1908.62260417,0,0,2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,581,24552395.0875,-24533308.8615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.518703704,0,0,2,70,37,2,1,35.0,18.5,35.0,37.0,0,2,4906,80999467.1665,-181674222.161,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.97701389,1596.97701389,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,80,7365859.36444,-9816650.80708,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.886516204,0,0,3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,2,247,44224283.4038,-9822805.01403,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.8334722221,402.809224537,0,4,58,13,4,3,14.5,3.25,14.5,4.33333333333,2,2,439,110509488.911,-63800584.8965,2,14,12,2,2,7.0,6.0,7.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,218.519108796,0,0,6,54,13,6,5,9.0,2.16666666667,9.0,2.6,0,3,2789,100662331.076,-63774245.8233,0,0,0,0,0,0,0,0,0,valid
