% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
7,85,90,7,7,12.1428571429,12.8571428571,12.1428571429,12.8571428571,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,valid
4,155,24,4,4,38.75,6.0,38.75,6.0,valid
0,0,0,0,0,0,0,0,0,valid
12,314,201,12,12,26.1666666667,16.75,26.1666666667,16.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,335,45,2,2,167.5,22.5,167.5,22.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,2042,213,14,14,145.857142857,15.2142857143,145.857142857,15.2142857143,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,valid
16,2415,444,16,16,150.9375,27.75,150.9375,27.75,bugged
14,696,145,14,14,49.7142857143,10.3571428571,49.7142857143,10.3571428571,bugged
2,272,270,2,2,136.0,135.0,136.0,135.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
3,215,8,3,3,71.6666666667,2.66666666667,71.6666666667,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,36,28,2,2,18.0,14.0,18.0,14.0,valid
2,169,134,2,2,84.5,67.0,84.5,67.0,valid
10,1724,5027,10,10,172.4,502.7,172.4,502.7,bugged
2,370,13,2,2,185.0,6.5,185.0,6.5,valid
0,0,0,0,0,0,0,0,0,valid
4,93,23,4,4,23.25,5.75,23.25,5.75,valid
0,0,0,0,0,0,0,0,0,valid
3,52,24,3,3,17.3333333333,8.0,17.3333333333,8.0,valid
7,359,113,7,7,51.2857142857,16.1428571429,51.2857142857,16.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
5,20,18,5,5,4.0,3.6,4.0,3.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,385,126,10,10,38.5,12.6,38.5,12.6,bugged
0,0,0,0,0,0,0,0,0,valid
26,1239,1571,26,26,47.6538461538,60.4230769231,47.6538461538,60.4230769231,valid
8,713,476,8,8,89.125,59.5,89.125,59.5,bugged
2,275,10,2,2,137.5,5.0,137.5,5.0,valid
2,492,7,2,2,246.0,3.5,246.0,3.5,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,406,6,2,2,203.0,3.0,203.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,514,25,6,6,85.6666666667,4.16666666667,85.6666666667,4.16666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
25,3204,4979,25,25,128.16,199.16,128.16,199.16,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
4,247,19,4,4,61.75,4.75,61.75,4.75,valid
3,191,12,3,3,63.6666666667,4.0,63.6666666667,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
12,1091,670,12,12,90.9166666667,55.8333333333,90.9166666667,55.8333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,valid
1,36,76,1,1,36.0,76.0,36.0,76.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
5,408,486,5,5,81.6,97.2,81.6,97.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,103,45,6,6,17.1666666667,7.5,17.1666666667,7.5,valid
0,0,0,0,0,0,0,0,0,valid
20,640,392,20,20,32.0,19.6,32.0,19.6,valid
3,88,40,3,3,29.3333333333,13.3333333333,29.3333333333,13.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,40,42,2,2,20.0,21.0,20.0,21.0,valid
0,0,0,0,0,0,0,0,0,valid
5,89,22,5,5,17.8,4.4,17.8,4.4,valid
1,24,12,1,1,24.0,12.0,24.0,12.0,valid
4,87,89,4,4,21.75,22.25,21.75,22.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,37,56,3,3,12.3333333333,18.6666666667,12.3333333333,18.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,239,1,1,2.0,239.0,2.0,239.0,valid
0,0,0,0,0,0,0,0,0,valid
2,255,6,2,2,127.5,3.0,127.5,3.0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,471,197,8,8,58.875,24.625,58.875,24.625,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,182,28,2,2,91.0,14.0,91.0,14.0,valid
0,0,0,0,0,0,0,0,0,valid
1,48,12,1,1,48.0,12.0,48.0,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,716,25,3,3,238.666666667,8.33333333333,238.666666667,8.33333333333,valid
4,460,56,4,4,115.0,14.0,115.0,14.0,valid
7,971,486,7,7,138.714285714,69.4285714286,138.714285714,69.4285714286,valid
2,36,28,2,2,18.0,14.0,18.0,14.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,506,366,12,12,42.1666666667,30.5,42.1666666667,30.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
2,636,4,2,2,318.0,2.0,318.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,549,118,5,5,109.8,23.6,109.8,23.6,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
4,275,70,4,4,68.75,17.5,68.75,17.5,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,bugged
4,67,19,4,4,16.75,4.75,16.75,4.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,valid
2,1809,17,2,2,904.5,8.5,904.5,8.5,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,bugged
3,591,11,3,3,197.0,3.66666666667,197.0,3.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,587,512,19,19,30.8947368421,26.9473684211,30.8947368421,26.9473684211,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,valid
0,0,0,0,0,0,0,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,461,60,8,8,57.625,7.5,57.625,7.5,valid
0,0,0,0,0,0,0,0,0,valid
12,2449,568,12,12,204.083333333,47.3333333333,204.083333333,47.3333333333,valid
8,1119,33,8,8,139.875,4.125,139.875,4.125,valid
0,0,0,0,0,0,0,0,0,valid
3,111,133,3,3,37.0,44.3333333333,37.0,44.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
7,192,203,7,7,27.4285714286,29.0,27.4285714286,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,379,6,2,2,189.5,3.0,189.5,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,873,166,8,8,109.125,20.75,109.125,20.75,valid
0,0,0,0,0,0,0,0,0,valid
3,43,14,3,3,14.3333333333,4.66666666667,14.3333333333,4.66666666667,valid
1,1397,2,1,1,1397.0,2.0,1397.0,2.0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
4,25,18,4,4,6.25,4.5,6.25,4.5,valid
0,0,0,0,0,0,0,0,0,valid
3,49,36,3,3,16.3333333333,12.0,16.3333333333,12.0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,10,2,2,8.5,5.0,8.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
4,368,30,4,4,92.0,7.5,92.0,7.5,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,300,65,4,4,75.0,16.25,75.0,16.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,175,1,1,2.0,175.0,2.0,175.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,bugged
9,1506,166,9,9,167.333333333,18.4444444444,167.333333333,18.4444444444,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,434,449,2,2,217.0,224.5,217.0,224.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
8,957,134,8,8,119.625,16.75,119.625,16.75,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,742,472,8,8,92.75,59.0,92.75,59.0,bugged
0,0,0,0,0,0,0,0,0,valid
7,400,210,7,7,57.1428571429,30.0,57.1428571429,30.0,bugged
2,75,51,2,2,37.5,25.5,37.5,25.5,valid
18,1159,828,18,18,64.3888888889,46.0,64.3888888889,46.0,valid
3,47,52,3,3,15.6666666667,17.3333333333,15.6666666667,17.3333333333,valid
9,1220,1043,9,9,135.555555556,115.888888889,135.555555556,115.888888889,valid
0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
4,90,337,4,4,22.5,84.25,22.5,84.25,valid
15,523,282,15,15,34.8666666667,18.8,34.8666666667,18.8,valid
0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
6,109,93,6,6,18.1666666667,15.5,18.1666666667,15.5,valid
0,0,0,0,0,0,0,0,0,valid
1,2,271,1,1,2.0,271.0,2.0,271.0,valid
1,140,2,1,1,140.0,2.0,140.0,2.0,valid
3,400,10,3,3,133.333333333,3.33333333333,133.333333333,3.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
15,635,486,15,15,42.3333333333,32.4,42.3333333333,32.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,444,112,4,4,111.0,28.0,111.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,499,100,3,3,166.333333333,33.3333333333,166.333333333,33.3333333333,valid
1,7,19,1,1,7.0,19.0,7.0,19.0,valid
0,0,0,0,0,0,0,0,0,valid
2,55,87,2,2,27.5,43.5,27.5,43.5,valid
10,330,265,10,10,33.0,26.5,33.0,26.5,valid
1,42,48,1,1,42.0,48.0,42.0,48.0,valid
0,0,0,0,0,0,0,0,0,valid
4,1655,27,4,4,413.75,6.75,413.75,6.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,174,109,4,4,43.5,27.25,43.5,27.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,172,172,1,1,172.0,172.0,172.0,172.0,valid
2,67,113,2,2,33.5,56.5,33.5,56.5,valid
23,2221,579,23,23,96.5652173913,25.1739130435,96.5652173913,25.1739130435,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,274,136,11,11,24.9090909091,12.3636363636,24.9090909091,12.3636363636,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,62,10,2,2,31.0,5.0,31.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
3,788,14,3,3,262.666666667,4.66666666667,262.666666667,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
7,282,85,7,7,40.2857142857,12.1428571429,40.2857142857,12.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,714,123,4,4,178.5,30.75,178.5,30.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,30,28,2,2,15.0,14.0,15.0,14.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,valid
2,52,42,2,2,26.0,21.0,26.0,21.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,40,60,3,3,13.3333333333,20.0,13.3333333333,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,303,4,2,2,151.5,2.0,151.5,2.0,valid
4,239,116,4,4,59.75,29.0,59.75,29.0,valid
6,319,164,6,6,53.1666666667,27.3333333333,53.1666666667,27.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,44,1,1,20.0,44.0,20.0,44.0,valid
7,454,39,7,7,64.8571428571,5.57142857143,64.8571428571,5.57142857143,valid
0,0,0,0,0,0,0,0,0,valid
3,184,100,3,3,61.3333333333,33.3333333333,61.3333333333,33.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,107,25,2,2,53.5,12.5,53.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
3,55,20,3,3,18.3333333333,6.66666666667,18.3333333333,6.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,375,6,2,2,187.5,3.0,187.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,19,13,3,3,6.33333333333,4.33333333333,6.33333333333,4.33333333333,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1816,219,8,8,227.0,27.375,227.0,27.375,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
3,406,161,3,3,135.333333333,53.6666666667,135.333333333,53.6666666667,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,28,22,2,2,14.0,11.0,14.0,11.0,valid
3,51,55,3,3,17.0,18.3333333333,17.0,18.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,375,6,2,2,187.5,3.0,187.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,352,125,2,2,176.0,62.5,176.0,62.5,valid
0,0,0,0,0,0,0,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1416,21,3,3,472.0,7.0,472.0,7.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,339,6,2,2,169.5,3.0,169.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,164,162,2,2,82.0,81.0,82.0,81.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,978,57,1,1,978.0,57.0,978.0,57.0,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
81,5313,2622,81,81,65.5925925926,32.3703703704,65.5925925926,32.3703703704,bugged
3,14,18,3,3,4.66666666667,6.0,4.66666666667,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,1180,297,11,11,107.272727273,27.0,107.272727273,27.0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,836,170,4,4,209.0,42.5,209.0,42.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,68,28,1,1,68.0,28.0,68.0,28.0,valid
4,271,41,4,4,67.75,10.25,67.75,10.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,215,1,1,2.0,215.0,2.0,215.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
32,255,129,32,32,7.96875,4.03125,7.96875,4.03125,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,646,77,2,2,323.0,38.5,323.0,38.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
22,3239,1251,22,22,147.227272727,56.8636363636,147.227272727,56.8636363636,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
23,2216,538,23,23,96.347826087,23.3913043478,96.347826087,23.3913043478,valid
0,0,0,0,0,0,0,0,0,valid
6,63,52,6,6,10.5,8.66666666667,10.5,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
15,432,61,15,15,28.8,4.06666666667,28.8,4.06666666667,bugged
0,0,0,0,0,0,0,0,0,valid
5,556,272,5,5,111.2,54.4,111.2,54.4,valid
0,0,0,0,0,0,0,0,0,valid
2,414,6,2,2,207.0,3.0,207.0,3.0,valid
1,2,139,1,1,2.0,139.0,2.0,139.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,18,12,2,2,9.0,6.0,9.0,6.0,valid
12,1109,361,12,12,92.4166666667,30.0833333333,92.4166666667,30.0833333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,525,261,10,10,52.5,26.1,52.5,26.1,valid
0,0,0,0,0,0,0,0,0,valid
8,1272,162,8,8,159.0,20.25,159.0,20.25,bugged
1,32,56,1,1,32.0,56.0,32.0,56.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
15,516,452,15,15,34.4,30.1333333333,34.4,30.1333333333,valid
0,0,0,0,0,0,0,0,0,valid
