% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
357,130,22.3,53,35.6,1,8.0,14,2.42,5.0,11,22,38,30,19,10,0,0,0.230769230769,0.146153846154,0.0769230769231,0.0,0.0,38,0.292307692308,8,40,5.0,3.0,22.5,14,1,8,97,12.125,5.5,237.109375,44,1,8,24,3.0,3.0,1.0,5,2,8,49,6.125,1.5,70.109375,22,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,27,14.8,17,37.3,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
73,34,8.8,21,28.8,1,3.0,2,1.74,2.0,7,3,16,8,0,0,0,0,0.235294117647,0.0,0.0,0.0,0.0,16,0.470588235294,3,6,2.0,2.0,0.0,2,2,3,24,8.0,8.0,0.0,8,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,21,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,67,1.5,46,16.4,1,4.0,2,2.33,1.25,11,4,20,17,14,1,0,0,0.253731343284,0.208955223881,0.0149253731343,0.0,0.0,20,0.298507462687,4,5,1.25,1.0,0.1875,2,1,4,52,13.0,13.0,2.0,15,11,4,17,4.25,4.0,0.1875,5,4,4,46,11.5,11.5,2.25,13,10,valid
388,211,7.1,201,7.2,1,24.0,10,2.34,1.79,12,28,71,80,16,4,0,0,0.379146919431,0.0758293838863,0.0189573459716,0.0,0.0,80,0.379146919431,24,43,1.79166666667,1.0,3.66493055556,10,1,24,171,7.125,7.0,50.6927083333,34,1,24,70,2.91666666667,3.0,0.909722222222,5,2,24,201,8.375,5.5,124.734375,55,1,valid
160,93,23.7,44,15.6,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
102,76,0,44,16.7,2,0.5,1,1.63,1.0,3,22,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.671052631579,1,1,1.0,1.0,0.0,1,1,1,43,43.0,43.0,0.0,43,43,1,2,2.0,2.0,0.0,2,2,1,44,44.0,44.0,0.0,44,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,12,0,6,43.6,1,3.0,1,1.0,1.0,3,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,23,4.3,5,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
84,23,0,8,46.4,1,6.0,2,1.17,1.17,6,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.434782608696,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,0.888888888889,3,1,6,12,2.0,2.0,0.0,2,2,6,8,1.33333333333,1.0,0.222222222222,2,1,valid
111,39,0,38,26.1,1,1.0,0,2.15,0.0,10,1,1,27,0,0,0,0,0.692307692308,0.0,0.0,0.0,0.0,27,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,73,13.7,27,32.3,1,14.0,3,1.79,1.71,6,17,36,14,0,0,0,0,0.191780821918,0.0,0.0,0.0,0.0,36,0.493150684932,14,24,1.71428571429,1.5,0.632653061224,3,1,14,50,3.57142857143,2.5,8.24489795918,9,0,14,33,2.35714285714,2.5,0.658163265306,3,0,14,27,1.92857142857,1.5,2.7806122449,5,0,bugged
133,50,8,17,31.6,1,9.0,6,1.96,1.56,8,13,13,9,4,2,1,0,0.18,0.08,0.04,0.02,0.0,13,0.26,9,14,1.55555555556,1.0,2.46913580247,6,1,9,29,3.22222222222,1.0,19.0617283951,15,1,9,23,2.55555555556,2.0,1.58024691358,6,2,9,17,1.88888888889,1.0,3.65432098765,7,1,valid
563,238,20.2,161,33.9,1,22.0,14,2.06,3.59,12,34,128,56,8,0,0,0,0.235294117647,0.0336134453782,0.0,0.0,0.0,128,0.53781512605,22,79,3.59090909091,2.0,14.3326446281,14,1,22,192,8.72727272727,3.5,83.1074380165,28,1,22,60,2.72727272727,3.0,0.471074380165,4,2,22,157,7.13636363636,2.0,110.845041322,36,0,bugged
108,40,17.5,12,38.9,1,6.0,5,1.72,2.5,5,10,16,9,0,0,0,0,0.225,0.0,0.0,0.0,0.0,16,0.4,6,15,2.5,2.0,2.58333333333,5,1,6,25,4.16666666667,3.5,8.80555555556,9,1,6,15,2.5,2.5,0.25,3,2,6,11,1.83333333333,1.0,2.47222222222,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,62,4.8,50,15.5,1,10.0,2,2.23,1.3,5,11,17,23,6,0,0,0,0.370967741935,0.0967741935484,0.0,0.0,0.0,23,0.370967741935,10,13,1.3,1.0,0.21,2,1,10,46,4.6,1.0,29.64,16,1,10,26,2.6,2.0,0.64,4,2,10,50,5.0,2.5,27.2,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,17,0,5,43.1,1,5.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
137,59,1.7,45,25.5,1,5.0,2,1.27,1.2,13,19,25,2,0,0,0,0,0.0338983050847,0.0,0.0,0.0,0.0,25,0.423728813559,5,6,1.2,1.0,0.16,2,1,5,27,5.4,3.0,41.04,18,1,5,11,2.2,2.0,0.16,3,2,5,27,5.4,3.0,40.24,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
118,50,0,56,33.1,1,6.0,1,1.72,1.0,4,6,40,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,40,0.8,5,5,1.0,1.0,0.0,1,1,5,29,5.8,3.0,18.56,11,1,5,10,2.0,2.0,0.0,2,2,5,33,6.6,5.0,21.44,13,1,valid
44,14,0,14,40.9,1,2.0,1,1.29,1.0,4,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,0.0,7,7,valid
115,25,4,6,55.7,1,9.0,2,1.28,1.11,3,13,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,13,0.52,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,9,1.0,1.0,0.222222222222,2,0,9,17,1.88888888889,2.0,0.543209876543,3,0,9,2,0.222222222222,0.0,0.172839506173,1,0,valid
46,11,0,3,54.3,1,4.0,1,1.27,1.0,3,4,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.0,3,3,4,4,1.0,1.0,0.0,1,1,valid
23,4,0,0,73.9,1,0.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,78,1.3,59,14.1,1,5.0,2,2.36,1.2,10,5,24,26,12,1,0,0,0.333333333333,0.153846153846,0.0128205128205,0.0,0.0,26,0.333333333333,5,6,1.2,1.0,0.16,2,1,5,63,12.6,13.0,10.64,18,8,5,18,3.6,4.0,1.04,5,2,5,59,11.8,10.0,20.56,20,7,valid
62,15,0,6,53.2,1,3.0,1,0.87,1.0,7,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1081,478,31,44,30.3,1,17.0,62,4.3,10.35,3,39,94,88,65,66,30,19,0.18410041841,0.135983263598,0.138075313808,0.0627615062762,0.0397489539749,94,0.196652719665,17,176,10.3529411765,2.0,231.875432526,62,1,17,436,25.6470588235,5.0,1229.40484429,119,1,17,82,4.82352941176,3.0,22.0276816609,22,2,17,37,2.17647058824,1.0,15.6747404844,14,0,valid
68,32,0,50,26.5,1,3.0,1,1.66,1.0,4,3,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.78125,3,3,1.0,1.0,0.0,1,1,3,25,8.33333333333,8.0,4.22222222222,11,6,3,6,2.0,2.0,0.0,2,2,3,50,16.6666666667,16.0,16.8888888889,22,12,valid
104,46,8.7,30,29.8,1,5.0,4,1.55,1.8,11,8,19,9,0,0,0,0,0.195652173913,0.0,0.0,0.0,0.0,19,0.413043478261,5,9,1.8,1.0,1.36,4,1,5,27,5.4,2.0,37.04,17,1,5,12,2.4,2.0,0.24,3,2,5,29,5.8,2.0,66.16,22,1,valid
84,7,0,0,84.5,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,24,8.3,21,29,1,2.0,2,1.84,2.0,4,2,14,4,1,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,14,0.583333333333,2,4,2.0,2.0,0.0,2,2,2,18,9.0,9.0,9.0,12,6,2,7,3.5,3.5,0.25,4,3,2,21,10.5,10.5,30.25,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
258,74,12.2,40,31,2,3.0,5,1.85,2.5,9,9,42,12,2,0,0,0,0.162162162162,0.027027027027,0.0,0.0,0.0,42,0.567567567568,6,15,2.5,1.5,3.25,5,1,6,36,6.0,6.0,12.3333333333,12,1,6,18,3.0,3.0,0.666666666667,4,2,6,25,4.16666666667,5.5,7.13888888889,7,0,bugged
331,96,6.3,61,50.8,1,21.0,4,1.72,1.33,4,29,53,10,0,0,0,0,0.104166666667,0.0,0.0,0.0,0.0,53,0.552083333333,21,28,1.33333333333,1.0,0.603174603175,4,1,21,63,3.0,1.0,22.0,19,0,21,43,2.04761904762,2.0,0.331065759637,3,0,21,59,2.80952380952,1.0,36.5351473923,24,0,valid
25,6,0,0,68,1,0.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,35,8.6,24,17.4,1,5.0,3,1.6,1.6,6,8,16,4,1,0,0,0,0.114285714286,0.0285714285714,0.0,0.0,0.0,16,0.457142857143,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
76,40,2.5,49,25,1,3.0,2,1.78,1.33,6,3,27,4,1,0,0,0,0.1,0.025,0.0,0.0,0.0,27,0.675,3,4,1.33333333333,1.0,0.222222222222,2,1,3,31,10.3333333333,9.0,3.55555555556,13,9,3,8,2.66666666667,2.0,0.888888888889,4,2,3,49,16.3333333333,16.0,1.55555555556,18,15,valid
52,25,4,9,34.6,1,1.0,2,1.88,2.0,9,1,5,5,4,1,0,0,0.2,0.16,0.04,0.0,0.0,9,0.36,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,1,5,5.0,5.0,0.0,5,5,1,9,9.0,9.0,0.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
278,123,8.9,60,10.8,5,2.8,3,1.53,2.25,30,26,49,18,4,0,0,0,0.146341463415,0.0325203252033,0.0,0.0,0.0,49,0.39837398374,8,18,2.25,3.0,0.9375,3,1,8,29,3.625,4.0,4.984375,7,1,8,26,3.25,3.0,0.4375,4,2,8,15,1.875,1.0,1.859375,5,1,bugged
314,57,0,0,65,1,0.0,0,0.96,0.0,2,55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.964912280702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
38,7,0,2,57.9,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,26,0,16,57,1,4.0,1,1.42,1.0,5,5,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.615384615385,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,22,0,14,34.7,1,2.0,1,1.18,1.0,8,2,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.545454545455,2,2,1.0,1.0,0.0,1,1,2,12,6.0,6.0,0.0,6,6,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,0.0,7,7,valid
112,61,13.1,33,17,1,4.0,6,2.38,3.0,10,4,12,25,8,2,0,0,0.409836065574,0.131147540984,0.0327868852459,0.0,0.0,25,0.409836065574,4,12,3.0,2.5,4.5,6,1,4,47,11.75,9.0,130.6875,28,1,4,13,3.25,3.0,1.6875,5,2,4,33,8.25,6.0,62.6875,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
380,215,1.4,247,15.3,1,1.0,5,3.41,5.0,16,1,6,51,139,3,0,0,0.237209302326,0.646511627907,0.0139534883721,0.0,0.0,139,0.646511627907,1,5,5.0,5.0,0.0,5,5,1,198,198.0,198.0,0.0,198,198,1,5,5.0,5.0,0.0,5,5,1,247,247.0,247.0,0.0,247,247,valid
38,12,0,0,55.3,1,0.0,0,0.83,0.0,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,28,25,1,40.5,1,3.0,4,1.79,3.33,2,12,7,4,3,0,0,0,0.142857142857,0.107142857143,0.0,0.0,0.0,12,0.428571428571,3,10,3.33333333333,3.0,0.222222222222,4,3,3,14,4.66666666667,4.0,0.888888888889,6,4,3,12,4.0,4.0,0.0,4,4,3,1,0.333333333333,0.0,0.222222222222,1,0,bugged
196,60,21.7,24,50,1,4.0,8,2.22,5.0,6,11,21,11,8,3,0,0,0.183333333333,0.133333333333,0.05,0.0,0.0,21,0.35,4,20,5.0,4.0,3.0,8,4,4,43,10.75,7.0,50.1875,23,6,4,17,4.25,4.0,0.1875,5,4,4,23,5.75,5.0,3.6875,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
114,39,20.5,5,44.7,1,3.0,6,2.38,4.0,2,3,18,10,6,0,0,0,0.25641025641,0.153846153846,0.0,0.0,0.0,18,0.461538461538,3,12,4.0,5.0,4.66666666667,6,1,3,34,11.3333333333,16.0,53.5555555556,17,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,5,1.66666666667,2.0,1.55555555556,3,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,35,8.6,15,56.1,1,10.0,2,1.6,1.3,2,13,17,3,0,0,0,0,0.0857142857143,0.0,0.0,0.0,0.0,17,0.485714285714,10,13,1.3,1.0,0.21,2,1,10,20,2.0,1.0,1.8,5,1,10,23,2.3,2.0,0.21,3,2,10,15,1.5,1.0,1.45,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,91,0,48,13.8,4,0.25,1,1.65,1.0,3,26,62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.681318681319,1,1,1.0,1.0,0.0,1,1,1,47,47.0,47.0,0.0,47,47,1,2,2.0,2.0,0.0,2,2,1,48,48.0,48.0,0.0,48,48,valid
