% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
274,79,11.4,34,40.1,2,10.0,4,1.67,1.45,10,24,31,12,3,0,0,0,0.151898734177,0.0379746835443,0.0,0.0,0.0,31,0.392405063291,20,29,1.45,1.0,0.8475,4,1,20,37,1.85,1.0,2.7275,6,0,20,45,2.25,2.0,0.6875,4,0,20,29,1.45,1.5,0.5475,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
385,143,23.8,70,34.3,1,10.0,15,2.35,4.3,14,24,41,34,22,8,0,0,0.237762237762,0.153846153846,0.0559440559441,0.0,0.0,41,0.286713286713,10,43,4.3,2.5,22.61,15,1,10,105,10.5,5.0,207.85,39,1,10,29,2.9,3.0,0.89,5,2,10,65,6.5,2.5,88.25,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,27,14.8,17,37.3,1,2.0,5,1.68,3.0,6,3,13,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,13,0.481481481481,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,49.0,15,1,valid
77,35,8.6,21,27.3,1,3.0,2,1.69,2.0,8,3,16,8,0,0,0,0,0.228571428571,0.0,0.0,0.0,0.0,16,0.457142857143,3,6,2.0,2.0,0.0,2,2,3,24,8.0,8.0,0.0,8,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,21,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,69,1.4,46,15.4,1,4.0,2,2.26,1.25,13,4,20,17,14,1,0,0,0.246376811594,0.202898550725,0.0144927536232,0.0,0.0,20,0.289855072464,4,5,1.25,1.0,0.1875,2,1,4,52,13.0,13.0,2.0,15,11,4,17,4.25,4.0,0.1875,5,4,4,46,11.5,11.5,2.25,13,10,valid
408,213,7,201,6.9,1,24.0,10,2.32,1.79,14,28,71,80,16,4,0,0,0.37558685446,0.075117370892,0.018779342723,0.0,0.0,80,0.37558685446,24,43,1.79166666667,1.0,3.66493055556,10,1,24,171,7.125,7.0,50.6927083333,34,1,24,70,2.91666666667,3.0,0.909722222222,5,2,24,201,8.375,5.5,124.734375,55,1,valid
160,93,23.7,44,15.6,2,2.5,15,2.91,5.6,11,6,23,20,16,12,4,2,0.215053763441,0.172043010753,0.129032258065,0.0430107526882,0.0215053763441,23,0.247311827957,5,28,5.6,3.0,28.64,15,1,5,71,14.2,10.0,155.76,29,1,5,20,4.0,4.0,3.6,7,2,5,44,8.8,9.0,48.56,21,2,valid
102,76,0,44,16.7,2,0.5,1,1.63,1.0,3,22,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.671052631579,1,1,1.0,1.0,0.0,1,1,1,43,43.0,43.0,0.0,43,43,1,2,2.0,2.0,0.0,2,2,1,44,44.0,44.0,0.0,44,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,18,0,16,27.4,1,6.0,1,1.06,1.0,5,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,16,2.66666666667,3.0,0.555555555556,3,1,valid
89,27,11.1,2,48.3,1,5.0,3,1.74,1.6,2,9,10,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,10,0.37037037037,5,8,1.6,1.0,0.64,3,1,5,16,3.2,2.0,3.76,6,1,5,12,2.4,2.0,0.24,3,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,57,0,75,16.1,1,7.0,1,1.89,1.0,4,7,37,9,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,37,0.649122807018,7,7,1.0,1.0,0.0,1,1,7,46,6.57142857143,6.0,6.24489795918,11,2,7,16,2.28571428571,2.0,0.204081632653,3,2,7,75,10.7142857143,8.0,35.0612244898,22,4,valid
93,23,4.3,5,55.9,1,7.0,3,1.26,1.29,4,10,8,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,10,0.434782608696,7,9,1.28571428571,1.0,0.489795918367,3,1,7,9,1.28571428571,1.0,0.489795918367,3,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,5,0.714285714286,1.0,0.489795918367,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,8,0,3,71.2,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
116,33,12.1,8,43.1,1,7.0,6,1.52,1.86,6,8,15,4,0,0,0,0,0.121212121212,0.0,0.0,0.0,0.0,15,0.454545454545,7,13,1.85714285714,1.0,2.97959183673,6,1,7,19,2.71428571429,1.0,7.34693877551,9,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,8,1.14285714286,1.0,0.408163265306,2,0,valid
404,166,0,173,9.9,1,1.0,8,1.89,8.0,25,51,8,83,0,0,0,0,0.5,0.0,0.0,0.0,0.0,83,0.5,1,8,8.0,8.0,0.0,8,8,1,91,91.0,91.0,0.0,91,91,1,3,3.0,3.0,0.0,3,3,1,108,108.0,108.0,0.0,108,108,valid
75,24,8.3,7,45.3,1,4.0,2,1.54,1.5,6,7,6,2,3,0,0,0,0.0833333333333,0.125,0.0,0.0,0.0,7,0.291666666667,4,6,1.5,1.5,0.25,2,1,4,11,2.75,2.5,3.1875,5,1,4,12,3.0,3.0,1.0,4,2,4,5,1.25,1.0,0.1875,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,73,13.7,27,32.3,1,14.0,3,1.79,1.71,6,17,36,14,0,0,0,0,0.191780821918,0.0,0.0,0.0,0.0,36,0.493150684932,14,24,1.71428571429,1.5,0.632653061224,3,1,14,50,3.57142857143,2.5,8.24489795918,9,0,14,33,2.35714285714,2.5,0.658163265306,3,0,14,27,1.92857142857,1.5,2.7806122449,5,0,bugged
142,49,6.1,17,36.6,1,9.0,4,1.78,1.33,9,13,13,9,4,1,0,0,0.183673469388,0.0816326530612,0.0204081632653,0.0,0.0,13,0.265306122449,9,12,1.33333333333,1.0,0.888888888889,4,1,9,27,3.0,1.0,14.2222222222,13,1,9,22,2.44444444444,2.0,0.913580246914,5,2,9,17,1.88888888889,1.0,3.65432098765,7,1,valid
569,238,20.2,160,34.6,1,22.0,14,2.05,3.59,12,35,127,56,8,0,0,0,0.235294117647,0.0336134453782,0.0,0.0,0.0,127,0.533613445378,22,79,3.59090909091,2.0,14.3326446281,14,1,22,191,8.68181818182,4.0,83.8533057851,28,1,22,60,2.72727272727,3.0,0.471074380165,4,2,22,156,7.09090909091,1.5,111.355371901,36,0,valid
50,8,0,3,68,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
222,114,2.6,133,9.5,1,11.0,2,1.01,1.3,49,30,21,13,1,0,0,0,0.114035087719,0.00877192982456,0.0,0.0,0.0,49,0.429824561404,10,13,1.3,1.0,0.21,2,1,10,31,3.1,1.5,7.49,8,1,10,25,2.5,2.0,0.45,4,2,10,38,3.8,3.0,8.16,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,85,14.1,57,30.8,1,11.0,6,1.78,2.09,12,18,34,19,2,0,0,0,0.223529411765,0.0235294117647,0.0,0.0,0.0,34,0.4,11,23,2.09090909091,1.0,2.44628099174,6,1,11,55,5.0,3.0,36.3636363636,23,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,55,5.0,3.0,37.0909090909,23,1,valid
143,59,1.7,44,24.5,1,4.0,2,1.22,1.25,15,18,24,2,0,0,0,0,0.0338983050847,0.0,0.0,0.0,0.0,24,0.406779661017,4,5,1.25,1.0,0.1875,2,1,4,26,6.5,3.5,45.25,18,1,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,3.0,44.25,18,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,37,8.1,24,16.9,1,5.0,3,1.51,1.6,8,8,16,4,1,0,0,0,0.108108108108,0.027027027027,0.0,0.0,0.0,16,0.432432432432,5,8,1.6,1.0,0.64,3,1,5,21,4.2,2.0,20.56,13,1,5,13,2.6,2.0,0.64,4,2,5,24,4.8,1.0,38.56,17,1,valid
166,67,16.4,31,41.6,1,7.0,7,1.96,3.43,6,14,27,17,3,0,0,0,0.253731343284,0.044776119403,0.0,0.0,0.0,27,0.402985074627,7,24,3.42857142857,3.0,3.38775510204,7,1,7,47,6.71428571429,6.0,29.6326530612,17,1,7,20,2.85714285714,3.0,0.408163265306,4,2,7,31,4.42857142857,2.0,19.6734693878,13,0,bugged
122,49,0,55,32,1,5.0,1,1.69,1.0,5,5,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.795918367347,4,4,1.0,1.0,0.0,1,1,4,28,7.0,7.0,16.0,11,3,4,8,2.0,2.0,0.0,2,2,4,32,8.0,8.0,17.0,13,3,valid
44,14,0,14,40.9,1,2.0,1,1.29,1.0,4,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,0.0,7,7,valid
115,25,4,6,55.7,1,9.0,2,1.28,1.11,3,13,8,1,0,0,0,0,0.04,0.0,0.0,0.0,0.0,13,0.52,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,9,1.0,1.0,0.222222222222,2,0,9,17,1.88888888889,2.0,0.543209876543,3,0,9,2,0.222222222222,0.0,0.172839506173,1,0,valid
46,11,0,3,54.3,1,4.0,1,1.27,1.0,3,4,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.0,3,3,4,4,1.0,1.0,0.0,1,1,valid
28,6,0,0,60.7,1,1.0,1,0.83,1.0,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
136,80,1.3,59,13.2,1,5.0,2,2.3,1.2,12,5,24,26,12,1,0,0,0.325,0.15,0.0125,0.0,0.0,26,0.325,5,6,1.2,1.0,0.16,2,1,5,63,12.6,13.0,10.64,18,8,5,18,3.6,4.0,1.04,5,2,5,59,11.8,10.0,20.56,20,7,valid
78,17,0,7,57.7,1,4.0,1,0.94,1.0,7,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.411764705882,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,1.0,1.6875,4,1,valid
40,14,0,8,45,1,1.0,1,1.07,1.0,6,1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,1,1,1.0,1.0,0.0,1,1,1,7,7.0,7.0,0.0,7,7,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
1081,478,31,44,30.3,1,17.0,62,4.3,10.35,3,39,94,88,65,66,30,19,0.18410041841,0.135983263598,0.138075313808,0.0627615062762,0.0397489539749,94,0.196652719665,17,176,10.3529411765,2.0,231.875432526,62,1,17,436,25.6470588235,5.0,1229.40484429,119,1,17,82,4.82352941176,3.0,22.0276816609,22,2,17,37,2.17647058824,1.0,15.6747404844,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,7,0,0,84.5,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,47,0,29,20.9,1,4.0,1,1.85,1.0,10,4,16,17,0,0,0,0,0.36170212766,0.0,0.0,0.0,0.0,17,0.36170212766,4,4,1.0,1.0,0.0,1,1,4,33,8.25,8.0,0.1875,9,8,4,12,3.0,3.0,0.0,3,3,4,29,7.25,7.0,0.1875,8,7,valid
68,27,7.4,22,26.5,1,2.0,2,1.75,2.0,6,2,14,5,1,0,0,0,0.185185185185,0.037037037037,0.0,0.0,0.0,14,0.518518518519,2,4,2.0,2.0,0.0,2,2,2,19,9.5,9.5,6.25,12,7,2,7,3.5,3.5,0.25,4,3,2,22,11.0,11.0,25.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,51,0,72,20.2,1,5.0,1,1.71,1.0,5,5,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.803921568627,5,5,1.0,1.0,0.0,1,1,5,41,8.2,5.0,30.96,19,4,5,10,2.0,2.0,0.0,2,2,5,72,14.4,8.0,123.84,36,6,valid
258,74,12.2,41,31,2,3.0,5,1.85,2.5,9,9,42,12,2,0,0,0,0.162162162162,0.027027027027,0.0,0.0,0.0,42,0.567567567568,6,15,2.5,1.5,3.25,5,1,6,36,6.0,6.0,12.3333333333,12,1,6,18,3.0,3.0,0.666666666667,4,2,6,26,4.33333333333,6.0,7.55555555556,7,0,valid
330,96,6.3,61,50.6,1,21.0,4,1.72,1.33,4,29,53,10,0,0,0,0,0.104166666667,0.0,0.0,0.0,0.0,53,0.552083333333,21,28,1.33333333333,1.0,0.603174603175,4,1,21,63,3.0,1.0,22.0,19,0,21,43,2.04761904762,2.0,0.331065759637,3,0,21,59,2.80952380952,1.0,36.5351473923,24,0,valid
25,6,0,0,68,1,0.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,44,2.3,51,22.6,1,3.0,2,1.71,1.33,8,3,29,4,1,0,0,0,0.0909090909091,0.0227272727273,0.0,0.0,0.0,29,0.659090909091,3,4,1.33333333333,1.0,0.222222222222,2,1,3,33,11.0,10.0,2.0,13,10,3,8,2.66666666667,2.0,0.888888888889,4,2,3,51,17.0,17.0,0.666666666667,18,16,valid
74,38,2.6,17,24.3,1,3.0,2,1.62,1.33,12,3,13,10,1,0,0,0,0.263157894737,0.0263157894737,0.0,0.0,0.0,13,0.342105263158,3,4,1.33333333333,1.0,0.222222222222,2,1,3,23,7.66666666667,8.0,0.222222222222,8,7,3,10,3.33333333333,3.0,0.222222222222,4,3,3,17,5.66666666667,6.0,1.55555555556,7,4,valid
220,84,0,77,10.5,2,0.0,0,2.14,0.0,26,0,1,54,5,0,0,0,0.642857142857,0.0595238095238,0.0,0.0,0.0,54,0.642857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
314,57,0,0,65,1,0.0,0,0.96,0.0,2,55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.964912280702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,7,0,2,57.9,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,26,0,16,57,1,4.0,1,1.42,1.0,5,5,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.615384615385,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,24,0,14,31.5,1,2.0,1,1.08,1.0,10,2,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,2,2,1.0,1.0,0.0,1,1,2,12,6.0,6.0,0.0,6,6,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,0.0,7,7,valid
112,61,13.1,33,17,1,4.0,6,2.38,3.0,10,4,12,25,8,2,0,0,0.409836065574,0.131147540984,0.0327868852459,0.0,0.0,25,0.409836065574,4,12,3.0,2.5,4.5,6,1,4,47,11.75,9.0,130.6875,28,1,4,13,3.25,3.0,1.6875,5,2,4,33,8.25,6.0,62.6875,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,0,55.3,1,0.0,0,0.83,0.0,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,45,24.4,4,33.6,1,6.0,4,1.96,2.83,3,15,14,8,4,1,0,0,0.177777777778,0.0888888888889,0.0222222222222,0.0,0.0,15,0.333333333333,6,17,2.83333333333,3.0,1.13888888889,4,1,6,27,4.5,4.5,3.58333333333,7,1,6,22,3.66666666667,4.0,0.888888888889,5,2,6,4,0.666666666667,0.0,1.22222222222,3,0,bugged
196,60,21.7,24,50,1,4.0,8,2.22,5.0,6,11,21,11,8,3,0,0,0.183333333333,0.133333333333,0.05,0.0,0.0,21,0.35,4,20,5.0,4.0,3.0,8,4,4,43,10.75,7.0,50.1875,23,6,4,17,4.25,4.0,0.1875,5,4,4,23,5.75,5.0,3.6875,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,39,20.5,5,44.7,1,3.0,6,2.38,4.0,2,3,18,10,6,0,0,0,0.25641025641,0.153846153846,0.0,0.0,0.0,18,0.461538461538,3,12,4.0,5.0,4.66666666667,6,1,3,34,11.3333333333,16.0,53.5555555556,17,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,5,1.66666666667,2.0,1.55555555556,3,0,valid
148,35,8.6,15,56.1,1,10.0,2,1.6,1.3,2,13,17,3,0,0,0,0,0.0857142857143,0.0,0.0,0.0,0.0,17,0.485714285714,10,13,1.3,1.0,0.21,2,1,10,20,2.0,1.0,1.8,5,1,10,23,2.3,2.0,0.21,3,2,10,15,1.5,1.0,1.45,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,91,0,48,13.8,4,0.25,1,1.65,1.0,3,26,62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.681318681319,1,1,1.0,1.0,0.0,1,1,1,47,47.0,47.0,0.0,47,47,1,2,2.0,2.0,0.0,2,2,1,48,48.0,48.0,0.0,48,48,valid
63,9,0,0,74.6,1,0.0,0,0.78,0.0,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
633,55,20,1,7.3,1,5.0,3,2.29,1.4,3,15,8,21,8,0,0,0,0.381818181818,0.145454545455,0.0,0.0,0.0,21,0.381818181818,5,7,1.4,1.0,0.64,3,1,5,37,7.4,1.0,151.44,32,1,5,12,2.4,2.0,0.64,4,2,5,1,0.2,0.0,0.16,1,0,valid
62,24,8.3,3,29,1,4.0,2,1.46,1.5,5,7,8,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,4,6,1.5,1.5,0.25,2,1,4,12,3.0,2.0,6.0,7,1,4,10,2.5,2.5,0.25,3,2,4,3,0.75,0.5,0.6875,2,0,valid
55,17,0,6,45.5,1,3.0,1,1.0,1.0,3,11,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.647058823529,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,valid
