% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
38,12,0,0,55.3,1,0.0,0,0.83,0.0,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,37,21.6,5,45.3,1,2.0,6,2.43,5.5,2,2,17,10,6,0,0,0,0.27027027027,0.162162162162,0.0,0.0,0.0,17,0.459459459459,2,11,5.5,5.5,0.25,6,5,2,33,16.5,16.5,0.25,17,16,2,8,4.0,4.0,0.0,4,4,2,5,2.5,2.5,0.25,3,2,valid
148,35,8.6,15,56.1,1,10.0,2,1.6,1.3,2,13,17,3,0,0,0,0,0.0857142857143,0.0,0.0,0.0,0.0,17,0.485714285714,10,13,1.3,1.0,0.21,2,1,10,20,2.0,1.0,1.8,5,1,10,23,2.3,2.0,0.21,3,2,10,15,1.5,1.0,1.45,4,0,valid
75,39,0,64,24,1,3.0,1,1.72,1.0,4,3,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.820512820513,3,3,1.0,1.0,0.0,1,1,3,32,10.6666666667,12.0,11.5555555556,14,6,3,6,2.0,2.0,0.0,2,2,3,64,21.3333333333,24.0,46.2222222222,28,12,valid
63,9,0,0,74.6,1,0.0,0,0.78,0.0,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,24,8.3,3,29,1,4.0,2,1.46,1.5,5,7,8,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,4,6,1.5,1.5,0.25,2,1,4,12,3.0,2.0,6.0,7,1,4,10,2.5,2.5,0.25,3,2,4,3,0.75,0.5,0.6875,2,0,valid
70,36,2.8,35,24.3,1,5.0,1,1.72,1.0,3,7,23,3,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,23,0.638888888889,5,5,1.0,1.0,0.0,1,1,5,22,4.4,3.0,14.24,11,1,5,10,2.0,2.0,0.0,2,2,5,34,6.8,4.0,24.56,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,39,15.4,36,39.8,1,4.0,8,1.87,2.75,9,5,15,4,4,2,0,0,0.102564102564,0.102564102564,0.0512820512821,0.0,0.0,15,0.384615384615,4,11,2.75,1.0,9.1875,8,1,4,25,6.25,2.5,55.6875,19,1,4,11,2.75,2.0,1.6875,5,2,4,36,9.0,5.0,101.0,26,0,valid
163,48,27.1,42,46,1,7.0,12,2.85,3.86,7,8,12,4,4,5,4,4,0.0833333333333,0.0833333333333,0.104166666667,0.0833333333333,0.0833333333333,12,0.25,7,27,3.85714285714,1.0,20.693877551,12,1,7,33,4.71428571429,1.0,34.7755102041,15,1,7,23,3.28571428571,2.0,4.20408163265,7,2,7,42,6.0,2.0,49.7142857143,19,1,valid
335,162,4.9,112,12.2,1,21.0,8,1.9,1.38,6,20,120,16,0,0,0,0,0.0987654320988,0.0,0.0,0.0,0.0,120,0.740740740741,21,29,1.38095238095,1.0,2.2358276644,8,1,21,134,6.38095238095,3.0,59.283446712,36,1,21,45,2.14285714286,2.0,0.122448979592,3,2,21,110,5.2380952381,4.0,20.5623582766,19,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,42,0,94,18.8,1,1.0,1,0.52,1.0,30,2,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,10,10.0,10.0,0.0,10,10,1,2,2.0,2.0,0.0,2,2,1,35,35.0,35.0,0.0,35,35,valid
508,236,24.6,180,29.1,1,18.0,9,2.27,4.0,9,28,118,52,29,0,0,0,0.220338983051,0.122881355932,0.0,0.0,0.0,118,0.5,18,72,4.0,3.5,6.0,9,1,18,199,11.0555555556,12.0,64.6080246914,25,1,18,57,3.16666666667,3.0,0.583333333333,4,2,18,179,9.94444444444,6.0,100.941358025,34,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,61,0,108,18,1,3.0,1,1.82,1.0,4,3,54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,0.885245901639,3,3,1.0,1.0,0.0,1,1,3,54,18.0,19.0,14.0,22,13,3,6,2.0,2.0,0.0,2,2,3,108,36.0,38.0,56.0,44,26,valid
1340,649,19.7,109,25.2,2,17.5,22,3.21,4.74,5,54,208,116,125,89,44,8,0.17873651772,0.192604006163,0.137134052388,0.0677966101695,0.0123266563945,208,0.320493066256,35,166,4.74285714286,3.0,28.533877551,22,1,35,569,16.2571428571,9.0,408.991020408,83,1,35,131,3.74285714286,3.0,2.53387755102,7,2,35,92,2.62857142857,2.0,6.63346938776,11,0,valid
98,21,4.8,7,64.3,1,4.0,2,1.33,1.25,6,4,9,2,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,9,0.428571428571,4,5,1.25,1.0,0.1875,2,1,4,11,2.75,2.0,7.1875,7,0,4,7,1.75,2.0,1.1875,3,0,4,7,1.75,2.0,1.6875,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,32,0,10,52,2,3.5,1,1.59,1.0,3,9,18,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,18,0.5625,7,7,1.0,1.0,0.0,1,1,7,13,1.85714285714,1.0,0.979591836735,3,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,6,0.857142857143,0.0,1.26530612245,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,26,3.8,7,70.2,1,6.0,2,1.15,1.17,5,13,7,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,6,7,1.16666666667,1.0,0.138888888889,2,1,6,8,1.33333333333,1.0,0.222222222222,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
177,112,5.4,106,12.4,1,12.0,5,1.68,1.42,15,14,75,8,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,75,0.669642857143,12,17,1.41666666667,1.0,1.24305555556,5,1,12,79,6.58333333333,2.0,131.576388889,38,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,105,8.75,2.0,259.354166667,49,1,valid
87,32,0,37,37.9,1,4.0,1,1.69,1.0,3,4,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.78125,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,2.66666666667,5,1,3,6,2.0,2.0,0.0,2,2,3,9,3.0,3.0,2.66666666667,5,1,valid
434,143,21.7,42,38,1,21.0,6,2.1,2.67,6,31,61,34,10,1,0,0,0.237762237762,0.0699300699301,0.00699300699301,0.0,0.0,61,0.426573426573,21,56,2.66666666667,2.0,3.36507936508,6,1,21,106,5.04761904762,4.0,21.0929705215,16,1,21,61,2.90476190476,3.0,0.943310657596,5,2,21,42,2.0,1.0,3.14285714286,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,154,0.6,181,19.9,1,8.0,1,1.06,1.0,18,108,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,108,0.701298701299,2,2,1.0,1.0,0.0,1,1,2,26,13.0,13.0,144.0,25,1,2,4,2.0,2.0,0.0,2,2,2,28,14.0,14.0,169.0,27,1,valid
95,21,19,6,63.2,1,5.0,3,1.52,1.8,4,6,7,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,5,9,1.8,1.0,0.96,3,1,5,11,2.2,1.0,2.16,4,1,5,12,2.4,2.0,0.24,3,2,5,6,1.2,0.0,2.56,4,0,valid
91,5,0,0,29.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
25,3,0,0,76,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,25,0,13,29,1,3.0,1,0.84,1.0,12,5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.48,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,6,2.0,2.0,0.0,2,2,3,10,3.33333333333,3.0,4.22222222222,6,1,valid
138,78,19.2,59,21.7,1,4.0,15,2.1,5.25,17,6,27,20,4,4,2,0,0.25641025641,0.0512820512821,0.0512820512821,0.025641025641,0.0,27,0.346153846154,4,21,5.25,2.5,33.1875,15,1,4,55,13.75,9.5,190.6875,35,1,4,13,3.25,2.5,2.6875,6,2,4,59,14.75,10.5,225.1875,37,1,valid
96,39,5.1,2,42.7,1,7.0,3,1.44,1.43,4,16,17,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,17,0.435897435897,7,10,1.42857142857,1.0,0.530612244898,3,1,7,19,2.71428571429,1.0,7.34693877551,7,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,114,9.6,75,14.7,1,15.0,6,1.84,1.73,15,10,67,22,0,0,0,0,0.19298245614,0.0,0.0,0.0,0.0,67,0.587719298246,15,26,1.73333333333,1.0,2.86222222222,6,1,15,71,4.73333333333,2.0,87.5288888889,38,1,15,38,2.53333333333,3.0,0.248888888889,3,2,15,61,4.06666666667,2.0,52.8622222222,29,1,valid
143,35,0,0,46.9,1,0.0,0,0.94,0.0,2,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.942857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,15,0,1,41.2,1,5.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,16,6.3,4,49.1,1,2.0,2,0.94,1.5,8,3,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,8,0.5,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
152,95,3.2,87,15.1,1,9.0,3,2.2,1.33,9,11,29,44,2,0,0,0,0.463157894737,0.0210526315789,0.0,0.0,0.0,44,0.463157894737,9,12,1.33333333333,1.0,0.444444444444,3,1,9,75,8.33333333333,3.0,222.0,50,1,9,21,2.33333333333,2.0,0.444444444444,4,2,9,83,9.22222222222,4.0,252.617283951,54,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
203,60,3.3,14,47.8,1,12.0,3,1.4,1.25,5,29,23,3,0,0,0,0,0.05,0.0,0.0,0.0,0.0,29,0.483333333333,12,15,1.25,1.0,0.354166666667,3,1,12,26,2.16666666667,1.0,3.13888888889,6,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
150,92,5.4,58,14.7,1,5.0,5,2.45,2.0,13,5,23,31,19,1,0,0,0.336956521739,0.20652173913,0.0108695652174,0.0,0.0,31,0.336956521739,5,10,2.0,1.0,2.4,5,1,5,74,14.8,13.0,23.36,24,11,5,21,4.2,4.0,0.16,5,4,5,58,11.6,10.0,6.64,16,9,valid
189,60,8.3,13,45.5,1,14.0,7,1.55,1.5,5,23,27,4,1,0,0,0,0.0666666666667,0.0166666666667,0.0,0.0,0.0,27,0.45,14,21,1.5,1.0,2.39285714286,7,1,14,32,2.28571428571,1.0,7.91836734694,11,1,14,30,2.14285714286,2.0,0.265306122449,4,2,14,13,0.928571428571,0.0,1.63775510204,4,0,valid
114,22,4.5,13,59.6,1,6.0,2,1.45,1.17,2,9,10,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,10,0.454545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,1.66666666667,4,0,valid
90,10,0,0,76.7,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,7,0,0,84.5,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,45,4.4,8,46,1,12.0,3,1.53,1.25,4,16,22,3,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,22,0.488888888889,12,15,1.25,1.0,0.354166666667,3,1,12,25,2.08333333333,1.0,1.74305555556,4,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
418,166,22.9,85,36.6,1,17.0,18,2.17,3.53,8,33,65,46,10,4,0,0,0.277108433735,0.0602409638554,0.0240963855422,0.0,0.0,65,0.39156626506,17,60,3.52941176471,2.0,18.2491349481,18,1,17,125,7.35294117647,2.0,153.875432526,53,1,17,47,2.76470588235,2.0,1.00346020761,5,2,17,79,4.64705882353,1.0,105.287197232,45,0,valid
157,79,3.8,97,35.7,1,5.0,3,1.92,1.6,3,5,66,5,0,0,0,0,0.0632911392405,0.0,0.0,0.0,0.0,66,0.835443037975,5,8,1.6,1.0,0.64,3,1,5,71,14.2,13.0,132.16,35,1,5,12,2.4,2.0,0.24,3,2,5,97,19.4,11.0,314.64,52,1,valid
308,121,20.7,72,36.7,2,4.5,11,2.64,3.22,7,10,51,31,6,7,7,2,0.256198347107,0.0495867768595,0.0578512396694,0.0578512396694,0.0165289256198,51,0.421487603306,9,29,3.22222222222,2.0,9.28395061728,11,1,9,87,9.66666666667,6.0,112.666666667,34,1,9,29,3.22222222222,3.0,1.95061728395,7,2,9,61,6.77777777778,4.0,56.3950617284,23,0,bugged
624,207,21.3,62,43.6,2,11.5,15,2.26,3.39,9,24,98,59,16,2,0,0,0.285024154589,0.0772946859903,0.00966183574879,0.0,0.0,98,0.473429951691,23,78,3.39130434783,3.0,10.4990548204,15,1,23,172,7.47826086957,7.0,30.0756143667,27,0,23,69,3.0,3.0,1.04347826087,5,0,23,61,2.65217391304,2.0,7.00945179584,10,0,bugged
210,121,8.3,73,13.8,1,11.0,5,1.98,1.91,7,13,78,21,2,0,0,0,0.173553719008,0.0165289256198,0.0,0.0,0.0,78,0.644628099174,11,21,1.90909090909,1.0,1.53719008264,5,1,11,101,9.18181818182,7.0,49.7851239669,20,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,73,6.63636363636,6.0,27.5041322314,17,1,valid
320,124,31.5,68,41.2,1,5.0,18,2.56,8.8,17,12,26,40,19,7,3,1,0.322580645161,0.153225806452,0.0564516129032,0.0241935483871,0.00806451612903,40,0.322580645161,5,44,8.8,11.0,45.76,18,1,5,95,19.0,21.0,313.6,49,1,5,19,3.8,4.0,3.36,7,2,5,68,13.6,15.0,177.04,36,0,valid
108,61,0,69,16.7,1,1.0,0,1.66,0.0,10,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.819672131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1064,319,12.9,126,46.8,1,63.0,13,2.08,1.81,9,85,153,41,9,19,3,0,0.128526645768,0.0282131661442,0.0595611285266,0.00940438871473,0.0,153,0.479623824451,63,114,1.80952380952,1.0,3.42403628118,13,1,63,225,3.57142857143,1.0,53.0702947846,52,1,63,152,2.4126984127,2.0,0.718568909045,6,2,63,126,2.0,1.0,16.1587301587,26,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,30,3.3,8,43.4,1,8.0,2,1.23,1.13,8,10,9,3,0,0,0,0,0.1,0.0,0.0,0.0,0.0,10,0.333333333333,8,9,1.125,1.0,0.109375,2,1,8,12,1.5,1.0,1.75,5,1,8,17,2.125,2.0,0.109375,3,2,8,8,1.0,1.0,0.25,2,0,valid
288,192,0,219,6.9,1,1.0,0,1.84,0.0,15,1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,176,0.916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1016,367,15.3,195,41.5,5,6.4,6,1.66,1.95,50,142,100,50,18,4,2,1,0.136239782016,0.0490463215259,0.0108991825613,0.00544959128065,0.00272479564033,142,0.386920980926,19,37,1.94736842105,1.0,2.36565096953,6,1,19,88,4.63157894737,2.0,30.4432132964,18,1,19,50,2.63157894737,2.0,0.969529085873,5,2,19,41,2.15789473684,1.0,7.08033240997,11,0,valid
74,10,0,3,70.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
% 
% 
% 
