% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,293.1040625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7362053.02649,879.312187499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,10352.9444444,valid
0,0,0,0,0,0,0,0,0,0,0,370.531446759,0,0,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,31,2453939.35941,-19631150.5239,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20778935,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-2052.749375,-29437662.1119,valid
0,0,0,0,0,0,0,0,0,0,0,398.182997685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4905295.67885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14685928.449,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723475.5773,2389.10006944,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4312.09659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,236.145474537,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,47,-496.170023149,-24541242.5109,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,3981.83344907,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,6475.01479167,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,37,24533443.9491,-9804512.35275,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,101,24524645.5498,-4886685.53785,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,1080.33350694,valid
0,0,0,0,0,0,0,0,0,0,0,294.518842592,0,0,11,26,2,10,2,2.36363636364,0.181818181818,2.6,1.0,0,2,163,58882983.2648,-9793982.97045,valid
0,0,0,0,0,0,0,0,0,0,0,290.457268518,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,2,29,7362055.41877,876.919907407,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,75,24528734.0478,-9797641.75238,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,1340.86523148,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9803834.44773,valid
0,0,0,0,0,0,0,0,0,0,0,573.488634259,0,0,5,19,8,5,4,3.8,1.6,3.8,2.0,0,3,74,26983130.2736,-39240310.5338,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9797965.07954,valid
0,0,0,0,0,0,0,0,0,0,0,1407.32634259,0,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9808114.90431,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9808218.86977,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90954861,0,0,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49046644.9477,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22085797.4674,2999.54864583,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,6,61,44,6,5,10.1666666667,7.33333333333,10.1666666667,8.8,0,3,113,41691536.2759,-215825616.962,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,9556.40027777,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,47,22087564.8128,1232.20322916,valid
0,0,0,0,0,0,0,0,0,0,0,1340.85210648,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,12067.7345833,valid
0,0,0,0,0,0,0,0,0,0,0,651.520219907,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,38,22082533.6033,-4901055.1059,valid
0,0,0,0,0,0,0,0,0,0,0,1008.09399306,0,0,3,18,9,2,2,6.0,3.0,9.0,4.5,0,2,128,22074025.1123,-44144078.8155,valid
0,0,0,0,0,0,0,0,0,0,0,668.290358796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,4009.74215278,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19616809.2408,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31887354.3824,18685.7519213,valid
0,0,0,0,0,0,0,0,0,0,0,1108.80648148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,11088.0648148,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,4689.61055555,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12268708.0728,2845.825,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,12950.0295833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,1990.91672454,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43524306,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14712360.3594,valid
0,0,0,0,0,0,0,0,0,0,0,331.172256944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,993.516770833,valid
0,0,0,0,0,0,0,0,0,0,0,668.271377315,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9815238.30411,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43524306,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14712360.3594,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9809091.66306,valid
0,0,0,0,0,0,0,0,0,0,0,211.619444444,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19620558.6796,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,7,53,26,7,6,7.57142857143,3.71428571429,7.57142857143,4.33333333333,0,2,54,66257084.9179,-127599326.146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,1592.73337963,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,57,26981607.5543,15811.0208565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.1040625,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,586.208125,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9785852.92115,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,6702.31875,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814814.9442,valid
0,0,0,0,0,0,0,0,0,0,0,1719.86444444,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,10698.2670833,valid
0,0,0,0,0,0,0,0,0,0,0,573.511979166,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,3,93242016.1681,21793.4552083,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32990741,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,7,120195356.033,65872.1654629,valid
0,0,0,0,0,0,0,0,0,0,0,214.140173611,0,0,7,59,26,7,5,8.42857142857,3.71428571429,8.42857142857,5.2,0,3,15,80960733.5849,-127545543.571,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36716435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,8624.20298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,7928.03523148,valid
0,0,0,0,0,0,0,0,0,0,0,398.182997685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4905295.67885,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,11870.8604514,valid
0,0,0,0,0,0,0,0,0,0,0,504.434421296,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,88,-3503.50194444,-24532955.0093,valid
0,0,0,0,0,0,0,0,0,0,0,1380.30990741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19623443.7572,11042.4792593,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,2738.22939815,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2070.86416667,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9807930.99507,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4890377.98701,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,106,64,3,2,35.3333333333,21.3333333333,35.3333333333,32.0,0,2,31,103057028.706,-314062637.069,valid
0,0,0,0,0,0,0,0,0,0,0,668.271377315,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9815238.30411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,8885.66620371,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,8885.66620371,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34347910.9812,12439.9326852,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,67,46611400.5981,20504.2135069,valid
0,0,0,0,0,0,0,0,0,0,0,1045.14427083,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24532656.3529,10451.4427083,valid
0,0,0,0,0,0,0,0,0,0,0,211.643761574,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,11,31903288.7157,-4905446.85304,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.558090277,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,49,4905553.13137,-4904812.01519,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9811704.43206,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,19,8,3,2,6.33333333333,2.66666666667,6.33333333333,4.0,0,2,72,26983438.4105,-39237856.7822,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,7,80,45,7,5,11.4285714286,6.42857142857,11.4285714286,9.0,0,2,151,85867193.3022,-220772407.564,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,2,12,24,2,2,6.0,12.0,6.0,12.0,0,2,58,-29434480.9683,-117750394.21,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,4553.32,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,289.128761574,valid
0,0,0,0,0,0,0,0,0,0,0,573.453657407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,2293.81462963,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43524306,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29424720.7188,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,12097.1268866,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14719266.2445,6598.43284722,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,12097.1268866,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22078899.3668,9897.64927083,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2070.86416667,valid
0,0,0,0,0,0,0,0,0,0,0,398.209907407,0,0,3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,1,16,26986405.0302,-34336526.4439,valid
0,0,0,0,0,0,0,0,0,0,0,1108.80648148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14719211.8385,6652.83888889,valid
0,0,0,0,0,0,0,0,0,0,0,1001.22935185,0,0,5,14,16,4,4,2.8,3.2,3.5,4.0,0,3,122,-4909695.98391,-78502977.472,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,9556.40027777,valid
0,0,0,0,0,0,0,0,0,0,0,294.580185185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7361938.82191,-4907038.88198,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,7,63,13,7,4,9.0,1.85714285714,9.0,3.25,0,4,65,122659267.451,-63717514.787,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63798987.621,13092.6475694,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,742.901712962,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,32231.6407407,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897762.88535,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,9712.5221875,valid
0,0,0,0,0,0,0,0,0,0,0,843.171423611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,7588.5428125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,1343.80671296,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2,76041976.1583,41658.0081019,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,236.145474537,0,3,9,10,2,1,3.0,3.33333333333,4.5,10.0,1,2,47,-2455042.51669,-49082745.6247,valid
0,0,0,0,0,0,0,0,0,0,0,978.193113426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22079993.278,8803.73802083,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1011.44673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,5,54,12,5,3,10.8,2.4,10.8,4.0,0,2,15,103050016.017,-58855556.533,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29446951.1546,4778.20013889,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2265162,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,6007.35909722,valid
0,0,0,0,0,0,0,0,0,0,0,686.599502315,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56433356.1413,15791.7885532,valid
0,0,0,0,0,0,0,0,0,0,0,237.4253125,0,0,2,21,6,2,1,10.5,3.0,10.5,6.0,0,2,5,36810066.5107,-29444285.0683,valid
0,0,0,0,0,0,0,0,0,0,0,290.496122685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4907161.25469,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,7,73,53,6,6,10.4285714286,7.57142857143,12.1666666667,8.83333333333,0,4,161,49045842.0205,-259975232.065,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,28,2453977.51054,-9815742.90001,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,28,27,3,3,7.0,6.75,9.33333333333,9.0,0,2,123,2447350.40604,-132451570.99,valid
0,0,0,0,0,0,0,0,0,0,0,290.457268518,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,28,9816073.35899,1169.75924768,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,1006.16599537,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17173132.295,7043.16196759,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,2697.19129629,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,5,33,10,5,4,6.6,2.0,6.6,2.5,0,1,61,56435246.0368,-49064555.5247,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20876157,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,16,19626476.5664,-19618466.7316,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,866.867291666,valid
0,0,0,0,0,0,0,0,0,0,0,1343.7984838,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14717801.8865,8062.79090278,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,82,24531538.1586,-9802912.69606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.98663194,0,0,2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,27,22070700.0187,-39218747.6895,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,20308.4704167,valid
0,0,0,0,0,0,0,0,0,0,0,174.269016203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,522.80704861,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,8633.35305556,valid
0,0,0,0,0,0,0,0,0,0,0,1303.8634375,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,1303.8634375,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,4,76,40,4,3,19.0,10.0,19.0,13.3333333333,0,1,29,88322175.9595,-196236162.031,valid
