% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,2931.31024306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.23256944,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9794622.2437,valid
0,0,0,0,0,0,0,0,0,0,0,376.597048611,0,0,8,25,14,8,7,3.125,1.75,3.125,2.0,0,4,124,26983130.2736,-68683317.4848,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,valid
0,0,0,0,0,0,0,0,0,0,0,377.497164352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14732811.8984,2264.98298611,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,46405.2163889,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9782611.40616,valid
0,0,0,0,0,0,0,0,0,0,0,1046.35107639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364399.38747,3139.05322917,valid
0,0,0,0,0,0,0,0,0,0,0,2942.69368056,0,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9805044.16963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9803612.76775,valid
0,0,0,0,0,0,0,0,0,0,0,2842.27688657,0,0,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49038968.111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.764803241,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,30,22085797.4674,-4894120.9095,valid
0,0,0,0,0,0,0,0,0,0,0,585.493541667,585.493541667,0,8,70,48,8,7,8.75,6.0,8.75,6.85714285714,2,4,113,53967839.4951,-235438673.372,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,2,0,11,0,2,0.0,5.5,0,5.5,0,1,24,-27010263.9723,-54024571.5882,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27000193.4319,14114.1840278,valid
0,0,0,0,0,0,0,0,0,0,0,367.442013889,0,0,3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,1,3,-2455475.91907,-24555148.8423,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.07542824,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,53,22087564.8128,-44167426.7772,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39287621.3131,valid
0,0,0,0,0,0,0,0,0,0,0,2876.21944444,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,25886.040625,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,4,10,10,3,2,2.5,2.5,3.33333333333,5.0,0,2,101,-14817.8449653,-49087203.5702,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,82,14721854.9352,-4897186.88602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3069.58121528,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19612203.1388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2644.17381944,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,26441.7381944,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,29255.487963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,28,-4910967.09574,-9822659.38954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.497164352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12277343.2487,1887.48582176,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,82,53998311.7599,-14696716.7835,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,7843.60940972,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,9667.75341435,valid
0,0,0,0,0,0,0,0,0,0,0,432.479814815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,1729.91925926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3272.25505787,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4827371.16949,valid
0,0,0,0,0,0,0,0,0,0,0,2997.80258102,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,valid
0,0,0,0,0,0,0,0,0,0,0,1866.53959491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,5599.61878472,valid
0,0,0,0,0,0,0,0,0,0,0,2203.63871528,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9816773.67145,valid
0,0,0,0,0,0,0,0,0,0,0,2997.80258102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14707754.2574,valid
0,0,0,0,0,0,0,0,0,0,0,3069.58121528,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9807556.29572,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.98678241,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19615952.5776,valid
0,0,0,0,0,0,0,0,0,0,0,639.570231481,0,0,11,57,30,11,9,5.18181818182,2.72727272727,5.18181818182,3.33333333333,0,3,87,66257030.0454,-147196663.552,valid
0,0,0,0,0,0,0,0,0,0,0,1374.90137731,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2454471.24552,-4910317.39242,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9802757.40844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,7734.20273148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.56375,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,57,26981607.5543,-4878127.10472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3000.19451389,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9764357.77841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,30,112879979.426,88943.331412,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,30,2454823.87819,-29457498.0078,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,31374.4376389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,82,7364401.70576,-4907272.09727,valid
0,0,0,0,0,0,0,0,0,0,0,639.570231481,0,0,5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19629637.3655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3255.23178241,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,19910.4711111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.529594908,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12276033.0865,3197.64797454,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,10970.8079861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,3,78,93242016.1681,-19558380.2004,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,32,34367266.2121,-4896022.97558,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,2234.38215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.27185185,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,71,19618622.743,-4877861.31787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.836770833,0,0,4,55,6,4,3,13.75,1.5,13.75,2.0,0,3,85,120195356.033,-29319612.4213,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40,0.0,-9821929.74352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,10,63,30,10,8,6.3,3.0,6.3,3.75,0,4,88,80960733.5849,-147131606.075,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2972.73450231,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,17836.4070139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.777881945,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,5992.55670139,valid
0,0,0,0,0,0,0,0,0,0,0,1459.45613426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2454386.69076,-4910232.83766,valid
0,0,0,0,0,0,0,0,0,0,0,544.86105324,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,43,12272358.0233,-4903729.86046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14732841.6847,2235.19673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.632002315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4910969.02979,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
0,0,0,0,0,0,0,0,0,0,0,584.503784722,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73657849.2934,17535.1135417,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,1861.98512731,valid
0,0,0,0,0,0,0,0,0,0,0,361.596863426,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24554845.5003,3615.96863426,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55033565,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4900689.57684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2039.80175926,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,88,-3503.50194444,-24532955.0093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,26,112951834.405,17088.3525926,valid
0,0,0,0,0,0,0,0,0,0,0,1237.78408565,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,47,49083477.3618,-98150888.9363,valid
0,0,0,0,0,0,0,0,0,0,0,2972.74211806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,8918.22635417,valid
0,0,0,0,0,0,0,0,0,0,0,367.632337963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4910957.02912,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22091067.3533,11547.96875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,42,10,2,1,21.0,5.0,21.0,10.0,0,2,119,78505713.3052,-49022724.9264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2780.65642361,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,8,58872434.9543,-4838258.4097,valid
0,0,0,0,0,0,0,0,0,0,0,2203.63871528,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9816773.67145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,6273.03055555,valid
0,0,0,0,0,0,0,0,0,0,0,1459.45613426,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2454386.69076,1459.45613426,valid
0,0,0,0,0,0,0,0,0,0,0,361.588472222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27010330.1427,3977.47319444,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,26,61386866.5243,9287.14814815,valid
0,0,0,0,0,0,0,0,0,0,0,361.473113426,0,0,4,12,2,4,2,3.0,0.5,3.0,1.0,0,1,83,24554791.617,-9818262.11553,valid
0,0,0,0,0,0,0,0,0,0,0,2423.93395833,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,24239.3395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,67,46611400.5981,49676.1929282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2580.5116088,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24532656.3529,25805.116088,valid
0,0,0,0,0,0,0,0,0,0,0,1747.01109954,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,11,31903288.7157,-4885487.07765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.51625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,5617.54875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1767.59679398,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,3,63792199.8916,-9756514.27264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.479814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366241.00125,1297.43944444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.92542824,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,49,4905553.13137,-4901741.28051,valid
0,0,0,0,0,0,0,0,0,0,0,2842.2746875,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9811704.43206,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,32,0.0,-68753337.298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722833.0861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,5800.65204861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
