% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,918.041284722,974.134016204,0,bugged
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,88,5,5,4,17.6,1.0,17.6,1.25,0,1,76.177164352,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,85.3942824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.224490741,623.224490741,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,89.5394791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.6310995375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.336736111,223.336736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,950.364976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,76.177164352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.367280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.367280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79.5294675929,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,602.332384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.917349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.133032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.39651620388,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,92.9673379632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.41511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.123472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.016840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86.4347222224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.146550926,533.146550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,1023.3272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.008032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.791979167,930.791979167,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,84.0722916671,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.6126388893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,82.1759837964,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,79.5294675929,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.194456019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.6110185189,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.786689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,986.14556713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.779513889,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.920358797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48.3488078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,86.4347222224,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
5,25,18,5,5,5.0,3.6,5.0,3.6,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,622.14025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.283877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.75447917,1213.75447917,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.29087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.143969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.035,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.41633101879,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.270104167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18.2855439815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1209.3365162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
1,13,5,1,1,13.0,5.0,13.0,5.0,0,1,80.6068750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,81.1670717597,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.026631945,923.511759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.833784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1364236115,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,84.3261921299,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,9.25493055582,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,76.177164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98309028,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,540.172013889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,946.153530093,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,77.6310995375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.41633101879,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1809143522,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,75.5800000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,517.306875,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.12556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.996666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3849421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,1028.23167824,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
3,40,10,3,2,13.3333333333,3.33333333333,13.3333333333,5.0,0,1,82.1759837964,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.209652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.412534723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.3161458336,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,92.283877315,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,82.1664583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.143969907,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,48.3488078704,0,0,valid
2,21,19,2,1,10.5,9.5,10.5,19.0,0,1,82.1664583334,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.217893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.026423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,9.27314814832,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.693877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.18681713,111.18681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,48.3258680557,0,0,valid
2,17,20,2,2,8.5,10.0,8.5,10.0,0,1,82.1664583334,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,621.310393519,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,5.41633101879,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,76.1480439818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,80.6068750001,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.082152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.782997685,1027.34229167,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,81.1670717597,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,72.6874305559,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.1988194445,90.1988194445,90.1988194445,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.791979167,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.064108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.18524306,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.575405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,78.1330208336,111.18681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,80.6068750001,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,9.27040509274,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.981550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.584027778,972.584027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.044537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.283530093,959.270104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
