% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1485.15207176,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2329.1425,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.7347338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2322.2444213,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,2372.09361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2414.20241898,2414.20241898,183.790324074,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1512.72755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
6,97,25,6,6,16.1666666667,4.16666666667,16.1666666667,4.16666666667,0,3,2207.86840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2001.1053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,2006.39313657,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
8,217,47,8,7,27.125,5.875,27.125,6.71428571429,0,1,1480.1015162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.07625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.53748843,2008.08829861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.70252315,2599.70252315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.23892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,1980.09201389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2240.36414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.98304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2345.21814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.33596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.28456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,2309.44538194,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1984.18663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97467593,2309.45980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,2380.12231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1480.07983796,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,2007.08136574,2342.10061343,740.033854167,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1481.08446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2374.15715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2317.07625,0,738.001956018,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93113426,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.32938657,0,0,valid
15,75,68,15,13,5.0,4.53333333333,5.0,5.23076923077,5,2,1487.50252315,1926.12005787,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2332.10157407,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,0,2,2332.68483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481.12895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2378.62106481,0,0,valid
6,20,32,4,5,3.33333333333,5.33333333333,5.0,6.4,5,2,1903.25491898,1903.25491898,179.0671875,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.07361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.94471065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.2444213,2322.2444213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,2414.17972222,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1952.92543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
5,58,19,5,4,11.6,3.8,11.6,4.75,0,1,2384.02766204,2409.27612269,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1488.15769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.3605787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,1480.0777662,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2316.17940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,1980.09201389,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.97446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.6419213,0,0,valid
4,16,7,4,2,4.0,1.75,4.0,3.5,1,1,1497.13486111,1497.13486111,1497.13486111,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
5,29,30,5,5,5.8,6.0,5.8,6.0,1,2,1985.05478009,0,814.972569444,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1984.18663194,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,1,2,2006.53748843,2007.2584375,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2378.62106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03019676,0,0,valid
3,29,18,3,3,9.66666666667,6.0,9.66666666667,6.0,0,1,2328.73104167,2413.29033565,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2363.10978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.12231481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2013.16179398,0,0,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,2,2001.1053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1480.98280093,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,2,2335.81771991,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,1481.10144676,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2335.81771991,0,1476.14686343,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.74002315,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2336.01215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2618.13328704,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2414.20241898,2414.20241898,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1487.52344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
8,25,12,8,6,3.125,1.5,3.125,2.0,2,5,1497.13486111,1497.13486111,814.972569444,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.92959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.53207176,2358.53207176,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.88539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.23868056,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2316.17940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.99258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2367.36493056,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2007.23157407,2345.21814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,2363.10978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.76950231,0,0,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,1,1,2328.93226852,0,963.877164352,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,1,2,1490.11400463,0,1234.94863426,valid
0,0,0,0,0,0,0,0,0,0,0,2316.23868056,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,0,57,0,1,0.0,57.0,0,57.0,0,1,2322.31642361,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2359.22571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2414.20241898,2414.20241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2330.3199537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93899306,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2006.33226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,1,1993.09260417,2349.53064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2336.1071875,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.37206018,2345.21814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.99273148,0,0,valid
6,10,28,2,5,1.66666666667,4.66666666667,5.0,5.6,0,2,1903.25491898,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2413.28726852,0,575.195393519,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2413.28726852,0,575.195393519,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2413.28726852,0,575.195393519,valid
3,11,6,3,3,3.66666666667,2.0,3.66666666667,2.0,1,2,2009.2706713,2009.2706713,487.120671296,valid
0,0,0,0,0,0,0,0,0,0,0,2386.3902662,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,1481.10144676,0,0,valid
1,14,2,1,1,14.0,2.0,14.0,2.0,0,1,2207.86840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.07983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
17,101,141,17,15,5.94117647059,8.29411764706,5.94117647059,9.4,2,2,1480.07983796,2342.10061343,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2312.20765046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
4,8,6,4,4,2.0,1.5,2.0,1.5,1,2,2384.03877315,2409.27612269,814.972569444,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,2372.13634259,2372.13634259,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1978.12438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.02766204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1485.15207176,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.10549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
13,55,70,12,12,4.23076923077,5.38461538462,4.58333333333,5.83333333333,2,3,1484.12136574,1484.12136574,1484.12136574,valid
2,2,28,1,2,1.0,14.0,2.0,14.0,0,2,2316.21715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,9,20,2,3,3.0,6.66666666667,4.5,6.66666666667,1,2,1481.10144676,2358.53207176,237.171365741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2007.2584375,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1489.20583333,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,2009.17253472,2009.17253472,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.73179398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,0,2,1994.77878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2378.62106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.2584375,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.70800926,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1512.72755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.68873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.94471065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
2,2,2,1,2,1.0,1.0,2.0,1.0,0,2,1989.25491898,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1480.98280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1984.18663194,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2006.53748843,2308.46821759,0,valid
