% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.40453704,1147.62986111,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.601655093,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.714710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,31.967060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1109.09883102,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.2653472223,10.2653472223,10.2653472223,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,260.645590278,784.764189815,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,144.734780093,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,1,1,10.4399537039,10.4399537039,10.4399537039,valid
0,0,0,0,0,0,0,0,0,0,0,246.835844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.666053241,784.666053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.7488773149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.981041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.072662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.751956019,782.751956019,0,valid
2,20,11,2,2,10.0,5.5,10.0,5.5,0,2,10.7488773149,384.778298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.47619213,1111.80653935,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.684224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.618726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.808842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.808842593,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,18.6320717596,18.6320717596,18.6320717596,valid
0,0,0,0,0,0,0,0,0,0,0,763.773946759,0,0,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,0,1,125.738321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.57459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.6959375,1189.6959375,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.44582176,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.838078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.037534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.699351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.408900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.85667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.565034722,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.45840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.677951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.876284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,159.632013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.53229167,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.11458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,21.4092708332,694.588113426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,1184.7687963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.44959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.5756713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.23354167,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.054201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.6959375,1189.6959375,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,159.632013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.727106481,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,159.632013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.617546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.971030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.56976852,0,0,valid
4,41,6,4,3,10.25,1.5,10.25,2.0,2,2,10.2653472223,10.2653472223,10.2653472223,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,260.645590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.63601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.22825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.39418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.47619213,1147.58712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.6959375,1189.6959375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,21.4092708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.79037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.876284722,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.834409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.56976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.031006944,783.58181713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.586550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.725439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.577662037,760.577662037,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.57255787,0,0,valid
3,23,4,2,2,7.66666666667,1.33333333333,11.5,2.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19604167,1375.19604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.727106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.73244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.585532407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,159.632013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.4765625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.857893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.71166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.727106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.594965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,144.734780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.577662037,760.577662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.46819444,1084.95332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.834409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.684224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.573356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.27534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.577986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.6506713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.513854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.76775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.696493056,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,6.84346064832,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.618726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.56976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.82290509,0,0,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,2,2,10.4399537039,10.4399537039,10.4399537039,bugged
0,0,0,0,0,0,0,0,0,0,0,1107.59509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.072662037,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,10.7488773149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.834409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.857893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.16262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.39418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.622476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.11458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.0215625,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,39.4155092593,39.4155092593,39.4155092593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.56712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.438229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.73793982,1097.73793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.711967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.82650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.586550926,1189.67324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.7072685184,10.7072685184,10.7072685184,valid
0,0,0,0,0,0,0,0,0,0,0,781.834409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.617546296,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.651215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.85409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.725439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.608020833,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.585532407,760.577662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9.65358796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.79037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.608020833,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,251.659456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.46798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.714710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.135439815,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,9.65216435213,784.764189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.62837963,272.62837963,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,10.7488773149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.031006944,782.751956019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.857893519,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39.0203125002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.509849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.699351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.16262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.11458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.589606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.00884259,2079.00884259,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.594965278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.00884259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.52371528,0,0,valid
3,29,18,3,3,9.66666666667,6.0,9.66666666667,6.0,0,1,21.3965624999,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.128993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.577662037,760.577662037,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.598877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,124.662650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.558009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.767430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.31123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.594965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.640381944,251.640381944,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.825787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.23354167,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.5056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.62680556,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.6959375,1189.6959375,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.727106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.016967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,9.64670138899,272.62837963,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
