% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.7787731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.991064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.7344213,1483.66748843,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.68966435,1521.89868056,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1118.94056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.51931713,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.6983912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.71643519,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.829490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.7787731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.335983797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.5561111113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.21361111,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,347.380127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.73498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.76037037,1121.87896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.849560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.554733797,347.554733797,0,bugged
0,0,0,0,0,0,0,0,0,0,0,583.950625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.78083333,1121.78083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.168981482,1471.15002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.025717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.095821759,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.18744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.86673611,1119.86673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.984016204,721.893078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.59097222,1448.92131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.79900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.733506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.923622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.923622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.746851852,355.746851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,71.9109375002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.853101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.68966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.81071759,1526.81071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.7446412,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.952858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.152314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.523680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,52.5189120369,1521.89868056,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1119.67981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.57318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.792731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.564363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.991064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.7446412,1484.7446412,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.64707176,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,68.6919675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.524050926,1031.70289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.007152778,1521.88357639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.564375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.69045139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.34832176,1429.34832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.168981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.81071759,1526.81071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.732326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.085810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.68454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.4545949074,76.4545949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.371342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.76037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.75079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.73498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.34303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.371342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.841886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.464490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.50896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.59097222,1484.70190972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.654236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.81071759,1526.81071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.70891204,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.71365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.4854629631,76.4854629631,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.905150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.991064815,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.371342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4564467594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.68454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.14578704,1120.69659722,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.007152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.70133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.840219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.69244213,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.687337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.371342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.31082176,1712.31082176,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.84722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.7003125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746793982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.59134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.972673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.700196759,721.900509259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1457.82644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.841886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.8928588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,65.3542708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.54056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.72548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.70974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.849560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.69244213,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.58297454,1422.06810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1492.73061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.79900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.688136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.39012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.692766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.76545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.882534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.811273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.958240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.733506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.53943287,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.93768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.6547916667,68.6970949075,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1444.70987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.18744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.54056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.972673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.27740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.50896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.672789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.73498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.737256945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1491.22936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.136342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.494583333,220.494583333,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.568645834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.494583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.68190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.55300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.85271991,1434.85271991,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.826747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.941284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.70133102,1526.78802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.822048611,347.822048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.94918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.54056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.669340278,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.765995371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.96887732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.840219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.722800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89436343,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.533576389,1097.69244213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.8844213,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.768368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.905150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,75.6344212964,76.0764583335,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.774236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.7287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.5827662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.829490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.8319791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.25021991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.766944445,1121.87896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.743159723,609.743159723,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.863657407,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.14578704,1119.86673611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,64.4508333337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.972673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.135092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.62462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.814131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.89868056,1521.89868056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.89863426,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.27740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.568645834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1491.22936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.704386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2417.86686343,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.12362269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.761481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.70974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.800902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.6903588,1472.6903588,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.8844213,1521.8844213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.12362269,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2255.92054398,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.63849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.511342593,1525.89863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.723414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.243773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.154421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.882210648,0,0,valid
