% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,899.129953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.603483797,439.603483797,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,929.784166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.464965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.248912037,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.71130787,934.71130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.408402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.585138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.651388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.635578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.243622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.4915625,892.6025,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,841.357719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.71130787,934.71130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,33.2364467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.377291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.902025463,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.849780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.610405092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.585138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.046377315,528.5971875,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.601921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.21141204,1120.21141204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.7478125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.954270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.600902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.873032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.49193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.727037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.79344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.954270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.483564815,829.968692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.849780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.588726852089,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.59335648175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.666041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.585138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44002315,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.838275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,446.628946759,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.610462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.635578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.193726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.849780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.177997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.635578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.63784722239,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.129953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.76380787,423.76380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.5825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.453599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,842.753310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.601921296,934.688611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.434328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.849780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.536550926,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.66658564843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.869467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.586655092426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.688298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.600902778,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.483356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.150810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,17.6437500003,17.6437500003,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.563668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.046377315,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.177997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.129953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.539085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.239930556,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.618668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.67068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.49168981472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.609502315,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.326608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.326608796,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.248912037,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.521041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.64217593,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.71130787,934.71130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.03233796312,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,17.6437500003,17.6437500003,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.438483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.040960648,879.040960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.394282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.944212962873,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.747569445,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.688298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.609502315,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.501469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.873819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.740462963,865.727037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.618668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.278391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.547662037,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,10.6228935188,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.747569445,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.8253125,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.734606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.71130787,934.71130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.828842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44788194,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.609502315,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.601493055,870.039537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.601921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.616076389,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.880949074,865.727037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.50162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.76380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.899155092,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.377291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.588726852089,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.588726852089,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.716539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.785011574,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.547662037,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,valid
