% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3,9,4,5,49,717.140092592,0.0816326530612,0.0816326530612,0.367346938776,1.0,1.0,4,717.140092592,0.25,4.0,4.0,4.0,20,728.935960648,728.93875,728.93150463,0.0,0.15,0.55,1.0,2.0,3,728.93150463,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
16,13,39,19,20,330,78.9901388888,0.281818181818,0.563636363636,0.436363636364,7.0,10.0,16,78.9901388888,0.0625,16.0,16.0,16.0,267,652.783715277,728.938634259,78.9901388888,0.258426966292,0.573033707865,0.426966292135,5.0,8.0,13,78.9901388888,1.0,0.0769230769231,13.0,13.0,13.0,107,92,valid
3,2,7,3,4,133,717.140092592,0.0676691729323,0.18045112782,0.81954887218,0.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,73,728.938726852,728.93875,728.938472222,0.0,0.123287671233,0.876712328767,0.0,1.0,2,728.938472222,0.0,0.5,2.0,2.0,2.0,6,3,valid
3,2,5,2,3,45,717.140092592,0.0222222222222,0.0222222222222,0.644444444444,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,21,728.938726852,728.93875,728.938148148,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,728.938148148,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,306,717.140092592,0.143790849673,0.143790849673,0.856209150327,1.0,1.0,5,717.140092592,0.2,5.0,5.0,5.0,248,728.938668981,728.93875,728.936770833,0.0806451612903,0.0806451612903,0.91935483871,1.0,3.0,4,728.936770833,0.0,0.25,4.0,4.0,4.0,30,18,valid
7,6,15,7,8,315,629.825243055,0.133333333333,0.133333333333,0.866666666667,3.0,4.0,7,629.825243055,0.142857142857,7.0,7.0,7.0,175,720.142094907,728.93875,629.825243055,0.148571428571,0.148571428571,0.851428571429,3.0,5.0,6,629.825243055,0.0,0.166666666667,6.0,6.0,6.0,27,20,valid
1,1,1,0,1,84,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,59,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,199,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,1.0,1.0,1.0,1.0,162,147.234849537,147.234849537,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,123,32.2614004626,0.20325203252,0.317073170732,0.682926829268,6.0,7.0,9,32.2614004626,0.111111111111,9.0,9.0,9.0,77,576.553194444,728.935810185,32.2614004626,0.168831168831,0.298701298701,0.701298701299,7.0,8.0,9,32.2614004626,0.0,0.111111111111,9.0,9.0,9.0,34,26,valid
5,3,11,5,6,155,373.908726851,0.122580645161,0.122580645161,0.877419354839,3.0,3.0,5,373.908726851,0.2,5.0,5.0,5.0,111,725.739988426,728.938472222,373.908726851,0.027027027027,0.027027027027,0.972972972973,2.0,2.0,3,373.908726851,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
3,3,5,2,3,60,266.246469907,0.0166666666667,0.0166666666667,0.683333333333,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,32,714.105844907,728.934733796,266.246469907,0.0625,0.0625,0.9375,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
8,7,15,7,8,185,381.987546296,0.156756756757,0.264864864865,0.497297297297,4.0,4.0,8,381.987546296,0.125,8.0,8.0,8.0,117,716.972592592,728.935173611,381.987546296,0.179487179487,0.179487179487,0.538461538462,4.0,4.0,7,381.987546296,0.0,0.142857142857,7.0,7.0,7.0,41,33,valid
4,3,7,3,4,59,265.99537037,0.0169491525424,0.0169491525424,0.491525423729,1.0,1.0,4,265.99537037,0.25,4.0,4.0,4.0,34,565.573912037,728.93875,265.99537037,0.0294117647059,0.0294117647059,0.617647058824,1.0,1.0,3,265.99537037,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,38,134.963877315,0.0,0.0,1.0,0.0,0.0,1,134.963877315,1.0,1.0,1.0,1.0,17,134.963877315,134.963877315,134.963877315,0.0,0.0,1.0,0.0,0.0,1,134.963877315,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,40,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,16,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,154,129.253935185,0.0,0.0,1.0,0.0,0.0,1,129.253935185,1.0,1.0,1.0,1.0,110,129.253935185,129.253935185,129.253935185,0.0,0.0,1.0,0.0,0.0,1,129.253935185,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,11,5,6,124,123.05449074,0.0161290322581,0.451612903226,0.548387096774,1.0,1.0,5,123.05449074,0.2,5.0,5.0,5.0,71,582.840219907,728.935266203,123.05449074,0.0422535211268,0.352112676056,0.647887323944,2.0,2.0,5,123.05449074,0.0,0.2,5.0,5.0,5.0,15,9,valid
3,2,5,2,3,47,717.140092592,0.0212765957447,0.0212765957447,0.659574468085,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,11,728.938703704,728.93875,728.938148148,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,728.938148148,0.0,0.5,2.0,2.0,2.0,4,2,valid
1,1,1,0,1,51,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,25,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,98,590.954247685,0.0204081632653,0.173469387755,0.826530612245,2.0,2.0,4,590.954247685,0.25,4.0,4.0,4.0,53,726.3315625,728.935775463,590.954247685,0.0377358490566,0.0377358490566,0.962264150943,2.0,2.0,3,590.954247685,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
8,7,23,11,12,186,373.146724537,0.279569892473,0.435483870968,0.564516129032,2.0,3.0,8,373.146724537,0.125,8.0,8.0,8.0,119,638.941666666,728.935543981,373.146724537,0.159663865546,0.268907563025,0.521008403361,3.0,4.0,7,373.146724537,0.0,0.142857142857,7.0,7.0,7.0,54,39,valid
3,3,5,2,3,70,266.246469907,0.0142857142857,0.0142857142857,0.757142857143,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,37,716.10974537,728.934733796,266.246469907,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
4,4,7,3,4,243,32.2538773147,0.0452674897119,0.0452674897119,0.534979423868,1.0,2.0,4,32.2538773147,0.25,4.0,4.0,4.0,206,69.484409722,32.2538773147,32.2538773147,0.0291262135922,0.0291262135922,0.631067961165,2.0,2.0,4,32.2538773147,0.0,0.25,4.0,4.0,4.0,29,21,valid
2,2,3,1,2,104,114.210729166,0.0,0.125,0.875,0.0,0.0,2,114.210729166,0.5,2.0,2.0,2.0,73,131.552407407,134.963877315,114.210729166,0.0,0.164383561644,0.835616438356,0.0,0.0,2,114.210729166,0.0,0.5,2.0,2.0,2.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,1044,717.140092592,0.114942528736,0.114942528736,0.885057471264,1.0,1.0,4,717.140092592,0.25,4.0,4.0,4.0,558,728.938738426,728.93875,728.938148148,0.0645161290323,0.0645161290323,0.935483870968,1.0,1.0,3,728.938148148,0.0,0.333333333333,3.0,3.0,3.0,139,18,valid
3,2,7,3,4,42,717.140092592,0.0238095238095,0.0238095238095,0.619047619048,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,21,728.938738426,728.93875,728.938472222,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,728.938472222,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,396,62.1896296293,0.0353535353535,0.0353535353535,0.964646464646,0.0,2.0,3,62.1896296293,0.333333333333,3.0,3.0,3.0,348,93.1895023147,94.1371874996,62.1896296293,0.0402298850575,0.0402298850575,0.959770114943,0.0,2.0,3,62.1896296293,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
4,4,7,3,4,321,226.923402777,0.0311526479751,0.177570093458,0.822429906542,1.0,2.0,4,226.923402777,0.25,4.0,4.0,4.0,282,519.58,590.109884259,226.923402777,0.0354609929078,0.198581560284,0.801418439716,1.0,2.0,4,226.923402777,0.0,0.25,4.0,4.0,4.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,14,31,15,16,555,122.089039352,0.209009009009,0.691891891892,0.308108108108,5.0,6.0,15,122.089039352,0.0666666666667,15.0,15.0,15.0,421,509.373217592,539.791423611,122.089039352,0.289786223278,0.453681710214,0.339667458432,5.0,6.0,14,122.089039352,1.0,0.0714285714286,14.0,14.0,14.0,135,107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,169,80.2546180552,0.0769230769231,0.0769230769231,0.721893491124,0.0,0.0,3,80.2546180552,0.333333333333,3.0,3.0,3.0,119,570.895555555,728.935868055,80.2546180552,0.0,0.0,0.756302521008,0.0,0.0,2,80.2546180552,0.0,0.5,2.0,2.0,2.0,31,25,valid
5,4,15,7,8,195,266.246469907,0.128205128205,0.276923076923,0.723076923077,1.0,1.0,5,266.246469907,0.2,5.0,5.0,5.0,149,582.054351852,584.638715277,266.246469907,0.0805369127517,0.234899328859,0.765100671141,1.0,1.0,4,266.246469907,0.0,0.25,4.0,4.0,4.0,31,21,bugged
1,1,1,0,1,25,102.258125,0.0,0.0,1.0,0.0,0.0,1,102.258125,1.0,1.0,1.0,1.0,4,102.258125,102.258125,102.258125,0.0,0.0,1.0,1.0,1.0,1,102.258125,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,46,388.76630787,0.0,0.0,1.0,0.0,0.0,1,388.76630787,1.0,1.0,1.0,1.0,13,388.76630787,388.76630787,388.76630787,0.0,0.0,1.0,0.0,0.0,1,388.76630787,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,14,31,15,16,396,86.2340277773,0.267676767677,0.267676767677,0.512626262626,4.0,9.0,15,86.2340277773,0.0666666666667,15.0,15.0,15.0,244,651.546203704,728.938148148,86.2340277773,0.282786885246,0.282786885246,0.405737704918,5.0,11.0,14,86.2340277773,1.0,0.0714285714286,14.0,14.0,14.0,93,73,bugged
5,4,9,4,5,54,265.99537037,0.0740740740741,0.0740740740741,0.388888888889,2.0,2.0,5,265.99537037,0.2,5.0,5.0,5.0,30,543.78636574,728.938611111,265.99537037,0.1,0.1,0.5,2.0,2.0,4,265.99537037,0.0,0.25,4.0,4.0,4.0,11,8,valid
2,2,3,1,2,70,266.246469907,0.0142857142857,0.0142857142857,0.985714285714,1.0,1.0,2,266.246469907,0.5,2.0,2.0,2.0,37,389.225347222,392.642581018,266.246469907,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,266.246469907,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,5,2,3,271,114.210729166,0.0147601476015,0.0147601476015,0.985239852399,1.0,1.0,2,114.210729166,0.5,2.0,2.0,2.0,209,184.723020833,186.098055555,114.210729166,0.0191387559809,0.0191387559809,0.980861244019,1.0,1.0,2,114.210729166,0.0,0.5,2.0,2.0,2.0,9,9,valid
22,20,49,24,25,444,32.2614004626,0.346846846847,0.346846846847,0.653153153153,14.0,15.0,22,32.2614004626,0.0454545454545,22.0,22.0,22.0,392,608.599513889,728.935868055,32.2614004626,0.334183673469,0.334183673469,0.665816326531,13.0,14.0,20,32.2614004626,1.0,0.05,20.0,20.0,20.0,112,95,bugged
2,1,3,1,2,44,717.140092592,0.0,0.0,0.659090909091,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,21,728.938148148,728.938148148,728.938148148,0.0,0.0,1.0,0.0,0.0,1,728.938148148,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,454,584.638715277,0.0859030837004,0.0859030837004,0.9140969163,2.0,2.0,5,584.638715277,0.2,5.0,5.0,5.0,205,716.968310185,728.938148148,584.638715277,0.112195121951,0.112195121951,0.887804878049,2.0,2.0,4,584.638715277,0.0,0.25,4.0,4.0,4.0,27,19,valid
11,9,23,11,12,269,36.2843055553,0.204460966543,0.204460966543,0.795539033457,5.0,9.0,11,36.2843055553,0.0909090909091,11.0,11.0,11.0,198,694.641886574,728.936076389,36.2843055553,0.186868686869,0.186868686869,0.813131313131,5.0,8.0,9,36.2843055553,0.0,0.111111111111,9.0,9.0,9.0,51,41,bugged
2,1,5,2,3,48,717.140092592,0.0,0.0,0.6875,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,27,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,0.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,65,521.103009259,0.0,0.184615384615,0.584615384615,0.0,0.0,3,521.103009259,0.333333333333,3.0,3.0,3.0,29,642.979421296,728.93875,521.103009259,0.0,0.0,0.586206896552,0.0,0.0,2,521.103009259,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,12,25,12,13,386,141.307337963,0.199481865285,0.481865284974,0.310880829016,4.0,6.0,13,141.307337963,0.0769230769231,13.0,13.0,13.0,309,681.839224537,728.938148148,141.307337963,0.181229773463,0.482200647249,0.291262135922,4.0,7.0,12,141.307337963,1.0,0.0833333333333,12.0,12.0,12.0,107,87,valid
2,1,5,2,3,44,717.140092592,0.0,0.0,0.659090909091,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,9,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,1.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,53,465.792002315,0.0,0.0,1.0,0.0,0.0,1,465.792002315,1.0,1.0,1.0,1.0,18,465.792002315,465.792002315,465.792002315,0.0,0.0,1.0,0.0,0.0,1,465.792002315,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,102,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,1.0,1.0,1.0,1.0,73,147.234849537,147.234849537,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,94,62.1896296293,0.0425531914894,0.0425531914894,0.957446808511,2.0,2.0,3,62.1896296293,0.333333333333,3.0,3.0,3.0,59,139.488541666,142.924722222,62.1896296293,0.0677966101695,0.0677966101695,0.932203389831,2.0,2.0,3,62.1896296293,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
15,13,29,14,15,160,86.2340277773,0.4125,0.53125,0.46875,9.0,11.0,15,86.2340277773,0.0666666666667,15.0,15.0,15.0,71,668.792974537,728.93875,86.2340277773,0.338028169014,0.478873239437,0.521126760563,10.0,12.0,13,86.2340277773,1.0,0.0769230769231,13.0,13.0,13.0,53,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,59,717.140092592,0.0338983050847,0.0338983050847,0.71186440678,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,28,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,0.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,5,1,valid
1,1,1,0,1,30,392.752384259,0.0,0.0,1.0,0.0,0.0,1,392.752384259,1.0,1.0,1.0,1.0,7,392.752384259,392.752384259,392.752384259,0.0,0.0,1.0,0.0,1.0,1,392.752384259,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,11,5,6,156,114.210729166,0.192307692308,0.365384615385,0.352564102564,1.0,1.0,6,114.210729166,0.166666666667,6.0,6.0,6.0,101,595.052407407,728.938148148,114.210729166,0.019801980198,0.148514851485,0.425742574257,1.0,1.0,5,114.210729166,0.0,0.2,5.0,5.0,5.0,59,48,valid
3,3,5,2,3,72,266.246469907,0.0138888888889,0.0138888888889,0.763888888889,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,32,714.10662037,728.935555555,266.246469907,0.0625,0.0625,0.9375,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
14,13,37,18,19,510,78.9901388888,0.182352941176,0.358823529412,0.396078431373,6.0,7.0,14,78.9901388888,0.0714285714286,14.0,14.0,14.0,385,632.25537037,728.934594907,78.9901388888,0.184415584416,0.184415584416,0.327272727273,6.0,7.0,13,78.9901388888,1.0,0.0769230769231,13.0,13.0,13.0,165,134,bugged
6,5,13,6,7,159,539.967708333,0.283018867925,0.283018867925,0.716981132075,0.0,4.0,6,539.967708333,0.166666666667,6.0,6.0,6.0,27,708.471481481,728.93875,539.967708333,0.185185185185,0.185185185185,0.814814814815,4.0,4.0,5,539.967708333,0.0,0.2,5.0,5.0,5.0,23,11,valid
1,1,1,0,1,492,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,322,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,19,9,10,86,141.307337963,0.162790697674,0.313953488372,0.686046511628,4.0,5.0,7,141.307337963,0.142857142857,7.0,7.0,7.0,49,701.145648148,728.93875,141.307337963,0.102040816327,0.204081632653,0.795918367347,4.0,4.0,5,141.307337963,0.0,0.2,5.0,5.0,5.0,28,15,valid
10,9,23,11,12,213,86.2340277773,0.206572769953,0.704225352113,0.295774647887,3.0,3.0,10,86.2340277773,0.1,10.0,10.0,10.0,175,440.466967592,485.655648148,86.2340277773,0.148571428571,0.451428571429,0.325714285714,3.0,3.0,9,86.2340277773,0.0,0.111111111111,9.0,9.0,9.0,61,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,32,717.140092592,0.0,0.0,0.53125,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,9,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,1.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,149,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,1.0,1.0,1.0,1.0,119,147.234849537,147.234849537,147.234849537,0.0,0.0,1.0,0.0,0.0,1,147.234849537,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,77,99.066759259,0.0,0.0,1.0,0.0,0.0,1,99.066759259,1.0,1.0,1.0,1.0,47,99.066759259,99.066759259,99.066759259,0.0,0.0,1.0,0.0,0.0,1,99.066759259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,322,392.752384259,0.111801242236,0.282608695652,0.416149068323,3.0,5.0,9,392.752384259,0.111111111111,9.0,9.0,9.0,236,652.309837963,728.93150463,392.752384259,0.0677966101695,0.0677966101695,0.402542372881,2.0,4.0,7,392.752384259,0.0,0.142857142857,7.0,7.0,7.0,64,49,valid
1,1,1,0,1,92,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,15,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,11,27,13,14,154,141.307337963,0.311688311688,0.480519480519,0.519480519481,8.0,9.0,13,141.307337963,0.0769230769231,13.0,13.0,13.0,112,691.352268518,728.93875,141.307337963,0.258928571429,0.258928571429,0.535714285714,7.0,8.0,11,141.307337963,1.0,0.0909090909091,11.0,11.0,11.0,65,47,valid
3,1,5,2,3,49,717.140092592,0.0204081632653,0.0204081632653,0.673469387755,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,6,728.936076389,728.936076389,728.936076389,0.0,0.0,1.0,0.0,1.0,1,728.936076389,0.0,1.0,1.0,1.0,1.0,5,1,valid
3,3,5,2,3,205,141.307337963,0.0634146341463,0.0634146341463,0.936585365854,1.0,2.0,3,141.307337963,0.333333333333,3.0,3.0,3.0,151,627.560856481,637.977256944,141.307337963,0.0596026490066,0.0596026490066,0.940397350993,1.0,2.0,3,141.307337963,0.0,0.333333333333,3.0,3.0,3.0,21,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,124,717.140092592,0.0,0.120967741935,0.879032258065,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,72,728.938472222,728.938472222,728.938472222,0.0,0.0,1.0,0.0,0.0,1,728.938472222,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,78,81.1167592593,0.0128205128205,0.0128205128205,0.987179487179,1.0,1.0,2,81.1167592593,0.5,2.0,2.0,2.0,50,183.999270833,186.098055555,81.1167592593,0.02,0.02,0.98,1.0,1.0,2,81.1167592593,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,7,3,4,736,717.140092592,0.0407608695652,0.0407608695652,0.959239130435,0.0,2.0,4,717.140092592,0.25,4.0,4.0,4.0,346,728.938020833,728.938148148,728.932280093,0.0433526011561,0.0433526011561,0.956647398844,0.0,2.0,3,728.932280093,0.0,0.333333333333,3.0,3.0,3.0,16,13,bugged
4,3,9,4,5,42,543.030763889,0.0238095238095,0.0238095238095,0.357142857143,1.0,1.0,4,543.030763889,0.25,4.0,4.0,4.0,19,611.538483796,543.030763889,543.030763889,0.0526315789474,0.0526315789474,0.631578947368,1.0,2.0,3,543.030763889,0.0,0.333333333333,3.0,3.0,3.0,12,10,valid
68,65,145,72,73,1710,25.0951851849,0.512280701754,0.783625730994,0.216374269006,31.0,38.0,68,25.0951851849,0.0147058823529,68.0,68.0,68.0,1449,591.73074074,728.935648148,25.0951851849,0.52104899931,0.790890269151,0.209109730849,30.0,38.0,65,25.0951851849,1.0,0.0153846153846,65.0,65.0,65.0,621,552,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,47,717.140092592,0.0,0.0,0.68085106383,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,11,728.935590277,728.935590277,728.935590277,0.0,0.0,1.0,0.0,0.0,1,728.935590277,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,2,9,4,5,63,352.147060185,0.047619047619,0.047619047619,0.714285714286,2.0,2.0,4,352.147060185,0.25,4.0,4.0,4.0,39,728.935891204,728.935960648,728.933206018,0.025641025641,0.025641025641,0.974358974359,1.0,1.0,2,728.933206018,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
