% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,12,37,18,19,330,209.210428241,0.281818181818,0.563636363636,0.436363636364,6.0,9.0,15,209.210428241,0.0666666666667,15.0,15.0,15.0,267,385.117210648,458.837858797,209.210428241,0.258426966292,0.573033707865,0.426966292135,4.0,7.0,12,209.210428241,1.0,0.0833333333333,12.0,12.0,12.0,107,92,valid
3,2,7,3,4,133,447.03931713,0.0676691729323,0.18045112782,0.81954887218,0.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,73,458.837951389,458.837974537,458.837696759,0.0,0.123287671233,0.876712328767,0.0,1.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,6,3,valid
3,2,5,2,3,45,447.03931713,0.0222222222222,0.0222222222222,0.644444444444,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,21,458.837951389,458.837974537,458.837372685,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,458.837372685,0.0,0.5,2.0,2.0,2.0,4,2,valid
5,4,9,4,5,306,447.03931713,0.143790849673,0.143790849673,0.856209150327,1.0,1.0,5,447.03931713,0.2,5.0,5.0,5.0,248,458.837893519,458.837974537,458.835995371,0.0806451612903,0.0806451612903,0.91935483871,1.0,3.0,4,458.835995371,0.0,0.25,4.0,4.0,4.0,30,18,valid
7,6,15,7,8,315,359.724467593,0.133333333333,0.133333333333,0.866666666667,3.0,4.0,7,359.724467593,0.142857142857,7.0,7.0,7.0,175,450.041319445,458.837974537,359.724467593,0.148571428571,0.148571428571,0.851428571429,3.0,5.0,6,359.724467593,0.0,0.166666666667,6.0,6.0,6.0,27,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,111,215.554872685,0.0540540540541,0.18018018018,0.81981981982,2.0,2.0,4,215.554872685,0.25,4.0,4.0,4.0,66,445.506863426,458.835034722,215.554872685,0.0757575757576,0.0757575757576,0.924242424242,3.0,3.0,4,215.554872685,0.0,0.25,4.0,4.0,4.0,18,10,valid
5,3,11,5,6,155,103.807951389,0.122580645161,0.122580645161,0.877419354839,3.0,3.0,5,103.807951389,0.2,5.0,5.0,5.0,111,455.639212963,458.837696759,103.807951389,0.027027027027,0.027027027027,0.972972972973,2.0,2.0,3,103.807951389,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
2,2,3,1,2,60,447.03931713,0.0,0.0,0.7,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,32,458.465381945,458.833958333,447.03931713,0.03125,0.03125,0.96875,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,3,2,valid
8,7,15,7,8,185,111.886770833,0.156756756757,0.264864864865,0.497297297297,4.0,4.0,8,111.886770833,0.125,8.0,8.0,8.0,117,446.87181713,458.834398148,111.886770833,0.179487179487,0.179487179487,0.538461538462,4.0,4.0,7,111.886770833,0.0,0.142857142857,7.0,7.0,7.0,41,33,valid
3,2,5,2,3,50,447.03931713,0.02,0.02,0.68,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,27,458.837962963,458.837974537,458.837372685,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,458.837372685,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,64,447.03931713,0.0,0.0,0.75,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,16,458.097858796,458.835092593,447.03931713,0.0625,0.0625,0.9375,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
4,4,9,4,5,106,122.541805556,0.0188679245283,0.150943396226,0.641509433962,1.0,1.0,4,122.541805556,0.25,4.0,4.0,4.0,60,397.025844907,458.834490741,122.541805556,0.05,0.233333333333,0.766666666667,2.0,2.0,4,122.541805556,0.0,0.25,4.0,4.0,4.0,14,8,valid
3,2,5,2,3,47,447.03931713,0.0212765957447,0.0212765957447,0.659574468085,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,11,458.837928241,458.837974537,458.837372685,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,458.837372685,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,98,320.853472223,0.0204081632653,0.173469387755,0.826530612245,2.0,2.0,4,320.853472223,0.25,4.0,4.0,4.0,53,456.230787037,458.835,320.853472223,0.0377358490566,0.0377358490566,0.962264150943,2.0,2.0,3,320.853472223,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
8,7,23,11,12,186,103.045949074,0.279569892473,0.435483870968,0.564516129032,2.0,3.0,8,103.045949074,0.125,8.0,8.0,8.0,119,368.840891204,458.834768519,103.045949074,0.159663865546,0.268907563025,0.521008403361,3.0,4.0,7,103.045949074,0.0,0.142857142857,7.0,7.0,7.0,54,39,valid
2,2,3,1,2,70,447.03931713,0.0,0.0,0.771428571429,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,37,458.515185185,458.833958333,447.03931713,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,231,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,1.0,1.0,1.0,1.0,157,103.045949074,103.045949074,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,37,447.03931713,0.0,0.0,0.594594594595,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,14,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,0.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,7,3,4,1044,447.03931713,0.114942528736,0.114942528736,0.885057471264,1.0,1.0,4,447.03931713,0.25,4.0,4.0,4.0,558,458.837962963,458.837974537,458.837372685,0.0645161290323,0.0645161290323,0.935483870968,1.0,1.0,3,458.837372685,0.0,0.333333333333,3.0,3.0,3.0,139,18,valid
3,2,7,3,4,42,447.03931713,0.0238095238095,0.0238095238095,0.619047619048,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,21,458.837962963,458.837974537,458.837696759,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,5,3,valid
1,1,1,0,1,94,122.541805556,0.0,0.0,1.0,0.0,0.0,1,122.541805556,1.0,1.0,1.0,1.0,51,122.541805556,122.541805556,122.541805556,0.0,0.0,1.0,0.0,0.0,1,122.541805556,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,265,320.009108796,0.0,0.0,1.0,0.0,0.0,1,320.009108796,1.0,1.0,1.0,1.0,227,320.009108796,320.009108796,320.009108796,0.0,0.0,1.0,0.0,0.0,1,320.009108796,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,27,13,14,498,103.962974537,0.240963855422,0.387550200803,0.393574297189,4.0,5.0,13,103.962974537,0.0769230769231,13.0,13.0,13.0,367,340.497048611,458.837696759,103.962974537,0.337874659401,0.337874659401,0.446866485014,4.0,5.0,12,103.962974537,1.0,0.0833333333333,12.0,12.0,12.0,118,102,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,148,447.03931713,0.0,0.101351351351,0.898648648649,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,99,458.835092593,458.835092593,458.835092593,0.0,0.0,1.0,0.0,0.0,1,458.835092593,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,13,6,7,192,111.886770833,0.0729166666667,0.223958333333,0.776041666667,1.0,1.0,4,111.886770833,0.25,4.0,4.0,4.0,146,335.888923611,314.537939815,111.886770833,0.00684931506849,0.164383561644,0.835616438356,1.0,1.0,3,111.886770833,0.0,0.333333333333,3.0,3.0,3.0,20,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,46,118.665532407,0.0,0.0,1.0,0.0,0.0,1,118.665532407,1.0,1.0,1.0,1.0,13,118.665532407,118.665532407,118.665532407,0.0,0.0,1.0,0.0,0.0,1,118.665532407,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,10,23,11,12,374,104.137175926,0.205882352941,0.205882352941,0.558823529412,3.0,6.0,11,104.137175926,0.0909090909091,11.0,11.0,11.0,231,423.647395833,458.837372685,104.137175926,0.21645021645,0.21645021645,0.450216450216,3.0,7.0,10,104.137175926,1.0,0.1,10.0,10.0,10.0,67,58,bugged
19,15,45,22,23,761,73.1791550927,0.0972404730618,0.243101182654,0.45729303548,9.0,14.0,19,73.1791550927,0.0526315789474,19.0,19.0,19.0,599,439.556678241,458.833819445,73.1791550927,0.0818030050083,0.242070116861,0.484140233723,8.0,11.0,15,73.1791550927,1.0,0.0666666666667,15.0,15.0,15.0,125,94,valid
4,3,7,3,4,45,447.03931713,0.111111111111,0.111111111111,0.555555555556,2.0,2.0,4,447.03931713,0.25,4.0,4.0,4.0,23,458.837916667,458.837974537,458.837372685,0.0434782608696,0.173913043478,0.826086956522,2.0,2.0,3,458.837372685,0.0,0.333333333333,3.0,3.0,3.0,10,8,valid
1,1,1,0,1,70,122.541805556,0.0,0.0,1.0,0.0,0.0,1,122.541805556,1.0,1.0,1.0,1.0,37,122.541805556,122.541805556,122.541805556,0.0,0.0,1.0,0.0,0.0,1,122.541805556,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,260,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,1.0,1.0,1.0,1.0,179,103.045949074,103.045949074,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,12,27,13,14,395,103.045949074,0.245569620253,0.245569620253,0.754430379747,8.0,9.0,14,103.045949074,0.0714285714286,14.0,14.0,14.0,344,416.884097222,458.835092593,103.045949074,0.220930232558,0.220930232558,0.779069767442,7.0,8.0,12,103.045949074,1.0,0.0833333333333,12.0,12.0,12.0,75,63,bugged
2,1,3,1,2,44,447.03931713,0.0,0.0,0.659090909091,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,21,458.837372685,458.837372685,458.837372685,0.0,0.0,1.0,0.0,0.0,1,458.837372685,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,454,314.537939815,0.0859030837004,0.0859030837004,0.9140969163,2.0,2.0,5,314.537939815,0.2,5.0,5.0,5.0,205,446.867534722,458.837372685,314.537939815,0.112195121951,0.112195121951,0.887804878049,2.0,2.0,4,314.537939815,0.0,0.25,4.0,4.0,4.0,27,19,valid
8,6,15,7,8,260,166.130486111,0.176923076923,0.176923076923,0.823076923077,3.0,6.0,8,166.130486111,0.125,8.0,8.0,8.0,189,454.188865741,458.835300926,166.130486111,0.148148148148,0.148148148148,0.851851851852,2.0,5.0,6,166.130486111,0.0,0.166666666667,6.0,6.0,6.0,37,32,valid
2,1,5,2,3,48,447.03931713,0.0,0.0,0.6875,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,27,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,0.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,9,4,5,65,251.002233796,0.0,0.184615384615,0.584615384615,0.0,0.0,3,251.002233796,0.333333333333,3.0,3.0,3.0,29,372.878645834,458.837974537,251.002233796,0.0,0.0,0.586206896552,0.0,0.0,2,251.002233796,0.0,0.5,2.0,2.0,2.0,6,3,valid
10,9,19,9,10,391,285.073402778,0.173913043478,0.455242966752,0.324808184143,1.0,3.0,10,285.073402778,0.1,10.0,10.0,10.0,313,430.240844908,458.837372685,285.073402778,0.150159744409,0.450479233227,0.306709265176,1.0,4.0,9,285.073402778,0.0,0.111111111111,9.0,9.0,9.0,101,82,valid
2,1,5,2,3,44,447.03931713,0.0,0.0,0.659090909091,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,9,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,1.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,53,195.691226852,0.0,0.0,1.0,0.0,0.0,1,195.691226852,1.0,1.0,1.0,1.0,18,195.691226852,195.691226852,195.691226852,0.0,0.0,1.0,0.0,0.0,1,195.691226852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,23,11,12,153,102.961967593,0.385620915033,0.509803921569,0.490196078431,6.0,8.0,12,102.961967593,0.0833333333333,12.0,12.0,12.0,68,423.526979167,458.837974537,102.961967593,0.308823529412,0.455882352941,0.544117647059,8.0,10.0,11,102.961967593,1.0,0.0909090909091,11.0,11.0,11.0,45,29,valid
3,1,7,3,4,59,447.03931713,0.0338983050847,0.0338983050847,0.71186440678,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,28,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,0.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,5,1,valid
1,1,1,0,1,30,122.651608796,0.0,0.0,1.0,0.0,0.0,1,122.651608796,1.0,1.0,1.0,1.0,7,122.651608796,122.651608796,122.651608796,0.0,0.0,1.0,0.0,1.0,1,122.651608796,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,134,150.154108796,0.0223880597015,0.246268656716,0.425373134328,1.0,1.0,5,150.154108796,0.2,5.0,5.0,5.0,83,447.679849537,458.837696759,150.154108796,0.0361445783133,0.192771084337,0.542168674699,1.0,1.0,4,150.154108796,0.0,0.25,4.0,4.0,4.0,41,34,valid
2,2,3,1,2,72,447.03931713,0.0,0.0,0.777777777778,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,32,458.466180556,458.834780093,447.03931713,0.03125,0.03125,0.96875,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
9,8,25,12,13,492,122.541805556,0.140243902439,0.331300813008,0.412601626016,2.0,3.0,9,122.541805556,0.111111111111,9.0,9.0,9.0,371,384.664594908,458.833819445,122.541805556,0.140161725067,0.140161725067,0.342318059299,2.0,3.0,8,122.541805556,0.0,0.125,8.0,8.0,8.0,149,115,valid
6,5,13,6,7,159,269.86693287,0.283018867925,0.283018867925,0.716981132075,0.0,4.0,6,269.86693287,0.166666666667,6.0,6.0,6.0,27,438.370706019,458.837974537,269.86693287,0.185185185185,0.185185185185,0.814814814815,4.0,4.0,5,269.86693287,0.0,0.2,5.0,5.0,5.0,23,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,29,14,15,927,271.034270834,0.12405609493,0.40021574973,0.352750809061,3.0,5.0,13,271.034270834,0.0769230769231,13.0,13.0,13.0,708,408.982824074,458.834305556,271.034270834,0.117231638418,0.398305084746,0.357344632768,2.0,4.0,11,271.034270834,1.0,0.0909090909091,11.0,11.0,11.0,115,103,valid
6,4,17,8,9,86,206.033321759,0.127906976744,0.302325581395,0.697674418605,3.0,4.0,6,206.033321759,0.166666666667,6.0,6.0,6.0,49,443.037349537,458.837974537,206.033321759,0.0816326530612,0.183673469388,0.816326530612,3.0,3.0,4,206.033321759,0.0,0.25,4.0,4.0,4.0,23,14,valid
8,7,19,9,10,193,111.886770833,0.0880829015544,0.367875647668,0.419689119171,3.0,3.0,8,111.886770833,0.125,8.0,8.0,8.0,157,288.480972223,279.904652778,111.886770833,0.0191082802548,0.522292993631,0.477707006369,3.0,3.0,7,111.886770833,0.0,0.142857142857,7.0,7.0,7.0,34,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,32,447.03931713,0.0,0.0,0.53125,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,9,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,1.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,322,122.651608796,0.111801242236,0.282608695652,0.416149068323,3.0,5.0,9,122.651608796,0.111111111111,9.0,9.0,9.0,236,382.2090625,458.830729167,122.651608796,0.0677966101695,0.0677966101695,0.402542372881,2.0,4.0,7,122.651608796,0.0,0.142857142857,7.0,7.0,7.0,64,49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,23,11,12,153,206.033321759,0.307189542484,0.477124183007,0.522875816993,6.0,7.0,11,206.033321759,0.0909090909091,11.0,11.0,11.0,111,430.800138889,458.837974537,206.033321759,0.252252252252,0.252252252252,0.540540540541,5.0,6.0,9,206.033321759,0.0,0.111111111111,9.0,9.0,9.0,62,44,valid
3,2,7,3,4,239,447.03931713,0.0627615062762,0.0627615062762,0.732217573222,0.0,0.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,191,458.837916667,458.837974537,458.837696759,0.0,0.0,0.774869109948,0.0,0.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,20,11,valid
3,1,5,2,3,49,447.03931713,0.0204081632653,0.0204081632653,0.673469387755,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,6,458.835300926,458.835300926,458.835300926,0.0,0.0,1.0,0.0,1.0,1,458.835300926,0.0,1.0,1.0,1.0,1.0,5,1,valid
2,2,3,1,2,211,285.073402778,0.042654028436,0.042654028436,0.957345971564,0.0,1.0,2,285.073402778,0.5,2.0,2.0,2.0,155,364.136990741,367.876481482,285.073402778,0.0451612903226,0.0451612903226,0.954838709677,0.0,1.0,2,285.073402778,0.0,0.5,2.0,2.0,2.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,124,447.03931713,0.0,0.120967741935,0.879032258065,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,72,458.837696759,458.837696759,458.837696759,0.0,0.0,1.0,0.0,0.0,1,458.837696759,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,124,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,1.0,1.0,1.0,1.0,68,103.045949074,103.045949074,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,7,3,4,736,447.03931713,0.0407608695652,0.0407608695652,0.959239130435,0.0,2.0,4,447.03931713,0.25,4.0,4.0,4.0,346,458.837245371,458.837372685,458.83150463,0.0433526011561,0.0433526011561,0.956647398844,0.0,2.0,3,458.83150463,0.0,0.333333333333,3.0,3.0,3.0,16,13,valid
4,3,9,4,5,42,272.929988426,0.0238095238095,0.0238095238095,0.357142857143,1.0,1.0,4,272.929988426,0.25,4.0,4.0,4.0,19,341.437708334,272.929988426,272.929988426,0.0526315789474,0.0526315789474,0.631578947368,1.0,2.0,3,272.929988426,0.0,0.333333333333,3.0,3.0,3.0,12,10,valid
50,48,105,52,53,1621,73.9473495372,0.4552745219,0.770512029611,0.229487970389,23.0,28.0,50,73.9473495372,0.02,50.0,50.0,50.0,1369,381.272662037,458.837372685,73.9473495372,0.45872899927,0.777209642075,0.222790357925,22.0,28.0,48,73.9473495372,1.0,0.0208333333333,48.0,48.0,48.0,546,490,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,47,447.03931713,0.0,0.0,0.68085106383,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,11,458.834814815,458.834814815,458.834814815,0.0,0.0,1.0,0.0,0.0,1,458.834814815,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,2,9,4,5,63,73.943703704,0.047619047619,0.047619047619,0.714285714286,2.0,2.0,4,73.943703704,0.25,4.0,4.0,4.0,39,458.835115741,458.835185186,458.832430555,0.025641025641,0.025641025641,0.974358974359,1.0,1.0,2,458.832430555,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,194,447.03931713,0.139175257732,0.139175257732,0.572164948454,1.0,2.0,5,447.03931713,0.2,5.0,5.0,5.0,100,458.8378125,458.837974537,458.836203704,0.04,0.21,0.79,1.0,1.0,3,458.836203704,0.0,0.333333333333,3.0,3.0,3.0,28,21,valid
8,7,15,7,8,76,103.045949074,0.131578947368,0.407894736842,0.592105263158,5.0,6.0,8,103.045949074,0.125,8.0,8.0,8.0,39,423.843090278,458.834814815,103.045949074,0.179487179487,0.307692307692,0.692307692308,6.0,6.0,7,103.045949074,0.0,0.142857142857,7.0,7.0,7.0,22,11,valid
8,7,19,9,10,355,150.154108796,0.185915492958,0.298591549296,0.487323943662,1.0,2.0,8,150.154108796,0.125,8.0,8.0,8.0,252,441.167905093,458.837696759,150.154108796,0.15873015873,0.277777777778,0.492063492063,1.0,3.0,7,150.154108796,0.0,0.142857142857,7.0,7.0,7.0,56,43,valid
6,5,11,5,6,305,269.86693287,0.0786885245902,0.183606557377,0.816393442623,3.0,3.0,6,269.86693287,0.166666666667,6.0,6.0,6.0,258,449.288587963,458.835266204,269.86693287,0.031007751938,0.15503875969,0.84496124031,3.0,3.0,5,269.86693287,0.0,0.2,5.0,5.0,5.0,20,14,valid
6,5,13,6,7,240,230.829606482,0.1125,0.229166666667,0.770833333333,2.0,3.0,6,230.829606482,0.166666666667,6.0,6.0,6.0,199,450.99375,458.837974537,230.829606482,0.0552763819095,0.180904522613,0.819095477387,2.0,3.0,5,230.829606482,0.0,0.2,5.0,5.0,5.0,34,30,bugged
3,2,7,3,4,35,122.651608796,0.0,0.171428571429,0.428571428571,0.0,1.0,3,122.651608796,0.333333333333,3.0,3.0,3.0,10,358.023738426,458.837974537,122.651608796,0.0,0.0,0.7,1.0,2.0,2,122.651608796,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,64,447.03931713,0.0,0.0,0.75,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,37,458.51431713,458.833055556,447.03931713,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
