% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,5,13,6,7,188,349.813888889,0.186170212766,0.297872340426,0.702127659574,2.0,3.0,7,349.813888889,0.142857142857,7.0,7.0,7.0,142,1054.69206019,1174.74824074,349.813888889,0.112676056338,0.246478873239,0.753521126761,1.0,3.0,5,349.813888889,0.0,0.2,5.0,5.0,5.0,19,15,valid
4,3,7,3,4,149,1162.95643518,0.00671140939597,0.107382550336,0.463087248322,1.0,1.0,4,1162.95643518,0.25,4.0,4.0,4.0,108,1174.75479167,1174.75449074,1174.75449074,0.00925925925926,0.00925925925926,0.509259259259,1.0,1.0,3,1174.75449074,0.0,0.333333333333,3.0,3.0,3.0,35,28,valid
2,1,3,1,2,49,776.923842593,0.0,0.0,0.65306122449,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,15,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,169,189.031296296,0.0,0.0,1.0,0.0,0.0,1,189.031296296,1.0,1.0,1.0,1.0,138,189.031296296,189.031296296,189.031296296,0.0,0.0,1.0,0.0,0.0,1,189.031296296,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,1,5,2,3,77,300.034918981,0.012987012987,0.012987012987,0.766233766234,1.0,1.0,3,300.034918981,0.333333333333,3.0,3.0,3.0,21,810.775405093,810.775405093,810.775405093,0.0,0.0,1.0,0.0,0.0,1,810.775405093,0.0,1.0,1.0,1.0,1.0,4,1,valid
1,1,1,0,1,137,718.853657407,0.0,0.0,1.0,0.0,0.0,1,718.853657407,1.0,1.0,1.0,1.0,56,718.853657407,718.853657407,718.853657407,0.0,0.0,1.0,0.0,0.0,1,718.853657407,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,69,68.5637268517,0.0,0.0,1.0,0.0,0.0,1,68.5637268517,1.0,1.0,1.0,1.0,34,68.5637268517,68.5637268517,68.5637268517,0.0,0.0,1.0,0.0,0.0,1,68.5637268517,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,9,4,5,136,1162.95643518,0.0,0.227941176471,0.772058823529,0.0,0.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,92,1174.75505787,1174.75509259,1174.75481481,0.0,0.152173913043,0.847826086957,0.0,0.0,2,1174.75481481,0.0,0.5,2.0,2.0,2.0,16,12,valid
4,2,7,3,4,73,1162.95643518,0.0684931506849,0.0684931506849,0.72602739726,2.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,19,1174.75506944,1174.75509259,1174.75449074,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,8,2,valid
4,4,7,3,4,61,435.132777778,0.0819672131148,0.0819672131148,0.688524590164,2.0,2.0,4,435.132777778,0.25,4.0,4.0,4.0,33,1137.95959491,1174.75186343,435.132777778,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,15,6,valid
1,1,1,0,1,67,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,1.0,1.0,1.0,1.0,29,580.780219907,580.780219907,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,67,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,38,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,49,616.655046296,0.0612244897959,0.0612244897959,0.938775510204,1.0,1.0,2,616.655046296,0.5,2.0,2.0,2.0,17,629.221574074,631.914398148,616.655046296,0.0,0.176470588235,0.823529411765,1.0,1.0,2,616.655046296,0.0,0.5,2.0,2.0,2.0,8,7,valid
4,3,9,4,5,49,1162.95643518,0.0816326530612,0.0816326530612,0.367346938776,1.0,1.0,4,1162.95643518,0.25,4.0,4.0,4.0,20,1174.75230324,1174.75509259,1174.74784722,0.0,0.15,0.55,1.0,2.0,3,1174.74784722,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
16,14,43,21,22,330,414.818460648,0.287878787879,0.569696969697,0.430303030303,7.0,10.0,16,414.818460648,0.0625,16.0,16.0,16.0,268,1087.54204861,1174.75465278,414.818460648,0.268656716418,0.582089552239,0.417910447761,6.0,9.0,14,414.818460648,1.0,0.0714285714286,14.0,14.0,14.0,109,95,valid
4,3,9,4,5,133,447.022152778,0.248120300752,0.248120300752,0.751879699248,0.0,1.0,4,447.022152778,0.25,4.0,4.0,4.0,74,1096.12290509,1174.75509259,447.022152778,0.0,0.22972972973,0.77027027027,0.0,2.0,3,447.022152778,0.0,0.333333333333,3.0,3.0,3.0,29,18,valid
3,2,5,2,3,45,1162.95643518,0.0222222222222,0.0222222222222,0.644444444444,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,21,1174.75506944,1174.75509259,1174.75449074,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,4,2,valid
2,2,5,2,3,132,154.474849537,0.0,0.0,0.636363636364,0.0,0.0,2,154.474849537,0.5,2.0,2.0,2.0,100,310.268657407,437.660555555,154.474849537,0.0,0.0,0.55,0.0,0.0,2,154.474849537,0.0,0.5,2.0,2.0,2.0,8,7,valid
6,5,11,5,6,309,153.812418981,0.139158576052,0.278317152104,0.721682847896,1.0,1.0,6,153.812418981,0.166666666667,6.0,6.0,6.0,251,1028.36664352,1174.75509259,153.812418981,0.0796812749004,0.223107569721,0.776892430279,1.0,3.0,5,153.812418981,0.0,0.2,5.0,5.0,5.0,30,20,valid
7,6,15,7,8,315,1075.64158565,0.133333333333,0.133333333333,0.866666666667,3.0,4.0,7,1075.64158565,0.142857142857,7.0,7.0,7.0,175,1165.9584375,1174.75509259,1075.64158565,0.148571428571,0.148571428571,0.851428571429,3.0,5.0,6,1075.64158565,0.0,0.166666666667,6.0,6.0,6.0,27,20,valid
2,2,3,1,2,94,468.453206019,0.0,0.18085106383,0.81914893617,0.0,0.0,2,468.453206019,0.5,2.0,2.0,2.0,69,591.609953703,631.914398148,468.453206019,0.0,0.0,0.753623188406,0.0,0.0,2,468.453206019,0.0,0.5,2.0,2.0,2.0,7,7,valid
3,3,11,5,6,199,424.438356481,0.0753768844221,0.0753768844221,0.924623115578,1.0,1.0,3,424.438356481,0.333333333333,3.0,3.0,3.0,162,578.5815625,593.051192129,424.438356481,0.0925925925926,0.0925925925926,0.907407407407,1.0,1.0,3,424.438356481,0.0,0.333333333333,3.0,3.0,3.0,32,31,valid
1,1,1,0,1,92,172.877060185,0.0,0.0,1.0,0.0,0.0,1,172.877060185,1.0,1.0,1.0,1.0,66,172.877060185,172.877060185,172.877060185,0.0,0.0,1.0,0.0,0.0,1,172.877060185,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,25,12,13,126,437.660555555,0.222222222222,0.333333333333,0.666666666667,5.0,7.0,9,437.660555555,0.111111111111,9.0,9.0,9.0,80,987.412997685,1174.75215278,437.660555555,0.2,0.325,0.675,6.0,8.0,9,437.660555555,0.0,0.111111111111,9.0,9.0,9.0,36,28,valid
6,4,13,6,7,156,414.818460648,0.134615384615,0.134615384615,0.865384615385,4.0,4.0,6,414.818460648,0.166666666667,6.0,6.0,6.0,112,1151.22946759,1174.75481481,414.818460648,0.0446428571429,0.0446428571429,0.955357142857,3.0,3.0,4,414.818460648,0.0,0.25,4.0,4.0,4.0,13,9,valid
3,3,5,2,3,60,712.0628125,0.0166666666667,0.0166666666667,0.683333333333,1.0,1.0,3,712.0628125,0.333333333333,3.0,3.0,3.0,32,1159.9221875,1174.75107639,712.0628125,0.0625,0.0625,0.9375,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
11,9,27,13,14,405,154.071701389,0.120987654321,0.372839506173,0.402469135802,5.0,5.0,11,154.071701389,0.0909090909091,11.0,11.0,11.0,304,541.036168981,243.837071759,154.071701389,0.174342105263,0.315789473684,0.480263157895,4.0,4.0,9,154.071701389,0.0,0.111111111111,9.0,9.0,9.0,60,46,valid
4,3,7,3,4,59,711.811712963,0.0169491525424,0.0169491525424,0.491525423729,1.0,1.0,4,711.811712963,0.25,4.0,4.0,4.0,34,1011.39025463,1174.75509259,711.811712963,0.0294117647059,0.0294117647059,0.617647058824,1.0,1.0,3,711.811712963,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
2,2,3,1,2,298,187.104756944,0.0167785234899,0.0167785234899,0.98322147651,1.0,1.0,2,187.104756944,0.5,2.0,2.0,2.0,183,208.515856481,208.872696759,187.104756944,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,187.104756944,0.0,0.5,2.0,2.0,2.0,7,7,bugged
1,1,1,0,1,38,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,1.0,1.0,1.0,1.0,17,580.780219907,580.780219907,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,40,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,16,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,154,575.070277778,0.0,0.0,1.0,0.0,0.0,1,575.070277778,1.0,1.0,1.0,1.0,110,575.070277778,575.070277778,575.070277778,0.0,0.0,1.0,0.0,0.0,1,575.070277778,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,15,35,17,18,698,7.80082175927,0.227793696275,0.328080229226,0.457020057307,6.0,7.0,15,7.80082175927,0.0666666666667,15.0,15.0,15.0,492,351.099097222,368.976921296,7.80082175927,0.166666666667,0.39837398374,0.353658536585,7.0,8.0,15,7.80082175927,1.0,0.0666666666667,15.0,15.0,15.0,127,109,bugged
5,5,13,6,7,123,568.870833333,0.0162601626016,0.455284552846,0.544715447154,1.0,1.0,5,568.870833333,0.2,5.0,5.0,5.0,70,1026.56888889,1174.7516088,568.870833333,0.0428571428571,0.357142857143,0.642857142857,2.0,2.0,5,568.870833333,0.0,0.2,5.0,5.0,5.0,16,9,valid
3,2,5,2,3,47,1162.95643518,0.0212765957447,0.0212765957447,0.659574468085,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,11,1174.7550463,1174.75509259,1174.75449074,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,4,2,valid
2,2,3,1,2,58,292.932847222,0.0,0.172413793103,0.827586206897,0.0,1.0,2,292.932847222,0.5,2.0,2.0,2.0,32,525.941006945,631.914398148,292.932847222,0.0,0.0,0.6875,0.0,1.0,2,292.932847222,0.0,0.5,2.0,2.0,2.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,98,1036.77059028,0.0204081632653,0.173469387755,0.826530612245,2.0,2.0,4,1036.77059028,0.25,4.0,4.0,4.0,53,1172.14790509,1174.75211806,1036.77059028,0.0377358490566,0.0377358490566,0.962264150943,2.0,2.0,3,1036.77059028,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
11,10,33,16,17,190,189.031296296,0.331578947368,0.463157894737,0.536842105263,4.0,6.0,11,189.031296296,0.0909090909091,11.0,11.0,11.0,123,1024.71825231,1174.75131944,189.031296296,0.349593495935,0.520325203252,0.479674796748,5.0,7.0,10,189.031296296,1.0,0.1,10.0,10.0,10.0,57,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,281,232.950960648,0.0391459074733,0.188612099644,0.448398576512,1.0,2.0,5,232.950960648,0.2,5.0,5.0,5.0,244,467.310925926,478.072222222,232.950960648,0.0245901639344,0.196721311475,0.516393442623,2.0,2.0,5,232.950960648,0.0,0.2,5.0,5.0,5.0,82,74,valid
2,2,3,1,2,104,560.027071759,0.0,0.125,0.875,0.0,0.0,2,560.027071759,0.5,2.0,2.0,2.0,73,577.36875,580.780219907,560.027071759,0.0,0.164383561644,0.835616438356,0.0,0.0,2,560.027071759,0.0,0.5,2.0,2.0,2.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,1044,1162.95643518,0.114942528736,0.114942528736,0.885057471264,1.0,1.0,4,1162.95643518,0.25,4.0,4.0,4.0,558,1174.75508102,1174.75509259,1174.75449074,0.0645161290323,0.0645161290323,0.935483870968,1.0,1.0,3,1174.75449074,0.0,0.333333333333,3.0,3.0,3.0,139,18,valid
3,2,7,3,4,42,1162.95643518,0.0238095238095,0.0238095238095,0.619047619048,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,21,1174.75508102,1174.75509259,1174.75481481,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1174.75481481,0.0,0.5,2.0,2.0,2.0,5,3,valid
3,3,5,2,3,498,125.804618055,0.00200803212851,0.146586345382,0.853413654618,1.0,1.0,3,125.804618055,0.333333333333,3.0,3.0,3.0,402,151.008252315,154.474849537,125.804618055,0.00248756218905,0.146766169154,0.853233830846,1.0,1.0,3,125.804618055,0.0,0.333333333333,3.0,3.0,3.0,38,31,valid
3,3,7,3,4,411,120.850844907,0.0900243309002,0.0900243309002,0.9099756691,0.0,1.0,3,120.850844907,0.333333333333,3.0,3.0,3.0,362,505.01625,539.953530092,120.850844907,0.0994475138122,0.0994475138122,0.900552486188,0.0,1.0,3,120.850844907,0.0,0.333333333333,3.0,3.0,3.0,43,43,valid
4,4,7,3,4,321,672.73974537,0.0311526479751,0.177570093458,0.822429906542,1.0,2.0,4,672.73974537,0.25,4.0,4.0,4.0,282,965.396342592,1035.92622685,672.73974537,0.0354609929078,0.198581560284,0.801418439716,1.0,2.0,4,672.73974537,0.0,0.25,4.0,4.0,4.0,11,11,valid
2,1,3,1,2,66,776.923842593,0.0,0.0,0.742424242424,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,24,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
17,16,35,17,18,598,461.46,0.302675585284,0.735785953177,0.264214046823,5.0,6.0,17,461.46,0.0588235294118,17.0,17.0,17.0,464,891.522511574,873.058958333,461.46,0.396551724138,0.713362068966,0.286637931034,5.0,6.0,16,461.46,1.0,0.0625,16.0,16.0,16.0,152,124,bugged
2,1,3,1,2,47,776.923842593,0.0,0.0,0.63829787234,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,13,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
4,3,9,4,5,196,306.031539352,0.0663265306122,0.382653061224,0.617346938776,0.0,0.0,4,306.031539352,0.25,4.0,4.0,4.0,142,884.592916667,1174.75221065,306.031539352,0.0,0.154929577465,0.62676056338,0.0,0.0,3,306.031539352,0.0,0.333333333333,3.0,3.0,3.0,47,40,valid
9,8,23,11,12,227,189.031296296,0.167400881057,0.400881057269,0.599118942731,3.0,4.0,9,189.031296296,0.111111111111,9.0,9.0,9.0,171,934.518043981,1030.45505787,189.031296296,0.228070175439,0.362573099415,0.637426900585,3.0,4.0,8,189.031296296,0.0,0.125,8.0,8.0,8.0,50,36,bugged
1,1,1,0,1,25,548.074467592,0.0,0.0,1.0,0.0,0.0,1,548.074467592,1.0,1.0,1.0,1.0,4,548.074467592,548.074467592,548.074467592,0.0,0.0,1.0,1.0,1.0,1,548.074467592,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,46,834.582650463,0.0,0.0,1.0,0.0,0.0,1,834.582650463,1.0,1.0,1.0,1.0,13,834.582650463,834.582650463,834.582650463,0.0,0.0,1.0,0.0,0.0,1,834.582650463,0.0,1.0,1.0,1.0,1.0,1,1,valid
21,20,45,22,23,465,70.9045949071,0.382795698925,0.565591397849,0.434408602151,6.0,11.0,21,70.9045949071,0.047619047619,21.0,21.0,21.0,290,943.227002315,1174.75449074,70.9045949071,0.406896551724,0.406896551724,0.337931034483,7.0,15.0,20,70.9045949071,1.0,0.05,20.0,20.0,20.0,117,91,bugged
5,4,9,4,5,54,711.811712963,0.0740740740741,0.0740740740741,0.388888888889,2.0,2.0,5,711.811712963,0.2,5.0,5.0,5.0,30,989.602708333,1174.7549537,711.811712963,0.1,0.1,0.5,2.0,2.0,4,711.811712963,0.0,0.25,4.0,4.0,4.0,11,8,valid
3,3,5,2,3,66,435.132777778,0.030303030303,0.030303030303,0.969696969697,2.0,2.0,3,435.132777778,0.333333333333,3.0,3.0,3.0,33,822.405474537,838.458923611,435.132777778,0.0606060606061,0.0606060606061,0.939393939394,2.0,2.0,3,435.132777778,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
2,2,5,2,3,271,560.027071759,0.0147601476015,0.0147601476015,0.985239852399,1.0,1.0,2,560.027071759,0.5,2.0,2.0,2.0,209,630.539363426,631.914398148,560.027071759,0.0191387559809,0.0191387559809,0.980861244019,1.0,1.0,2,560.027071759,0.0,0.5,2.0,2.0,2.0,9,9,valid
28,27,75,37,38,502,162.830567129,0.392430278884,0.496015936255,0.503984063745,17.0,19.0,28,162.830567129,0.0357142857143,28.0,28.0,28.0,447,879.29775463,1174.75221065,162.830567129,0.290827740492,0.492170022371,0.507829977629,18.0,19.0,27,162.830567129,1.0,0.037037037037,27.0,27.0,27.0,173,152,bugged
2,1,3,1,2,44,1162.95643518,0.0,0.0,0.659090909091,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,21,1174.75449074,1174.75449074,1174.75449074,0.0,0.0,1.0,0.0,0.0,1,1174.75449074,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,3,11,5,6,163,427.717696759,0.0245398773006,0.0245398773006,0.975460122699,2.0,2.0,3,427.717696759,0.333333333333,3.0,3.0,3.0,109,460.002986111,460.948819445,427.717696759,0.0366972477064,0.0366972477064,0.963302752294,2.0,2.0,3,427.717696759,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
6,5,13,6,7,452,460.948819445,0.0840707964602,0.0840707964602,0.91592920354,3.0,3.0,6,460.948819445,0.166666666667,6.0,6.0,6.0,203,1151.44575231,1174.75449074,460.948819445,0.108374384236,0.108374384236,0.891625615764,3.0,3.0,5,460.948819445,0.0,0.2,5.0,5.0,5.0,30,22,valid
20,18,49,24,25,502,175.897592593,0.233067729084,0.233067729084,0.398406374502,11.0,15.0,20,175.897592593,0.05,20.0,20.0,20.0,385,742.782986111,437.660555555,175.897592593,0.254545454545,0.254545454545,0.381818181818,11.0,14.0,18,175.897592593,1.0,0.0555555555556,18.0,18.0,18.0,108,86,valid
2,1,5,2,3,48,1162.95643518,0.0,0.0,0.6875,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,27,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,74,447.022152778,0.0,0.283783783784,0.513513513514,0.0,1.0,4,447.022152778,0.25,4.0,4.0,4.0,37,950.00125,966.919351852,447.022152778,0.0,0.0,0.459459459459,0.0,1.0,3,447.022152778,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,269,70.9045949071,0.00371747211896,0.00371747211896,0.996282527881,1.0,1.0,2,70.9045949071,0.5,2.0,2.0,2.0,195,216.308518518,217.058020833,70.9045949071,0.00512820512821,0.00512820512821,0.994871794872,1.0,1.0,2,70.9045949071,0.0,0.5,2.0,2.0,2.0,3,3,bugged
19,18,37,18,19,393,161.000810185,0.226463104326,0.493638676845,0.30534351145,10.0,12.0,19,161.000810185,0.0526315789474,19.0,19.0,19.0,315,1094.39726852,1174.75065972,161.000810185,0.212698412698,0.495238095238,0.285714285714,10.0,13.0,18,161.000810185,1.0,0.0555555555556,18.0,18.0,18.0,122,101,valid
2,1,5,2,3,44,1162.95643518,0.0,0.0,0.659090909091,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,9,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,1.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,53,911.608344907,0.0,0.0,1.0,0.0,0.0,1,911.608344907,1.0,1.0,1.0,1.0,18,911.608344907,911.608344907,911.608344907,0.0,0.0,1.0,0.0,0.0,1,911.608344907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,115,468.864594907,0.0,0.0,0.75652173913,0.0,0.0,2,468.864594907,0.5,2.0,2.0,2.0,86,552.618356481,593.051192129,468.864594907,0.0,0.0,0.674418604651,0.0,0.0,2,468.864594907,0.0,0.5,2.0,2.0,2.0,46,45,valid
3,3,5,2,3,94,508.008900463,0.0425531914894,0.0425531914894,0.957446808511,2.0,2.0,3,508.008900463,0.333333333333,3.0,3.0,3.0,59,585.304930556,588.741064815,508.008900463,0.0677966101695,0.0677966101695,0.932203389831,2.0,2.0,3,508.008900463,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
24,22,47,23,24,183,153.812418981,0.590163934426,0.590163934426,0.409836065574,17.0,20.0,24,153.812418981,0.0416666666667,24.0,24.0,24.0,82,967.465196759,1174.75481481,153.812418981,0.548780487805,0.548780487805,0.451219512195,19.0,21.0,22,153.812418981,1.0,0.0454545454545,22.0,22.0,22.0,70,41,bugged
3,2,5,2,3,225,189.031296296,0.0,0.128888888889,0.537777777778,0.0,0.0,3,189.031296296,0.333333333333,3.0,3.0,3.0,22,378.03443287,387.032592592,189.031296296,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,189.031296296,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1,7,3,4,59,1162.95643518,0.0338983050847,0.0338983050847,0.71186440678,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,28,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,5,1,valid
1,1,1,0,1,30,838.568726852,0.0,0.0,1.0,0.0,0.0,1,838.568726852,1.0,1.0,1.0,1.0,7,838.568726852,838.568726852,838.568726852,0.0,0.0,1.0,0.0,1.0,1,838.568726852,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,8,17,8,9,173,153.812418981,0.28901734104,0.42774566474,0.317919075145,2.0,4.0,9,153.812418981,0.111111111111,9.0,9.0,9.0,118,934.070486111,1174.75449074,153.812418981,0.169491525424,0.635593220339,0.364406779661,2.0,4.0,8,153.812418981,0.0,0.125,8.0,8.0,8.0,66,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,16,49,24,25,520,148.89042824,0.255769230769,0.405769230769,0.376923076923,5.0,10.0,17,148.89042824,0.0588235294118,17.0,17.0,17.0,397,923.726759259,1174.7509375,148.89042824,0.151133501259,0.460957178841,0.302267002519,5.0,11.0,16,148.89042824,1.0,0.0625,16.0,16.0,16.0,161,129,bugged
6,5,13,6,7,159,985.784050926,0.283018867925,0.283018867925,0.716981132075,0.0,4.0,6,985.784050926,0.166666666667,6.0,6.0,6.0,27,1154.28782407,1174.75509259,985.784050926,0.185185185185,0.185185185185,0.814814814815,4.0,4.0,5,985.784050926,0.0,0.2,5.0,5.0,5.0,23,11,valid
4,4,7,3,4,584,148.918761574,0.157534246575,0.157534246575,0.842465753425,1.0,1.0,4,148.918761574,0.25,4.0,4.0,4.0,390,553.089398148,631.914398148,148.918761574,0.0692307692308,0.174358974359,0.825641025641,1.0,1.0,4,148.918761574,0.0,0.25,4.0,4.0,4.0,21,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,23,11,12,81,254.123356482,0.246913580247,0.407407407407,0.592592592593,6.0,7.0,9,254.123356482,0.111111111111,9.0,9.0,9.0,44,1039.87751157,1174.75509259,254.123356482,0.227272727273,0.340909090909,0.659090909091,6.0,6.0,7,254.123356482,0.0,0.142857142857,7.0,7.0,7.0,36,19,valid
