% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,516.379675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,563.934803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.983136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.176215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.699513889,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,2,68.9718518523,343.04837963,343.04837963,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.558275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.313113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.3658101852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.102037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,589.029456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.886400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.9473726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,194.958784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.2546875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136.126157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,20.9473726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.088483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.054085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.181435185,631.263842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16.3658101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.886400463,652.261608797,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.74091435,1106.74091435,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.699513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.945347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.101631945,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,44.1176388892,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181.967604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.1212268523,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,34.9361689817,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,238.941932871,238.941932871,238.941932871,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,508.237291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,117.925231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,445.169583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.101631945,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,135.310868056,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.143912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
7,16,20,6,6,2.28571428571,2.85714285714,2.66666666667,3.33333333333,4,1,87.9773379629,447.406168982,447.406168982,valid
0,0,0,0,0,0,0,0,0,0,0,971.082870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.082870371,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,178.088969908,0,0,valid
2,24,7,1,1,12.0,3.5,24.0,7.0,0,1,20.9473726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,3,3,1,6.33333333333,1.0,6.33333333333,3.0,0,1,122.908125,0,0,bugged
2,5,9,2,2,2.5,4.5,2.5,4.5,1,1,2.13209490757,2.13209490757,2.13209490757,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,617.106111111,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.101631945,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44.1176388892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.234421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,753.986319445,0,0,valid
8,66,57,7,6,8.25,7.125,9.42857142857,9.5,0,1,27.9373611114,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,194.958784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.088483796,0,0,valid
3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,0,1,143.910266204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,137.992280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
4,30,4,3,2,7.5,1.0,10.0,2.0,0,1,82.9396180557,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117.925231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,522.178148149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,34.9361689817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,11,3,2,11.6666666667,3.66666666667,11.6666666667,5.5,0,1,137.9515625,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.801747685,564.801747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,494.359537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,136.126157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1072.64366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,24,18,4,4,6.0,4.5,6.0,4.5,1,2,68.9718518523,343.04837963,343.04837963,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44.1176388892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.143912037,540.230995371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,194.958784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,12,13,6,6,2.0,2.16666666667,2.0,2.16666666667,1,1,136.126157408,525.418078704,525.418078704,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
2,103,1,2,1,51.5,0.5,51.5,1.0,0,1,16.1487384262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.986319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,194.958784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
2,108,9,2,1,54.0,4.5,54.0,9.0,0,1,16.1487384262,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.3658101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.64366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.088483796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,522.118969908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.143912037,540.230995371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,7,2,3,1.66666666667,2.33333333333,2.5,2.33333333333,1,1,136.126157408,475.087118056,475.087118056,bugged
4,6,6,4,4,1.5,1.5,1.5,1.5,0,1,181.967604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.143912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.207604167,0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,1,20.9473726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.088483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327.935474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,136.126157408,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,26,2,2,2.5,13.0,2.5,13.0,0,1,39.9493981483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.054085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.1212268523,0,0,valid
3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,0,1,143.910266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,238.941932871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,634.088483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.079270834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20.9473726852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.9773379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.181435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,181.967604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.9396180557,82.9396180557,82.9396180557,valid
1,9,6,1,1,9.0,6.0,9.0,6.0,0,1,327.935474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.953680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,2,7.5,1.5,7.5,1.5,1,1,87.9773379629,303.037824074,303.037824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,111.959641204,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,475.087118056,475.087118056,475.087118056,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.886400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.699513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,136.126157408,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,238.941932871,238.941932871,238.941932871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327.935474537,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,475.087118056,475.087118056,475.087118056,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,489.162986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,150.202569445,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,495.167303241,495.167303241,495.167303241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,1,78.3017476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
3,8,5,3,3,2.66666666667,1.66666666667,2.66666666667,1.66666666667,1,1,70.9573263889,475.087118056,475.087118056,bugged
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.246689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.079270834,564.801747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.886400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.312476852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,150.202569445,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.64366898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.102037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.59550926,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39.9493981483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,194.958784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,475.087118056,475.087118056,475.087118056,valid
3,27,26,2,2,9.0,8.66666666667,13.5,13.0,0,1,47.8758449075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.953680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.101631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.086944445,0,0,valid
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,512.372488426,512.372488426,512.372488426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,11,4,3,5.0,2.75,5.0,3.66666666667,1,1,82.9396180557,82.9396180557,82.9396180557,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,157.312476852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,475.087118056,475.087118056,475.087118056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327.935474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.996400463,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,39.9493981483,0,0,valid
