% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,0,3,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1369.24126157,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1985.08414352,1985.08414352,1985.08414352,1,2,0,1,0,2.0,0.0,2.0,0,valid
13,181,134,12,10,13.9230769231,10.3076923077,15.0833333333,13.4,0,3,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,2303.97467593,2309.45980324,2309.45980324,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.3408912,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,14,6,4,3,2.8,1.2,3.5,2.0,0,3,2380.12231481,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1391.19070602,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1480.07983796,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2329.7818287,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1481.08446759,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,2374.15715278,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1470.02033565,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1470.27423611,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,2380.09009259,2413.29033565,2413.29033565,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,1395.20297454,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,13,16,1,1,13.0,16.0,13.0,16.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1462.12520833,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,2317.07625,0,738.001956018,0,0,0,0,0,0,0,0,0,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,2599.93113426,3303.51532407,3303.51532407,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2360.08206019,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,2412.32938657,0,0,0,0,0,0,0,0,0,0,0,valid
20,164,176,19,16,8.2,8.8,8.63157894737,11.0,6,3,938.046493055,956.088796296,182.787835648,4,26,9,4,3,6.5,2.25,6.5,3.0,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,2332.10157407,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,1235.2553588,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2328.93226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
8,29,17,8,5,3.625,2.125,3.625,3.4,0,3,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.3408912,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1391.364375,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481.12895833,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2378.62106481,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,1461.52804398,0,0,0,0,0,0,0,0,0,0,0,valid
11,132,88,9,9,12.0,8.0,14.6666666667,9.77777777778,7,4,1107.88628472,1107.88628472,179.0671875,4,70,57,4,4,17.5,14.25,17.5,14.25,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1107.88628472,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2360.07361111,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1923.94471065,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,32,0,1,0,32.0,0.0,32.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2322.2444213,2322.2444213,2322.2444213,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1395.21844907,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,2208.09303241,2414.17972222,2414.17972222,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,1,2,1235.21375,1235.21375,1235.21375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2006.3408912,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,2328.93226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,933.061041667,2409.27612269,2409.27612269,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1488.15769676,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,2322.3605787,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1478.2319213,0,0,0,0,0,0,0,0,0,0,0,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,1468.11450231,0,0,0,0,0,0,0,0,0,0,0,valid
9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,40,33,1,1,40.0,33.0,40.0,33.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,1135.92527778,1985.08414352,1985.08414352,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1434.29685185,0,0,0,0,0,0,0,0,0,0,0,valid
9,35,42,8,8,3.88888888889,4.66666666667,4.375,5.25,1,2,963.026122685,963.468159722,963.468159722,1,2,13,1,1,2.0,13.0,2.0,13.0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,1476.1659375,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2334.97446759,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1395.22119213,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.223680555,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1926.6419213,0,0,0,0,0,0,0,0,0,0,0,valid
6,58,25,6,5,9.66666666667,4.16666666667,9.66666666667,5.0,3,3,1234.15864583,2009.2706713,487.120671296,2,27,19,2,2,13.5,9.5,13.5,9.5,valid
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,1497.13486111,1497.13486111,1497.13486111,2,7,0,2,0,3.5,0.0,3.5,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
7,48,31,7,6,6.85714285714,4.42857142857,6.85714285714,5.16666666667,1,2,1235.2553588,0,814.972569444,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
9,27,8,9,8,3.0,0.888888888889,3.0,1.0,4,3,2006.53748843,2007.2584375,182.787835648,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,1391.364375,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1263.52679398,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2378.62106481,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,1462.09608796,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
9,91,57,9,6,10.1111111111,6.33333333333,10.1111111111,9.5,0,4,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2384.03019676,0,0,0,0,0,0,0,0,0,0,0,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,1245.90304398,2413.29033565,2413.29033565,1,31,32,1,1,31.0,32.0,31.0,32.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,4,4,3,6.75,1.0,6.75,1.33333333333,0,2,1458.63547454,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,938.223680555,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,945.850486111,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2380.12231481,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,1985.08414352,1985.08414352,1985.08414352,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
5,20,2,5,2,4.0,0.4,4.0,1.0,0,3,938.223680555,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,1349.16913194,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,1127.76304398,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,10,5,2,1,5.0,2.5,5.0,5.0,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,933.203067129,0,0,0,0,0,0,0,0,0,0,0,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,1476.14686343,1476.14686343,1476.14686343,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,2316.74002315,2316.74002315,2316.74002315,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,2336.01215278,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2618.13328704,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2414.20241898,2414.20241898,2414.20241898,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1404.23358796,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1487.52344907,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
12,58,25,12,8,4.83333333333,2.08333333333,4.83333333333,3.125,3,6,1234.15318287,1497.13486111,814.972569444,2,26,1,2,1,13.0,0.5,13.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,35,0,1,0,35.0,0.0,35.0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,1377.98083333,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1395.21844907,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1923.92959491,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2358.53207176,2358.53207176,2358.53207176,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,2316.23868056,2316.74002315,2316.74002315,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,2360.08206019,2360.08206019,2360.08206019,2,52,46,1,1,26.0,23.0,52.0,46.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
