% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,23,970200281.711,-9212107.41269,valid
2,5377,6,2,2,2688.5,3.0,2688.5,3.0,0,1,494,13194490306.6,-23372143.503,valid
7,151,30,7,7,21.5714285714,4.28571428571,21.5714285714,4.28571428571,1,2,500,297232947.477,-147241078.192,bugged
4,1119,107,4,4,279.75,26.75,279.75,26.75,0,1,24,2485678399.92,-524058712.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,278,17,4,4,69.5,4.25,69.5,4.25,0,3,725,640897240.84,-82960458.5795,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,7,179392916.562,-9806594.34858,valid
11,959,881,11,11,87.1818181818,80.0909090909,87.1818181818,80.0909090909,0,3,525,191577261.44,-4327400483.47,valid
5,3073,518,5,5,614.6,103.6,614.6,103.6,2,3,75,6277058856.13,-2543075587.52,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,306,385520561.684,-9475301.08635,valid
9,1174,91,9,9,130.444444444,10.1111111111,130.444444444,10.1111111111,0,4,693,2659676484.12,-445079016.271,bugged
4,347,74,4,4,86.75,18.5,86.75,18.5,0,1,739,670349892.371,-362971929.185,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,17,0.0,-19646090.7244,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,306,2173157306.31,-7866843.84034,valid
7,245,96,7,7,35.0,13.7142857143,35.0,13.7142857143,1,1,762,365878971.24,-471253587.157,bugged
24,2008,1258,24,24,83.6666666667,52.4166666667,83.6666666667,52.4166666667,1,4,749,1841412362.24,-6178079099.27,valid
9,670,307,9,9,74.4444444444,34.1111111111,74.4444444444,34.1111111111,1,3,762,891270366.495,-1507462865.25,bugged
4,403,86,4,4,100.75,21.5,100.75,21.5,0,2,42,778895469.741,-422488482.569,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,306,748941218.558,-9148307.03084,valid
22,888,409,22,22,40.3636363636,18.5909090909,40.3636363636,18.5909090909,2,4,616,1176183451.1,-2007846298.91,valid
4,35,31,4,4,8.75,7.75,8.75,7.75,0,2,544,9827120.59551,-152336973.87,valid
3,31,59,3,3,10.3333333333,19.6666666667,10.3333333333,19.6666666667,0,2,641,-68769174.1609,-289867321.484,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,83,591786340.749,-9289710.71919,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,2,58,808434029.703,-29323795.6896,valid
3,293,82,3,3,97.6666666667,27.3333333333,97.6666666667,27.3333333333,0,1,83,518119621.62,-402248298.679,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,23,326675031.563,-9618509.58602,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2,958436737.89,-9742642.99139,valid
2,82,5,2,2,41.0,2.5,41.0,2.5,0,2,499,189076963.773,-24388825.186,valid
3,282,25,3,3,94.0,8.33333333333,94.0,8.33333333333,0,2,720,631075060.904,-122262336.601,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,2,1548343799.03,-9789282.4587,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
4,22,24,4,4,5.5,6.0,5.5,6.0,0,1,531,-4912003.65206,-117891972.915,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,306,650719419.402,-9236683.8026,valid
13,2156,1219,13,13,165.846153846,93.7692307692,165.846153846,93.7692307692,3,5,645,2300798857.77,-5985707008.37,bugged
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,306,1313716563.7,-8640140.59323,valid
9,1116,199,9,9,124.0,22.1111111111,124.0,22.1111111111,0,2,723,2251709261.87,-975767721.182,valid
2,223,22,2,2,111.5,11.0,111.5,11.0,0,1,491,493742457.282,-107830749.747,valid
7,712,85,7,7,101.714285714,12.1428571429,101.714285714,12.1428571429,0,3,723,1539701427.88,-416235879.112,bugged
7,254,24,7,7,36.2857142857,3.42857142857,36.2857142857,3.42857142857,1,2,498,565011896.562,-117644309.877,bugged
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,306,1473326987.33,-8496528.33912,valid
8,212,160,8,8,26.5,20.0,26.5,20.0,1,3,544,127723582.37,-785898026.923,valid
2,182,5,2,2,91.0,2.5,91.0,2.5,0,2,499,434631462.179,-24167883.7751,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,3,204,0.0,-58959387.9494,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,306,896273917.29,-9015741.87321,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,23,798266054.572,-9320688.14602,valid
3,529,182,3,3,176.333333333,60.6666666667,176.333333333,60.6666666667,0,1,83,852074592.879,-893066433.526,valid
8,2041,128,8,8,255.125,16.0,255.125,16.0,1,4,542,4697398206.77,-624621864.085,valid
14,2232,352,14,14,159.428571429,25.1428571429,159.428571429,25.1428571429,1,5,682,4616502496.06,-1725791556.16,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
35,4809,1706,35,35,137.4,48.7428571429,137.4,48.7428571429,5,5,770,7620411449.7,-8375931832.84,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,6,0.0,-58964385.4797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,56,68,5,5,11.2,13.6,11.2,13.6,1,3,153,-29509648.3141,-334169605.287,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,9,326857676.59,-9806647.69653,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10,0.0,-39323974.28,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,306,699830318.98,-9192495.41672,valid
31,2224,1495,31,31,71.7419354839,48.2258064516,71.7419354839,48.2258064516,4,5,793,1789844397.65,-7342619900.56,valid
2,6253,6,2,2,3126.5,3.0,3126.5,3.0,0,1,494,15346486863.8,-22375847.8778,valid
8,1200,304,8,8,150.0,38.0,150.0,38.0,2,2,592,2201093925.29,-1492783075.89,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,500,0.0,-98259557.8736,valid
4,890,45,4,4,222.5,11.25,222.5,11.25,1,1,83,2074945640.6,-219172717.655,valid
4,106,136,4,4,26.5,34.0,26.5,34.0,0,1,557,-73701079.6043,-668253413.474,bugged
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,12,415204499.228,-29331149.9394,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3,238341434.904,-9767771.06069,valid
2,1061,16,2,2,530.5,8.0,530.5,8.0,0,2,162,2567822373.98,-78114817.2351,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,306,748941218.558,-9148307.03084,valid
12,809,407,12,12,67.4166666667,33.9166666667,67.4166666667,33.9166666667,2,4,693,987022499.805,-1998615093.14,bugged
4,582,111,4,4,145.5,27.75,145.5,27.75,2,2,86,1156583890.64,-544240474.281,valid
5,259,38,5,5,51.8,7.6,51.8,7.6,0,2,562,542787540.08,-186344850.351,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,306,169432603.543,-9669729.98422,valid
13,804,165,13,13,61.8461538462,12.6923076923,61.8461538462,12.6923076923,1,4,772,1569122919.51,-809278332.836,bugged
2,283,10,2,2,141.5,5.0,141.5,5.0,0,1,413,670363780.649,-48513121.8188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,162,21,4,4,40.5,5.25,40.5,5.25,0,3,646,346254678.752,-102895592.284,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,23,1743904303.83,-8723494.11269,valid
3,1194,104,3,3,398.0,34.6666666667,398.0,34.6666666667,0,3,641,2676783279.76,-508833283.27,valid
7,1571,189,7,7,224.428571429,27.0,224.428571429,27.0,1,3,592,3395188919.57,-927306084.379,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
5,259,58,5,5,51.8,11.6,51.8,11.6,0,3,710,493573161.814,-284595707.056,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,306,621252879.656,-9263196.83413,valid
7,250,39,7,7,35.7142857143,5.57142857143,35.7142857143,5.57142857143,0,3,655,518172012.147,-191147670.047,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,8,2838328467.44,-9451846.53058,valid
3,347,46,3,3,115.666666667,15.3333333333,115.666666667,15.3333333333,0,2,507,739260627.537,-225505004.914,valid
3,265,26,3,3,88.3333333333,8.66666666667,88.3333333333,8.66666666667,0,1,83,586877884.696,-127170947.439,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,306,169432603.543,-9669729.98422,valid
39,3790,2083,39,39,97.1794871795,53.4102564103,97.1794871795,53.4102564103,3,3,766,4190814367.91,-10230293372.0,bugged
2,237,10,2,2,118.5,5.0,118.5,5.0,0,1,83,557408457.627,-48609784.5399,valid
3,51,51,3,3,17.0,17.0,17.0,17.0,0,1,548,0.0,-250596587.476,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,306,424809281.346,-9439950.37765,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,0,2,162,847745996.633,-88297490.6327,valid
8,1013,210,8,8,126.625,26.25,126.625,26.25,0,3,700,1971906126.49,-1030061988.63,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,49,19647497.5828,-58934392.1182,valid
2,371,126,2,2,185.5,63.0,185.5,63.0,0,1,83,601609365.354,-618267347.336,valid
3,303,30,3,3,101.0,10.0,101.0,10.0,1,2,697,670363780.649,-146798366.194,valid
3,144,13,3,3,48.0,4.33333333333,48.0,4.33333333333,0,2,499,321676379.218,-63558259.3928,valid
2,1916,6,2,2,958.0,3.0,958.0,3.0,0,1,494,4692138612.1,-27308421.0819,valid
12,1149,168,12,12,95.75,14.0,95.75,14.0,1,6,710,2408940199.57,-823530783.452,valid
5,3931,184,5,5,786.2,36.8,786.2,36.8,0,3,566,9205456762.78,-900640622.925,bugged
11,583,246,11,11,53.0,22.3636363636,53.0,22.3636363636,2,5,562,827541680.404,-1207720448.28,bugged
10,967,232,10,10,96.7,23.2,96.7,23.2,2,5,576,1804982797.89,-1138737113.77,valid
3,629,13,3,3,209.666666667,4.33333333333,209.666666667,4.33333333333,0,2,499,1512615701.07,-62486698.0715,valid
6,157,136,6,6,26.1666666667,22.6666666667,26.1666666667,22.6666666667,1,3,313,51608884.9852,-668383266.515,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,306,1878491908.84,-8131974.15561,valid
18,1444,639,18,18,80.2222222222,35.5,80.2222222222,35.5,4,5,771,1976367390.04,-3137850780.39,valid
6,1240,645,6,6,206.666666667,107.5,206.666666667,107.5,2,3,648,1461058115.08,-3166868912.97,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,8,572580547.977,-9753482.18137,valid
5,945,70,5,5,189.0,14.0,189.0,14.0,1,1,499,2148602386.34,-342037687.806,valid
3,211,18,3,3,70.3333333333,6.0,70.3333333333,6.0,0,2,508,474135598.05,-88240345.1162,valid
2,179,18,2,2,89.5,9.0,89.5,9.0,0,1,491,395485251.457,-88229478.6489,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,306,1559271061.59,-8419198.66383,valid
15,4197,2605,15,15,279.8,173.666666667,279.8,173.666666667,4,4,651,3909219425.84,-12792113096.9,bugged
15,1317,356,15,15,87.8,23.7333333333,87.8,23.7333333333,5,6,754,2359671296.23,-1747120623.56,bugged
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,98,503458971.615,-29090505.1405,bugged
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,306,1166383864.97,-8772705.75087,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,306,1510160162.01,-8463387.04971,valid
5,976,235,5,5,195.2,47.0,195.2,47.0,0,1,14,1820296611.57,-1154158469.8,valid
2,142,5,2,2,71.0,2.5,71.0,2.5,0,2,303,336409745.061,-24256344.9852,valid
2,8179,6,2,2,4089.5,3.0,4089.5,3.0,0,1,494,20077931349.1,-20185362.2907,valid
7,246,39,7,7,35.1428571429,5.57142857143,35.1428571429,5.57142857143,0,3,656,508348822.834,-191155498.125,valid
5,470,44,5,5,94.0,8.8,94.0,8.8,1,3,171,1046873841.37,-216149063.768,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,49,19647497.5828,-58934392.1182,valid
3,785,30,3,3,261.666666667,10.0,261.666666667,10.0,0,3,156,1854852128.9,-146697927.451,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,306,3597373394.06,-6585380.64983,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,7,218642840.551,-9729343.63338,valid
20,1398,475,20,20,69.9,23.75,69.9,23.75,4,6,754,2266353030.72,-2331424540.48,bugged
2,536,14,2,2,268.0,7.0,268.0,7.0,0,1,12,1282555015.81,-68415618.8438,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,7,769083275.534,-48958659.8688,valid
19,787,475,19,19,41.4210526316,25.0,41.4210526316,25.0,1,3,735,766110539.8,-2332350072.51,valid
3,202,9,3,3,67.3333333333,3.0,67.3333333333,3.0,0,2,499,473920181.924,-43778917.0166,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
4,624,48,4,4,156.0,12.0,156.0,12.0,0,2,492,1414647172.51,-234796757.087,valid
5,178,25,5,5,35.6,5.0,35.6,5.0,0,3,725,375698382.562,-122485387.594,valid
4,509,247,4,4,127.25,61.75,127.25,61.75,0,1,100,643378112.435,-1212649583.59,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,306,287298762.529,-9563677.85811,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
3,540,52,3,3,180.0,17.3333333333,180.0,17.3333333333,0,1,76,1198389179.5,-254537450.878,valid
4,294,33,4,4,73.5,8.25,73.5,8.25,1,3,573,640882263.026,-161574859.886,bugged
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,411,635986209.406,-19072297.2201,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,306,1915325083.52,-8098832.8662,valid
26,4638,810,26,26,178.384615385,31.1538461538,178.384615385,31.1538461538,4,5,685,9401873998.98,-3973324747.53,bugged
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,310,21,3,3,103.333333333,7.0,103.333333333,7.0,0,2,720,709652500.394,-102537394.159,valid
2,331,22,2,2,165.5,11.0,165.5,11.0,0,1,697,758763400.075,-107410676.932,valid
4,80,68,4,4,20.0,17.0,20.0,17.0,0,2,545,29484429.5698,-334133211.105,valid
6,548,19,6,6,91.3333333333,3.16666666667,91.3333333333,3.16666666667,0,3,721,1299019776.37,-92209978.8109,valid
8,1138,73,8,8,142.25,9.125,142.25,9.125,3,4,641,2615181087.91,-356387698.704,bugged
5,195,187,5,5,39.0,37.4,39.0,37.4,2,1,543,19627902.1755,-918875725.109,valid
6,1232,657,6,6,205.333333333,109.5,205.333333333,109.5,2,2,108,1411943150.3,-3225723721.75,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
13,1374,417,13,13,105.692307692,32.0769230769,105.692307692,32.0769230769,0,4,749,2350008140.13,-2046382181.59,valid
7,3307,1585,7,7,472.428571429,226.428571429,472.428571429,226.428571429,1,3,97,4228521956.05,-7780855954.37,valid
4,42,48,4,4,10.5,12.0,10.5,12.0,0,1,531,-14735593.3421,-235803662.531,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,306,3597373394.06,-6585380.64983,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,6,837348934.704,-9076959.8215,valid
12,515,128,12,12,42.9166666667,10.6666666667,42.9166666667,10.6666666667,3,2,609,950721946.805,-628577754.375,bugged
2,71,4,2,2,35.5,2.0,35.5,2.0,0,1,8,164663180.508,-19654896.9781,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,306,1510160162.01,-8463387.04971,valid
3,145,14,3,3,48.3333333333,4.66666666667,48.3333333333,4.66666666667,1,1,697,321674970.866,-68478077.7014,valid
2,4311,6,2,2,2155.5,3.0,2155.5,3.0,0,1,494,10575736505.3,-24584530.6452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,1035,664,33,33,31.3636363636,20.1212121212,31.3636363636,20.1212121212,0,3,745,911014208.121,-3260595534.7,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
3,327,126,3,3,109.0,42.0,109.0,42.0,0,1,446,493540575.982,-618416435.843,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,306,277476582.613,-9572515.53529,valid
4,441,23,4,4,110.25,5.75,110.25,5.75,1,3,502,1026418562.36,-112107125.003,valid
8,972,519,8,8,121.5,64.875,121.5,64.875,3,4,645,1112370539.73,-2548309926.54,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,542,0.0,-132663441.313,valid
3,262,13,3,3,87.3333333333,4.33333333333,87.3333333333,4.33333333333,0,2,499,611430701.032,-63300105.0237,valid
4,203,26,4,4,50.75,6.5,50.75,6.5,0,2,184,434693843.785,-127408817.116,valid
4,797,17,4,4,199.25,4.25,199.25,4.25,1,3,504,1915325087.57,-81783509.1021,valid
6,2331,1273,6,6,388.5,212.166666667,388.5,212.166666667,2,3,645,2597966779.43,-6250621202.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,174,16,3,3,58.0,5.33333333333,58.0,5.33333333333,0,1,493,388170775.685,-78462878.8017,valid
8,133,98,8,8,16.625,12.25,16.625,12.25,1,3,568,86008139.1827,-481574386.242,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,23,2431641212.39,-8289171.17935,valid
5,319,102,5,5,63.8,20.4,63.8,20.4,0,2,722,532846212.773,-500543335.942,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
3,906,18,3,3,302.0,6.0,302.0,6.0,0,2,153,2182208111.24,-88198784.5274,bugged
2,407,78,2,2,203.5,39.0,203.5,39.0,0,1,491,808165514.655,-382820620.829,valid
3,199,26,3,3,66.3333333333,8.66666666667,66.3333333333,8.66666666667,1,2,191,425076814.829,-127660815.907,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,306,1166383864.97,-8772705.75087,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,306,3597373394.06,-6585380.64983,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,306,1473326987.33,-8496528.33912,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,306,611430699.74,-9272034.51131,valid
4,198,13,4,4,49.5,3.25,49.5,3.25,1,3,509,454284751.559,-63474389.5486,valid
3,375,72,3,3,125.0,24.0,125.0,24.0,0,1,14,744307453.62,-353495140.785,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,306,365876201.853,-9492976.44071,valid
3,166,17,3,3,55.3333333333,5.66666666667,55.3333333333,5.66666666667,0,2,720,365876202.625,-83192470.9432,valid
2,102,5,2,2,51.0,2.5,51.0,2.5,0,1,14,238375549.349,-24548158.8251,valid
7,1612,90,7,7,230.285714286,12.8571428571,230.285714286,12.8571428571,0,3,697,3737565395.24,-439050923.578,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,306,1240050214.33,-8706423.17205,valid
3,290,8,3,3,96.6666666667,2.66666666667,96.6666666667,2.66666666667,0,2,153,693000950.826,-39235928.2766,bugged
11,643,171,11,11,58.4545454545,15.5454545455,58.4545454545,15.5454545455,0,3,728,1159034538.58,-839122100.326,bugged
2,327,4,2,2,163.5,2.0,163.5,2.0,0,1,14,793148708.737,-18938610.0253,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,306,454275821.092,-9413437.34612,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10,0.0,-39289188.0163,valid
3,176,9,3,3,58.6666666667,3.0,58.6666666667,3.0,1,2,499,410075714.001,-43835232.7996,valid
3,59,59,3,3,19.6666666667,19.6666666667,19.6666666667,19.6666666667,0,2,606,0.0,-289920479.421,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,306,424809281.346,-9439950.37765,valid
2,503,186,2,2,251.5,93.0,251.5,93.0,0,1,5,779080509.717,-914224574.429,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,306,690008139.065,-9201333.0939,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385548168.602,-9503611.36549,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,148,-19661944.0512,-58985923.2878,valid
7,71,59,7,7,10.1428571429,8.42857142857,10.1428571429,8.42857142857,2,3,503,29477135.5705,-289830580.878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,1,103,616351006.247,-19101645.2151,valid
4,147,20,4,4,36.75,5.0,36.75,5.0,1,2,495,311891416.707,-98013534.4083,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,306,690008139.065,-9201333.0939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,315,66,4,4,78.75,16.5,78.75,16.5,1,2,149,611534456.342,-323817644.546,valid
8,614,143,8,8,76.75,17.875,76.75,17.875,0,3,729,1156601820.03,-701563566.802,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,542,0.0,-93354958.9307,bugged
11,1351,387,11,11,122.818181818,35.1818181818,122.818181818,35.1818181818,0,3,364,2367528920.12,-1899328071.72,valid
4,184,21,4,4,46.0,5.25,46.0,5.25,0,3,573,400253818.708,-102811446.244,valid
9,472,94,9,9,52.4444444444,10.4444444444,52.4444444444,10.4444444444,2,4,754,928199134.03,-461039813.424,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
6,675,218,6,6,112.5,36.3333333333,112.5,36.3333333333,1,2,594,1122457608.72,-1070651451.25,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,8,415305204.327,-9774420.01396,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,43,601725419.545,-29061658.2962,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,1,179392188.921,-9805826.83682,valid
2,540,5,2,2,270.0,2.5,270.0,2.5,0,2,499,1313716566.47,-23376913.5242,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,306,847163017.713,-9059930.25909,valid
6,1301,426,6,6,216.833333333,71.0,216.833333333,71.0,3,4,698,2148730848.21,-2091163452.2,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,306,680185959.149,-9210170.77108,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
6,455,130,6,6,75.8333333333,21.6666666667,75.8333333333,21.6666666667,0,2,494,798132167.569,-637978959.733,valid
7,362,27,7,7,51.7142857143,3.85714285714,51.7142857143,3.85714285714,1,6,574,823000260.391,-132331632.308,valid
3,175,10,3,3,58.3333333333,3.33333333333,58.3333333333,3.33333333333,0,1,697,405164922.37,-48760037.3824,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,83,483742361.525,-9386925.01484,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,83,1632937413.27,-8352918.41567,valid
2,897,7,2,2,448.5,3.5,448.5,3.5,0,2,162,2186949198.89,-33954199.7483,valid
3,150,9,3,3,50.0,3.0,50.0,3.0,0,2,641,346231927.399,-43901750.921,valid
5,341,26,5,5,68.2,5.2,68.2,5.2,0,3,527,773485504.199,-127058741.015,valid
3,139,18,3,3,46.3333333333,6.0,46.3333333333,6.0,0,2,506,297169881.342,-88210394.536,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
3,242,16,3,3,80.6666666667,5.33333333333,80.6666666667,5.33333333333,0,2,153,555382065.237,-78575178.0752,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,306,670363779.234,-9219008.44825,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,306,493564540.754,-9378086.63742,valid
22,1436,713,22,22,65.2727272727,32.4090909091,65.2727272727,32.4090909091,0,4,812,1775451921.34,-3500946607.87,bugged
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179340104.36,-9445827.4419,valid
4,1950,749,4,4,487.5,187.25,487.5,187.25,0,1,84,2949139079.89,-3675849287.05,valid
3,271,12,3,3,90.3333333333,4.0,90.3333333333,4.0,0,1,697,635991833.056,-58386954.676,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,306,523031080.501,-9351573.60589,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,306,982217991.551,-8938412.19792,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,641,336409745.061,-43910586.1762,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,306,788229938.22,-9112956.32214,valid
3,185,42,3,3,61.6666666667,14.0,61.6666666667,14.0,0,1,83,351142740.791,-205952059.995,valid
6,443,150,6,6,73.8333333333,25.0,73.8333333333,25.0,0,3,764,719368667.785,-736347135.089,valid
5,231,64,5,5,46.2,12.8,46.2,12.8,1,1,491,410225543.753,-314238438.016,valid
