% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,155.72931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,21,3,3,5.25,5.25,7.0,7.0,0,3,310.913344908,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,265.905671296,293.94755787,293.94755787,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,3,2,246.740127315,246.740127315,246.740127315,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
13,71,73,13,13,5.46153846154,5.61538461538,5.46153846154,5.61538461538,0,6,49.3577662036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,216.846018518,0,0,valid
5,41,7,5,4,8.2,1.4,8.2,1.75,0,2,41.9864583332,0,0,valid
8,10,10,8,8,1.25,1.25,1.25,1.25,4,3,265.905671296,343.836215278,343.836215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.988518518,178.988518518,178.988518518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,563.84943287,563.84943287,563.84943287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.2056134259,46.2056134259,46.2056134259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
7,23,12,7,6,3.28571428571,1.71428571429,3.28571428571,2.0,0,5,29.2424189816,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,valid
3,40,2,3,1,13.3333333333,0.666666666667,13.3333333333,2.0,0,2,98.0063078706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,450.779247685,450.779247685,450.779247685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,647.862685185,652.65349537,652.65349537,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.760416667,588.760416667,588.760416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86.1150000002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,537.889629629,537.889629629,537.889629629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,valid
4,8,5,4,4,2.0,1.25,2.0,1.25,0,3,46.3019560184,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,282.780011574,282.780011574,282.780011574,valid
8,16,10,8,6,2.0,1.25,2.0,1.66666666667,5,4,22.760324074,22.760324074,22.760324074,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,3,3,7.55494212965,7.55494212965,7.55494212965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.88649306,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,158.642685185,158.642685185,158.642685185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,188.923275463,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,167.470949074,167.470949074,167.470949074,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,2,3,161.928981482,161.928981482,161.928981482,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.8930902779,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199.32306713,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36.5176620372,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,274.585416667,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30.4398379629,0,0,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,1,1,48.9265856482,48.9265856482,48.9265856482,valid
3,10,10,3,2,3.33333333333,3.33333333333,3.33333333333,5.0,1,2,589.685763889,589.685763889,589.685763889,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,1,3,126.112974537,147.815983796,147.815983796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,178.692094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.201087963,203.201087963,203.201087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.412673611,0,0,valid
12,173,92,12,11,14.4166666667,7.66666666667,14.4166666667,8.36363636364,0,9,39.0439236113,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,238.630428241,238.630428241,238.630428241,valid
0,0,0,0,0,0,0,0,0,0,0,722.004872685,722.004872685,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,216.846018518,216.846018518,216.846018518,valid
5,7,7,5,5,1.4,1.4,1.4,1.4,0,4,259.495289352,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,216.846018518,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,290.161018519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.9599768519,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,213.934965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.88649306,0,0,valid
2,18,17,1,1,9.0,8.5,18.0,17.0,1,1,65.905451389,65.905451389,65.905451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,251.776365741,251.776365741,251.776365741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,287.695902778,287.695902778,287.695902778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,464.787939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,273.647256944,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,1,234.643726852,234.643726852,234.643726852,valid
2,20,12,1,1,10.0,6.0,20.0,12.0,0,1,173.880138889,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,163.410694445,163.410694445,163.410694445,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,86.1150000002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
9,20,9,9,6,2.22222222222,1.0,2.22222222222,1.5,0,5,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,9,1,1,4.0,4.5,8.0,9.0,0,1,62.3251504628,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,2,275.912789352,275.912789352,275.912789352,valid
6,70,70,5,3,11.6666666667,11.6666666667,14.0,23.3333333333,0,1,24.7980787037,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28.2940624999,0,0,valid
5,36,8,5,4,7.2,1.6,7.2,2.0,3,4,37.9093402778,164.896423611,164.896423611,valid
0,0,0,0,0,0,0,0,0,0,0,723.757581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,414.621238426,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.9105208335,22.9105208335,22.9105208335,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,259.650335648,0,0,valid
16,48,35,16,11,3.0,2.1875,3.0,3.18181818182,11,6,39.2941203704,39.2941203704,39.2941203704,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20.7212499999,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.815983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2329513887,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,539.439537037,539.439537037,539.439537037,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,1,1,21.898472222,22.9105208335,22.9105208335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,161.928981482,0,0,valid
1,13,14,1,1,13.0,14.0,13.0,14.0,0,1,329.760231481,329.760231481,329.760231481,valid
3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,2,3,272.672395833,272.672395833,272.672395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.462314815,0,0,valid
5,13,4,5,4,2.6,0.8,2.6,1.0,4,5,128.630868055,128.630868055,128.630868055,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,65.905451389,65.905451389,65.905451389,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,1,2,412.798564815,412.798564815,412.798564815,valid
5,13,1,5,1,2.6,0.2,2.6,1.0,0,3,51.78125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.469722222,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,2,164.921134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,611.423240741,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,618.256238426,618.256238426,618.256238426,valid
3,89,18,3,2,29.6666666667,6.0,29.6666666667,9.0,2,1,7.77224537032,7.77224537032,7.77224537032,bugged
2,14,8,2,2,7.0,4.0,7.0,4.0,1,2,212.956423611,412.798564815,412.798564815,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,41.9864583332,548.666863426,548.666863426,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,643.730266204,643.730266204,643.730266204,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,554.782638889,554.782638889,554.782638889,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,430.581585648,430.581585648,430.581585648,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,51,6,4,3,10.2,1.2,12.75,2.0,0,3,184.615393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.650833333,708.650833333,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.528958333,162.528958333,162.528958333,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,127.652905093,127.652905093,127.652905093,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,148.781388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,279.695648148,279.695648148,279.695648148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,119,17,5,4,23.8,3.4,23.8,4.25,4,2,605.702233796,605.702233796,605.702233796,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,148.781388889,148.781388889,148.781388889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,218.807928241,218.807928241,218.807928241,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,199.32306713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.921643518,227.921643518,227.921643518,valid
4,44,6,4,3,11.0,1.5,11.0,2.0,0,3,98.6378356484,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,279.695648148,279.695648148,279.695648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.754050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.905451389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,155.358310185,155.358310185,155.358310185,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,611.423240741,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,34.8191087963,34.8191087963,34.8191087963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.495289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,658.651689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
7,17,5,7,5,2.42857142857,0.714285714286,2.42857142857,1.0,4,5,41.9864583332,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,30.4398379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,8,4,3,4.0,2.0,4.0,2.66666666667,3,4,31.6971875001,31.6971875001,31.6971875001,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,251.776365741,251.776365741,251.776365741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.941145834,361.941145834,361.941145834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.4933217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.726296296,971.78125,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36.3240972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,402.596203704,402.596203704,402.596203704,valid
0,0,0,0,0,0,0,0,0,0,0,971.78125,971.78125,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,22.9105208335,22.9105208335,22.9105208335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314.189398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,2,3,70.7880671294,70.7880671294,70.7880671294,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,548.662280092,548.662280092,548.662280092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2784606484,43.2784606484,43.2784606484,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,329.122233796,329.122233796,329.122233796,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,0,2,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,1,2,689.739467592,689.739467592,689.739467592,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,350.659988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,403.987303241,403.987303241,403.987303241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,46.3019560184,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,62.3251504628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,403.987303241,403.987303241,403.987303241,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,331.726215278,554.782638889,554.782638889,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,2,99.9204976852,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,134.730868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,287.882604167,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,valid
2,24,5,2,1,12.0,2.5,12.0,5.0,0,1,157.914826389,0,0,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,2,2,274.234340278,274.585416667,274.585416667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,554.782638889,554.782638889,554.782638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,546.873576389,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,94.9121759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.757326389,741.757326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,35.7910300926,35.7910300926,35.7910300926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65.905451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,536.364224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.790150463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.698275463,348.698275463,348.698275463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.9105208335,0,0,valid
6,21,6,6,5,3.5,1.0,3.5,1.2,0,5,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.94755787,293.94755787,293.94755787,valid
0,0,0,0,0,0,0,0,0,0,0,1301.7925,0,0,valid
9,58,22,7,8,6.44444444444,2.44444444444,8.28571428571,2.75,0,5,68.9027430555,0,0,valid
2,4,13,1,2,2.0,6.5,4.0,6.5,1,2,554.782638889,554.782638889,554.782638889,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50.3036226854,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,94.9121759259,94.9121759259,94.9121759259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,604.585428241,604.585428241,604.585428241,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,216.846018518,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,689.739467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,9,5,5,1.4,1.8,1.4,1.8,4,3,38.4889351851,246.740127315,246.740127315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,148.781388889,148.781388889,148.781388889,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,91.3275000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,1,182.394548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,714.951331018,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,692.74832176,692.74832176,692.74832176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,497.8753125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,4,3,28.2894212962,28.2894212962,28.2894212962,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,42.2229398149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,162.567002315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.0425462965,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,572.412962963,572.412962963,572.412962963,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,176.695196759,0,0,valid
4,25,23,4,3,6.25,5.75,6.25,7.66666666667,3,2,148.781388889,148.781388889,148.781388889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,265.905671296,293.94755787,293.94755787,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62.8523032409,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,134.618958334,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,232.771539352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,548.666863426,548.666863426,548.666863426,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,153.7240625,153.7240625,153.7240625,valid
2,49,14,2,1,24.5,7.0,24.5,14.0,1,1,148.284097222,148.284097222,148.284097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,491.659837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108.873703704,108.873703704,108.873703704,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,402.913958333,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,28.2894212962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.1699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,161.662592593,161.662592593,161.662592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,286.894664352,286.894664352,286.894664352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.4398379629,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,121.229826389,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,178.692094908,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,46.3019560184,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,22.9484722223,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,161.662592593,0,0,valid
3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,1,2,216.846018518,216.846018518,216.846018518,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,163.648472222,0,0,valid
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,2,3,141.829918982,141.829918982,141.829918982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288.896539352,288.896539352,288.896539352,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,403.987303241,0,0,valid
3,5,14,2,3,1.66666666667,4.66666666667,2.5,4.66666666667,2,3,317.937893519,603.969733797,603.969733797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
11,49,30,11,11,4.45454545455,2.72727272727,4.45454545455,2.72727272727,0,8,62.9266087962,0,0,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,161.662592593,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,173.880138889,173.880138889,173.880138889,valid
12,109,30,12,10,9.08333333333,2.5,9.08333333333,3.0,9,6,22.760324074,22.760324074,22.760324074,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,279.695648148,279.695648148,279.695648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.259548611,51.259548611,51.259548611,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,199.32306713,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.8907754631,93.8907754631,93.8907754631,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.895833333,160.895833333,160.895833333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128.215277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,161.704513889,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,147.313159722,181.568425926,181.568425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
