% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.572534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.1596412035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,52.754282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.217118056,345.148877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.03375,176.03375,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,2,80.8596643517,80.8596643517,80.8596643517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.773460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
2,4,39,1,1,2.0,19.5,4.0,39.0,1,1,29.7139467592,29.7139467592,29.7139467592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,38.167407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.8614236107,52.8614236107,52.8614236107,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
4,9,10,4,4,2.25,2.5,2.25,2.5,0,1,29.7139467592,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,63.0508217588,63.0508217588,63.0508217588,valid
0,0,0,0,0,0,0,0,0,0,0,244.86849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.684525463,276.684525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.033877315,253.033877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,353.851134259,0,0,valid
2,25,15,2,1,12.5,7.5,12.5,15.0,0,2,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,130.155636574,130.155636574,130.155636574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.1596412035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.976041666,337.976041666,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,120.846689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.093854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.199479166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.896342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,123.058668981,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,65.0517824073,337.976041666,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,206.167280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.99542824,0,0,valid
2,7,10,2,2,3.5,5.0,3.5,5.0,0,1,28.237048611,255.226203703,0,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,1,1,58.1596412035,63.0092129628,63.0092129628,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,28.237048611,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.010104166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
2,4,6,2,1,2.0,3.0,2.0,6.0,1,2,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,211.248715278,211.248715278,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
2,5,12,2,2,2.5,6.0,2.5,6.0,1,2,0.80694444431,0.80694444431,0.80694444431,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.081712963,210.166851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.987986111,313.987986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.261134259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,2,2,66.1728356481,66.1728356481,66.1728356481,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.980520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.888842592,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,87.2882986111,87.2882986111,87.2882986111,valid
0,0,0,0,0,0,0,0,0,0,0,247.770729166,247.770729166,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,303.001435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.1890393514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.086979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.978287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,36.9010763885,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.1028240738,85.1028240738,85.1028240738,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,3.81797453668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,120.155150463,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,2,0.80694444431,0.80694444431,0.80694444431,valid
0,0,0,0,0,0,0,0,0,0,0,341.171990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.751736111,234.751736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
7,56,32,7,7,8.0,4.57142857143,8.0,4.57142857143,6,5,0.0735648144037,0.0735648144037,0.0735648144037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,88.1438194443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,211.134664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.978287037,255.978287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,211.040254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.180185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.222326389,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.037418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,35.8215740738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.155636574,130.155636574,130.155636574,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,58.1596412035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.864895833,176.864895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.771423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
3,8,7,3,3,2.66666666667,2.33333333333,2.66666666667,2.33333333333,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.344201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.093854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,102.0628125,102.0628125,102.0628125,valid
2,13,2,2,2,6.5,1.0,6.5,1.0,1,1,37.6925462959,37.6925462959,37.6925462959,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,24.9564120369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.129236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.1438194443,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,55.736134259,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,27.6573148146,192.75761574,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,38.0032986109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.010659722,370.010659722,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.243958333,352.243958333,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58.1596412035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,371.139467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.081712963,189.265879629,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,72.0106597221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.606967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28.237048611,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.1596412035,179.20068287,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.0517824073,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,143.601585648,143.601585648,143.601585648,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,0,0,valid
3,38,5,2,2,12.6666666667,1.66666666667,19.0,2.5,0,2,22.2306365739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.81068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.888842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.222326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.061087963,594.061087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,86.9855208332,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29.899293981,29.899293981,29.899293981,valid
5,27,10,5,3,5.4,2.0,5.4,3.33333333333,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.008171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.990381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
4,5,4,4,4,1.25,1.0,1.25,1.0,0,2,0.0735648144037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.734664352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.118449074,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,49.0689236107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.248356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
1,12,1,1,1,12.0,1.0,12.0,1.0,0,1,28.237048611,190.22199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.770729166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,123.058668981,123.058668981,123.058668981,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.770729166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.137013888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,312.019305555,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.929930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,24.9564120369,24.9564120369,24.9564120369,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.02375,867.02375,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.024930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,867.02375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.1438194443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.202025463,309.202025463,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25.1182754626,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.284710648,344.284710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,274.933333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,87.0677777776,211.040254629,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,58.1596412035,315.765347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.031655092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.0784027777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.990381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,116.043217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.010104166,266.010104166,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.265879629,189.265879629,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,10,2,2,7.0,5.0,7.0,5.0,0,2,56.0114236111,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.980763888,358.980763888,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
7,48,21,7,7,6.85714285714,3.0,6.85714285714,3.0,5,4,0.0735648144037,0.0735648144037,0.0735648144037,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.953321759,104.953321759,104.953321759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.978287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,756.990381944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.284872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.991967592,181.991967592,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.277858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.323738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28.237048611,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,92.53818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,312.019305555,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.230821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
