% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.103287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.92599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.819004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.194409722,742.194409722,0,valid
1,63,0,1,0,63.0,0.0,63.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,134.256365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.193831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.332083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.217141204,309.217141204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.99490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.237951389,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,20.1003124998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.26636574,898.26636574,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,109.229328704,109.229328704,109.229328704,valid
0,0,0,0,0,0,0,0,0,0,0,217.244710648,217.244710648,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,137.209016203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.94537037,883.94537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.027013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,779.182615741,779.182615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.34849537,885.068310185,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.03454861091,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,45.1792476848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,109.229328704,109.229328704,109.229328704,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,93.9904398145,93.9904398145,93.9904398145,bugged
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.217141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.231273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.817118055,309.817118055,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,121.993518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,37.2077546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.209004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.182615741,779.182615741,0,bugged
0,0,0,0,0,0,0,0,0,0,0,910.868576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.147789352,896.147789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.589618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1456.79113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.076099537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18.1981944442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1493.94008102,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,399.064525463,399.064525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,892.22818287,892.22818287,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.24630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.411956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.745393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.773668981,840.773668981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.180405092,182.180405092,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.816076389,415.816076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.182673611,758.182673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.985347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,343.355601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.151041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,172.086238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.202118055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,115.26005787,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,14.197083333,14.197083333,14.197083333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,64.1105555552,64.1105555552,64.1105555552,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14.197083333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22.1998263886,436.184699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.197083333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.837986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.925196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.992673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,107.175902777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.484386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.296666666,869.296666666,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,115.26005787,115.26005787,115.26005787,bugged
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,125.040219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.582222222,295.23255787,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.237951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,426.98380787,426.98380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.068171296,430.068171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.018425926,791.018425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,50.2364236107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,137.225740741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,695.950439814,695.950439814,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144.151817129,144.151817129,144.151817129,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.611226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,105.982662037,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,8.50519675901,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
2,54,16,2,1,27.0,8.0,27.0,16.0,1,1,42.0029166667,42.0029166667,42.0029166667,bugged
0,0,0,0,0,0,0,0,0,0,0,617.903136574,617.903136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.436724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.296666666,869.296666666,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.888275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,22.1998263886,302.519884259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.070844907,115.070844907,115.070844907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.050648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.843101852,154.843101852,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.884363426,549.884363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1381.92392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.123888889,297.123888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.779050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.930844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.81574074,610.111145833,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.991678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.613310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.076099537,780.986608796,0,valid
1,1,13,1,1,1.0,13.0,1.0,13.0,0,1,64.1105555552,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,715.002152778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.068171296,430.068171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.226053241,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,70.0076041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,224.484664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.195289352,359.195289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.311469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.084988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.262141204,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.919976851,359.919976851,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.271678241,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,121.993518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.248136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.955023148,695.955023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.04574074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.261400463,296.261400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.086238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.744456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.223125,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,115.26005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,895.018981481,895.018981481,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.817118055,309.817118055,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,38.789884259,168.009409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.142986111,736.142986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.302071759,289.302071759,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,114.205706018,114.205706018,114.205706018,valid
0,0,0,0,0,0,0,0,0,0,0,889.045486111,889.045486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.107268518,182.107268518,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.73119213,504.73119213,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,10,1,1,6.0,5.0,12.0,10.0,0,2,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.29349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.519108796,190.519108796,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,26.1428009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.041701389,184.041701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
1,0,41,0,1,0.0,41.0,0,41.0,0,1,50.2249652776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.113761574,898.113761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.302210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.22818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.115127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.575972222,422.194849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.646539351,272.646539351,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.021284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.98380787,426.98380787,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.048391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,303.017476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.332083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.164444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,59.2968171295,59.2968171295,59.2968171295,bugged
0,0,0,0,0,0,0,0,0,0,0,436.156689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.197083333,0,0,valid
1,8,6,1,1,8.0,6.0,8.0,6.0,0,1,112.18,112.18,112.18,bugged
0,0,0,0,0,0,0,0,0,0,0,321.168298611,321.168298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.952604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.175081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.035034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18.2050231481,18.2050231481,18.2050231481,bugged
0,0,0,0,0,0,0,0,0,0,0,436.278217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.186631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.779050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.985335648,186.582280092,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.156689815,541.197361111,0,bugged
0,0,0,0,0,0,0,0,0,0,0,436.184699074,436.184699074,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,109.229328704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.53913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.298055555,869.298055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.027013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.948148148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,423.972453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.612349537,371.200625,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.068310185,885.068310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.873217592,701.873217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.238958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
3,53,17,3,3,17.6666666667,5.66666666667,17.6666666667,5.66666666667,0,2,93.9904398145,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,330.069675926,330.069675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.04005787,864.04005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.939849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.752268518,521.752268518,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,758.711400463,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.259328703,437.259328703,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.293032407,869.293032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.140636574,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,35.0336111109,294.105486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.069675926,330.069675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.053657407,0,0,valid
