% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,74.780462963,74.780462963,74.780462963,bugged
0,0,0,0,0,0,0,0,0,0,0,450.611018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,95.6802199078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,455.827372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,370.964699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.001527778,0,0,valid
3,29,7,3,2,9.66666666667,2.33333333333,9.66666666667,3.5,0,2,55.7214930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.530925926,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.687685186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.636736111,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31.6733680558,31.6733680558,31.6733680558,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9179050927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.777777778,500.777777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,19.6673263889,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,32.9028356485,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,95.6802199078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.287939815,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,0.8047222225,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,13,9,3,2,4.33333333333,3.0,4.33333333333,4.5,0,3,14.7578472225,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.753356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.810138889,463.468796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,41,41,2,2,20.5,20.5,20.5,20.5,0,2,34.0102893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.720914352,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,19.9269212964,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.801701389,201.801701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.916053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,55.7214930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19.9269212964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.720914352,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,483.817337963,483.817337963,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,2,2,19.6056481483,19.6056481483,19.6056481483,bugged
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,2,33.536400463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,1,1,116.847013889,116.847013889,116.847013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.6733680558,31.6733680558,31.6733680558,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,493.879861111,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,112.604305556,112.604305556,112.604305556,valid
0,0,0,0,0,0,0,0,0,0,0,557.797650463,0,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,1,2,17.6926273149,17.6926273149,17.6926273149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,112.604305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.025104167,467.025104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,210.884212963,242.895543982,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,34.0102893519,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35.1812500004,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.004618056,385.004618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,3,2,10.9259027778,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,248.841689815,248.841689815,0,valid
4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,4,20.7011111113,0,0,valid
2,34,3,2,1,17.0,1.5,17.0,3.0,0,1,32.2860185187,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,107.942939815,107.942939815,107.942939815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.751053241,194.751053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.955601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.931932871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.6431365744,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.255347223,201.255347223,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.777777778,500.777777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.89380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
0,0,0,0,0,0,0,0,0,0,0,151.458460649,151.458460649,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,19.6673263889,19.6673263889,19.6673263889,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,35.1812500004,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.780462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.680069445,0,0,valid
4,16,14,4,4,4.0,3.5,4.0,3.5,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,55.7214930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.884212963,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19.9068287038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,94.961851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.030127315,467.030127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,32.7161342595,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32.7161342595,32.7161342595,32.7161342595,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,76.9294907409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,34.0102893519,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,0,0,valid
2,2,6,1,2,1.0,3.0,2.0,3.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,107.942939815,107.942939815,107.942939815,valid
0,0,0,0,0,0,0,0,0,0,0,716.801481482,716.801481482,0,bugged
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,2,3,11.7932638889,11.7932638889,11.7932638889,bugged
0,0,0,0,0,0,0,0,0,0,0,145.925324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,65.4842939815,65.4842939815,65.4842939815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,238.783611111,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,1,2,31.9764004634,31.9764004634,31.9764004634,bugged
1,14,10,1,1,14.0,10.0,14.0,10.0,0,1,35.9256712967,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.841550926,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.851469907,388.851469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.716435185,0,0,valid
1,29,28,1,1,29.0,28.0,29.0,28.0,0,1,35.9256712967,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,18.9831250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,215.635208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,95.6802199078,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,18.667488426,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
2,22,9,2,2,11.0,4.5,11.0,4.5,1,2,32.6213888889,32.6213888889,32.6213888889,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,18.667488426,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,35.1812500004,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51.7924305559,51.7924305559,51.7924305559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,286.917974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,537.756678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,33.8887615744,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,27.5379166668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,34.8979629632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.785729167,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,59.2096296297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,4.51552083343,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,41.5644328706,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,404.785729167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21.7045254633,21.7045254633,21.7045254633,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34.0102893519,0,0,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,2,27.5379166668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.77755787,486.77755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.940717593,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,20.8927314817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,15,11,2,1,7.5,5.5,7.5,11.0,1,2,74.780462963,74.780462963,74.780462963,bugged
0,0,0,0,0,0,0,0,0,0,0,292.687685186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,91.7048958335,293.682511574,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,11,0,1,0.0,11.0,0,11.0,0,1,32.9028356485,385.004618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,103.999166667,103.999166667,103.999166667,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,475.751354167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,178.476527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.616435186,147.616435186,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.632997686,356.443472222,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,486.985451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.678865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.893391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.884212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,158.561967593,158.561967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,4.51552083343,33.9167708335,33.9167708335,valid
0,0,0,0,0,0,0,0,0,0,0,486.77755787,486.77755787,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
2,56,1,2,1,28.0,0.5,28.0,1.0,0,2,18.9831250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,129.84212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,243.587083334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,350.722465278,350.722465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,32.9028356485,34.0102893519,34.0102893519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9179050927,28.9179050927,28.9179050927,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.639756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
