% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,123,51,10,9,12.3,5.1,12.3,5.66666666667,6,4,14.4424074073,14.4424074073,14.4424074073,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,61.3739004629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,61.2794907405,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,209.419421296,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,840.423171296,0,0,valid
2,16,5,1,1,8.0,2.5,16.0,5.0,0,2,434.4615625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,196.276655092,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.9586111112,0,0,valid
9,12,12,8,8,1.33333333333,1.33333333333,1.5,1.5,0,6,88.5609606481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,420.274780093,0,0,bugged
2,29,23,2,2,14.5,11.5,14.5,11.5,1,2,104.413530093,104.413530093,104.413530093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,195.431909722,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,valid
5,20,11,5,4,4.0,2.2,4.0,2.75,3,5,27.1041319445,27.1041319445,27.1041319445,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,330.010659722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193.148391203,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,194.527581018,194.527581018,194.527581018,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,19.322974537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
3,25,6,3,1,8.33333333333,2.0,8.33333333333,6.0,0,2,307.365069444,0,0,valid
3,65,4,3,2,21.6666666667,1.33333333333,21.6666666667,2.0,0,2,60.4060879629,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,62.5834375001,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,197.333090278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
4,43,8,4,3,10.75,2.0,10.75,2.66666666667,0,2,162.258541666,0,0,valid
3,19,16,2,2,6.33333333333,5.33333333333,9.5,8.0,2,2,116.3503125,116.3503125,116.3503125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,120.381759259,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,194.03630787,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,3,3,42.9968518517,42.9968518517,42.9968518517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,209.382465278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120.381759259,0,0,valid
3,6,3,2,2,2.0,1.0,3.0,1.5,1,3,220.249895833,220.249895833,220.249895833,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
3,19,64,2,3,6.33333333333,21.3333333333,9.5,21.3333333333,2,2,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
2,3,4,1,2,1.5,2.0,3.0,2.0,0,1,120.381759259,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,202.483194444,202.483194444,202.483194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,221.378703704,221.378703704,221.378703704,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.8462037034,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,21.1859375001,21.1859375001,21.1859375001,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,165.267395834,165.267395834,165.267395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,27,27,2,2,6.75,6.75,13.5,13.5,0,3,307.365069444,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,217.459097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.049918981,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,1,2,120.381759259,134.192476852,134.192476852,valid
2,8,6,1,1,4.0,3.0,8.0,6.0,0,2,670.128078704,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,4,434.4615625,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,260.373738426,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,444.300324074,444.300324074,444.300324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,190.967638889,190.967638889,190.967638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
2,3,8,2,1,1.5,4.0,1.5,8.0,1,1,165.267395834,165.267395834,165.267395834,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,321.247407407,0,0,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,223.973391204,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21.4059953704,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
6,18,7,6,5,3.0,1.16666666667,3.0,1.4,0,3,61.487951389,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,840.423171296,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,490.973900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,75.5207175924,75.5207175924,75.5207175924,valid
3,22,5,2,2,7.33333333333,1.66666666667,11.0,2.5,2,1,260.373738426,260.373738426,260.373738426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,217.459097222,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,134.357685185,0,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,2,8.95695601869,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,1,1,260.373738426,260.373738426,260.373738426,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,277.224722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.5778472223,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,206.487592592,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,40.4612268517,40.4612268517,40.4612268517,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,1,833.530914352,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.0099652777,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,162.258541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,277.224722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,98.0099652777,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,218.37625,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,162.258541666,162.258541666,162.258541666,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,19.322974537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,265.169166666,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,223.973391204,0,0,valid
15,133,73,15,14,8.86666666667,4.86666666667,8.86666666667,5.21428571429,6,6,11.9586111112,11.9586111112,11.9586111112,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,474.770046296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,717.262986111,717.262986111,717.262986111,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,12.2495833333,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,195.264166667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,27.3017129628,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,207.199270833,0,0,valid
6,20,12,6,5,3.33333333333,2.0,3.33333333333,2.4,1,3,707.154837963,717.262986111,717.262986111,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,3,2,61.2794907405,61.2794907405,61.2794907405,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,1,1,260.373738426,260.373738426,260.373738426,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,3,4,5.00666666683,5.00666666683,5.00666666683,bugged
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,111.542384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,391.465081018,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,221.392233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,5,4,2,4.25,1.25,4.25,2.5,1,4,159.441261574,159.441261574,159.441261574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,1,1,194.523946759,194.523946759,194.523946759,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,3,2,120.381759259,125.172569444,125.172569444,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,21.5778472223,61.2794907405,61.2794907405,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
4,23,8,4,3,5.75,2.0,5.75,2.66666666667,1,3,166.004583333,166.004583333,166.004583333,valid
5,9,8,4,4,1.8,1.6,2.25,2.0,0,2,155.270891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,4,151.456527778,151.456527778,151.456527778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,607.229618055,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,264.392881944,277.224722222,277.224722222,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,116.249340278,116.249340278,116.249340278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.5051157405,39.5051157405,39.5051157405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.373738426,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,76.4888078705,0,0,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,2,32.9737037038,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,209.22,209.22,209.22,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.4059953704,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,260.373738426,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,840.423171296,0,0,valid
2,22,9,2,1,11.0,4.5,11.0,9.0,1,1,260.373738426,260.373738426,260.373738426,valid
5,18,5,5,4,3.6,1.0,3.6,1.25,3,3,99.2009490742,116.249340278,116.249340278,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,153.240671296,153.240671296,153.240671296,bugged
2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,106.217523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,223.497280092,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,607.229618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.5241087964,0,0,valid
2,38,5,1,1,19.0,2.5,38.0,5.0,1,1,32.2312037037,32.2312037037,32.2312037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.5170949074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19.322974537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,394.562974537,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,162.258541666,162.258541666,162.258541666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,194.527581018,194.527581018,194.527581018,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,221.378703704,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,83.1339236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
2,25,18,1,1,12.5,9.0,25.0,18.0,0,1,191.029768519,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,120.483969907,120.483969907,120.483969907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,0,0,valid
16,83,51,15,13,5.1875,3.1875,5.53333333333,3.92307692308,4,9,187.58630787,203.250196759,203.250196759,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,707.154837963,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,69.0073263887,69.0073263887,69.0073263887,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,217.459097222,217.459097222,217.459097222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,105.390740741,105.390740741,105.390740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,17,11,5,4,3.4,2.2,3.4,2.75,3,2,21.5778472223,99.3599074073,99.3599074073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,223.973391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,8,3,3,2.5,2.0,3.33333333333,2.66666666667,0,3,8.95695601869,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,8.88329861127,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,105.390740741,0,0,valid
3,29,28,2,2,9.66666666667,9.33333333333,14.5,14.0,2,3,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19.322974537,0,0,valid
3,46,7,3,2,15.3333333333,2.33333333333,15.3333333333,3.5,0,2,27.3017129628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.4615625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,1,1,116.3503125,116.3503125,116.3503125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,193.331041667,193.331041667,193.331041667,valid
4,29,13,4,3,7.25,3.25,7.25,4.33333333333,3,4,182.533148148,182.533148148,182.533148148,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,391.465081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,1,2,120.381759259,153.240671296,153.240671296,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223.497280092,0,0,valid
3,5,10,3,3,1.66666666667,3.33333333333,1.66666666667,3.33333333333,2,2,27.3017129628,27.3017129628,27.3017129628,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,178.109861111,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
6,12,12,6,6,2.0,2.0,2.0,2.0,0,3,490.973900463,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,840.423171296,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,200.308645833,200.308645833,200.308645833,valid
3,45,2,3,2,15.0,0.666666666667,15.0,1.0,0,3,21.4059953704,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,120.381759259,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,183.326215278,0,0,valid
2,22,8,2,1,11.0,4.0,11.0,8.0,0,1,833.530914352,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,98.4635416665,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,109.50037037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
3,33,0,3,0,11.0,0.0,11.0,0,1,1,191.029768519,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,258.135578704,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,260.373738426,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,272.981388889,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,1,2,228.27662037,228.27662037,228.27662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,120.381759259,221.378703704,221.378703704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,3,63.5148611111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.5778472223,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
3,24,7,3,2,8.0,2.33333333333,8.0,3.5,0,2,174.252199074,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,61.2794907405,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249.219756945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,64,41,5,5,12.8,8.2,12.8,8.2,1,3,88.5609606481,88.5609606481,88.5609606481,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,494.414895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,200.308645833,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,2,340.458020833,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249.219756945,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,469.505231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,211.316180556,211.316180556,211.316180556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,833.530914352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,53,33,5,4,10.6,6.6,10.6,8.25,4,1,193.331041667,193.331041667,193.331041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,223.497280092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,517.205069445,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,221.378703704,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,285.296493055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,20,11,4,3,4.0,2.2,5.0,3.66666666667,4,3,27.3017129628,27.3017129628,27.3017129628,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.505231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,264.392881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,194.523946759,194.523946759,194.523946759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.170763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
