% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4741.76665509,4741.76665509,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,117,12267512.2448,23708.8332755,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4374.24962963,0,0,4,15,3,4,2,3.75,0.75,3.75,1.5,0,3,318,29446230.0815,-14670442.6644,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4389.81206018,4453.62237269,0,7,160,100,7,6,22.8571428571,14.2857142857,22.8571428571,16.6666666667,1,5,2350,147212125.462,-490444549.114,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,13300,39251907.4863,-78424720.7131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,2304,24534894.2062,-49022309.911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,2304,14720936.5237,-29413385.9466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53916995.4903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29409270.2674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,13300,56424617.0116,-112735536.025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,2304,4906982.31367,-4897479.66853,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,660,14720595.8753,28869.4183333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.91856481,4361.49305556,0,5,124,95,5,4,24.8,19.0,24.8,23.75,1,3,13339,71144712.9083,-466058970.864,1,12,15,1,1,12.0,15.0,12.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,4872.64872685,0,0,2,70,35,2,1,35.0,17.5,35.0,35.0,0,1,95,85868002.2529,-171565464.388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4456.89638889,4456.89638889,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,3,13309,7359732.65368,-24519002.3743,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,3,24,8,3,1,8.0,2.66666666667,8.0,8.0,0,3,2315,39257989.357,-39181968.1959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4811.56972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,660,7360297.93767,14434.7091667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,13300,29438930.6147,-58818540.5349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4970.85913194,0,0,2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,13300,85863547.6263,-171554135.034,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,174,87,2,1,87.0,43.5,87.0,87.0,0,2,13300,213432246.957,-426434418.878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4516.90525463,0,0,2,63,0,2,0,31.5,0.0,31.5,0,0,2,170,154572275.247,297110.33706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19606180.1783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,2304,14720939.9962,-24506403.6329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4348.29873843,0,0,5,18,18,4,4,3.6,3.6,4.5,4.5,0,4,2329,-2914.80273148,-88332002.9183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4530.20170139,0,0,2,22,22,1,1,11.0,11.0,22.0,22.0,0,1,15,-216.603240743,-107963200.009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4329.91094907,4329.91094907,0,5,59,32,5,4,11.8,6.4,11.8,8.0,1,4,2324,66243859.8691,-156897590.799,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,23,11,2,1,11.5,5.5,11.5,11.0,0,2,2304,29441876.5199,-53919789.5795,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,13300,17172709.5253,-34310815.312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,2304,4906975.36883,-14711444.2959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4518.59498843,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,145,53981963.6538,99409.0897454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4803.52511574,4803.52511574,0,3,13,6,3,1,4.33333333333,2.0,4.33333333333,6.0,1,2,13301,17172905.9979,-29404476.7663,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4741.76665509,4741.76665509,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7360507.34687,14225.2999653,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29409270.2674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4362.73892361,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,2306,12267447.1031,-29418917.9089,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4970.85913194,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,13300,29438930.6147,-58818560.5829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4398.95555556,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22084607.3405,39590.6,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4741.77050926,0,0,3,18,18,2,2,6.0,6.0,9.0,9.0,0,3,13303,-2324.04489584,-88319625.3476,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4970.85913194,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704640.1457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4306.90846065,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,145,-1481.80569445,-34353640.4944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,80,40,2,1,40.0,20.0,40.0,40.0,0,2,13300,98129768.7157,-196061801.783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2304,7360475.20671,-4892728.34596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4458.85725694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14722712.1501,26753.1435417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4189.90927083,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,14,68713520.5776,117317.459583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.5575,0,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,144,26991605.8102,-24490564.9869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24507725.2229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4296.03565972,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,94,29447378.1594,51552.4279167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4432.75998843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9815245.8225,17731.0399537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4348.72935185,4348.72935185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7361686.45878,13046.1880556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4567.87497685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,81,2453676.34064,4567.87497685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,86,43,2,1,43.0,21.5,43.0,43.0,0,2,13300,105489501.369,-210766436.917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4741.77050926,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,13303,-1549.36326389,-58879750.2317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,3,36,17,3,2,12.0,5.66666666667,12.0,8.5,0,3,2315,46618468.0362,-83335380.7103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24507725.2229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39212360.3566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,13300,17172709.5253,-34310815.312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4557.81063657,0,0,3,30,30,2,2,10.0,10.0,15.0,15.0,0,2,13300,-6632.80625001,-147202134.977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,13300,4906488.43579,-9803090.08914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,110,55,2,1,55.0,27.5,55.0,55.0,0,2,13300,134928431.984,-269584977.451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4902.31002315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4906683.81118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4362.73892361,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,2306,14720936.5237,-34321148.9,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4490.39393518,0,0,2,65,2,2,1,32.5,1.0,32.5,2.0,0,1,372,154563834.804,-9509464.50681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4712.60998843,0,0,3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,13300,-2011.71412037,-68693257.7554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4369.69219907,0,0,8,790,399,8,7,98.75,49.875,98.75,57.0,0,4,1847,959257291.562,-1955883331.01,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4580.68267361,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34351289.4612,64129.5574306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,3,2315,14720943.4686,-24506939.8173,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,13300,2453244.21789,-4901545.04457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2304,7360468.26187,-14706692.9733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4484.9666088,0,0,3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,3,2315,36804237.0529,-53910081.0252,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,13300,17172709.5253,-34310815.312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29409270.2674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.54258102,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14723236.0382,26229.2554861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,13300,29438930.6147,-58818540.5349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4690.90039352,4690.90039352,0,3,60,38,3,2,20.0,12.6666666667,20.0,19.0,1,3,13300,53971990.9883,-186349438.439,1,20,18,1,1,20.0,18.0,20.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,4426.1674537,0,0,4,126,17,4,3,31.5,4.25,31.5,5.66666666667,0,3,253,267463948.768,-82944882.6335,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,50,25,2,1,25.0,12.5,25.0,25.0,0,2,13300,61331105.4473,-122538626.114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4296.97940972,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,13300,7359732.65368,-19612529.6061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2304,7360468.26187,-14706692.9733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4420.60168981,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453823.61392,4420.60168981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,13300,66237593.8831,-132341716.203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4210.09611111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2454034.1195,4210.09611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19606180.1783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,13300,46611640.14,-93129355.8469,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29409270.2674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4289.87738426,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29447452.0588,51478.5286111,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4971.69446759,0,187.756469907,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4567.87497685,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,81,49073526.8127,91357.499537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,206,103,2,1,103.0,51.5,103.0,103.0,0,2,13300,252684154.443,-504859139.591,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4257.69346065,0,90.9588078703,3,139,79,3,2,46.3333333333,26.3333333333,46.3333333333,39.5,0,2,13302,147187972.335,-387324657.76,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.67221065,0,0,5,118,62,5,4,23.6,12.4,23.6,15.5,0,3,13340,137382559.657,-303934986.238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,0,0,2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,422,39256026.1459,-78441626.5146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4936.38472222,0,0,3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,0,3,13306,-699.742974535,-107944068.002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,13300,51518128.5758,-102932445.936,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.32256944,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,2304,29441873.0475,-58826771.8932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,13300,49064884.3579,-98030900.8914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,13300,41705151.7042,-83326265.7577,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.98297454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7361877.69792,12854.9489236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,417,7360481.8467,-14707781.9158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4970.85913194,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704640.1457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,92,46,2,1,46.0,23.0,46.0,46.0,0,2,13300,112849234.023,-225471072.05,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,50,25,2,1,25.0,12.5,25.0,25.0,0,2,13300,61331105.4473,-122538626.114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4202.22737268,0,0,3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,0,3,30,53988554.8387,-14631401.616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.91856481,4361.49305556,0,4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,314,7360562.57549,-34340164.2985,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44113905.4011,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4354.60134259,4354.60134259,0,15,36,33,15,11,2.4,2.2,2.4,3.0,2,3,2357,7359252.58008,-161933381.5,2,2,4,2,1,1.0,2.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4751.32256944,0,0,2,304,152,2,1,152.0,76.0,152.0,152.0,0,2,2304,372930388.463,-745139107.175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4572.09628472,4572.09628472,0,2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,422,4907028.9934,-9805229.03949,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4791.77960648,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,10,44162143.8481,86252.0329167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4971.69446759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14704635.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4861.80314815,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,349,103042061.324,204195.732222,0,0,0,0,0,0,0,0,0,valid
