% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,671.603495371,0,0,3,31,30,1,2,10.3333333333,10.0,31.0,15.0,0,2,156,2451396.80447,-147231901.532,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,134.091331019,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,42,4908884.77958,-4908616.59692,0,0,0,0,0,0,0,0,0,valid
4,32,6,3,2,8.0,1.5,10.6666666667,3.0,0,1,52.2506018518,0,0,4,32,6,3,2,8.0,1.5,10.6666666667,3.0,0,1,43,63812475.2722,-29446942.9106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,2304,9813957.6825,-19623466.8434,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.565243056,790.565243056,0,3,81,40,3,1,27.0,13.3333333333,27.0,40.0,1,3,13301,100583586.646,-196206440.007,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1322.27365741,1322.27365741,0,3,284,148,2,2,94.6666666667,49.3333333333,142.0,74.0,1,3,13301,333640961.608,-725983036.842,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,1053,17173253.3164,-34337975.7121,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24525903.8216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.395798611,592.395798611,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9816064.40028,2369.58319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,13300,31892174.8326,-63767371.6548,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,505.379351852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9816412.46606,2021.51740741,0,0,0,0,0,0,0,0,0,valid
5,77,19,4,4,15.4,3.8,19.25,4.75,0,2,69.1396643519,0,0,5,77,19,4,4,15.4,3.8,19.25,4.75,0,2,61,142347252.887,-93249538.4985,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.008217593,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,106,19630547.0338,-19625450.9681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.175659722,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,13304,-1422.30694444,-29440522.7412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.989467592,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,13304,9812976.87157,-29435641.0829,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,82.0968750003,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7362774.83934,-4908002.14972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,3,102,102,2,2,34.0,34.0,51.0,51.0,0,3,13303,-13169.587743,-500477876.97,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.054155093,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29447513.3006,7788.64986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.104236111,727.104236111,0,3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,13308,-1911.52121528,-29441011.9555,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,490.562858796,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,676,44162472.9132,-4887755.85355,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,83.1150810188,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909050.76157,166.230162038,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.299097222,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,13300,14719465.3074,-34338492.9794,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,342.101504629,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36813995.9155,5131.52256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620729.74,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.247615741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12269646.2413,3396.2380787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.092546296,641.092546296,0,6,144,32,6,5,24.0,5.33333333333,24.0,6.4,2,1,39,274822384.822,-156959618.485,2,122,5,2,1,61.0,2.5,61.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,13300,44158395.9221,-88293253.7577,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49051807.6432,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,366.164039352,416.592395833,416.592395833,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,36,9816767.61389,-4906818.29407,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,750.296666667,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,24,41715589.3864,12755.0433333,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,435.870694445,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,94,98166905.0069,17434.8277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,660,9813730.58356,4703.39990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,259.950324074,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17180439.8188,1819.65226852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.80438657,1161.80438657,0,3,150,75,3,2,50.0,25.0,50.0,37.5,1,3,13347,183993518.816,-367889108.138,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.18064815,1055.18064815,0,3,9,6,3,2,3.0,2.0,3.0,3.0,1,3,13300,7359732.65368,-29436862.1843,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,971.86494213,0,0,3,103,52,3,2,34.3333333333,17.3333333333,34.3333333333,26.0,0,3,1062,125119417.019,-255083953.45,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,13300,31892174.8326,-63767349.9361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24525903.8216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.408761574,960.408761574,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,58,-287.183020834,-14721601.3396,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,2304,19627915.365,-39246933.6868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.04690972,1106.04690972,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,117,44163044.0812,19908.844375,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2304,7360475.20671,-4903635.5052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,13300,2453244.21789,-4905180.76432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.050601852,531.050601852,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14724464.6716,3186.30361111,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,484.071759259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,112,-156.167256944,-14724590.3774,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,435.559571759,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,26995902.2993,4791.15528935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,410,9814010.52648,-19624953.4976,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,445.860405093,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9816650.54185,1783.44162037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,739.23119213,739.23119213,0,3,28,10,3,2,9.33333333333,3.33333333333,9.33333333333,5.0,1,3,2304,44166987.8558,-49056151.0209,1,14,3,1,1,14.0,3.0,14.0,3.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,427.994583333,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,22,31904346.5167,5563.92958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.891319444,817.891319444,0,5,95,49,5,4,19.0,9.8,19.0,12.25,2,4,2314,112860513.349,-240392753.34,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.707222222,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,13347,7359732.65368,-19623489.8702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.9941666666,81.9941666666,81.9941666666,6,34,22,6,5,5.66666666667,3.66666666667,5.66666666667,4.4,1,4,13394,29439782.8653,-107943232.136,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,492.339641204,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,65,14724696.9374,2954.03784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.543587963,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,13327,7359732.65368,-19623258.1975,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.189918981,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29447823.6714,7478.27902778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.223553241,895.938912037,0,2,17,17,1,1,8.5,8.5,17.0,17.0,1,1,56,-726.161099546,-83426953.0976,1,17,0,1,0,17.0,0.0,17.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.263229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7361877.69792,1947.7896875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.116643519,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,14,22084365.413,7111.04979167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.670810185,0,0,4,49,24,4,2,12.25,6.0,12.25,12.0,0,2,13375,61333149.1849,-117727643.019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2304,7360468.26187,-14717600.1325,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.0590625,622.0590625,0,2,36,1,2,1,18.0,0.5,18.0,1.0,1,2,60,85882311.1532,-4878986.67147,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,13300,12266221.0895,-24525903.8216,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44146626.8789,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,326.8471875,326.8471875,326.8471875,4,11,7,3,2,2.75,1.75,3.66666666667,3.5,2,3,13317,9811149.41956,-34344585.4973,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
4,55,54,4,3,13.75,13.5,13.75,18.0,0,1,338.120173611,0,0,13,175,73,13,10,13.4615384615,5.61538461538,13.4615384615,7.3,0,1,102,250313212.142,-358256506.832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.301423611,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,116,-179.887291666,-44169249.6127,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,96.1786226854,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,17,12272409.9354,-9817416.72503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,660,7360297.93767,3527.54993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.624131944,588.365729167,0,8,48,20,8,6,6.0,2.5,6.0,3.33333333333,1,5,2330,68705389.1197,-98125064.6408,4,15,3,4,3,3.75,0.75,3.75,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,572.067071759,0,0,1,148,0,1,0,148.0,0.0,148.0,0,0,1,33,363197391.462,84665.9266204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.01209491,0,0,3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,13310,-4062.38111112,-235516865.855,0,0,0,0,0,0,0,0,0,valid
2,60,2,2,1,30.0,1.0,30.0,2.0,0,1,69.1195717594,0,0,2,60,2,2,1,30.0,1.0,30.0,2.0,0,1,82,142362929.882,-9813794.62637,0,0,0,0,0,0,0,0,0,valid
2,52,1,2,1,26.0,0.5,26.0,1.0,0,2,320.722002315,0,0,2,52,1,2,1,26.0,0.5,26.0,1.0,0,2,79,125163924.915,-4887467.17308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,78,39,2,1,39.0,19.5,39.0,39.0,0,2,13300,95676524.4978,-191302049.808,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.922511574,530.922511574,0,3,20,2,3,1,6.66666666667,0.666666666667,6.66666666667,2.0,0,1,11,44173084.1956,-9806441.56345,3,20,2,3,1,6.66666666667,0.666666666667,6.66666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,944.945173611,944.945173611,0,5,27,23,4,4,5.4,4.6,6.75,5.75,1,2,13305,9809073.22405,-112849756.436,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,476.934861111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12270657.805,2384.67430555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.01209491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360240.45132,3585.03628472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.110520833,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,14,19630051.0828,6816.88416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.972303241,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,22,88335990.8483,29915.0029167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,682.191782407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,70,17177484.1286,4775.34247685,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,308.234490741,0,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,13302,17172709.5253,-39244865.873,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,442.994907408,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12270827.5048,2214.97453704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,496.519710648,0,0,3,146,74,3,2,48.6666666667,24.6666666667,48.6666666667,37.0,0,3,13300,176633583.688,-362989462.935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,327.201875,0,0,3,23,13,3,2,7.66666666667,4.33333333333,7.66666666667,6.5,0,3,13301,24531405.1028,-63774440.7853,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,264.009930556,0,0,4,9,6,3,3,2.25,1.5,3.0,2.0,0,2,13300,7358632.38564,-29438332.8058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,568.188043981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7362120.92347,1704.56413194,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,79.204039352,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,13302,-3855.22180556,-29442955.656,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,13300,31892174.8326,-63767349.9361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.543587963,1193.96952546,0,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,1,3,148,9814101.53131,-4902558.54034,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,660,7360297.93767,3527.54993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,410,7360507.89486,-14718715.1232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,13300,68690838.101,-137345061.401,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,110.005208333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26999483.3973,1210.05729167,0,0,0,0,0,0,0,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,255.055949074,0,0,1,69,0,1,0,69.0,0.0,69.0,0,0,1,23,169350387.354,17598.8604861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44146626.8789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
