% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,440,98,2,2,220.0,49.0,220.0,49.0,0,1,8.65914351866,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,valid
10,881,541,10,10,88.1,54.1,88.1,54.1,1,3,18.4380439818,274.414814815,274.414814815,bugged
4,580,82,4,4,145.0,20.5,145.0,20.5,1,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.318043982,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
2,41,17,2,2,20.5,8.5,20.5,8.5,1,2,5.09177083336,5.09177083336,5.09177083336,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.52756944,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.78703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,520.458912037,0,valid
3,74,22,3,3,24.6666666667,7.33333333333,24.6666666667,7.33333333333,1,3,140.111851852,140.111851852,140.111851852,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
9,5791,562,9,9,643.444444444,62.4444444444,643.444444444,62.4444444444,0,4,52.6487731482,0,0,valid
3,669,326,3,3,223.0,108.666666667,223.0,108.666666667,0,1,16.5962384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.667002315,850.667002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,522.506307871,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
10,1750,196,10,10,175.0,19.6,175.0,19.6,0,4,140.341076389,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,45.1501041669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,172.44457176,172.44457176,172.44457176,valid
0,0,0,0,0,0,0,0,0,0,0,471.180636574,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.285462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.058993055,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.22234954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,174,33,2,2,87.0,16.5,87.0,16.5,0,2,192.62318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
3,602,508,3,3,200.666666667,169.333333333,200.666666667,169.333333333,1,1,45.0708796298,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,898.540150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,valid
7,187,271,7,7,26.7142857143,38.7142857143,26.7142857143,38.7142857143,3,4,56.3436574074,56.3436574074,56.3436574074,valid
3,155,6,3,3,51.6666666667,2.0,51.6666666667,2.0,0,2,340.464826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,valid
4,63,21,4,4,15.75,5.25,15.75,5.25,0,3,71.1288541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.177881944,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
12,8874,711,12,12,739.5,59.25,739.5,59.25,0,3,16.5805555559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1600.60966435,1600.60966435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.65811343,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,0,1,144.376076389,144.376076389,144.376076389,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,5.09177083336,0,0,valid
8,1734,595,8,8,216.75,74.375,216.75,74.375,0,3,30.6263425928,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,valid
3,388,388,3,3,129.333333333,129.333333333,129.333333333,129.333333333,0,3,137.662650463,0,0,valid
3,78,78,3,3,26.0,26.0,26.0,26.0,0,2,297.719965278,0,0,valid
1,40,52,1,1,40.0,52.0,40.0,52.0,0,1,373.150960648,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,380.53349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.176898148,0,0,valid
1,15,39,1,1,15.0,39.0,15.0,39.0,0,1,224.652800926,0,0,valid
2,144,8,2,2,72.0,4.0,72.0,4.0,0,1,205.320891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,1039.6459375,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.540150463,0,0,valid
2,1622,102,2,2,811.0,51.0,811.0,51.0,1,1,1.65112268552,49.1151620373,49.1151620373,valid
4,372,70,4,4,93.0,17.5,93.0,17.5,0,3,93.6386921299,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
2,378,63,2,2,189.0,31.5,189.0,31.5,1,1,49.1151620373,49.1151620373,49.1151620373,valid
3,12,20,3,3,4.0,6.66666666667,4.0,6.66666666667,0,3,140.370925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,0,0,valid
16,734,738,16,16,45.875,46.125,45.875,46.125,0,6,17.6480324077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,739.467604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
1,141,141,1,1,141.0,141.0,141.0,141.0,0,1,373.150960648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
1,1188,471,1,1,1188.0,471.0,1188.0,471.0,0,1,15.358541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
2,391,26,2,2,195.5,13.0,195.5,13.0,0,1,86.5758680557,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
7,267,26,7,7,38.1428571429,3.71428571429,38.1428571429,3.71428571429,0,1,11.4646875001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,1164.54539352,0,valid
1,36,12,1,1,36.0,12.0,36.0,12.0,0,1,294.537546297,996.553831019,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,96,16,2,2,48.0,8.0,48.0,8.0,0,2,184.621076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,463.096296296,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,456.318032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.58175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.78002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.44685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,1180.53390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,56.3436574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.178101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,3,140.370925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,1570.53960648,0,valid
20,972,688,20,20,48.6,34.4,48.6,34.4,3,5,10.7940856484,10.7940856484,10.7940856484,bugged
0,0,0,0,0,0,0,0,0,0,0,494.176898148,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,270.351574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.43701389,1554.43701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.318043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.52314815,0,0,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,2,94.1001620372,0,0,valid
5,134,22,5,5,26.8,4.4,26.8,4.4,1,2,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.1905208332,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.67533565,1600.60966435,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.176898148,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,94.1001620372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.78715278,1535.78715278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.16667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.285462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,1564.53310185,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,380.53349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,1537.67690972,0,valid
29,453,248,29,29,15.6206896552,8.55172413793,15.6206896552,8.55172413793,3,8,11.4646875001,49.1151620373,49.1151620373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,32,24,1,1,32.0,24.0,32.0,24.0,0,1,172.44457176,172.44457176,172.44457176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2580,1125,5,5,516.0,225.0,516.0,225.0,1,2,35.4347800929,114.546284722,114.546284722,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.38075231,0,0,valid
12,607,222,12,12,50.5833333333,18.5,50.5833333333,18.5,1,3,8.65914351866,10.7940856484,10.7940856484,bugged
0,0,0,0,0,0,0,0,0,0,0,509.105185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.176898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.27434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.200543982,0,0,valid
2,155,18,2,2,77.5,9.0,77.5,9.0,1,1,45.0708796298,49.1151620373,49.1151620373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.535081019,0,0,valid
1,2,56,1,1,2.0,56.0,2.0,56.0,0,1,17.6480324077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.1905208332,0,0,valid
2,1251,51,2,2,625.5,25.5,625.5,25.5,1,2,8.66380787035,10.7940856484,10.7940856484,bugged
0,0,0,0,0,0,0,0,0,0,0,1444.27454861,1475.34788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.058993055,1144.41542824,0,valid
1,298,2,1,1,298.0,2.0,298.0,2.0,0,1,418.292037037,0,0,valid
4,1131,1287,4,4,282.75,321.75,282.75,321.75,1,2,49.1151620373,49.1151620373,49.1151620373,valid
13,1085,620,13,13,83.4615384615,47.6923076923,83.4615384615,47.6923076923,0,6,11.6878472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,1604.36040509,0,valid
7,1658,210,7,7,236.857142857,30.0,236.857142857,30.0,1,2,8.65914351866,92.5430555558,92.5430555558,bugged
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.63784722,0,0,valid
2,227,10,2,2,113.5,5.0,113.5,5.0,0,2,18.4380439818,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,31.5131712966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,238.657083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,20,1,1,8.0,20.0,8.0,20.0,0,1,375.523657408,375.523657408,375.523657408,valid
0,0,0,0,0,0,0,0,0,0,0,1564.78002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.61835648,1534.61835648,0,valid
1,113,167,1,1,113.0,167.0,113.0,167.0,0,1,266.507337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,673.573715278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.52425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.76440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.13028935,1536.13028935,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.494814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.201412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.318414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.79667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.53341435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.66631944,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.5043287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.53310185,1564.53310185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.05,656.16818287,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
2,190,4,2,2,95.0,2.0,95.0,2.0,0,2,94.1001620372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,138.088981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,158,162,4,4,39.5,40.5,39.5,40.5,0,3,275.161180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.46876157,0,0,valid
1,8,32,1,1,8.0,32.0,8.0,32.0,0,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,1051.1628588,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,0,1,348.085266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,319,197,12,12,26.5833333333,16.4166666667,26.5833333333,16.4166666667,0,5,10.7940856484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.52314815,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,138.286168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
1,164,35,1,1,164.0,35.0,164.0,35.0,0,1,17.5508333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,valid
7,1728,16,7,7,246.857142857,2.28571428571,246.857142857,2.28571428571,0,3,140.352615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,473.52875,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,2346,1291,32,32,73.3125,40.34375,73.3125,40.34375,3,7,10.7940856484,10.7940856484,10.7940856484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
3,1750,170,3,3,583.333333333,56.6666666667,583.333333333,56.6666666667,0,1,8.65914351866,422.480185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.184143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,1032.54418981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
7,304,24,7,7,43.4285714286,3.42857142857,43.4285714286,3.42857142857,0,3,137.377465278,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.554537037,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,373.150960648,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,56.3436574074,0,0,valid
4,39,271,4,4,9.75,67.75,9.75,67.75,0,3,17.6480324077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
5,1052,157,5,5,210.4,31.4,210.4,31.4,1,1,49.1151620373,49.1151620373,49.1151620373,bugged
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,0,1,154.416655093,0,0,valid
2,2316,6,2,2,1158.0,3.0,1158.0,3.0,0,1,92.4312037039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.105185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,1032.63415509,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,360.263148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.4312037039,422.480185185,0,valid
3,200,130,3,3,66.6666666667,43.3333333333,66.6666666667,43.3333333333,1,2,49.1151620373,49.1151620373,49.1151620373,valid
0,0,0,0,0,0,0,0,0,0,0,547.058993055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.318414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
3,62,40,3,3,20.6666666667,13.3333333333,20.6666666667,13.3333333333,0,2,49.1151620373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.525266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.72770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.304444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.36040509,1604.36040509,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,valid
2,120,8,2,2,60.0,4.0,60.0,4.0,0,1,8.65914351866,0,0,valid
2,88,36,2,2,44.0,18.0,44.0,18.0,1,2,170.593877315,172.44457176,172.44457176,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,344.414398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
