% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1019.94405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,96.9038194446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.77396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.811539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.00958333,1648.00958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.79836806,1663.79836806,0,valid
2,136,108,2,2,68.0,54.0,68.0,54.0,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.667118056,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,184.648865741,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,94.9766319445,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.225798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.78608796,1549.76190972,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.677615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
3,157,99,3,3,52.3333333333,33.0,52.3333333333,33.0,0,1,18.3329629633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,108,2,1,1,108.0,2.0,108.0,2.0,0,1,61.8800925924,978.972210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.609652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,1,1,94.0821412038,94.0821412038,94.0821412038,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.483310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,111.715486111,0,0,valid
1,22,33,1,1,22.0,33.0,22.0,33.0,0,1,48.8627662039,402.720162037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.0742476853,580.651944445,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.87359954,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.483090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,496.525324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1179.46806713,1179.46806713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
12,2118,554,12,12,176.5,46.1666666667,176.5,46.1666666667,0,7,11.7450000001,0,0,valid
2,211,34,2,2,105.5,17.0,105.5,17.0,0,1,18.3329629633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,0,0,valid
3,695,46,3,3,231.666666667,15.3333333333,231.666666667,15.3333333333,0,1,18.3329629633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,44,12,1,1,44.0,12.0,44.0,12.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,1285.42652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.654722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.57125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
1,2,618,1,1,2.0,618.0,2.0,618.0,0,1,94.0821412038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.589664352,328.589664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
3,935,930,3,3,311.666666667,310.0,311.666666667,310.0,0,1,26.6873379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1663.79836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.926284723,0,0,valid
4,1299,357,4,4,324.75,89.25,324.75,89.25,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.914490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.623252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.09224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,648.764120371,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,1,1,47.965266204,47.965266204,47.965266204,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,68,68,2,2,34.0,34.0,34.0,34.0,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.928391204,0,0,valid
7,1490,1451,7,7,212.857142857,207.285714286,212.857142857,207.285714286,0,2,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1728.91487269,1728.91487269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,47.2641435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.506805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,143.66375,0,0,valid
5,446,234,5,5,89.2,46.8,89.2,46.8,1,4,11.7450000001,40.9969675927,40.9969675927,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,682.886967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.87359954,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.74222222,1682.74222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,156,118,3,3,52.0,39.3333333333,52.0,39.3333333333,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.376087963,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.01789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,1272.72063657,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
4,1595,788,4,4,398.75,197.0,398.75,197.0,0,2,12.1067939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.94305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
2,200,200,2,2,100.0,100.0,100.0,100.0,0,1,17.1946527776,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,126.219270833,801.878923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.43549769,1664.43549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.394189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.77396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,93.6368865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.1357523147,0,0,valid
3,50,49,3,3,16.6666666667,16.3333333333,16.6666666667,16.3333333333,2,2,48.9391087964,48.9391087964,48.9391087964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.623622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
4,497,162,4,4,124.25,40.5,124.25,40.5,0,2,18.2790740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.71856481,0,0,valid
1,45,2,1,1,45.0,2.0,45.0,2.0,0,1,61.8800925924,172.812939815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.38494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.528912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
2,1056,6,2,2,528.0,3.0,528.0,3.0,0,1,13.8211574075,0,0,valid
1,216,69,1,1,216.0,69.0,216.0,69.0,0,1,61.8800925924,717.785891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
1,109,2,1,1,109.0,2.0,109.0,2.0,0,1,61.8800925924,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,111.715486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,0,0,bugged
1,20,51,1,1,20.0,51.0,20.0,51.0,0,1,12.7340625003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,84.0948379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.953391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.86039352,1662.92356481,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.417060185,268.417060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,221.943900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.503587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,1028.51997685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,19,3,3,10.3333333333,6.33333333333,10.3333333333,6.33333333333,0,2,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,97.026898148,0,0,valid
2,26,26,2,2,13.0,13.0,13.0,13.0,0,2,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.09236111,1664.09236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.37895833,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
2,356,168,2,2,178.0,84.0,178.0,84.0,1,2,83.5794212963,83.5794212963,83.5794212963,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.681284722,272.681284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
3,90,16,3,3,30.0,5.33333333333,30.0,5.33333333333,2,3,61.8800925924,87.6506250002,87.6506250002,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
2,626,6,2,2,313.0,3.0,313.0,3.0,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.282245371,829.282245371,0,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,12.1946643521,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.833958333,601.833958333,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,14.8612500001,0,0,valid
1,85,70,1,1,85.0,70.0,85.0,70.0,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.96332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.719606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.81837963,243.606585648,0,bugged
4,225,105,4,4,56.25,26.25,56.25,26.25,2,3,81.7215509261,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,84.0948379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.875833333,774.829375,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,86.7685069446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.79836806,1663.79836806,0,valid
1,80,125,1,1,80.0,125.0,80.0,125.0,0,1,73.788240741,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,102.832974537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
4,78,30,4,4,19.5,7.5,19.5,7.5,0,4,38.9077777779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.928043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.958009259,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.349201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.713333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.823483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83862269,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.57954861,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,1028.51997685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,94.9766319445,177.420370371,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.483310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.528912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.505752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.783599537,150.783599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1245.65086806,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.506805555,874.847523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
