% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,177,367,4,4,44.25,91.75,44.25,91.75,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.41262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
10,713,194,10,10,71.3,19.4,71.3,19.4,0,5,72.1605555555,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,617.271412037,617.271412037,617.271412037,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.67547453707,0,0,valid
2,456,6,2,2,228.0,3.0,228.0,3.0,0,2,16.3421180556,0,0,valid
33,10015,2852,33,33,303.484848485,86.4242424242,303.484848485,86.4242424242,13,9,9.67547453707,196.85537037,196.85537037,bugged
6,827,177,6,6,137.833333333,29.5,137.833333333,29.5,0,3,72.1605555555,0,0,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,0,2,9.09009259241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,0,0,valid
11,708,75,11,11,64.3636363636,6.81818181818,64.3636363636,6.81818181818,7,5,16.3421180556,125.262893518,125.262893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,13.0784953702,0,0,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,0,4,86.7306597219,0,0,valid
3,92,48,3,3,30.6666666667,16.0,30.6666666667,16.0,0,3,337.943518518,0,0,valid
1,93,14,1,1,93.0,14.0,93.0,14.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.15304398,0,0,valid
3,1996,102,3,3,665.333333333,34.0,665.333333333,34.0,0,2,58.1228819443,0,0,valid
5,3363,621,5,5,672.6,124.2,672.6,124.2,2,3,0.105659721885,0.105659721885,0.105659721885,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1136.41251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,valid
13,427,2199,13,13,32.8461538462,169.153846154,32.8461538462,169.153846154,5,7,9.67547453707,98.0843865741,98.0843865741,valid
21,869,516,21,21,41.380952381,24.5714285714,41.380952381,24.5714285714,8,9,0.928587962873,261.012569444,261.012569444,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,63.9480902776,0,0,valid
2,1224,6,2,2,612.0,3.0,612.0,3.0,0,2,86.7306597219,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.072326389,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,428.292476851,428.292476851,428.292476851,valid
4,732,94,4,4,183.0,23.5,183.0,23.5,1,3,16.3421180556,100.131782407,100.131782407,valid
2,137,120,2,2,68.5,60.0,68.5,60.0,1,1,0.105659721885,0.105659721885,0.105659721885,valid
11,1092,436,11,11,99.2727272727,39.6363636364,99.2727272727,39.6363636364,0,7,35.8041319442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,161,6,2,2,80.5,3.0,80.5,3.0,0,2,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,649.982141204,0,0,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,48.8061111108,0,0,valid
2,122,105,2,2,61.0,52.5,61.0,52.5,1,1,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,0,0,valid
4,875,64,4,4,218.75,16.0,218.75,16.0,0,4,40.7330324072,0,0,valid
3,299,18,3,3,99.6666666667,6.0,99.6666666667,6.0,0,2,68.9109374997,0,0,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
3,191,10,3,3,63.6666666667,3.33333333333,63.6666666667,3.33333333333,0,2,124.684467592,0,0,valid
4,5960,469,4,4,1490.0,117.25,1490.0,117.25,0,2,233.793657407,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,386.743703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.847824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,476.165625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1952,2,1,1,1952.0,2.0,1952.0,2.0,0,1,70.96875,0,0,valid
10,363,196,10,10,36.3,19.6,36.3,19.6,0,6,86.1590162036,0,0,valid
3,413,18,3,3,137.666666667,6.0,137.666666667,6.0,0,3,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
3,116,28,3,3,38.6666666667,9.33333333333,38.6666666667,9.33333333333,1,3,16.3421180556,407.677997685,407.677997685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,435,76,4,4,108.75,19.0,108.75,19.0,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.23513889,1178.23513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.28358796,0,0,valid
3,282,265,3,3,94.0,88.3333333333,94.0,88.3333333333,2,2,0.105659721885,0.105659721885,0.105659721885,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,9.67547453707,0,0,valid
4,486,179,4,4,121.5,44.75,121.5,44.75,0,4,86.1590162036,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,valid
3,552,10,3,3,184.0,3.33333333333,184.0,3.33333333333,0,3,16.3421180556,0,0,valid
2,2934,92,2,2,1467.0,46.0,1467.0,46.0,1,2,0.105659721885,0.105659721885,0.105659721885,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,188.959085648,0,0,valid
5,293,317,5,5,58.6,63.4,58.6,63.4,0,3,72.1605555555,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,86.7306597219,0,0,valid
4,20,18,4,4,5.0,4.5,5.0,4.5,0,3,9.67547453707,0,0,valid
2,249,6,2,2,124.5,3.0,124.5,3.0,0,2,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1214,297,11,11,110.363636364,27.0,110.363636364,27.0,5,5,9.67547453707,132.203587963,132.203587963,bugged
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,72.1605555555,0,0,valid
3,1016,36,3,3,338.666666667,12.0,338.666666667,12.0,0,2,71.8023726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,24,2,2,2.0,12.0,2.0,12.0,0,2,86.1590162036,0,0,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,71.8059259257,0,0,valid
2,48,4,2,2,24.0,2.0,24.0,2.0,0,2,0.120289351791,0,0,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,2,16.3421180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
3,74,46,3,3,24.6666666667,15.3333333333,24.6666666667,15.3333333333,1,3,9.67547453707,617.271412037,617.271412037,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,476.165625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,131,10,3,3,43.6666666667,3.33333333333,43.6666666667,3.33333333333,0,2,72.1605555555,0,0,valid
3,295,10,3,3,98.3333333333,3.33333333333,98.3333333333,3.33333333333,0,3,40.7330324072,0,0,valid
4,435,20,4,4,108.75,5.0,108.75,5.0,0,2,72.1605555555,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,2,16.3421180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1247,2,1,1,1247.0,2.0,1247.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.41181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,0,0,valid
5,873,85,5,5,174.6,17.0,174.6,17.0,2,2,162.186944444,306.177083333,306.177083333,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,63.9480902776,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,317.093078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
2,3469,117,2,2,1734.5,58.5,1734.5,58.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
2,621,6,2,2,310.5,3.0,310.5,3.0,0,2,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,117,14,6,6,19.5,2.33333333333,19.5,2.33333333333,0,3,16.3421180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3951,619,4,4,987.75,154.75,987.75,154.75,3,3,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.198518518,0,0,valid
4,68,52,4,4,17.0,13.0,17.0,13.0,0,3,132.780092592,742.170868055,0,valid
8,802,50,8,8,100.25,6.25,100.25,6.25,1,5,16.3421180556,574.179305555,574.179305555,valid
4,805,18,4,4,201.25,4.5,201.25,4.5,0,4,40.7330324072,0,0,valid
2,707,102,2,2,353.5,51.0,353.5,51.0,0,1,68.9109374997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,valid
2,267,22,2,2,133.5,11.0,133.5,11.0,0,2,71.8059259257,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,9.67547453707,0,0,valid
3,149,27,3,3,49.6666666667,9.0,49.6666666667,9.0,1,3,16.3421180556,40.7217708332,40.7217708332,valid
2,275,10,2,2,137.5,5.0,137.5,5.0,0,1,33.9435069445,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,132.780092592,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,132.207233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.40549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
1,8,28,1,1,8.0,28.0,8.0,28.0,0,1,40.7330324072,0,0,valid
3,465,18,3,3,155.0,6.0,155.0,6.0,0,3,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.072326389,0,0,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,71.8059259257,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,72.1605555555,0,0,valid
3,951,26,3,3,317.0,8.66666666667,317.0,8.66666666667,0,3,72.1605555555,0,0,valid
3,241,22,3,3,80.3333333333,7.33333333333,80.3333333333,7.33333333333,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,0,0,valid
4,56,32,4,4,14.0,8.0,14.0,8.0,0,3,9.67547453707,758.159375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,72.1605555555,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.41263889,0,0,valid
5,1213,18,5,5,242.6,3.6,242.6,3.6,0,3,9.67547453707,0,0,valid
3,804,66,3,3,268.0,22.0,268.0,22.0,0,3,71.8035763889,0,0,valid
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,71.8059259257,0,0,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,63.9480902776,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,1148.16508102,0,valid
27,3615,686,27,27,133.888888889,25.4074074074,133.888888889,25.4074074074,7,6,9.67547453707,428.292476851,428.292476851,valid
4,267,30,4,4,66.75,7.5,66.75,7.5,0,3,71.8023726852,0,0,valid
2,2704,132,2,2,1352.0,66.0,1352.0,66.0,1,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.06248843,1132.06248843,0,valid
3,331,18,3,3,110.333333333,6.0,110.333333333,6.0,0,2,337.943518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1129.14862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2376,4226,18,18,132.0,234.777777778,132.0,234.777777778,7,7,9.67547453707,269.97037037,269.97037037,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,valid
5,1189,173,5,5,237.8,34.6,237.8,34.6,0,3,16.3421180556,0,0,valid
4,145,153,4,4,36.25,38.25,36.25,38.25,0,3,237.769386574,0,0,valid
2,995,4,2,2,497.5,2.0,497.5,2.0,0,2,0.120289351791,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.30081019,1178.23513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,76,68,3,3,25.3333333333,22.6666666667,25.3333333333,22.6666666667,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.41262731,1113.41262731,0,valid
2,223,18,2,2,111.5,9.0,111.5,9.0,0,1,13.0784953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.79215278,0,0,valid
3,4019,142,3,3,1339.66666667,47.3333333333,1339.66666667,47.3333333333,1,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1118.4141088,1142.15857639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,1,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,1115.30238426,0,valid
25,737,211,25,25,29.48,8.44,29.48,8.44,10,8,12.1318055554,12.1318055554,12.1318055554,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,149.775833333,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,373,10,3,3,124.333333333,3.33333333333,124.333333333,3.33333333333,0,2,86.7306597219,0,0,valid
7,3625,514,7,7,517.857142857,73.4285714286,517.857142857,73.4285714286,3,4,16.3421180556,49.9112268519,49.9112268519,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,149.775833333,0,0,valid
3,1094,12,3,3,364.666666667,4.0,364.666666667,4.0,0,2,13.0784953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.006226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,283,14,2,2,141.5,7.0,141.5,7.0,0,2,86.7306597219,0,0,valid
4,347,16,4,4,86.75,4.0,86.75,4.0,0,3,71.8023726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.89981481,0,0,valid
5,249,206,5,5,49.8,41.2,49.8,41.2,0,2,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,96,4,2,2,48.0,2.0,48.0,2.0,0,2,39.8260185183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2397,2,1,1,2397.0,2.0,2397.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,72.1605555555,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,63.9480902776,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,71.8059259257,0,0,valid
2,1191,6,2,2,595.5,3.0,595.5,3.0,0,2,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.90002315,1052.97335648,0,valid
5,773,86,5,5,154.6,17.2,154.6,17.2,0,3,0.120289351791,0,0,valid
4,1324,221,4,4,331.0,55.25,331.0,55.25,0,4,86.7306597219,0,0,valid
3,287,285,3,3,95.6666666667,95.0,95.6666666667,95.0,1,3,0.105659721885,0.105659721885,0.105659721885,valid
3,20,10,3,3,6.66666666667,3.33333333333,6.66666666667,3.33333333333,0,2,124.684467592,722.040902778,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,149.775833333,0,0,valid
5,760,196,5,5,152.0,39.2,152.0,39.2,0,4,9.67547453707,0,0,valid
9,3015,170,9,9,335.0,18.8888888889,335.0,18.8888888889,4,7,9.67547453707,27.1716203704,27.1716203704,valid
1,9909,2,1,1,9909.0,2.0,9909.0,2.0,0,1,63.9480902776,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.67547453707,0,0,valid
1,3032,2,1,1,3032.0,2.0,3032.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.98587963,1181.98587963,0,valid
5,647,93,5,5,129.4,18.6,129.4,18.6,2,4,16.3421180556,167.785659722,167.785659722,bugged
4,263,18,4,4,65.75,4.5,65.75,4.5,0,4,40.7330324072,0,0,valid
4,824,1256,4,4,206.0,314.0,206.0,314.0,0,3,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,0,0,valid
8,5647,3184,8,8,705.875,398.0,705.875,398.0,0,4,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.26332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5952,390,3,3,1984.0,130.0,1984.0,130.0,2,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,328,36,5,5,65.6,7.2,65.6,7.2,1,3,16.3421180556,610.169664352,610.169664352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,30,2,2,14.0,15.0,14.0,15.0,0,2,16.3421180556,0,0,valid
5,835,42,5,5,167.0,8.4,167.0,8.4,0,4,9.67547453707,0,0,valid
5,387,30,5,5,77.4,6.0,77.4,6.0,3,4,16.3421180556,112.038923611,112.038923611,bugged
0,0,0,0,0,0,0,0,0,0,0,1142.40549769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.24383102,1112.24383102,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,63.9480902776,0,0,valid
7,946,48,7,7,135.142857143,6.85714285714,135.142857143,6.85714285714,2,4,132.780092592,251.199189815,251.199189815,valid
0,0,0,0,0,0,0,0,0,0,0,1121.1497338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.38988426,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,2,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.75576389,1113.75576389,0,valid
3,1699,29,3,3,566.333333333,9.66666666667,566.333333333,9.66666666667,2,3,16.3421180556,91.9696527775,91.9696527775,valid
2,355,263,2,2,177.5,131.5,177.5,131.5,0,2,0.120289351791,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,328.826886574,0,0,valid
7,735,178,7,7,105.0,25.4285714286,105.0,25.4285714286,0,2,20.9438888887,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.42215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.15888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.29179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.129803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.15857639,1142.15857639,0,valid
1,2037,2,1,1,2037.0,2.0,2037.0,2.0,0,1,63.9480902776,0,0,valid
6,124,56,6,6,20.6666666667,9.33333333333,20.6666666667,9.33333333333,3,5,9.67547453707,233.793657407,233.793657407,valid
3,38,10,3,3,12.6666666667,3.33333333333,12.6666666667,3.33333333333,0,2,9.67547453707,0,0,valid
3,472,18,3,3,157.333333333,6.0,157.333333333,6.0,1,3,13.0784953702,19.8898726851,19.8898726851,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
3,848,24,3,3,282.666666667,8.0,282.666666667,8.0,0,2,83.146759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,288.163773148,0,0,valid
4,1265,408,4,4,316.25,102.0,316.25,102.0,2,3,0.105659721885,0.105659721885,0.105659721885,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,2,16.3421180556,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,63.9480902776,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,40.7330324072,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,36.8441550923,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,40.7330324072,0,0,valid
8,6017,262,8,8,752.125,32.75,752.125,32.75,0,5,9.67547453707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.094236111,0,0,valid
7,429,363,7,7,61.2857142857,51.8571428571,61.2857142857,51.8571428571,2,4,9.67547453707,212.021782407,212.021782407,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,63.9480902776,0,0,valid
2,457,4,2,2,228.5,2.0,228.5,2.0,1,2,16.3421180556,628.788333333,628.788333333,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,9.09009259241,0,0,valid
2,36,8,2,2,18.0,4.0,18.0,4.0,0,2,16.3421180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.32984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1129.14862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,16.3421180556,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,566.751041667,0,0,valid
1,5589,2,1,1,5589.0,2.0,5589.0,2.0,0,1,63.9480902776,0,0,valid
3,419,44,3,3,139.666666667,14.6666666667,139.666666667,14.6666666667,1,3,16.3421180556,51.1542245368,51.1542245368,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,530.855717592,0,0,valid
10,2360,2407,10,10,236.0,240.7,236.0,240.7,0,5,72.1605555555,0,0,valid
16,745,342,16,16,46.5625,21.375,46.5625,21.375,11,6,12.1318055554,12.1318055554,12.1318055554,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,40.7330324072,0,0,valid
4,3113,461,4,4,778.25,115.25,778.25,115.25,3,3,0.105659721885,0.105659721885,0.105659721885,valid
2,933,23,2,2,466.5,11.5,466.5,11.5,0,2,294.999085648,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,13.0784953702,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,71.8096180554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,16.3421180556,0,0,valid
8,224,141,8,8,28.0,17.625,28.0,17.625,0,5,86.1590162036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
2,3764,172,2,2,1882.0,86.0,1882.0,86.0,1,2,0.105659721885,0.105659721885,0.105659721885,valid
4,245,26,4,4,61.25,6.5,61.25,6.5,0,3,233.793657407,0,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,0,2,8.18001157371,0,0,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1110,474,14,14,79.2857142857,33.8571428571,79.2857142857,33.8571428571,0,8,12.1318055554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,40.7330324072,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,132.780092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,valid
1,24,40,1,1,24.0,40.0,24.0,40.0,0,1,40.7330324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
