% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,478.581446759,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,1,2,144.195810185,144.195810185,144.195810185,valid
0,0,0,0,0,0,0,0,0,0,0,525.102384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,17.8414699072,17.8414699072,17.8414699072,valid
0,0,0,0,0,0,0,0,0,0,0,806.927881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.892916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.45084491,1520.45084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.307685185,431.307685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.800613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.793460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13681713,1088.13681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91061343,1548.91061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1528.96446759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1616.76166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.78048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.93077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.71664352,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.954398148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.5266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.194004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.72702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.983055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,59.6549768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.006689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.878796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.28600694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.191504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,262.896226852,262.896226852,262.896226852,valid
0,0,0,0,0,0,0,0,0,0,0,438.313993055,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1838310184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.01346065,1241.78449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.423275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1334.61127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.05174768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.782210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.165949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.99070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.2604050925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.46719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.77167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.178321759,696.178321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.408912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.067743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91061343,1548.91061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.01068287,336.01068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1204.22582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.77167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.92162037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,284.215520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.414988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.45084491,1520.45084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1164.06252315,1168.63701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.80233796,1120.80233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.979259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.978761574,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78.1838310184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,206.052662037,1144.38601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.02614583,0,0,valid
1,86,0,1,0,86.0,0.0,86.0,0,0,1,34.826435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.341157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,975.769467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.307685185,431.307685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.866666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,877.033194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.076851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.58648148,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,59.6549768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.87579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.14494213,1171.14494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.688310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1196.95601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.057106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.384178241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,268.909351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.12576389,1027.12576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.03024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.890150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.051759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.21693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.990891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.006689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.307685185,431.307685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1240.83965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.793460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.979259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.12693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
2,41,18,2,1,20.5,9.0,20.5,18.0,0,1,277.341712963,277.341712963,277.341712963,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.578611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.842766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1528.96446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.84431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.062800926,1267.15706018,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.16280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.238773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.5266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.54657407,1406.54657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.11056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,823.546481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.78724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.0097338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.055231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.892152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.994930556,605.994930556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.57092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.766770833,785.766770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.64016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.16512731,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,227.063935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1071.77795139,1071.77795139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.16280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.590879629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,59.6549768518,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,0.323611110914,0.323611110914,0.323611110914,valid
0,0,0,0,0,0,0,0,0,0,0,384.947511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.05241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.008761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.969965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.93917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1712.02770833,1712.02770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.018356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1125.05548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.809861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.436331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.102569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.75383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.91480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.901446759,784.901446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.85787037,524.85787037,0,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,1,1,116.13943287,116.13943287,116.13943287,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.13332176,0,0,valid
1,12,33,1,1,12.0,33.0,12.0,33.0,0,1,275.179548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.10320602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.050706018,969.109664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.79775463,1353.79775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.02614583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,133.091064814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.203344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.92962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,1379.24024306,0,valid
0,0,0,0,0,0,0,0,0,0,0,512.577476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.45728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.05174768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.022662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.873078703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.45084491,1520.45084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.863680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,401.346342593,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,150.19130787,150.19130787,150.19130787,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.11302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.857384259,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.955381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.86663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.408668981,851.408668981,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.874756944,807.874756944,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1122.53451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.00309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.833020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,569.047743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.584456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.77851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91446759,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,50.8202893515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.334548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.102569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.194930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.362986111,1250.9190625,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.874849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.75119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.45953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.97636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.73894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.864386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.815381944,784.815381944,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,78.1838310184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.398506945,871.775347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.398946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,1,2,298.273425926,298.273425926,298.273425926,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,311.787407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.945497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.37070602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.91061343,1548.91061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.747268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.743055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.92354167,1055.92354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.086122685,816.086122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.868912037,1520.45084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1122.11131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.11491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.079618055,806.079618055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.87579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,235.291747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1334.61127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.24024306,1379.24024306,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.29900463,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.269930555,553.99255787,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,103.88662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.858506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,123.100034722,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,144.195810185,144.195810185,144.195810185,valid
0,0,0,0,0,0,0,0,0,0,0,806.927881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1254.79277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,801.330810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.128333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.379004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.11056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.074375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1558.46652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.148263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1618.71368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.4256713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.4256713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.4256713,1280.80947917,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.97561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.230543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.243796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.856435185,426.856435185,0,valid
5,55,0,5,0,11.0,0.0,11.0,0,0,4,145.713252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.197777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1207.80516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,12,5,1,1,12.0,5.0,12.0,5.0,0,1,287.323402778,287.323402778,287.323402778,valid
0,0,0,0,0,0,0,0,0,0,0,525.102384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.51194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.388009259,623.388009259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.20912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.91107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.91107639,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,241.146967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,254.414537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.83842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.05653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.0303588,0,0,valid
