% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2807.93368056,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.37769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.31783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2901.81091435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.53034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.14844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
3,16,14,3,3,5.33333333333,4.66666666667,5.33333333333,4.66666666667,1,3,322.588020833,539.224780092,539.224780092,valid
0,0,0,0,0,0,0,0,0,0,0,3046.08420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2596.80975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.0983912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.33596065,2113.33207176,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.28696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.15530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1251.09505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2072.40162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.37849537,1702.37849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.01653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.81883102,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,946.261238426,0,0,valid
5,29,67,4,4,5.8,13.4,7.25,16.75,2,3,448.26099537,932.4659375,932.4659375,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,952.693020833,952.693020833,952.693020833,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.15209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.72578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.86509259,1216.86509259,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,341.829618055,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2477.23128472,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2323.03842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.93519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.18137731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.178460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2244.85702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.16900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.70478009,1112.70478009,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,253.2009375,253.2009375,253.2009375,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.4415162,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,454.301863426,454.301863426,454.301863426,valid
0,0,0,0,0,0,0,0,0,0,0,2385.53800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2121.1471412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2198.00627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2363.19774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2502.94409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1800.38986111,1814.45028935,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.95743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,889.9028125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2559.21377315,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,693.342060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2238.04791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1894.45881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2351.06282407,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3049.90923611,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,784.150439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2464.23118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1910.24552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.051875,1194.051875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.39900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,943.468923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.6625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.37471065,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2109.79951389,2109.79951389,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,643.619039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.90403935,2907.90403935,0,valid
0,0,0,0,0,0,0,0,0,0,0,1364.1178125,0,0,valid
8,839,339,8,8,104.875,42.375,104.875,42.375,0,3,279.333009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2111.07443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2280.24555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.03875,2441.03875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.47988426,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1048.32792824,1048.32792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.02303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.12539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.30497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.1009838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1222.35081019,1222.35081019,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,747.893206018,748.119502315,748.119502315,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.13003472,2061.49145833,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.42538194,2070.42538194,0,valid
2,31,7,2,1,15.5,3.5,15.5,7.0,0,1,789.278900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.33596065,1084.17158565,0,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,417.08318287,1442.03841435,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2098.27555556,0,0,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,0,2,695.329895834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1387.21024306,1387.21024306,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.9075463,2818.03069444,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2646.08974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.21293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.95369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.21300926,2008.21300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2153.65232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,274.417372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.06539352,0,0,valid
1,11,1,1,1,11.0,1.0,11.0,1.0,0,1,1349.2546412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2376.10761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1789.95065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.79791667,2317.79791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.77226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.69702546,2185.63950231,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.20628472,1707.20628472,0,valid
0,0,0,0,0,0,0,0,0,0,0,2077.94546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2330.07903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.99241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1806.11047454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1798.26858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.07387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.79912037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,707.172488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2142.84288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1153.18521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,27,4,1,1,27.0,4.0,27.0,4.0,0,1,739.964189815,739.964189815,739.964189815,valid
0,0,0,0,0,0,0,0,0,0,0,1387.21024306,1387.21024306,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.34106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.68208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.16712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.91637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1799.04883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,784.150439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.80834491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2644.12734954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.2116088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.03875,2441.03875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.58542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.051875,1194.051875,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.13003472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2203.66056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2511.91046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.90400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2142.8190162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,2491.11012731,2659.32188657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.02896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.95743056,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,692.498888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.47983796,2314.47983796,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.4415162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2163.75912037,0,0,valid
4,396,127,4,3,99.0,31.75,99.0,42.3333333333,0,1,447.447569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.56327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2352.22837963,0,0,valid
2,18,12,2,1,9.0,6.0,9.0,12.0,1,1,254.991979166,254.991979166,254.991979166,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,950.168796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2363.19774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.24675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.07244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.46217593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,685.107604166,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,1415.26662037,1415.26662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2199.01064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,945.043449074,945.043449074,945.043449074,valid
0,0,0,0,0,0,0,0,0,0,0,1798.42319444,1798.42319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.49737269,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
1,42,2,1,1,42.0,2.0,42.0,2.0,0,1,908.204236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.21975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2826.09695602,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,945.043449074,945.043449074,945.043449074,valid
0,0,0,0,0,0,0,0,0,0,0,2161.14766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2650.31105324,2650.31105324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2559.7177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2104.9433912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2889.78449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.21803241,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,376.269814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,908.272847222,908.272847222,908.272847222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,559.766608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2468.1525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1771.32322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.81386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2966.58275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.89484954,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.20958333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,432.479085648,432.479085648,432.479085648,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1194.051875,1194.051875,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.12002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1100.45685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2448.95972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2588.98784722,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,941.140393518,941.140393518,941.140393518,valid
0,0,0,0,0,0,0,0,0,0,0,2142.84615741,2142.84615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,463.292662037,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,329.217696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.86561343,2658.5924537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.13003472,2069.90952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1810.07118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2393.18212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.47554398,2452.47554398,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.479652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2085.26043981,2085.26043981,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.11427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2692.98561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2585.04642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2058.49987268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.7950463,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,295.153379629,295.153379629,295.153379629,valid
1,9,11,1,1,9.0,11.0,9.0,11.0,0,1,700.216157407,2069.44547454,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.481828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.17515046,2130.52690972,0,valid
0,0,0,0,0,0,0,0,0,0,0,1532.15087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.72578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2113.79178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.86887731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2463.83959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.21777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.30480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2161.5071412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2161.5071412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.84179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2161.5071412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.51248843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2265.15711806,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,364.086851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2139.97844907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,264.126215278,2818.03069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2148.14594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,3649,0,1,0,3649.0,0.0,3649.0,0,0,1,885.863958333,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,722.177314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.12819444,2285.12819444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.17319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2119.09809028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1818.28774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2555.99310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.21803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.08568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2092.06818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.96037037,2518.96037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.02896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.23295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.08974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1292.20726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2483.95506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.04296296,1796.04296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,2191.38300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2940.01791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.07390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.75607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2159.8250463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.89505787,1382.89505787,0,valid
4,31,12,4,4,7.75,3.0,7.75,3.0,1,3,489.958993055,489.958993055,489.958993055,valid
0,0,0,0,0,0,0,0,0,0,0,2377.8493287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.53733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.90923611,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,923.898773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.45135417,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,728.071226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.02619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.41315972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.26211806,1421.26211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1532.99141204,1532.99141204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2464.47810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1803.36981481,0,0,valid
