% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.800104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.248784722,808.248784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.098460648,934.098460648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,453.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.040914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47.3162500001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.993159723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.779918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.8562037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.795034722,457.795034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.680347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.842847222,451.842847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.041574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.184456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,110.803159722,110.803159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.700613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.899560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.99793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.740787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.051967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.023136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.009143519,191.913553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.770462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.227407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.728460648,503.728460648,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.398599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.3975,526.3975,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.9520833334,2.9520833334,2.9520833334,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,0,1,0,203.0,0.0,203.0,0,0,1,12.7819791669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.318576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,874.397453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.849189815,298.849189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.481990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.143530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.4040625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.968680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.386620371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.46800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,131.813900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.872175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.291631944,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,59.3041087966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.82125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.612013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,1046.18164352,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9807175929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.143738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.737881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.94153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.798958334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.897418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.815821759,506.815821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.876863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.96033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.733865741,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17.2220370374,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.786076389,472.786076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
3,3,0,3,0,1.0,0.0,1.0,0,0,1,70.0697337966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.950428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.890763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.318958334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.429236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.857928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.73619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.371423611,783.371423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.689606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.026851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.756701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.700613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.08712963,927.696423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.098541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.8303125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.897743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.805081019,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,62.9331944445,62.9331944445,62.9331944445,valid
0,0,0,0,0,0,0,0,0,0,0,970.294143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.689421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.805081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.068333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.160601852,910.07193287,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.786967593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107.153263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.112002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,746.778819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.85586806,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,77.1838541669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.929976852,502.796550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,405.078854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,556.964467593,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.6274999999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.45334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.55267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1195.90586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.873368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.849039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.96033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.512326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,780.961354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.164722222,0,0,valid
1,84,0,1,0,84.0,0.0,84.0,0,0,1,12.7819791669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.364675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.844895834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.020115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.703206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.088958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.180173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.909340278,836.909340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.920162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.334988426,1055.19247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.040694444,1215.85201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.947002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.164722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1411.87888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.167222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.896435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.39130787,489.39130787,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.105185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.53309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.527881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.416168982,798.416168982,0,valid
0,0,0,0,0,0,0,0,0,0,0,955.084363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.94153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.899560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.878194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.329409722,290.329409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.800011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.905925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.728460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.77462963,1303.77462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.919421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.642858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.642858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.642858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.642858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.040914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.805081019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.2490856485,98.2490856485,98.2490856485,valid
0,0,0,0,0,0,0,0,0,0,0,437.728483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,74.2007870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.903090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.371423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,970.294143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.897418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.674953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.83125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.603298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.098460648,934.098460648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.108715278,761.108715278,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.899560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.729432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.101875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1225.40792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.735474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.911076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
1,10,15,1,1,10.0,15.0,10.0,15.0,0,1,77.1838541669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6.08046296332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.512326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.909340278,836.909340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.184456019,0,0,valid
3,32,24,3,3,10.6666666667,8.0,10.6666666667,8.0,1,1,39.1455324073,39.1455324073,39.1455324073,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.8226273148,73.8226273148,73.8226273148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.995902778,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,32.9181828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.185196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.689606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.67701389,1224.67701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1046.18164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.726516204,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,937.536956019,937.536956019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.002106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1444.94449074,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,89.485300926,89.485300926,89.485300926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.0514814816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.043784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25.8080324074,25.8080324074,25.8080324074,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.254803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.212002315,322.212002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.003923611,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.282557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.512326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.918460649,912.918460649,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.815034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.786967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.8303125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5.20000000019,5.20000000019,5.20000000019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.395428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.857928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.805081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.897418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.248148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.65508102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.871030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.913472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25.9966319446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.377731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.739965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.179733797,783.371423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.999826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.169502315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.3854976855,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.278576389,835.578414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.898194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.051967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.90128472,1213.90128472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.85586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.67619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,556.684456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.80427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1432.86895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.768518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.805081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.025046296,746.916122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.956273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.77982639,0,0,valid
