% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,154.144363426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1586342594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,114,57,2,1,57.0,28.5,57.0,57.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,125.022372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,63,32,3,2,21.0,10.6666666667,21.0,16.0,1,2,193.53255787,193.53255787,193.53255787,valid
2,72,36,2,1,36.0,18.0,36.0,36.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.4308217592,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
2,100,50,2,1,50.0,25.0,50.0,50.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,62,31,2,1,31.0,15.5,31.0,31.0,0,2,314.269108796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.489166667,190.489166667,190.489166667,valid
2,82,41,2,1,41.0,20.5,41.0,41.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,66,34,4,3,16.5,8.5,16.5,11.3333333333,0,3,215.297314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,16,3,2,9.66666666667,5.33333333333,9.66666666667,8.0,1,2,114.390023148,114.390023148,114.390023148,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,300.415752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.5032175928,83.5032175928,83.5032175928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,314.269108796,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,154.144363426,0,0,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,314.269108796,0,0,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,154.144363426,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
2,76,38,2,1,38.0,19.0,38.0,38.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,72.2935532406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,22,2,1,24.0,11.0,24.0,22.0,0,2,93.8972106483,0,0,valid
2,50,25,2,1,25.0,12.5,25.0,25.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,82,41,2,1,41.0,20.5,41.0,41.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,112,56,2,1,56.0,28.0,56.0,56.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,3,147.606273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,102,51,2,1,51.0,25.5,51.0,51.0,0,2,314.269108796,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
2,38,16,2,1,19.0,8.0,19.0,16.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,314.269108796,0,0,valid
2,170,85,2,1,85.0,42.5,85.0,85.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,170,85,2,1,85.0,42.5,85.0,85.0,0,2,314.269108796,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,76,12,1,1,38.0,6.0,76.0,12.0,0,1,85.4776620371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,198.273981481,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,313.433773148,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,128,64,2,1,64.0,32.0,64.0,64.0,0,2,314.269108796,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,82,42,3,2,27.3333333333,14.0,27.3333333333,21.0,1,3,223.067511574,223.067511574,223.067511574,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,84.3451504628,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,182,91,2,1,91.0,45.5,91.0,91.0,0,2,314.269108796,0,0,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,2,93.8972106483,0,0,bugged
2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,47,20,2,1,23.5,10.0,23.5,20.0,0,2,93.8972106483,0,0,valid
1,186,0,1,0,186.0,0.0,186.0,0,0,1,154.144363426,0,0,valid
1,157,0,1,0,157.0,0.0,157.0,0,0,1,154.144363426,0,0,valid
1,260,0,1,0,260.0,0.0,260.0,0,0,1,154.144363426,0,0,valid
1,185,0,1,0,185.0,0.0,185.0,0,0,1,154.144363426,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,154.144363426,0,0,valid
1,113,0,1,0,113.0,0.0,113.0,0,0,1,154.144363426,0,0,valid
1,168,0,1,0,168.0,0.0,168.0,0,0,1,154.144363426,0,0,valid
1,141,0,1,0,141.0,0.0,141.0,0,0,1,154.144363426,0,0,valid
1,138,0,1,0,138.0,0.0,138.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,224,112,2,1,112.0,56.0,112.0,112.0,0,2,314.269108796,0,0,valid
2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,314.269108796,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,86,43,2,1,43.0,21.5,43.0,43.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,314.269108796,0,0,valid
2,62,31,2,1,31.0,15.5,31.0,31.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,37,2,1,37.0,18.5,37.0,37.0,0,2,93.8972106483,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,56.2480902779,56.2480902779,56.2480902779,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,2,146.099756944,146.099756944,146.099756944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,80,40,2,1,40.0,20.0,40.0,40.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,148,74,2,1,74.0,37.0,74.0,74.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,29,2,1,29.0,14.5,29.0,29.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,110.562523148,0,0,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,314.269108796,0,0,valid
2,110,55,2,1,55.0,27.5,55.0,55.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,132,66,2,1,66.0,33.0,66.0,66.0,0,2,314.269108796,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,230.942627315,0,0,valid
