% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1361.51368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.70952546,1069.70952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.58291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.10788194,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,150.9615625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.006689814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1355.72070602,1355.72070602,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.10555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.53363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.597731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.26636574,284.26636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.890266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1397.99517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1222.9515162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.912719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.88193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1995.97046296,1995.97046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.96111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.99824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.752615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.37908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.04532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1557.69658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.85755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.84420139,1068.84420139,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.800625,808.800625,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.0821875,400.0821875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.07607639,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,263.206840278,263.206840278,263.206840278,valid
0,0,0,0,0,0,0,0,0,0,0,1561.04596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.99346065,1253.05241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.74050926,1637.74050926,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,26.842048611,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,216.720162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1838.96890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.033819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.14609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1365.87238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,1663.18299768,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.520231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.40003472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1294.99450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.965416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.81583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.39359954,1804.39359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.806435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,685.289097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.1340625,434.1340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.920972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.05577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.800138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,99.1415046295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.89813657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.80938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.35142361,1135.35142361,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,20.9865162033,20.9865162033,20.9865162033,valid
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.47726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.775775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.990497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.52721065,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,160.119849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1390.72127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.85722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.763043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.27730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.04532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.13768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,813.305740741,1534.86181713,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.817604166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.693946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.40229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.91912037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.5170717589,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.68170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.8071412,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,210.079351852,210.079351852,210.079351852,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.75813657,1068.75813657,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.126585648,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,155.069618055,155.069618055,155.069618055,valid
0,0,0,0,0,0,0,0,0,0,0,665.341701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.216180556,582.216180556,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.730162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.888252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.31346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.31524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.85336806,1832.85336806,0,valid
0,0,0,0,0,0,0,0,0,0,0,860.690023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.68581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1339.8662963,1339.8662963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.85545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1100.02887731,1100.02887731,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.811666667,1804.39359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.0146875,277.0146875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.05407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1542.05767361,0,0,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,34.9214004627,34.9214004627,34.9214004627,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,249.929849537,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,249.929849537,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,249.929849537,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,249.929849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1921.81855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.234502315,0,0,valid
3,31,24,3,3,10.3333333333,8.0,10.3333333333,8.0,0,1,151.083553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,1663.18299768,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.241759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.99824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.212685185,837.9353125,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.829375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.801261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.042789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.138564815,428.138564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.87063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.1041088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1538.73553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1085.27356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.071087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.321759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.05332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,694.017129629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.091018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1377.36842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1377.36842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1377.36842593,1564.7522338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1597.91836806,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,263.967002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,99.1415046295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.799189814,710.799189814,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.656006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.140532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1491.74791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.266157407,571.266157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.330763889,907.330763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.151875,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1453.85383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.85383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.357291666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.99929398,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1380.97311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,525.089722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.799236111,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,434.1340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.6187037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.89813657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.283912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.07980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.121597222,580.121597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.763043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.77055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.93476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,122.97292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,160.296921296,160.296921296,160.296921296,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.627048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1328.73767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1380.96409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.38443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.36603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.089976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.77648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.94637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.829733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,825.396782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.65643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.7068287,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,127.020347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1085.27356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.32931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.37521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.76679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1376.0696875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.349363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.061550925,399.061550925,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.089976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.94584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.103125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,1,77.7699189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.921574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.90444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.12251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.88827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.64363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.7833912,1119.79790509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1294.99450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.8003125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.051006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.72840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.6653588,1515.60884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.87063657,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,242.311712963,242.311712963,242.311712963,valid
0,0,0,0,0,0,0,0,0,0,0,987.169629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.004293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.045138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.020393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.597731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.949444444,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,151.083553241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.2083912035,88.2083912035,88.2083912035,valid
0,0,0,0,0,0,0,0,0,0,0,1806.87207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.77425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1210.87821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.16857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.275601852,707.275601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.082060185,581.082060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.85722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.031689815,745.906759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.88259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.209212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.744583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.00356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1160.80821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.0950463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.9094213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.3999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.39369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.18299768,1663.18299768,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.89056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,82.2079050923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.811666667,1056.05876157,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,151.083553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1842.40928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.08181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.1087037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,825.396782407,0,0,valid
2,10,21,1,1,5.0,10.5,10.0,21.0,0,2,127.020347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.77949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.943125,1663.18299768,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.72135417,0,0,valid
1,6,14,1,1,6.0,14.0,6.0,14.0,0,1,50.3051041663,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1249.24950231,1357.13143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.45469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.00125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.78118056,0,0,valid
