% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,64,10,2,1,32.0,5.0,32.0,10.0,1,1,1881.27722222,1890.39940972,1890.39940972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2624.93267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,1743.07925926,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,2248.47780093,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,525.561226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2639.27621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2596.30277778,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1676.19493056,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1331.5368287,0,0,valid
4,5,10,3,3,1.25,2.5,1.66666666667,3.33333333333,0,2,2265.21446759,0,0,valid
2,12,18,2,2,6.0,9.0,6.0,9.0,1,2,320.769837963,374.833680555,374.833680555,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,2,2482.39251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,31,9,3,2,10.3333333333,3.0,10.3333333333,4.5,0,1,35.5015393519,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1443.484375,1443.484375,1443.484375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1384.41775463,1384.41775463,1384.41775463,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,1758.37915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,11,5,2,2,5.5,2.5,5.5,2.5,0,2,141.262303241,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,770.487638889,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,1631.58777778,0,0,valid
5,6,6,5,5,1.2,1.2,1.2,1.2,3,4,316.69074074,1226.47564815,1226.47564815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2722.07773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.25521991,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,630.797094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,17,6,2,1,8.5,3.0,8.5,6.0,0,1,910.895729166,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,356.882638889,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,2,3,362.317511574,362.317511574,362.317511574,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1862.53206018,0,0,valid
1,12,5,1,1,12.0,5.0,12.0,5.0,0,1,3004.45131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1020.96194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,1225.42038194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2143.6484375,2143.6484375,2143.6484375,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1763.16104167,0,0,valid
12,349,334,12,12,29.0833333333,27.8333333333,29.0833333333,27.8333333333,2,6,615.787291666,1551.37092593,1551.37092593,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1180.50513889,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,440.258703704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2757.1356713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,333.641134259,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1384.73886574,0,0,valid
2,32,4,2,1,16.0,2.0,16.0,4.0,1,2,306.362800926,2570.15833333,2570.15833333,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2435.12517361,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26.2153703701,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,784.7984375,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,1,2,294.549976852,337.260011574,337.260011574,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2631.23960648,0,0,valid
4,25,3,4,2,6.25,0.75,6.25,1.5,2,2,1136.64545139,1139.22252315,1139.22252315,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,343.389780093,1223.16042824,1223.16042824,valid
5,19,22,4,4,3.8,4.4,4.75,5.5,1,3,60.3473032406,2965.22222222,2965.22222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2804.46768518,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,3000.98770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,333.641134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,286.719375,286.719375,286.719375,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2482.15789352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1908.48797454,0,0,valid
4,10,10,4,4,2.5,2.5,2.5,2.5,1,2,615.787291666,2880.9777662,2880.9777662,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,432.256168981,0,0,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,0,2,35.5015393519,0,0,valid
4,18,5,4,3,4.5,1.25,4.5,1.66666666667,1,4,174.564618055,2828.65699074,2828.65699074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2157.25398148,0,0,valid
1,2,10,1,1,2.0,10.0,2.0,10.0,0,1,2975.37055556,3219.94831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
5,13,27,5,5,2.6,5.4,2.6,5.4,1,2,327.723692129,327.723692129,327.723692129,valid
2,27,3,2,1,13.5,1.5,13.5,3.0,0,1,707.308726852,0,0,valid
8,14,10,5,4,1.75,1.25,2.8,2.5,0,3,2253.79478009,0,0,valid
3,19,30,2,3,6.33333333333,10.0,9.5,10.0,0,3,298.750474537,0,0,valid
3,30,30,3,3,10.0,10.0,10.0,10.0,2,1,169.257569444,169.257569444,169.257569444,valid
2,77,0,2,0,38.5,0.0,38.5,0,0,2,368.145497685,0,0,valid
4,19,9,4,4,4.75,2.25,4.75,2.25,2,2,336.209363426,624.389837963,624.389837963,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3091.58099537,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1382.41033565,1382.41033565,1382.41033565,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,0,1,1947.54200231,0,0,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,3,356.882638889,2282.17488426,2282.17488426,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,845.564039352,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1845.4183912,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1763.16104167,0,0,valid
2,11,12,2,2,5.5,6.0,5.5,6.0,1,2,1382.41033565,1382.41033565,1382.41033565,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,2108.3325463,2108.3325463,2108.3325463,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.882638889,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1527.53950231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2584.11282407,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1701.8816088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,432.256168981,0,0,valid
9,51,21,8,6,5.66666666667,2.33333333333,6.375,3.5,5,2,686.042372685,686.042372685,686.042372685,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,328.289733796,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,2473.33090278,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,2112.83321759,0,0,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,1764.6653588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,21,20,1,1,10.5,10.0,21.0,20.0,0,1,2267.0384375,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1629.28648148,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,0.506898147985,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1251.54545139,0,0,valid
5,26,12,4,3,5.2,2.4,6.5,4.0,1,2,342.701863426,736.423321759,736.423321759,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2716.79795139,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1638.47734954,0,0,valid
3,64,29,3,1,21.3333333333,9.66666666667,21.3333333333,29.0,0,2,2595.46702546,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2569.09415509,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,1,875.627326389,875.627326389,875.627326389,valid
4,26,24,4,3,6.5,6.0,6.5,8.0,1,2,2385.46096065,3049.68641204,3049.68641204,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,693.490914352,0,0,valid
3,100,13,3,2,33.3333333333,4.33333333333,33.3333333333,6.5,0,3,15.2880787035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,2531.19267361,0,0,valid
6,43,16,6,4,7.16666666667,2.66666666667,7.16666666667,4.0,0,2,372.579386574,0,0,valid
4,46,32,4,3,11.5,8.0,11.5,10.6666666667,0,2,2511.30244213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2603.31951389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,366.896770833,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1551.37092593,0,0,valid
4,13,53,2,3,3.25,13.25,6.5,17.6666666667,3,4,56.4589351849,56.4589351849,56.4589351849,valid
0,0,0,0,0,0,0,0,0,0,0,3381.2878588,0,0,valid
5,5,5,3,5,1.0,1.0,1.66666666667,1.0,0,3,2156.5812037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,44,16,4,3,11.0,4.0,11.0,5.33333333333,1,1,2244.53773148,2244.53773148,2244.53773148,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2721.51549768,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
3,131,5,3,2,43.6666666667,1.66666666667,43.6666666667,2.5,0,1,2414.2975463,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2882.30869213,2882.30869213,2882.30869213,valid
1,619,0,1,0,619.0,0.0,619.0,0,0,1,26.217060185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2413.31896991,0,0,valid
2,12,11,2,2,6.0,5.5,6.0,5.5,1,2,1692.365,3091.58099537,3091.58099537,valid
4,397,244,4,3,99.25,61.0,99.25,81.3333333333,0,1,796.09818287,0,0,valid
4,317,192,4,3,79.25,48.0,79.25,64.0,0,1,796.09818287,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2199.13482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,356.882638889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1908.48797454,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1579.48155093,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,2240.24550926,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,356.882638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1862.53206018,1862.53206018,1862.53206018,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,308.304652778,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,347.92099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,615.787291666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2804.46768518,0,0,valid
5,52,20,5,4,10.4,4.0,10.4,5.0,0,3,2503.98148148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2644.07430556,0,0,valid
5,25,25,5,5,5.0,5.0,5.0,5.0,1,3,615.787291666,2880.9777662,2880.9777662,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2584.10777778,0,0,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,1,3,609.663414352,1551.37092593,1551.37092593,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2793.3727662,0,0,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,335.320833333,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,467.37474537,0,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,2712.15037037,2712.15037037,2712.15037037,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1168.1028125,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,862.175625,0,0,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,343.389780093,1223.16042824,1223.16042824,valid
2,363,179,2,1,181.5,89.5,181.5,179.0,0,1,2346.5168287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,440.258703704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,656.576527778,0,0,valid
7,18,6,7,5,2.57142857143,0.857142857143,2.57142857143,1.2,0,2,2289.29578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2143.6484375,2143.6484375,2143.6484375,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,615.787291666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2597.48256944,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,340.807118055,1289.14335648,1289.14335648,valid
3,60,7,3,2,20.0,2.33333333333,20.0,3.5,0,2,333.641134259,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,2692.50670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.5515625,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,356.882638889,0,0,valid
2,29,3,2,1,14.5,1.5,14.5,3.0,0,1,557.499513889,0,0,valid
3,24,3,3,1,8.0,1.0,8.0,3.0,0,2,1133.52913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1454.37715278,1454.37715278,1454.37715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,356.882638889,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2552.50475694,0,0,valid
3,5,5,2,1,1.66666666667,1.66666666667,2.5,5.0,0,1,2637.33184028,0,0,valid
3,25,19,3,2,8.33333333333,6.33333333333,8.33333333333,9.5,0,2,998.781643518,0,0,valid
3,89,8,3,2,29.6666666667,2.66666666667,29.6666666667,4.0,0,3,777.276365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,3,2266.33331019,0,0,valid
11,74,41,11,9,6.72727272727,3.72727272727,6.72727272727,4.55555555556,4,5,60.3473032406,326.733090278,326.733090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1551.37092593,1551.37092593,1551.37092593,valid
5,19,11,5,4,3.8,2.2,3.8,2.75,0,2,2206.5593287,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2441.32677083,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1188.95270833,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,3087.3596875,0,0,valid
2,79,79,1,1,39.5,39.5,79.0,79.0,0,1,736.423321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.882638889,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,2987.10865741,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,1166.09777778,1166.09777778,1166.09777778,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,2542.39917824,0,0,valid
3,30,2,2,2,10.0,0.666666666667,15.0,1.0,0,3,1126.39221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2787.20452546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2804.46768518,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,1068.5031713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3421.7947338,0,0,valid
16,124,52,15,12,7.75,3.25,8.26666666667,4.33333333333,5,5,300.624178241,851.099884259,851.099884259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1831.65890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,329.462210648,329.462210648,329.462210648,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,2027.43217593,0,0,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,1,2,374.833680555,374.833680555,374.833680555,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1169.0725,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,2401.35663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169.257569444,169.257569444,169.257569444,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1797.96696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,291.886342593,291.886342593,291.886342593,valid
4,83,10,4,3,20.75,2.5,20.75,3.33333333333,0,3,335.567673611,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2535.59708333,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,2764.30836806,0,0,valid
5,7,13,3,5,1.4,2.6,2.33333333333,2.6,1,4,60.3473032406,2965.22222222,2965.22222222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1005.36689815,0,0,valid
6,25,6,5,4,4.16666666667,1.0,5.0,1.5,0,3,336.758263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,8,77,6,6,1.14285714286,11.0,1.33333333333,12.8333333333,0,3,494.569722222,0,0,valid
3,26,5,3,2,8.66666666667,1.66666666667,8.66666666667,2.5,0,3,336.758263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2727.80028935,0,0,valid
5,50,48,4,5,10.0,9.6,12.5,9.6,2,4,264.774791666,1055.5621412,1055.5621412,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2583.19903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3386.21037037,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2951.09253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.25521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3008.42800926,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,615.787291666,0,0,valid
6,47,47,5,5,7.83333333333,7.83333333333,9.4,9.4,0,3,2953.13554398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2143.6484375,2143.6484375,2143.6484375,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2498.06793981,2498.06793981,2498.06793981,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,2798.04221065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2309.19550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1701.8816088,0,0,valid
3,23,3,3,1,7.66666666667,1.0,7.66666666667,3.0,0,3,1616.16208333,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,347.92099537,2806.50806713,2806.50806713,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,369.443969907,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1001.48479167,1001.48479167,1001.48479167,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2560.12092593,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,342.701863426,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,231.488483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1482.16334491,0,0,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,2,2620.36001157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,306.778483796,306.778483796,306.778483796,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2903.73018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,335.320833333,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,2826.3931713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1918.78243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
6,11,5,5,3,1.83333333333,0.833333333333,2.2,1.66666666667,1,5,366.896770833,2979.4978125,2979.4978125,valid
4,25,17,4,3,6.25,4.25,6.25,5.66666666667,0,2,2953.13554398,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,615.787291666,0,0,valid
4,9,13,3,4,2.25,3.25,3.0,3.25,1,3,1229.14856481,2739.42570602,2739.42570602,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2229.11971065,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2071.56112269,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2157.5253125,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,71.4838888887,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1903.73943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
3,10,5,2,2,3.33333333333,1.66666666667,5.0,2.5,0,2,2703.17748843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,1,264.774791666,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,1527.53950231,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1816.22737268,0,0,valid
