% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3548.43512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.49899306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3533.74702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2855.37819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1874.32412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1379.64869213,1379.64869213,0,valid
0,0,0,0,0,0,0,0,0,0,0,4557.21533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3828.39556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3176.59537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3505.35900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4114.82751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3044.55836806,3044.55836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2170.69335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3857.7141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3125.37063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3696.72293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4081.26510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,1152.36672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2478.28511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.73292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3898.20653935,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2363.45039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2582.20803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.68248843,2167.68248843,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.88275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3611.07895833,0,0,valid
2,5,12,2,2,2.5,6.0,2.5,6.0,0,1,1252.36677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.64298611,3108.43243056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.4999537,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,1267.01099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.301875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3791.12079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1600.72208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2786.12016204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1210.70967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.7803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3096.17961806,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1111.84144676,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1194.32578704,1194.32578704,1194.32578704,valid
0,0,0,0,0,0,0,0,0,0,0,1627.85487268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.28501157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1607.24440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3864.52354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3855.17179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3799.16765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1624.49525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3903.246875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3858.38542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3919.26712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.29584491,1631.29584491,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,3414.0402662,3414.0402662,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.15456019,4371.15456019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.69960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3423.60068287,3423.60068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,4079.21818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3519.49077546,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,4541.20746528,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,525.987037037,525.987037037,525.987037037,valid
0,0,0,0,0,0,0,0,0,0,0,4001.46774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3858.38542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2399.22443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3107.26142361,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,728.374050926,728.374050926,728.374050926,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.05678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3829.20994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4737.23048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3791.2546875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2807.46579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,2915.2740625,0,valid
0,0,0,0,0,0,0,0,0,0,0,4281.0096412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4233.13265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.7677662,4123.7677662,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,2915.2740625,2915.2740625,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1081.39282407,1081.39282407,1081.39282407,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.29954861,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,3128.47861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1619.30527778,1619.30527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.23184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.06788194,2614.06788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3813.23630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4596.96108796,4596.96108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4213.45436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.41950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3785.53679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1974.423125,1974.423125,0,valid
0,0,0,0,0,0,0,0,0,0,0,2833.92696759,2833.92696759,0,valid
0,0,0,0,0,0,0,0,0,0,0,3526.29462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2732.29606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3870.71627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1965.57293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.13041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2247.13001157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1617.21225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.73292824,3525.73292824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.93480324,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4609.05466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4339.45579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.28518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,2503.11267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,3882.03605324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1950.39173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3436.25081018,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3096.17961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,2503.11267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2807.49174769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.07040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3203.6331713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2859.4337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4219.33568287,0,0,valid
2,105,31,2,2,52.5,15.5,52.5,15.5,0,1,1252.36677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4206.44560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3253.10078704,3253.10078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,3140.6387963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.938125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3524.59200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.69960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,3595.36461806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.26563657,2666.26563657,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,1606.63278935,0,valid
1,100,0,1,0,100.0,0.0,100.0,0,0,1,29.9442361109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1742.01049769,4485.34582176,0,valid
0,0,0,0,0,0,0,0,0,0,0,3377.12145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.62474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.61565972,4065.48167824,0,valid
0,0,0,0,0,0,0,0,0,0,0,4004.57900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.62832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3519.7046875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4233.08778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.83380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4310.33623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3828.69229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.32699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1333.71188657,1333.71188657,0,valid
0,0,0,0,0,0,0,0,0,0,0,4104.25430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3777.19444444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1117.26340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.33590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1936.52877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4326.90427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3654.12601852,0,0,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,0,1,1152.36672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4106.53133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1582.60208333,1582.60208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2831.3231713,2831.3231713,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3919.22846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2880.26075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3519.20988426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,457.246516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3870.71627315,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1560.27265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4186.458125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3834.10295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.3258912,1393.23063657,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.21454861,3294.03239583,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3814.58046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4173.69773148,4173.69773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,3896.15055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4213.24453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3972.45894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4609.05466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3626.46907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3881.99107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3364.15259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1347.14396991,1347.14396991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.49841435,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.67896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.41728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.41728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4027.43429398,4150.02033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.51484954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.45541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.49899306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3253.10078704,3253.10078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.66417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4541.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2329.503125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.40273148,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,1167.24876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.60662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1974.423125,1974.423125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.32699074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,690.233784722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,802.883819445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3987.41168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3799.16765046,3828.14814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,4069.86392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4253.03267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3070.4768287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.39538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.24032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2348.55444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4250.40791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3436.53344907,3517.15086806,0,valid
0,0,0,0,0,0,0,0,0,0,0,3832.29662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.43988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1726.44037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2712.24086806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4422.15461806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4205.45322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.8846875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2673.10747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3871.02739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1586.73072917,1586.73072917,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.88952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2620.27715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.45378472,1315.45378472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.25936343,1323.25936343,0,valid
0,0,0,0,0,0,0,0,0,0,0,4365.34953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4162.2609375,4162.2609375,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1195.71045139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3930.15738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.03238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3785.09271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,539.433541667,3848.35137731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.938125,4540.36553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,3965.88305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.50150463,3399.17422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,4371.15456019,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2783.22347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3815.53761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3400.67200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.48430556,3142.48430556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.26162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3925.57668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4374.88418981,4374.88418981,0,valid
0,0,0,0,0,0,0,0,0,0,0,4170.18190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3096.17961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4003.34474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.39541667,1987.39541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1435.49947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4196.7340625,4196.7340625,0,valid
0,0,0,0,0,0,0,0,0,0,0,3791.2546875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.18048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3428.09774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,3761.91962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.6541088,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1116.31054398,1116.31054398,1116.31054398,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,2503.11267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2548.56103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3834.10295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.58143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1960.11357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4254.74225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.41950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4073.32501157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2569.09560185,2569.09560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,3392.78546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2778.25826389,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1218.06295139,1218.06295139,1218.06295139,valid
0,0,0,0,0,0,0,0,0,0,0,3787.61789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4086.0734838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3604.24868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2000.55582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3338.13357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.72155093,0,0,valid
