% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.595833333,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,360.146851852,360.146851852,360.146851852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,420.015092593,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,187.073321759,187.073321759,187.073321759,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,1,2,92.2064699074,92.2064699074,92.2064699074,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,484.071759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.989467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,375.319189815,793.167291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.01209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.029212963,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,181.513472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,365.094456018,0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,1,445.855150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,370.283854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,94,81,2,2,47.0,40.5,47.0,40.5,1,2,279.939247685,279.939247685,279.939247685,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
38,755,103,38,18,19.8684210526,2.71052631579,19.8684210526,5.72222222222,0,4,138.8509375,0,0,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,91.2197337965,0,0,valid
5,49,12,4,3,9.8,2.4,12.25,4.0,0,2,90.167523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
3,13,12,1,2,4.33333333333,4.0,13.0,6.0,1,2,70.1713310187,82.0968750003,82.0968750003,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,47.2097800928,47.2097800928,47.2097800928,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,352.46119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.04690972,1106.04690972,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.282025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.900451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1236.92898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.306898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,501.921412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,370.283854167,0,0,valid
1,166,0,1,0,166.0,0.0,166.0,0,0,1,442.994907408,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.926678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.146076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.914247685,628.914247685,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.477453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.975949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.76422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,0,1,84.4080208335,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,435.559571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.000069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,413.889699074,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,299.785810185,0,0,valid
3,16,11,3,2,5.33333333333,3.66666666667,5.33333333333,5.5,0,1,489.446898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91.1379282409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1227.74445602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,489.726053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.430590278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.477453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.922511574,530.922511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.96952546,1193.96952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.179537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.103912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.269618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.932777778,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,2,360.123275463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2.32085648132,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,105.498668982,105.498668982,105.498668982,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1236.92898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,310.40875,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.13643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.111909722,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,180.474282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.166631944,611.166631944,0,valid
4,53,15,4,2,13.25,3.75,13.25,7.5,1,2,342.182893518,343.371168982,343.371168982,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,380.682777778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365.011053241,365.011053241,365.011053241,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,78.9711111113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.296666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,212.500486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.82869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,442.52525463,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,70.202303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.23834491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.113402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,280.041574074,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,378.133668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.296770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,694.102488426,824.293356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,496.057905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.938634259,677.938634259,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,78.1772569446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.08340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,36,3,2,1,18.0,1.5,18.0,3.0,0,1,72.2873958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.09618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.192835648,0,0,valid
7,244,10,7,2,34.8571428571,1.42857142857,34.8571428571,5.0,0,2,203.258344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.85621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.10076389,0,0,valid
1,0,62,0,1,0.0,62.0,0,62.0,0,1,484.959918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,180.474282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.96952546,1193.96952546,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,84.3340740739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.155231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.362118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,492.339641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
6,15,10,6,4,2.5,1.66666666667,2.5,2.5,0,2,133.883564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.875243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,28,13,1,1,28.0,13.0,28.0,13.0,0,1,405.163576389,712.062685185,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5.18812499987,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.029212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,13,1,1,1,13.0,1.0,13.0,1.0,0,1,377.545081018,636.205277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.328622685,718.328622685,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,274.473472222,725.773310185,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.3340740739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,419.893449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.87731481,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,93.4567129631,0,0,valid
6,39,11,6,6,6.5,1.83333333333,6.5,1.83333333333,2,2,341.217662037,341.242291667,341.242291667,valid
0,0,0,0,0,0,0,0,0,0,0,637.008217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,316.092638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.587175926,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,327.92337963,673.452534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,401.06462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.06385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.16244213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.0856597223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,1,397.139918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,49.3476273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.59349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.973715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.306898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.201388889,677.201388889,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.716365741,0,0,valid
6,80,8,6,4,13.3333333333,1.33333333333,13.3333333333,2.0,0,2,181.336875,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,210.999976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,106.516840278,0,0,valid
2,1,20,1,2,0.5,10.0,1.0,10.0,0,2,126.184039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.80438657,1161.80438657,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,352.189247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,400.581516204,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,316.676886574,1322.27365741,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,49.4680439816,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,489.726053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.975949074,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,348.926678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.259664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,76.0161458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.95708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.912337963,0,0,valid
3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,0,1,448.900370371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,2,3.5,2.0,3.5,2.0,1,1,341.316053241,436.551354167,436.551354167,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,98.590324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.999976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
3,6,18,2,3,2.0,6.0,3.0,6.0,0,3,294.986863426,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,445.860405093,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,215.522951389,215.522951389,215.522951389,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.111018518,637.111018518,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,440.993865741,440.993865741,440.993865741,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.151689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,435.914282408,435.914282408,435.914282408,valid
0,0,0,0,0,0,0,0,0,0,0,932.155231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.541030093,738.541030093,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,316.676886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.90695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
3,8,21,3,3,2.66666666667,7.0,2.66666666667,7.0,1,2,189.903680556,189.903680556,189.903680556,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,427.81837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,69.1485300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,293.091678241,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,293.091678241,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,293.091678241,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,293.091678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.116168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
3,6,5,2,1,2.0,1.66666666667,3.0,5.0,2,1,50.6091435184,50.6091435184,50.6091435184,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,429.138923611,429.138923611,429.138923611,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.218032408,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,98.590324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.525729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.10076389,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,81.9369097222,0,0,valid
4,77,31,3,3,19.25,7.75,25.6666666667,10.3333333333,0,1,58.1386342593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,436.559212963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.2628009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.595833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.311041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.283854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.111018518,637.111018518,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.976412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.96952546,1193.96952546,0,valid
1,61,0,1,0,61.0,0.0,61.0,0,0,1,420.015092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,463.924328704,0,0,valid
2,43,43,1,1,21.5,21.5,43.0,43.0,0,2,98.590324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.09123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,401.274085648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,218.96931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.64824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1.09410879621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,915.828935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1236.92898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.97959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.215011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.97959491,0,0,valid
2,36,28,2,1,18.0,14.0,18.0,28.0,1,2,35.7177430554,35.7177430554,35.7177430554,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,355.964097222,0,0,valid
2,12,3,1,1,6.0,1.5,12.0,3.0,0,1,428.903321759,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,342.182893518,343.371168982,343.371168982,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,218.96931713,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,103.052824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.999976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.999976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.924421296,0,0,valid
4,15,4,3,2,3.75,1.0,5.0,2.0,0,2,342.90306713,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.376539352,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,391.008877315,0,0,valid
