% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
40,12,0,0,42.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
154,91,0,100,14.3,1,4.0,1,1.55,1.0,18,5,68,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,68,0.747252747253,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.0,2,2,valid
698,313,12.8,273,22.6,8,2.5,7,2.96,3.75,36,39,59,86,44,21,15,7,0.274760383387,0.140575079872,0.0670926517572,0.0479233226837,0.0223642172524,86,0.274760383387,16,60,3.75,4.0,3.5625,7,1,16,133,8.3125,8.5,25.08984375,16,1,16,70,4.375,4.0,1.984375,6,2,16,128,8.0,8.0,24.875,17,0,bugged
123,61,0,65,30.1,1,6.0,1,1.46,1.0,13,7,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.672131147541,6,6,1.0,1.0,0.0,1,1,6,41,6.83333333333,9.0,9.47222222222,9,2,6,12,2.0,2.0,0.0,2,2,6,65,10.8333333333,15.0,34.8055555556,15,2,valid
47,8,0,2,66,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
58,22,9.1,11,29.3,1,4.0,3,1.32,1.5,8,5,5,2,2,0,0,0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,8,0.363636363636,4,6,1.5,1.0,0.75,3,1,4,9,2.25,1.5,5.1875,6,0,4,8,2.0,2.0,2.0,4,0,4,11,2.75,2.0,8.6875,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,96,2.1,117,14,1,4.0,3,1.57,1.5,14,40,15,27,0,0,0,0,0.28125,0.0,0.0,0.0,0.0,40,0.416666666667,4,6,1.5,1.0,0.75,3,1,4,42,10.5,5.5,122.25,29,2,4,9,2.25,2.0,0.1875,3,2,4,66,16.5,9.0,322.75,46,2,valid
98,37,8.1,7,35.7,1,6.0,4,1.38,1.5,12,9,8,6,2,0,0,0,0.162162162162,0.0540540540541,0.0,0.0,0.0,12,0.324324324324,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
190,71,9.9,67,26.3,1,3.0,7,1.55,4.0,24,7,29,4,2,5,0,0,0.056338028169,0.0281690140845,0.0704225352113,0.0,0.0,29,0.408450704225,2,8,4.0,4.0,9.0,7,1,2,12,6.0,6.0,16.0,10,2,2,7,3.5,3.5,2.25,5,2,2,21,10.5,10.5,72.25,19,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,186,1.1,401,6.4,1,12.0,2,1.76,1.17,21,13,142,10,0,0,0,0,0.0537634408602,0.0,0.0,0.0,0.0,142,0.763440860215,12,14,1.16666666667,1.0,0.138888888889,2,1,12,152,12.6666666667,10.5,73.5555555556,25,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,401,33.4166666667,19.0,885.576388889,77,1,valid
104,50,4,30,20.2,2,2.5,2,1.6,1.4,12,7,23,5,3,0,0,0,0.1,0.06,0.0,0.0,0.0,23,0.46,5,7,1.4,1.0,0.24,2,1,5,28,5.6,5.0,21.04,14,1,5,14,2.8,3.0,0.56,4,2,5,30,6.0,3.0,37.2,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1044,411,13.1,228,39.1,12,5.92,8,2.57,1.94,21,47,123,138,64,16,2,0,0.335766423358,0.155717761557,0.0389294403893,0.00486618004866,0.0,138,0.335766423358,71,138,1.94366197183,1.0,2.78555842095,8,1,71,286,4.02816901408,2.0,15.3513191827,18,1,71,217,3.05633802817,3.0,1.03907954771,6,2,71,222,3.12676056338,1.0,11.6599880976,16,0,valid
42,15,6.7,5,45.2,1,1.0,2,0.67,2.0,10,1,3,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,10,0.666666666667,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,5,5.0,5.0,0.0,5,5,valid
498,299,0,416,12.2,1,3.0,1,2.57,1.0,35,4,15,245,0,0,0,0,0.819397993311,0.0,0.0,0.0,0.0,245,0.819397993311,2,2,1.0,1.0,0.0,1,1,2,10,5.0,5.0,16.0,9,1,2,4,2.0,2.0,0.0,2,2,2,11,5.5,5.5,20.25,10,1,valid
411,325,0,368,7.3,1,12.0,1,1.81,1.0,24,14,287,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,287,0.883076923077,12,12,1.0,1.0,0.0,1,1,12,287,23.9166666667,28.0,242.243055556,46,2,12,24,2.0,2.0,0.0,2,2,12,368,30.6666666667,35.0,474.555555556,63,2,valid
321,210,8.6,219,5.3,1,14.0,3,2.17,2.29,9,14,120,67,0,0,0,0,0.319047619048,0.0,0.0,0.0,0.0,120,0.571428571429,14,32,2.28571428571,3.0,0.918367346939,3,1,14,187,13.3571428571,12.5,6.37244897959,16,9,14,41,2.92857142857,3.0,0.0663265306122,3,2,14,219,15.6428571429,16.0,9.22959183673,21,11,valid
66,20,0,10,47,1,3.0,1,1.05,1.0,8,3,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,3,3,1.0,1.0,0.0,1,1,3,9,3.0,2.0,2.0,5,2,3,6,2.0,2.0,0.0,2,2,3,10,3.33333333333,3.0,1.55555555556,5,2,valid
598,314,25.2,239,15.4,1,30.0,18,3.09,4.03,24,32,64,98,41,26,6,6,0.312101910828,0.130573248408,0.0828025477707,0.0191082802548,0.0191082802548,98,0.312101910828,30,121,4.03333333333,2.0,17.1655555556,18,1,30,258,8.6,7.0,105.906666667,53,0,30,104,3.46666666667,3.0,4.11555555556,10,0,30,239,7.96666666667,6.5,91.9655555556,52,0,bugged
47,9,0,3,63.8,1,2.0,1,0.89,1.0,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
196,110,0,108,14.8,2,3.5,1,1.43,1.0,29,8,72,1,1,0,0,0,0.00909090909091,0.00909090909091,0.0,0.0,0.0,72,0.654545454545,6,6,1.0,1.0,0.0,1,1,6,35,5.83333333333,3.0,26.1388888889,13,1,6,16,2.66666666667,2.0,0.888888888889,4,2,6,53,8.83333333333,3.0,87.1388888889,22,1,valid
227,120,20.8,66,22,1,6.0,14,2.57,6.0,26,6,29,15,23,19,2,0,0.125,0.191666666667,0.158333333333,0.0166666666667,0.0,29,0.241666666667,5,30,6.0,3.0,23.2,14,1,5,69,13.8,6.0,218.96,43,4,5,19,3.8,3.0,2.16,6,2,5,51,10.2,5.0,145.36,34,1,bugged
25,2,0,0,80,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,9,0,2,63,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
465,166,0,217,31,1,0.0,0,1.7,0.0,24,2,141,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,141,0.849397590361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,24,0,32,31.5,1,3.0,1,1.46,1.0,5,3,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.666666666667,3,3,1.0,1.0,0.0,1,1,3,16,5.33333333333,2.0,22.2222222222,12,2,3,6,2.0,2.0,0.0,2,2,3,32,10.6666666667,3.0,117.555555556,26,3,valid
66,24,8.3,5,39.4,1,3.0,3,1.38,1.67,8,5,6,4,1,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,8,0.333333333333,3,5,1.66666666667,1.0,0.888888888889,3,1,3,11,3.66666666667,1.0,14.2222222222,9,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,5,1.66666666667,0.0,5.55555555556,5,0,valid
271,171,0,183,8.9,1,4.0,1,2.57,1.0,15,6,16,134,0,0,0,0,0.783625730994,0.0,0.0,0.0,0.0,134,0.783625730994,3,3,1.0,1.0,0.0,1,1,3,15,5.0,3.0,12.6666666667,10,2,3,6,2.0,2.0,0.0,2,2,3,19,6.33333333333,3.0,29.5555555556,14,2,valid
502,264,7.2,288,7.2,1,8.0,7,3.34,2.43,53,18,20,20,25,108,21,0,0.0757575757576,0.094696969697,0.409090909091,0.0795454545455,0.0,108,0.409090909091,7,17,2.42857142857,1.0,5.38775510204,7,1,7,24,3.42857142857,2.0,13.9591836735,12,1,7,19,2.71428571429,2.0,1.34693877551,5,2,7,24,3.42857142857,2.0,15.387755102,10,0,bugged
44,15,0,11,38.6,1,3.0,1,1.27,1.0,4,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,0.888888888889,5,3,valid
163,96,0,96,20.2,1,5.0,1,1.28,1.0,31,7,58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,58,0.604166666667,5,5,1.0,1.0,0.0,1,1,5,58,11.6,14.0,53.44,20,2,5,10,2.0,2.0,0.0,2,2,5,95,19.0,23.0,186.0,35,2,valid
452,92,1.1,94,48.7,1,10.0,2,2.11,1.11,16,12,10,54,0,0,0,0,0.586956521739,0.0,0.0,0.0,0.0,54,0.586956521739,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,10,1.11111111111,1.0,2.0987654321,5,0,9,13,1.44444444444,2.0,1.13580246914,3,0,9,5,0.555555555556,0.0,1.58024691358,4,0,valid
502,285,16.5,170,16.9,4,4.25,14,2.26,4.0,38,32,93,81,27,15,1,0,0.284210526316,0.0947368421053,0.0526315789474,0.00350877192982,0.0,93,0.326315789474,17,68,4.0,3.0,15.4117647059,14,1,17,205,12.0588235294,2.0,276.290657439,67,1,17,66,3.88235294118,4.0,1.39792387543,6,2,17,170,10.0,2.0,251.882352941,60,0,valid
48,19,5.3,8,43.8,1,1.0,2,0.79,2.0,11,3,3,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,11,0.578947368421,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
70,29,3.4,8,32.9,1,4.0,2,1.52,1.25,6,8,9,6,0,0,0,0,0.206896551724,0.0,0.0,0.0,0.0,9,0.310344827586,4,5,1.25,1.0,0.1875,2,1,4,15,3.75,2.0,13.6875,10,1,4,9,2.25,2.0,0.1875,3,2,4,8,2.0,0.5,8.5,7,0,valid
74,30,6.7,17,40.5,1,3.0,3,2.07,1.67,5,5,4,15,1,0,0,0,0.5,0.0333333333333,0.0,0.0,0.0,15,0.5,3,5,1.66666666667,1.0,0.888888888889,3,1,3,20,6.66666666667,1.0,64.2222222222,18,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,17,5.66666666667,1.0,53.5555555556,16,0,valid
107,57,26.3,34,16.8,1,3.0,9,2.12,6.0,8,3,23,20,3,0,0,0,0.350877192982,0.0526315789474,0.0,0.0,0.0,23,0.40350877193,3,18,6.0,8.0,12.6666666667,9,1,3,46,15.3333333333,16.0,130.888888889,29,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,34,11.3333333333,9.0,90.8888888889,24,1,bugged
269,136,14,134,16.4,1,16.0,7,1.76,2.38,26,21,54,29,6,0,0,0,0.213235294118,0.0441176470588,0.0,0.0,0.0,54,0.397058823529,16,38,2.375,1.5,3.109375,7,1,16,89,5.5625,3.0,37.74609375,19,0,16,35,2.1875,2.0,1.65234375,4,0,16,133,8.3125,2.0,132.83984375,36,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,6,0,2,70.5,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
53,15,6.7,10,56.6,1,1.0,2,1.07,2.0,7,1,6,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,7,0.466666666667,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,1,3,3.0,3.0,0.0,3,3,1,10,10.0,10.0,0.0,10,10,valid
61,24,8.3,16,27.9,1,2.0,4,1.21,2.5,11,2,6,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,11,0.458333333333,2,5,2.5,2.5,2.25,4,1,2,11,5.5,5.5,6.25,8,3,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,4.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,46,21.7,11,26.6,1,8.0,6,1.85,1.63,9,11,12,6,8,0,0,0,0.130434782609,0.173913043478,0.0,0.0,0.0,12,0.260869565217,8,13,1.625,1.0,2.734375,6,1,8,26,3.25,1.0,21.4375,15,1,8,18,2.25,2.0,0.4375,4,2,8,11,1.375,0.0,6.234375,7,0,valid
183,81,0,0,10.9,1,0.0,0,0.98,0.0,2,79,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,79,0.975308641975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
225,154,0,168,10.7,4,1.0,1,4.4,1.0,14,4,4,2,67,17,23,26,0.012987012987,0.435064935065,0.11038961039,0.149350649351,0.168831168831,67,0.435064935065,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
59,21,19,15,45.8,1,1.0,5,2.43,5.0,6,1,5,2,2,4,1,0,0.0952380952381,0.0952380952381,0.190476190476,0.047619047619,0.0,6,0.285714285714,1,5,5.0,5.0,0.0,5,5,1,14,14.0,14.0,0.0,14,14,1,6,6.0,6.0,0.0,6,6,1,15,15.0,15.0,0.0,15,15,valid
30,5,0,1,66.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
173,63,0,74,23.7,1,0.0,0,1.19,0.0,24,3,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
520,273,18.7,297,18.8,2,6.5,17,3.29,5.62,49,20,34,59,39,14,18,25,0.216117216117,0.142857142857,0.0512820512821,0.0659340659341,0.0915750915751,59,0.216117216117,13,73,5.61538461538,4.0,32.8520710059,17,1,13,188,14.4615384615,10.0,182.24852071,40,0,13,57,4.38461538462,5.0,6.23668639053,9,0,13,297,22.8461538462,16.0,549.207100592,71,0,bugged
159,22,0,0,69.8,2,8.5,0,0.82,0.0,4,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
584,282,0,294,26.5,1,3.0,1,1.8,1.0,24,7,251,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,251,0.890070921986,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,2.25,5,2,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,9.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
382,237,0.8,363,13.9,1,14.0,2,1.75,1.14,23,17,194,3,0,0,0,0,0.0126582278481,0.0,0.0,0.0,0.0,194,0.818565400844,14,16,1.14285714286,1.0,0.122448979592,2,1,14,197,14.0714285714,6.0,388.066326531,79,1,14,30,2.14285714286,2.0,0.122448979592,3,2,14,361,25.7857142857,11.5,2186.59693878,188,2,valid
158,86,0,108,13.9,1,3.0,1,0.67,1.0,55,4,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.639534883721,3,3,1.0,1.0,0.0,1,1,3,27,9.0,3.0,84.6666666667,22,2,3,6,2.0,2.0,0.0,2,2,3,44,14.6666666667,3.0,296.222222222,39,2,valid
32,6,0,2,62.5,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
149,88,0,132,12.8,1,3.0,1,1.56,1.0,17,5,66,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,66,0.75,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
77,38,10.5,21,23.4,1,4.0,4,1.71,2.0,5,5,24,4,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,24,0.631578947368,4,8,2.0,1.5,1.5,4,1,4,28,7.0,3.5,48.5,19,2,4,10,2.5,2.5,0.25,3,2,4,21,5.25,2.5,25.6875,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
322,177,10.7,118,17.4,4,4.25,7,1.92,2.12,35,24,63,36,13,6,0,0,0.203389830508,0.0734463276836,0.0338983050847,0.0,0.0,63,0.35593220339,17,36,2.11764705882,1.0,3.63321799308,7,1,17,109,6.41176470588,1.0,103.889273356,42,0,17,48,2.82352941176,3.0,1.79238754325,5,0,17,118,6.94117647059,1.0,163.114186851,55,0,bugged
104,17,0,0,69.2,1,9.0,0,0.59,0.0,7,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,5,0,0,77.6,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,45,2.2,48,49.3,1,4.0,2,1.38,1.25,10,9,25,1,0,0,0,0,0.0222222222222,0.0,0.0,0.0,0.0,25,0.555555555556,4,5,1.25,1.0,0.1875,2,1,4,26,6.5,5.5,22.25,14,1,4,9,2.25,2.0,0.1875,3,2,4,48,12.0,13.0,53.0,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,80,13.8,55,14.7,1,8.0,10,1.95,2.75,16,10,25,20,9,0,0,0,0.25,0.1125,0.0,0.0,0.0,25,0.3125,8,22,2.75,1.5,8.4375,10,1,8,54,6.75,3.0,86.4375,31,1,8,19,2.375,2.0,0.484375,4,2,8,55,6.875,6.0,38.359375,22,1,valid
123,45,6.7,24,38.2,1,6.0,3,1.8,1.5,7,8,18,11,1,0,0,0,0.244444444444,0.0222222222222,0.0,0.0,0.0,18,0.4,6,9,1.5,1.0,0.583333333333,3,1,6,30,5.0,4.0,6.66666666667,9,2,6,16,2.66666666667,2.5,0.555555555556,4,2,6,24,4.0,4.0,5.66666666667,7,1,valid
78,40,0,37,23.1,1,3.0,1,1.38,1.0,11,3,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.65,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,4.0,7,3,valid
736,241,20.7,121,47.8,2,15.5,18,2.49,2.97,15,34,78,72,26,8,6,2,0.298755186722,0.107883817427,0.0331950207469,0.0248962655602,0.00829875518672,78,0.323651452282,31,92,2.96774193548,2.0,11.9021852237,18,1,31,180,5.8064516129,3.0,55.8980228928,38,0,31,95,3.06451612903,3.0,1.35067637877,7,0,31,120,3.87096774194,2.0,21.273673257,18,0,valid
42,15,0,5,40.5,2,1.5,1,1.38,1.0,6,3,4,1,2,0,0,0,0.0666666666667,0.133333333333,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
1996,1130,15.8,1515,6.6,2,22.5,10,2.17,2.31,92,263,365,231,132,45,3,0,0.204424778761,0.116814159292,0.0398230088496,0.00265486725664,0.0,365,0.323008849558,16,37,2.3125,1.0,7.21484375,10,1,16,230,14.375,10.0,354.984375,81,1,16,45,2.8125,2.0,1.90234375,6,2,16,247,15.4375,12.0,379.99609375,84,0,bugged
155,58,0,61,35.5,1,3.0,1,1.52,1.0,11,6,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.706896551724,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
47,8,0,2,66,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
