% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
123,45,2.2,37,28.5,1,2.0,1,2.0,1.0,15,6,5,2,17,0,0,0,0.0444444444444,0.377777777778,0.0,0.0,0.0,17,0.377777777778,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,bugged
155,89,4.5,79,12.9,2,1.5,5,1.9,3.0,14,4,49,23,0,0,0,0,0.258426966292,0.0,0.0,0.0,0.0,49,0.550561797753,2,6,3.0,3.0,4.0,5,1,2,24,12.0,12.0,100.0,22,2,2,5,2.5,2.5,0.25,3,2,2,17,8.5,8.5,42.25,15,2,valid
60,24,4.2,10,33.3,1,3.0,2,1.54,1.33,6,5,7,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,7,0.291666666667,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,4.0,8.22222222222,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,10,3.33333333333,2.0,11.5555555556,8,0,valid
185,102,2,108,23.2,2,4.0,2,1.69,1.25,17,9,68,7,2,0,0,0,0.0686274509804,0.0196078431373,0.0,0.0,0.0,68,0.666666666667,8,10,1.25,1.0,0.1875,2,1,8,57,7.125,7.5,16.359375,12,2,8,22,2.75,2.5,0.6875,4,2,8,80,10.0,12.0,34.0,16,2,valid
59,26,0,15,28.8,3,1.67,1,1.54,1.0,7,5,12,2,2,0,0,0,0.0769230769231,0.0769230769231,0.0,0.0,0.0,12,0.461538461538,5,5,1.0,1.0,0.0,1,1,5,9,1.8,2.0,0.56,3,1,5,16,3.2,4.0,0.96,4,2,5,9,1.8,2.0,1.36,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
38,10,10,2,44.7,1,2.0,2,1.5,1.5,2,3,3,2,0,0,0,0,0.2,0.0,0.0,0.0,0.0,3,0.3,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,2,1.0,1.0,1.0,2,0,valid
40,12,0,0,42.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
154,91,0,100,14.3,1,4.0,1,1.55,1.0,18,5,68,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,68,0.747252747253,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
124,62,0,66,29.8,1,6.0,1,1.47,1.0,13,7,42,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,42,0.677419354839,6,6,1.0,1.0,0.0,1,1,6,42,7.0,9.0,8.33333333333,9,2,6,12,2.0,2.0,0.0,2,2,6,66,11.0,15.0,32.3333333333,15,2,valid
47,8,0,2,66,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
51,16,6.3,6,33.3,1,4.0,2,1.0,1.25,6,5,4,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,6,0.375,4,5,1.25,1.0,0.1875,2,1,4,5,1.25,1.0,1.1875,3,0,4,7,1.75,2.0,1.1875,3,0,4,6,1.5,0.5,4.25,5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,93,2.2,111,14.4,1,4.0,3,1.55,1.5,14,39,15,25,0,0,0,0,0.268817204301,0.0,0.0,0.0,0.0,39,0.41935483871,4,6,1.5,1.0,0.75,3,1,4,40,10.0,5.5,104.5,27,2,4,9,2.25,2.0,0.1875,3,2,4,62,15.5,9.0,266.75,42,2,valid
98,37,8.1,7,35.7,1,6.0,4,1.38,1.5,12,9,8,6,2,0,0,0,0.162162162162,0.0540540540541,0.0,0.0,0.0,12,0.324324324324,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
186,77,11.7,58,26.9,1,9.0,7,1.71,2.25,21,13,22,14,2,5,0,0,0.181818181818,0.025974025974,0.0649350649351,0.0,0.0,22,0.285714285714,8,18,2.25,1.0,4.1875,7,1,8,32,4.0,3.0,12.5,10,0,8,19,2.375,2.0,1.734375,5,0,8,42,5.25,2.5,39.6875,19,0,bugged
70,27,11.1,7,37.1,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,7,2.33333333333,0.0,10.8888888889,7,0,valid
243,157,1.3,254,7.4,1,12.0,2,1.71,1.17,21,13,113,10,0,0,0,0,0.0636942675159,0.0,0.0,0.0,0.0,113,0.71974522293,12,14,1.16666666667,1.0,0.138888888889,2,1,12,123,10.25,10.5,35.5208333333,19,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,254,21.1666666667,19.0,244.472222222,44,1,valid
104,50,4,30,20.2,2,2.5,2,1.6,1.4,12,7,23,5,3,0,0,0,0.1,0.06,0.0,0.0,0.0,23,0.46,5,7,1.4,1.0,0.24,2,1,5,28,5.6,5.0,21.04,14,1,5,14,2.8,3.0,0.56,4,2,5,30,6.0,3.0,37.2,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1044,411,13.1,228,39.1,12,5.92,8,2.57,1.94,21,47,123,138,64,16,2,0,0.335766423358,0.155717761557,0.0389294403893,0.00486618004866,0.0,138,0.335766423358,71,138,1.94366197183,1.0,2.78555842095,8,1,71,286,4.02816901408,2.0,15.3513191827,18,1,71,217,3.05633802817,3.0,1.03907954771,6,2,71,222,3.12676056338,1.0,11.6599880976,16,0,valid
42,15,6.7,5,45.2,1,1.0,2,0.67,2.0,10,1,3,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,10,0.666666666667,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,5,5.0,5.0,0.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
396,312,0,364,7.6,1,11.0,1,1.8,1.0,24,13,275,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,275,0.88141025641,11,11,1.0,1.0,0.0,1,1,11,275,25.0,32.0,213.636363636,45,2,11,22,2.0,2.0,0.0,2,2,11,364,33.0909090909,44.0,447.173553719,63,2,valid
321,210,8.6,219,5.3,1,14.0,3,2.17,2.29,9,14,120,67,0,0,0,0,0.319047619048,0.0,0.0,0.0,0.0,120,0.571428571429,14,32,2.28571428571,3.0,0.918367346939,3,1,14,187,13.3571428571,12.5,6.37244897959,16,9,14,41,2.92857142857,3.0,0.0663265306122,3,2,14,219,15.6428571429,16.0,9.22959183673,21,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
555,286,23.4,221,16.6,1,29.0,18,3.03,3.55,25,30,62,87,34,21,5,5,0.304195804196,0.118881118881,0.0734265734266,0.0174825174825,0.0174825174825,87,0.304195804196,29,103,3.55172413793,2.0,14.4542211653,18,1,29,231,7.96551724138,7.0,103.205707491,53,0,29,96,3.31034482759,3.0,3.80023781213,10,0,29,221,7.62068965517,6.0,94.5112960761,52,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,90,0,94,17.2,1,5.0,1,1.44,1.0,22,6,62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.688888888889,4,4,1.0,1.0,0.0,1,1,4,32,8.0,8.5,25.5,13,2,4,8,2.0,2.0,0.0,2,2,4,50,12.5,13.0,90.75,22,2,valid
195,107,19.6,56,21,1,5.0,12,2.61,6.25,23,5,25,13,22,17,2,0,0.121495327103,0.205607476636,0.158878504673,0.018691588785,0.0,25,0.233644859813,4,25,6.25,6.0,19.6875,12,1,4,60,15.0,8.0,215.5,40,4,4,16,4.0,4.0,2.5,6,2,4,41,10.25,6.0,109.6875,28,1,bugged
25,2,0,0,80,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,9,0,2,63,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
396,143,0,177,31.3,1,0.0,0,1.65,0.0,24,2,118,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0.825174825175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,24,0,32,31.5,1,3.0,1,1.46,1.0,5,3,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.666666666667,3,3,1.0,1.0,0.0,1,1,3,16,5.33333333333,2.0,22.2222222222,12,2,3,6,2.0,2.0,0.0,2,2,3,32,10.6666666667,3.0,117.555555556,26,3,valid
70,27,11.1,7,37.1,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,7,2.33333333333,0.0,10.8888888889,7,0,valid
271,171,0,183,8.9,1,4.0,1,2.57,1.0,15,6,16,134,0,0,0,0,0.783625730994,0.0,0.0,0.0,0.0,134,0.783625730994,3,3,1.0,1.0,0.0,1,1,3,15,5.0,3.0,12.6666666667,10,2,3,6,2.0,2.0,0.0,2,2,3,19,6.33333333333,3.0,29.5555555556,14,2,valid
444,286,21.3,223,5.9,1,15.0,37,3.0,5.77,46,26,41,53,47,44,25,5,0.185314685315,0.164335664336,0.153846153846,0.0874125874126,0.0174825174825,53,0.185314685315,13,75,5.76923076923,2.0,86.7928994083,37,1,13,83,6.38461538462,5.0,23.9289940828,15,1,13,47,3.61538461538,3.0,2.69822485207,7,2,13,89,6.84615384615,6.0,32.7455621302,18,0,bugged
44,15,0,11,38.6,1,3.0,1,1.27,1.0,4,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,0.888888888889,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
454,94,1.1,94,48.5,1,10.0,2,2.06,1.11,18,12,10,54,0,0,0,0,0.574468085106,0.0,0.0,0.0,0.0,54,0.574468085106,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,10,1.11111111111,1.0,2.0987654321,5,0,9,13,1.44444444444,2.0,1.13580246914,3,0,9,5,0.555555555556,0.0,1.58024691358,4,0,valid
269,160,10.6,99,19,1,6.0,11,1.8,4.0,35,22,62,27,9,5,0,0,0.16875,0.05625,0.03125,0.0,0.0,62,0.3875,6,24,4.0,2.0,14.3333333333,11,1,6,103,17.1666666667,1.5,592.138888889,65,1,6,17,2.83333333333,2.5,1.13888888889,5,2,6,99,16.5,1.5,544.583333333,60,0,bugged
48,19,5.3,8,43.8,1,1.0,2,0.79,2.0,11,3,3,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,11,0.578947368421,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,24,4.2,15,46.2,1,2.0,2,2.0,1.5,5,3,3,13,0,0,0,0,0.541666666667,0.0,0.0,0.0,0.0,13,0.541666666667,2,3,1.5,1.5,0.25,2,1,2,16,8.0,8.0,49.0,15,1,2,5,2.5,2.5,0.25,3,2,2,15,7.5,7.5,42.25,14,1,valid
107,57,26.3,34,16.8,1,3.0,9,2.12,6.0,8,3,23,20,3,0,0,0,0.350877192982,0.0526315789474,0.0,0.0,0.0,23,0.40350877193,3,18,6.0,8.0,12.6666666667,9,1,3,46,15.3333333333,16.0,130.888888889,29,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,34,11.3333333333,9.0,90.8888888889,24,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,6,0,2,70.5,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
53,15,6.7,10,56.6,1,1.0,2,1.07,2.0,7,1,6,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,7,0.466666666667,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,1,3,3.0,3.0,0.0,3,3,1,10,10.0,10.0,0.0,10,10,valid
61,24,8.3,16,27.9,1,2.0,4,1.21,2.5,11,2,6,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,11,0.458333333333,2,5,2.5,2.5,2.25,4,1,2,11,5.5,5.5,6.25,8,3,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,4.0,10,6,valid
102,65,0,86,16.7,1,3.0,1,1.58,1.0,11,5,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,0.753846153846,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,2.25,5,2,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,4.0,6,2,valid
94,46,21.7,11,26.6,1,8.0,6,1.85,1.63,9,11,12,6,8,0,0,0,0.130434782609,0.173913043478,0.0,0.0,0.0,12,0.260869565217,8,13,1.625,1.0,2.734375,6,1,8,26,3.25,1.0,21.4375,15,1,8,18,2.25,2.0,0.4375,4,2,8,11,1.375,0.0,6.234375,7,0,valid
160,70,0,0,12.5,1,0.0,0,0.97,0.0,2,68,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,68,0.971428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,21,19,15,45.8,1,1.0,5,2.43,5.0,6,1,5,2,2,4,1,0,0.0952380952381,0.0952380952381,0.190476190476,0.047619047619,0.0,6,0.285714285714,1,5,5.0,5.0,0.0,5,5,1,14,14.0,14.0,0.0,14,14,1,6,6.0,6.0,0.0,6,6,1,15,15.0,15.0,0.0,15,15,valid
30,5,0,1,66.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
156,56,0,62,26.3,1,0.0,0,1.13,0.0,23,3,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,24,4.2,6,43.1,1,3.0,2,1.29,1.33,8,5,7,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,1.0,4.66666666667,5,0,valid
510,230,9.1,309,19.2,2,2.0,15,3.67,7.0,45,15,12,31,26,19,70,7,0.134782608696,0.113043478261,0.0826086956522,0.304347826087,0.0304347826087,70,0.304347826087,3,21,7.0,5.0,34.6666666667,15,1,3,59,19.6666666667,21.0,171.555555556,35,3,3,17,5.66666666667,5.0,6.22222222222,9,3,3,78,26.0,27.0,434.0,51,0,bugged
159,22,0,0,69.8,2,8.5,0,0.82,0.0,4,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
492,226,0,238,28.3,1,3.0,1,1.77,1.0,23,7,196,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,196,0.867256637168,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,9,4.5,4.5,6.25,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
213,124,0,139,18.3,1,11.0,1,1.65,1.0,16,12,96,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,96,0.774193548387,11,11,1.0,1.0,0.0,1,1,11,96,8.72727272727,6.0,34.0165289256,21,2,11,22,2.0,2.0,0.0,2,2,11,139,12.6363636364,11.0,79.867768595,35,2,valid
154,85,0,103,14.3,1,3.0,1,0.64,1.0,56,4,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.658823529412,3,3,1.0,1.0,0.0,1,1,3,25,8.33333333333,3.0,68.2222222222,20,2,3,6,2.0,2.0,0.0,2,2,3,40,13.3333333333,3.0,234.888888889,35,2,valid
32,6,0,2,62.5,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
149,88,0,133,12.8,1,3.0,1,1.58,1.0,16,5,67,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,67,0.761363636364,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,2.25,5,2,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,4.0,6,2,valid
77,38,10.5,21,23.4,1,4.0,4,1.71,2.0,5,5,24,4,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,24,0.631578947368,4,8,2.0,1.5,1.5,4,1,4,28,7.0,3.5,48.5,19,2,4,10,2.5,2.5,0.25,3,2,4,21,5.25,2.5,25.6875,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
322,177,10.7,118,17.4,4,4.25,7,1.92,2.12,35,24,63,36,13,6,0,0,0.203389830508,0.0734463276836,0.0338983050847,0.0,0.0,63,0.35593220339,17,36,2.11764705882,1.0,3.63321799308,7,1,17,109,6.41176470588,1.0,103.889273356,42,0,17,48,2.82352941176,3.0,1.79238754325,5,0,17,118,6.94117647059,1.0,163.114186851,55,0,bugged
92,14,0,0,71.7,1,7.0,0,0.57,0.0,6,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,5,0,0,77.6,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,46,6.5,26,37.9,1,6.0,3,1.8,1.5,7,8,19,11,1,0,0,0,0.239130434783,0.0217391304348,0.0,0.0,0.0,19,0.413043478261,6,9,1.5,1.0,0.583333333333,3,1,6,31,5.16666666667,4.5,6.47222222222,9,2,6,16,2.66666666667,2.5,0.555555555556,4,2,6,26,4.33333333333,4.0,7.55555555556,8,1,valid
78,40,0,37,23.1,1,3.0,1,1.38,1.0,11,3,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.65,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,4.0,7,3,valid
736,241,20.7,121,47.8,2,15.5,18,2.5,2.97,15,34,75,75,26,8,6,2,0.311203319502,0.107883817427,0.0331950207469,0.0248962655602,0.00829875518672,75,0.311203319502,31,92,2.96774193548,2.0,11.9021852237,18,1,31,180,5.8064516129,3.0,55.8980228928,38,0,31,95,3.06451612903,3.0,1.35067637877,7,0,31,120,3.87096774194,2.0,21.273673257,18,0,bugged
42,15,0,5,40.5,2,1.5,1,1.38,1.0,6,3,4,1,2,0,0,0,0.0666666666667,0.133333333333,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
1710,962,14.3,1330,6.9,2,19.0,14,2.16,2.46,87,233,264,232,113,34,0,0,0.241164241164,0.117463617464,0.035343035343,0.0,0.0,264,0.274428274428,13,32,2.46153846154,1.0,12.8639053254,14,1,13,176,13.5384615385,10.0,279.479289941,66,1,13,33,2.53846153846,2.0,1.17159763314,5,2,13,192,14.7692307692,12.0,303.408284024,69,0,bugged
