% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
93,48,6.3,41,18.3,1,6.0,5,1.67,1.67,12,7,20,4,4,1,0,0,0.0833333333333,0.0833333333333,0.0208333333333,0.0,0.0,20,0.416666666667,6,10,1.66666666667,1.0,2.22222222222,5,1,6,29,4.83333333333,2.5,22.4722222222,14,1,6,15,2.5,2.0,1.25,5,2,6,41,6.83333333333,2.5,52.4722222222,18,1,valid
132,49,2,39,26.5,1,3.0,1,1.9,1.0,17,7,6,2,17,0,0,0,0.0408163265306,0.34693877551,0.0,0.0,0.0,17,0.34693877551,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,1.0,4,2,valid
157,90,4.4,80,12.7,2,1.5,5,1.9,3.0,14,4,50,23,0,0,0,0,0.255555555556,0.0,0.0,0.0,0.0,50,0.555555555556,2,6,3.0,3.0,4.0,5,1,2,24,12.0,12.0,100.0,22,2,2,5,2.5,2.5,0.25,3,2,2,17,8.5,8.5,42.25,15,2,valid
61,24,4.2,10,32.8,1,3.0,2,1.54,1.33,6,5,7,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,7,0.291666666667,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,4.0,8.22222222222,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,10,3.33333333333,2.0,11.5555555556,8,0,valid
409,267,1.9,376,14.2,2,5.5,3,1.83,1.45,26,12,213,15,2,0,0,0,0.0561797752809,0.00749063670412,0.0,0.0,0.0,213,0.797752808989,11,16,1.45454545455,1.0,0.429752066116,3,1,11,207,18.8181818182,10.0,415.966942149,59,2,11,30,2.72727272727,3.0,0.561983471074,4,2,11,343,31.1818181818,15.0,1254.14876033,100,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,26,0,15,28.3,3,1.67,1,1.54,1.0,7,5,12,2,2,0,0,0,0.0769230769231,0.0769230769231,0.0,0.0,0.0,12,0.461538461538,5,5,1.0,1.0,0.0,1,1,5,9,1.8,2.0,0.56,3,1,5,16,3.2,4.0,0.96,4,2,5,9,1.8,2.0,1.36,3,0,valid
297,127,23.6,58,24.2,1,19.0,14,2.16,2.61,12,37,29,22,22,5,0,0,0.173228346457,0.173228346457,0.0393700787402,0.0,0.0,37,0.291338582677,18,47,2.61111111111,1.0,11.1265432099,14,1,18,69,3.83333333333,1.0,44.3611111111,28,0,18,44,2.44444444444,2.0,1.91358024691,5,0,18,50,2.77777777778,0.0,31.5061728395,20,0,valid
39,10,10,2,43.6,1,2.0,2,1.5,1.5,2,3,3,2,0,0,0,0,0.2,0.0,0.0,0.0,0.0,3,0.3,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,2,1.0,1.0,1.0,2,0,valid
41,12,0,0,41.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
881,359,5.3,440,19.1,9,1.44,6,5.14,4.17,43,32,31,27,20,9,56,12,0.075208913649,0.0557103064067,0.025069637883,0.155988857939,0.033426183844,72,0.200557103064,6,25,4.16666666667,4.0,1.13888888889,6,3,6,65,10.8333333333,9.5,9.47222222222,16,8,6,29,4.83333333333,4.5,0.805555555556,6,4,6,69,11.5,11.0,11.5833333333,17,6,bugged
124,61,0,65,29.8,1,6.0,1,1.46,1.0,13,7,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.672131147541,6,6,1.0,1.0,0.0,1,1,6,41,6.83333333333,9.0,9.47222222222,9,2,6,12,2.0,2.0,0.0,2,2,6,65,10.8333333333,15.0,34.8055555556,15,2,valid
61,22,0,4,44.3,1,2.0,1,1.14,1.0,5,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.409090909091,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,0.0,4,4,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
59,22,9.1,11,28.8,1,4.0,3,1.32,1.5,8,5,5,2,2,0,0,0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,8,0.363636363636,4,6,1.5,1.0,0.75,3,1,4,9,2.25,1.5,5.1875,6,0,4,8,2.0,2.0,2.0,4,0,4,11,2.75,2.0,8.6875,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,99,2,122,13.7,1,4.0,3,1.61,1.5,14,39,18,28,0,0,0,0,0.282828282828,0.0,0.0,0.0,0.0,39,0.393939393939,4,6,1.5,1.0,0.75,3,1,4,46,11.5,6.5,140.25,31,2,4,9,2.25,2.0,0.1875,3,2,4,72,18.0,11.0,354.0,48,2,valid
99,37,8.1,7,35.4,1,6.0,4,1.38,1.5,12,9,8,6,2,0,0,0,0.162162162162,0.0540540540541,0.0,0.0,0.0,12,0.324324324324,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,7,1.16666666667,0.0,4.80555555556,6,0,valid
191,71,9.9,67,26.2,1,3.0,7,1.55,4.0,24,7,29,4,2,5,0,0,0.056338028169,0.0281690140845,0.0704225352113,0.0,0.0,29,0.408450704225,2,8,4.0,4.0,9.0,7,1,2,12,6.0,6.0,16.0,10,2,2,7,3.5,3.5,2.25,5,2,2,21,10.5,10.5,72.25,19,2,bugged
233,106,16,76,23.6,1,10.0,8,1.97,3.0,24,13,27,30,8,4,0,0,0.283018867925,0.0754716981132,0.0377358490566,0.0,0.0,30,0.283018867925,10,30,3.0,2.0,5.0,8,1,10,69,6.9,5.5,44.09,23,1,10,30,3.0,3.0,1.0,5,2,10,76,7.6,6.0,73.24,31,0,valid
282,186,1.1,401,6.4,1,12.0,2,1.76,1.17,21,13,142,10,0,0,0,0,0.0537634408602,0.0,0.0,0.0,0.0,142,0.763440860215,12,14,1.16666666667,1.0,0.138888888889,2,1,12,152,12.6666666667,10.5,73.5555555556,25,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,401,33.4166666667,19.0,885.576388889,77,1,valid
105,50,4,30,20,2,2.5,2,1.6,1.4,12,7,23,5,3,0,0,0,0.1,0.06,0.0,0.0,0.0,23,0.46,5,7,1.4,1.0,0.24,2,1,5,28,5.6,5.0,21.04,14,1,5,14,2.8,3.0,0.56,4,2,5,30,6.0,3.0,37.2,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,13,0,1,34,1,6.0,1,0.77,1.0,5,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,6,6,1.0,1.0,0.0,1,1,6,2,0.333333333333,0.0,0.222222222222,1,0,6,4,0.666666666667,0.0,0.888888888889,2,0,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
120,68,0,89,15.8,1,3.0,1,1.54,1.0,13,5,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.735294117647,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
1045,411,13.1,228,39,12,5.92,8,2.57,1.94,21,47,123,138,64,16,2,0,0.335766423358,0.155717761557,0.0389294403893,0.00486618004866,0.0,138,0.335766423358,71,138,1.94366197183,1.0,2.78555842095,8,1,71,286,4.02816901408,2.0,15.3513191827,18,1,71,217,3.05633802817,3.0,1.03907954771,6,2,71,222,3.12676056338,1.0,11.6599880976,16,0,bugged
43,15,6.7,5,44.2,1,1.0,2,0.67,2.0,10,1,3,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,10,0.666666666667,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,5,5.0,5.0,0.0,5,5,valid
598,359,0,514,11.9,1,3.0,1,2.6,1.0,40,4,15,300,0,0,0,0,0.8356545961,0.0,0.0,0.0,0.0,300,0.8356545961,2,2,1.0,1.0,0.0,1,1,2,10,5.0,5.0,16.0,9,1,2,4,2.0,2.0,0.0,2,2,2,11,5.5,5.5,20.25,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
412,325,0,368,7.3,1,12.0,1,1.81,1.0,24,14,287,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,287,0.883076923077,12,12,1.0,1.0,0.0,1,1,12,287,23.9166666667,28.0,242.243055556,46,2,12,24,2.0,2.0,0.0,2,2,12,368,30.6666666667,35.0,474.555555556,63,2,valid
322,210,8.6,219,5.3,1,14.0,3,2.17,2.29,9,14,120,67,0,0,0,0,0.319047619048,0.0,0.0,0.0,0.0,120,0.571428571429,14,32,2.28571428571,3.0,0.918367346939,3,1,14,187,13.3571428571,12.5,6.37244897959,16,9,14,41,2.92857142857,3.0,0.0663265306122,3,2,14,219,15.6428571429,16.0,9.22959183673,21,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
660,355,23.9,263,14.5,2,16.5,20,3.16,4.0,35,36,71,98,45,28,8,8,0.276056338028,0.12676056338,0.0788732394366,0.0225352112676,0.0225352112676,98,0.276056338028,33,132,4.0,2.0,19.7575757576,20,1,33,271,8.21212121212,5.0,109.076216713,56,0,33,123,3.72727272727,3.0,6.8650137741,11,0,33,252,7.63636363636,6.0,95.9889807163,55,0,bugged
197,110,0,108,14.7,2,3.5,1,1.43,1.0,29,8,72,1,1,0,0,0,0.00909090909091,0.00909090909091,0.0,0.0,0.0,72,0.654545454545,6,6,1.0,1.0,0.0,1,1,6,35,5.83333333333,3.0,26.1388888889,13,1,6,16,2.66666666667,2.0,0.888888888889,4,2,6,53,8.83333333333,3.0,87.1388888889,22,1,valid
439,238,24.4,170,16.9,1,14.0,12,2.78,4.75,40,13,54,40,42,42,7,0,0.168067226891,0.176470588235,0.176470588235,0.0294117647059,0.0,54,0.226890756303,12,57,4.75,3.0,16.8541666667,12,1,12,116,9.66666666667,5.5,92.2222222222,31,1,12,42,3.5,3.0,2.41666666667,6,2,12,106,8.83333333333,4.5,66.3055555556,27,1,valid
26,2,0,0,76.9,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,9,0,2,63.3,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
573,200,0,266,32.6,1,0.0,0,1.75,0.0,24,2,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,175,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,24,0,32,30.9,1,3.0,1,1.46,1.0,5,3,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.666666666667,3,3,1.0,1.0,0.0,1,1,3,16,5.33333333333,2.0,22.2222222222,12,2,3,6,2.0,2.0,0.0,2,2,3,32,10.6666666667,3.0,117.555555556,26,3,valid
192,100,10,67,13.5,1,12.0,5,1.69,2.2,29,16,29,14,7,5,0,0,0.14,0.07,0.05,0.0,0.0,29,0.29,10,22,2.2,1.5,1.96,5,1,10,47,4.7,2.5,21.61,16,1,10,28,2.8,2.5,0.96,5,2,10,58,5.8,3.5,41.56,22,0,valid
272,171,0,183,8.8,1,4.0,1,2.57,1.0,15,6,16,134,0,0,0,0,0.783625730994,0.0,0.0,0.0,0.0,134,0.783625730994,3,3,1.0,1.0,0.0,1,1,3,15,5.0,3.0,12.6666666667,10,2,3,6,2.0,2.0,0.0,2,2,3,19,6.33333333333,3.0,29.5555555556,14,2,valid
672,335,6.3,421,6.3,1,9.0,7,3.29,2.5,60,20,23,22,80,131,0,0,0.065671641791,0.238805970149,0.391044776119,0.0,0.0,131,0.391044776119,8,20,2.5,1.0,4.75,7,1,8,28,3.5,2.0,12.25,12,1,8,22,2.75,2.0,1.1875,5,2,8,26,3.25,2.0,13.6875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
215,111,9,69,11.6,3,2.33,6,1.89,3.57,24,8,58,8,11,2,2,0,0.0720720720721,0.0990990990991,0.018018018018,0.018018018018,0.0,58,0.522522522523,7,25,3.57142857143,4.0,3.67346938776,6,1,7,60,8.57142857143,8.0,16.8163265306,14,2,7,32,4.57142857143,6.0,3.10204081633,6,2,7,45,6.42857142857,5.0,10.2448979592,10,2,valid
45,15,0,11,37.8,1,3.0,1,1.27,1.0,4,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,0.888888888889,5,3,valid
170,98,0,99,19.4,1,5.0,1,1.28,1.0,32,7,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.602040816327,5,5,1.0,1.0,0.0,1,1,5,59,11.8,14.0,50.56,20,2,5,10,2.0,2.0,0.0,2,2,5,98,19.6,23.0,169.44,35,2,valid
506,101,1,109,48.2,1,10.0,2,2.19,1.11,16,12,10,63,0,0,0,0,0.623762376238,0.0,0.0,0.0,0.0,63,0.623762376238,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,10,1.11111111111,1.0,2.0987654321,5,0,9,13,1.44444444444,2.0,1.13580246914,3,0,9,5,0.555555555556,0.0,1.58024691358,4,0,valid
517,294,16.7,178,16.6,4,4.25,14,2.26,4.12,39,33,96,85,27,15,1,0,0.289115646259,0.0918367346939,0.0510204081633,0.00340136054422,0.0,96,0.326530612245,17,70,4.11764705882,3.0,16.8096885813,14,1,17,212,12.4705882353,2.0,324.249134948,74,1,17,66,3.88235294118,4.0,1.39792387543,6,2,17,178,10.4705882353,2.0,302.484429066,68,0,bugged
49,19,5.3,8,42.9,1,1.0,2,0.79,2.0,11,3,3,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,11,0.578947368421,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
67,31,0,17,25.4,1,4.0,1,1.13,1.0,11,5,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.483870967742,4,4,1.0,1.0,0.0,1,1,4,15,3.75,3.5,2.1875,6,2,4,8,2.0,2.0,0.0,2,2,4,17,4.25,3.5,5.1875,8,2,valid
71,29,3.4,8,32.4,1,4.0,2,1.52,1.25,6,8,9,6,0,0,0,0,0.206896551724,0.0,0.0,0.0,0.0,9,0.310344827586,4,5,1.25,1.0,0.1875,2,1,4,15,3.75,2.0,13.6875,10,1,4,9,2.25,2.0,0.1875,3,2,4,8,2.0,0.5,8.5,7,0,valid
75,30,6.7,17,40,1,3.0,3,2.07,1.67,5,5,4,15,1,0,0,0,0.5,0.0333333333333,0.0,0.0,0.0,15,0.5,3,5,1.66666666667,1.0,0.888888888889,3,1,3,20,6.66666666667,1.0,64.2222222222,18,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,17,5.66666666667,1.0,53.5555555556,16,0,valid
110,57,26.3,33,16.4,1,4.0,8,2.11,4.75,8,4,22,20,3,0,0,0,0.350877192982,0.0526315789474,0.0,0.0,0.0,22,0.385964912281,4,19,4.75,5.0,10.6875,8,1,4,45,11.25,9.5,96.1875,25,1,4,13,3.25,3.5,0.6875,4,2,4,33,8.25,6.5,46.6875,19,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
291,146,15.8,144,15.5,1,16.0,10,1.94,2.69,27,22,55,29,8,3,2,1,0.198630136986,0.0547945205479,0.0205479452055,0.013698630137,0.00684931506849,55,0.376712328767,16,43,2.6875,1.5,6.21484375,10,1,16,97,6.0625,3.0,52.93359375,25,0,16,38,2.375,2.0,2.859375,7,0,16,143,8.9375,2.0,149.55859375,36,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,80,10,33,11.5,2,5.0,6,1.94,1.9,15,14,28,13,7,4,0,0,0.1625,0.0875,0.05,0.0,0.0,28,0.35,10,19,1.9,1.0,2.29,6,1,10,42,4.2,3.0,11.96,12,1,10,30,3.0,2.5,1.4,5,2,10,22,2.2,2.0,2.56,6,0,valid
54,15,6.7,10,55.6,1,1.0,2,1.07,2.0,7,1,6,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,7,0.466666666667,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,1,3,3.0,3.0,0.0,3,3,1,10,10.0,10.0,0.0,10,10,valid
103,48,16.7,19,27.2,1,4.0,7,1.65,3.0,14,6,13,13,2,0,0,0,0.270833333333,0.0416666666667,0.0,0.0,0.0,14,0.291666666667,4,12,3.0,2.0,6.0,7,1,4,28,7.0,6.5,31.5,14,1,4,11,2.75,2.5,0.6875,4,2,4,19,4.75,4.5,18.6875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,46,21.7,11,26.3,1,8.0,6,1.85,1.63,9,11,12,6,8,0,0,0,0.130434782609,0.173913043478,0.0,0.0,0.0,12,0.260869565217,8,13,1.625,1.0,2.734375,6,1,8,26,3.25,1.0,21.4375,15,1,8,18,2.25,2.0,0.4375,4,2,8,11,1.375,0.0,6.234375,7,0,valid
218,98,0,0,9.2,1,0.0,0,0.98,0.0,2,96,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,96,0.979591836735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
259,179,0,204,9.3,4,1.25,1,4.89,1.0,14,4,4,2,67,17,23,27,0.0111731843575,0.374301675978,0.0949720670391,0.128491620112,0.150837988827,67,0.374301675978,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
56,20,10,13,33.9,1,3.0,4,1.35,2.0,6,3,9,2,0,0,0,0,0.1,0.0,0.0,0.0,0.0,9,0.45,3,6,2.0,1.0,2.0,4,1,3,11,3.66666666667,4.0,4.22222222222,6,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,13,4.33333333333,2.0,16.2222222222,10,1,valid
60,21,19,15,45,1,1.0,5,2.43,5.0,6,1,5,2,2,4,1,0,0.0952380952381,0.0952380952381,0.190476190476,0.047619047619,0.0,6,0.285714285714,1,5,5.0,5.0,0.0,5,5,1,14,14.0,14.0,0.0,14,14,1,6,6.0,6.0,0.0,6,6,1,15,15.0,15.0,0.0,15,15,valid
31,5,0,1,64.5,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
174,63,0,74,23.6,1,0.0,0,1.19,0.0,24,3,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
584,303,18.2,339,16.8,3,4.33,20,3.54,5.92,54,23,34,61,39,14,19,30,0.201320132013,0.128712871287,0.046204620462,0.0627062706271,0.0990099009901,61,0.201320132013,13,77,5.92307692308,4.0,40.3786982249,20,1,13,211,16.2307692308,10.0,271.715976331,48,0,13,58,4.46153846154,5.0,7.01775147929,10,0,13,339,26.0769230769,15.0,865.301775148,81,0,valid
160,22,0,0,69.4,2,8.5,0,0.82,0.0,4,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
585,282,0,293,26.5,1,3.0,1,1.8,1.0,24,7,251,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,251,0.890070921986,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,2.25,5,2,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,9.0,8,2,valid
50,20,15,18,34,1,1.0,0,1.3,0.0,8,1,8,3,0,0,0,0,0.15,0.0,0.0,0.0,0.0,8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,63,0,65,15.3,1,6.0,1,1.48,1.0,13,7,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.68253968254,6,6,1.0,1.0,0.0,1,1,6,43,7.16666666667,2.5,48.4722222222,17,2,6,12,2.0,2.0,0.0,2,2,6,65,10.8333333333,4.0,115.472222222,26,2,valid
160,87,0,109,13.8,1,3.0,1,0.69,1.0,55,4,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,55,0.632183908046,3,3,1.0,1.0,0.0,1,1,3,28,9.33333333333,3.0,80.2222222222,22,3,3,6,2.0,2.0,0.0,2,2,3,45,15.0,3.0,288.0,39,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
