% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
4,26,19,3,3,6.5,4.75,8.66666666667,6.33333333333,2,3,365,17180240.5458,-93275785.2029,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909849.29961,1698.39525463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,22,-2481.93145833,-14732114.9932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.7591,2185.78319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,70,47,8,7,8.75,5.875,8.75,6.71428571429,2,3,365,56458443.0781,-230740546.943,valid
5,30,6,5,4,6.0,1.2,6.0,1.5,1,4,103,58916782.8172,-29437931.3979,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,1580.52347222,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88381635.4492,26223.0583333,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4906208.27412,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,8,54008174.5615,18850.0820139,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,28,83465690.4473,30620.3653704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
4,29,12,4,3,7.25,3.0,7.25,4.0,1,3,48,41733471.3037,-58904265.0251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,88,14729064.289,-4904260.67083,valid
4,21,15,4,3,5.25,3.75,5.25,5.0,2,2,65,14729243.4034,-73641467.2685,valid
3,61,27,3,2,20.3333333333,9.0,20.3333333333,13.5,0,2,367,83457361.2039,-132523267.087,valid
9,113,52,8,8,12.5555555556,5.77777777778,14.125,6.5,2,3,404,149751598.288,-255262701.807,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365732.49802,1589.04427083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
5,336,172,5,4,67.2,34.4,67.2,43.0,0,3,394,402555646.927,-844299986.331,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,33,4,4,3,8.25,1.0,8.25,1.33333333333,3,3,112,71196507.8758,-19619709.8342,valid
3,25,9,2,2,8.33333333333,3.0,12.5,4.5,1,3,58,39274923.9101,-44174906.9002,valid
9,34,13,8,8,3.77777777778,1.44444444444,4.25,1.625,3,3,128,51551773.5877,-63808281.1436,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,23734.9768981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731590.3487,3052.73590278,valid
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,1,54,2454847.58579,-44187135.8714,valid
3,53,0,3,0,17.6666666667,0.0,17.6666666667,0,0,1,7,130112320.538,43693.37625,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49106471.049,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9542922.65944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725716.9345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,21,14729975.7373,-19637302.7495,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,5030.01375,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,72,27003240.564,-9811082.97419,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24552470.0024,5268.47193287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,22,-2481.93145833,-14732114.9932,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24548812.022,8926.45231482,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,15,29460155.6928,-4901349.97088,valid
2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,9,122752048.959,-9784433.19476,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,34,0.0,-68736471.6492,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
5,35,23,5,4,7.0,4.6,7.0,5.75,2,2,373,29455168.6709,-112912320.889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,1,2,51,24548885.5619,-39269838.5778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.52986,3409.85986111,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,40,4909894.53764,-4908863.96403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,22,-2454890.58106,-9820436.29192,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,3,368,12273290.2699,-44182541.737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,353,-1448.65712963,-39275977.5208,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98201817.5611,29136.3361111,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4906222.90919,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,85921263.9769,30820.6832176,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,84,31,2,1,42.0,15.5,42.0,31.0,0,2,372,130098958.174,-152147873.785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,2512.75541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,1,2,327,100613283.645,-4835864.42588,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,29212.2792593,valid
2,41,23,2,1,20.5,11.5,20.5,23.0,1,1,373,44182914.9792,-112901812.139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13,0.0,-9823072.74588,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1,31914014.5485,11045.4680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,7,1,1,2.5,3.5,5.0,7.0,0,2,57,-4910178.2266,-34370126.4342,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4902543.34697,valid
4,53,4,4,3,13.25,1.0,13.25,1.33333333333,1,3,337,120244868.285,-19546968.5983,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,3574.80546296,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,43818.4188889,valid
7,63,40,6,5,9.0,5.71428571429,10.5,8.0,0,3,80,56461286.0351,-196368897.094,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2473.22868056,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,21,7364523.40198,-14726729.9949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
8,70,39,8,7,8.75,4.875,8.75,5.57142857143,0,4,81,76100589.9483,-191452707.861,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,353,-2354.06783565,-63823463.4714,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645924.8879,265.891574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,7,5,3,2.16666666667,1.16666666667,2.6,2.33333333333,0,3,365,14729008.9622,-34363279.6583,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,13405.5204861,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,521.614247685,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,849.441157408,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,valid
3,5,3,3,3,1.66666666667,1.0,1.66666666667,1.0,1,1,54,4909775.53583,-14728272.8034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1580.54934028,valid
3,192,29,3,2,64.0,9.66666666667,64.0,14.5,0,1,11,400290986.026,-142434695.383,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274681.3115,4187.92569445,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,20083.4419907,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,10,-4.65243055578,-14731476.1539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,1011.18606482,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6255.90956018,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,1,2,327,63802650.0794,-9771144.59028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,13,-203.232361111,-14731279.3653,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,372,9818632.21593,-4905373.26248,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,12,24549228.9882,8509.48606481,valid
2,35,16,2,1,17.5,8.0,17.5,16.0,1,1,360,46638503.0256,-78533681.4671,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,1,24,2455276.81617,-24552169.8794,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365038.92319,2282.61909722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17186255.4885,4161.44353009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819632.48157,3462.90814815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,3347.38034722,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,51,103105516.772,36984.8198611,valid
2,32,9,2,1,16.0,4.5,16.0,9.0,0,1,23,56463230.9367,-44169071.7587,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723825.3104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734592.9006,-4911494.29024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,20,19641975.9984,4214.78099537,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,1011.18606482,valid
11,179,133,10,9,16.2727272727,12.0909090909,17.9,14.7777777778,0,3,49,112923603.468,-652961532.307,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,10,120297004.038,-9785162.12203,valid
4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29451397.1144,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1580.54934028,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,2,365,7363974.19838,-24545384.5318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14728497.2691,valid
9,35,10,9,8,3.88888888889,1.11111111111,3.88888888889,1.25,2,4,134,61371626.8654,-49076234.1123,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,20.7136342637,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9818622.05848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19639356.5969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78539830.2451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19633522.1025,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127646751.488,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34314764.1886,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,9686.50043982,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
6,101,121,5,4,16.8333333333,20.1666666667,20.2,30.25,1,3,65,-49097928.8404,-594123219.064,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93266775.285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,22,3,2,11.0,7.33333333333,11.0,11.0,0,2,367,27001238.5938,-108002538.703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,849.441157408,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14728203.9834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,valid
6,25,11,6,3,4.16666666667,1.83333333333,4.16666666667,3.66666666667,0,3,57,34367846.0674,-53994894.6268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1580.54934028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2556.53399306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2473.22868056,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63805732.7244,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,3161.04694445,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4911520.37122,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,112,56,5,4,22.4,11.2,22.4,14.0,2,2,373,137477635.744,-274915393.076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294558955.219,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4910667.11236,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,444.453599537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,58424.5585185,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,4213.76655093,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14727467.4072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,88,37,8,7,11.0,4.625,11.0,5.28571428571,0,2,144,125197208.529,-181635120.45,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,3687.94846065,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34356173.2446,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19624757.4538,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,2,28,83464698.1222,-4878125.93137,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19627000.4824,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,4648.99635417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,4,5,4,5.0,0.8,5.0,1.0,0,1,16,51571226.2886,-19646160.7348,valid
8,34,21,8,5,4.25,2.625,4.25,4.2,0,3,46,31913508.0722,-103095207.969,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161957409.226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
4,24,11,3,2,6.0,2.75,8.0,5.5,1,1,30,31918420.7298,-54009273.8758,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4907344.68522,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,2566.45006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1867.59844907,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,894.301620371,valid
3,47,19,3,2,15.6666666667,6.33333333333,15.6666666667,9.5,2,2,387,68735913.6534,-93259919.981,valid
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34376009.7478,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,8,44194757.7053,-4901365.01912,valid
2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,9,125207094.412,-9783704.80047,valid
7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,2,3,102,39279442.6983,-29447856.9477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,174.865000002,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83442336.6598,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2556.53399306,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,3648.04842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,7925.31854167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,3719.1400463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,5472.07263889,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14709892.0718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,2713.61725694,valid
4,77,45,4,2,19.25,11.25,19.25,22.5,1,2,371,78549142.2867,-220902176.817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,10,56462289.4657,-4889271.43233,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1867.59844907,valid
