% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,76,43,11,10,6.90909090909,3.90909090909,6.90909090909,4.3,0,5,132,81012628.3052,-211073877.941,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734655.9711,-4906671.44861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,4738.45659722,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9437911.36829,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17190496.5016,5646.41405093,valid
4,26,28,4,3,6.5,7.0,6.5,9.33333333333,0,1,61,-4935842.60495,-137516158.551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,1786.61885417,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,59,51554223.9759,-19610330.479,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122725496.161,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651514.8699,1219.89083333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85953673.1132,27041.4650463,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.20657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,52875.3023148,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46659857.9281,15387.128669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4896095.60875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,2417.18222222,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44213426.9281,5226.28354168,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,24,24554210.5434,-9809632.85912,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49091511.8404,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,4978.06614583,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93276614.6174,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,4055.00503472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,3211.08296296,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19650874.0919,1860.66888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4043.33166667,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,7449.41145834,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,22,14735209.557,-14731481.2967,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44203185.923,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,48368.55875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,17,14739462.5605,-4913073.54194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51573245.4055,15183.3414931,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,6794.35444445,valid
4,10,4,2,3,2.5,1.0,5.0,1.33333333333,0,3,59,14725190.585,-19633659.5668,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,13,36838337.3537,-34373317.0418,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,100990.242639,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4905120.04535,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4906860.43103,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49111359.4074,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14731158.1527,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
2,21,2,1,1,10.5,1.0,21.0,2.0,0,1,18,46661993.8276,-9810736.23084,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,42,14737738.1363,-9823467.0265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14665019.8493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5131.92868056,valid
3,55,7,3,2,18.3333333333,2.33333333333,18.3333333333,3.5,0,2,32,117840476.512,-34303006.7892,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12278945.3718,4013.85370371,valid
5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63793454.9104,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,29081.4162731,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,3648.48628472,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29459559.3144,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,30009.5152083,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12280341.463,2617.76244213,valid
5,63,11,5,2,12.6,2.2,12.6,5.5,0,1,64,127658310.476,-53932588.8245,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,36,66320115.9994,7863.818125,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,10,83465962.3276,-9764896.00958,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,29081.4162731,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,22081.6519445,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,69,-7367292.72591,-766204187.382,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,2478.02722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,39,22106713.4641,2613.14177084,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41735220.5648,26840.8018056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
5,17,6,5,4,3.4,1.2,3.4,1.5,1,2,28,27014289.4961,-29466467.7943,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17194205.804,1937.11162037,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909849.29961,3334.3905787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,871.047256946,valid
8,69,21,8,7,8.625,2.625,8.625,3.0,1,2,148,117880054.346,-103108578.002,valid
2,143,2,1,1,71.5,1.0,143.0,2.0,0,1,46,346265441.553,-9709124.66764,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19646470.2358,6264.52490741,valid
4,8,7,4,3,2.0,1.75,2.0,2.33333333333,0,1,33,2455791.54668,-34386438.8016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,29,7364860.93587,-14729682.3252,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,12,4909758.62564,-4906351.36029,valid
6,32,8,6,5,5.33333333333,1.33333333333,5.33333333333,1.6,2,4,105,58916782.8172,-39244352.6727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,4034.51645833,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24503802.5034,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4902936.28347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369763.4826,12.0526736118,valid
4,35,14,4,3,8.75,3.5,8.75,4.66666666667,0,3,62,51551662.3587,-68742731.4639,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,28,83465690.4473,58432.2858796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,12,4,3,7.25,3.0,7.25,4.0,1,3,48,41733471.3037,-58890359.0648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17191006.8214,5136.09420139,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456312.16807,279.677025463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
4,31,2,4,2,7.75,0.5,7.75,1.0,0,2,25,71224312.3415,-9807393.78549,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29478961.0833,141.057777777,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22107099.5166,2227.08927084,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,88,14729064.289,-4899352.68486,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
5,22,16,5,4,4.4,3.2,4.4,4.0,3,3,101,14729243.4034,-78548596.416,valid
3,61,27,3,2,20.3333333333,9.0,20.3333333333,13.5,0,2,367,83457361.2039,-132495455.166,valid
9,113,52,8,8,12.5555555556,5.77777777778,14.125,6.5,2,3,404,149751598.288,-255212803.95,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,12739.460625,valid
8,94,11,8,7,11.75,1.375,11.75,1.57142857143,1,2,142,203830495.987,-53963343.6919,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,6,41748293.9357,13767.4309144,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365732.49802,4043.03725694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369763.4826,12.0526736118,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14729557.5223,valid
7,340,340,6,6,48.5714285714,48.5714285714,56.6666666667,56.6666666667,0,3,407,-236437.81287,-1669487126.72,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,1,1,4,85952224.7856,-4884388.92488,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.20657,valid
4,33,4,4,3,8.25,1.0,8.25,1.33333333333,3,3,112,71196507.8758,-19595987.902,valid
6,47,22,5,5,7.83333333333,3.66666666667,9.4,4.4,1,3,65,61378073.0056,-108009812.572,valid
9,34,13,8,8,3.77777777778,1.44444444444,4.25,1.625,3,3,128,51551773.5877,-63791103.1927,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,34368.9465046,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,3648.48628472,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2455791.21333,800.631759259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367325.06965,2450.465625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367325.06965,2450.465625,valid
5,10,10,4,4,2.0,2.0,2.5,2.5,1,1,70,-667.016874999,-49106908.6131,valid
3,17,0,3,0,5.66666666667,0.0,5.66666666667,0,0,1,13,41749765.0078,12296.3587963,valid
3,47,7,3,2,15.6666666667,2.33333333333,15.6666666667,3.5,0,1,4,98238464.239,-34363466.5922,bugged
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,1,54,2454847.58579,-44186317.8738,valid
4,56,3,4,1,14.0,0.75,14.0,3.0,0,1,59,130112320.538,-14649061.6233,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365738.77153,4036.76375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,31,-542.541180559,-29477726.8435,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19652106.3218,628.438981485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5131.92868056,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723262.9415,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14735171.9639,4379.10666667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9823097.69264,3269.68773148,valid
3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,1,2,9,29478421.0165,-4912177.84272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,2,92,14733674.3369,-4907153.93954,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,21,14729975.7373,-19632394.7636,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21,0.0,-9824076.74144,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,9937.99972222,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,72,27003240.564,-9802084.99991,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24552470.0024,13448.4485532,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,36,142465434.369,16892.6463426,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,17,14736410.2692,-4908995.96356,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,29,7364860.93587,-14729682.3252,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24548812.022,17106.4289352,valid
3,14,11,3,2,4.66666666667,3.66666666667,4.66666666667,5.5,0,1,22,7357332.89236,-54015421.8053,valid
3,21,10,3,2,7.0,3.33333333333,7.0,5.0,1,2,383,27001238.5938,-49075659.8419,valid
4,16,19,4,4,4.0,4.75,4.0,4.75,0,1,63,-7368891.76462,-93300760.0393,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
7,55,26,7,5,7.85714285714,3.71428571429,7.85714285714,5.2,2,3,381,71207263.067,-127628582.483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,8,3,1,6.33333333333,2.66666666667,6.33333333333,8.0,1,2,55,27004934.5016,-39261115.6957,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,11323.965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.52986,6681.85050926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12282576.5376,382.687905094,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,40,4909894.53764,-4907227.9687,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,22,-2454890.58106,-9821254.28958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,3,368,12273290.2699,-44178451.7487,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22102049.8639,7276.74197917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369315.09792,460.437361112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367324.33358,2451.20170139,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,353,-1448.65712963,-39275977.5208,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24497617.235,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,14,31926299.6006,9394.38560186,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,85921263.9769,59450.6013889,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,772.780462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,84,31,2,1,42.0,15.5,42.0,31.0,0,2,372,130098958.174,-152104519.909,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,44.5067361109,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,14,81043683.6015,23847.2865278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,7259.67520833,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557878.6103,8039.840625,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,26,44216176.7779,2476.43375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12282936.4097,22.8157407418,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,4966.74840278,valid
6,49,9,6,4,8.16666666667,1.5,8.16666666667,2.25,3,2,48,98238095.2446,-44183908.5422,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,1,2,327,100613283.645,-4802326.52174,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,89,24560193.8972,-19643610.7112,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,42300.2418519,valid
2,41,23,2,1,20.5,11.5,20.5,23.0,1,1,373,44182914.9792,-112887088.181,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12278916.591,4042.63443287,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13,0.0,-9823072.74588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,4,31914014.5485,-4891344.98896,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2349.19684028,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,131,24557890.7435,8027.70740741,valid
2,5,7,1,1,2.5,3.5,5.0,7.0,0,2,57,-4910178.2266,-34371762.4295,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4895999.36567,valid
4,53,4,4,3,13.25,1.0,13.25,1.33333333333,1,3,337,120244868.285,-19506886.7128,valid
3,22,1,3,1,7.33333333333,0.333333333333,7.33333333333,1.0,0,3,48,51576343.4026,-4899951.78906,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,6846.79611111,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,63450.3627778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,9,2455957.88882,-14734134.3219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,5,41756921.1999,5140.16663195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,42,22102279.0153,-4904590.53874,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4927.22166667,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,21,7364523.40198,-14724276.0019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,2094.2099537,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,353,-2354.06783565,-63823463.4714,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,6722.42865741,valid
5,27,7,5,3,5.4,1.4,5.4,2.33333333333,1,2,83,49129250.5062,-34388650.0178,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9825202.37028,1165.01009259,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,153338.376713,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,25675.4854167,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,1339.61190972,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2,61412659.4549,2136.67245371,valid
4,25,4,4,2,6.25,1.0,6.25,2.0,1,2,40,51575038.9513,-19635233.6639,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
1,49,0,1,0,49.0,0.0,49.0,0,0,1,36,120333380.428,39619.9810417,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,7830.65613426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2455819.04169,772.803402778,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817062.4194,valid
4,8,4,4,4,2.0,1.0,2.0,1.0,1,1,62,9821337.44738,-19636576.941,valid
