% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,115,22,45,264,67,1601.44754628,28,44840.5312959,0,valid
477,267,21,76,744,97,4910.33515459,35,171861.730411,0,valid
481,334,27,93,815,120,5629.11583542,46,258939.328429,0,valid
622,351,34,104,973,138,6916.59429645,57,394245.874897,0,valid
20,19,12,16,39,28,187.48684196,7,1312.40789372,0,valid
237,171,28,63,408,91,2655.1802132,38,100896.848102,0,valid
0,0,0,0,0,0,0,0,0,0,valid
285,184,28,75,469,103,3135.96874725,34,106622.937406,0,valid
32,27,10,14,59,24,270.512787543,9,2434.61508788,0,valid
137,92,22,39,229,61,1358.1388503,25,33953.4712575,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,219,20,59,574,79,3618.37014945,37,133879.69553,0,valid
0,0,0,0,0,0,0,0,0,0,valid
326,172,34,52,498,86,3200.27984784,56,179215.671479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
188,131,18,51,319,69,1948.61930171,23,44818.2439394,0,valid
219,151,31,56,370,87,2383.88909346,40,95355.5637386,0,valid
49,46,15,23,95,38,498.553113777,14,6979.74359288,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
474,309,30,64,783,94,5132.24307086,72,369521.501102,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
129,78,20,38,207,58,1212.60206599,20,24252.0413198,0,valid
14,12,11,11,26,22,115.945222085,5,579.726110423,0,valid
0,0,0,0,0,0,0,0,0,0,valid
117,74,24,40,191,64,1146.0,22,25212.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
442,305,34,111,747,145,5363.39209024,46,246716.036151,0,valid
309,244,23,86,553,109,3742.8059316,31,116026.98388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,96,19,30,274,49,1538.43049729,28,43076.0539241,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
177,125,31,59,302,90,1960.53963509,31,60776.7286878,0,valid
92,61,17,27,153,44,835.293037652,18,15035.2746777,0,valid
261,171,28,51,432,79,2723.23328321,46,125268.731028,0,valid
983,547,28,114,1530,142,10939.1130928,67,732920.57722,0,valid
164,112,23,48,276,71,1697.33020498,25,42433.2551246,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
402,294,27,105,696,132,4902.89830707,36,176504.339055,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
541,370,31,126,911,157,6645.39950224,44,292397.578099,0,valid
84,63,18,27,147,45,807.30240516,21,16953.3505084,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,53,21,34,147,55,849.859877888,15,12747.8981683,0,valid
433,296,31,72,729,103,4874.45888432,61,297341.991943,0,bugged
163,82,28,39,245,67,1486.19185166,29,43099.5636982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
326,179,20,70,505,90,3278.38581365,25,81959.6453412,0,valid
129,99,20,37,228,57,1329.89892323,26,34577.372004,0,valid
310,203,32,88,513,120,3543.23487555,36,127556.45552,0,valid
23,16,13,14,39,27,185.440612584,6,1112.64367551,0,valid
176,103,20,33,279,53,1598.08980682,31,49540.7840115,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
877,584,37,168,1461,205,11219.7204254,62,695622.666373,0,bugged
149,115,22,45,264,67,1601.44754628,28,44840.5312959,0,valid
1159,705,18,102,1864,120,12874.4440702,62,798215.532353,0,valid
44,31,10,15,75,25,348.289214233,10,3482.89214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
277,167,31,54,444,85,2845.76957565,46,130905.40048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
722,502,32,126,1224,158,8939.82763577,63,563209.141053,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
706,410,39,135,1116,174,8306.32494137,57,473460.521658,0,bugged
251,198,27,93,449,120,3101.19387743,27,83732.2346906,0,valid
564,348,37,74,912,111,6196.50727011,84,520506.610689,0,valid
626,467,23,134,1093,157,7973.02047854,38,302974.778184,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,101,20,50,227,70,1391.34724485,20,27826.9448969,0,valid
300,185,28,67,485,95,3186.37997004,38,121082.438862,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,164,27,49,432,76,2699.10468581,43,116061.50149,0,valid
131,87,17,31,218,48,1217.52182516,22,26785.4801535,0,valid
149,98,17,37,247,54,1421.45721303,21,29850.6014737,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,107,22,62,375,84,2397.11903354,18,43148.1426038,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,162,27,63,364,90,2363.03452706,33,77980.1393931,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,25,9,16,53,25,246.124378058,6,1476.74626835,0,valid
211,141,21,50,352,71,2164.71098607,28,60611.9076098,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
309,172,31,70,481,101,3202.5997232,36,115293.590035,0,valid
126,71,26,29,197,55,1138.92786356,31,35306.7637705,0,valid
42,41,13,23,83,36,429.10377512,10,4291.0377512,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,177,28,66,457,94,2995.44710522,37,110831.542893,0,valid
1465,949,38,208,2414,246,19173.2300159,86,1648897.78137,0,valid
378,267,28,69,645,97,4256.94378321,54,229874.964293,0,valid
255,217,26,80,472,106,3175.57845455,35,111145.245909,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,60,12,30,130,42,701.001264961,12,8412.01517953,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,12,11,11,27,22,120.404653703,5,602.023268516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
582,427,34,135,1009,169,7467.48735121,53,395776.829614,0,bugged
464,288,33,87,752,120,5193.9817279,52,270087.049851,0,valid
460,235,31,50,695,81,4406.195752,70,308433.70264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
305,198,34,92,503,126,3509.57180152,36,126344.584855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,181,21,60,506,81,3207.96410146,30,96238.9230438,0,valid
95,67,21,27,162,48,904.763925117,24,21714.3342028,0,valid
149,115,22,45,264,67,1601.44754628,28,44840.5312959,0,valid
193,161,25,65,354,90,2298.1159961,29,66645.3638869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
161,134,23,62,295,85,1890.77032616,23,43487.7175017,0,valid
156,106,12,31,262,43,1421.68136573,20,28433.6273146,0,valid
0,0,0,0,0,0,0,0,0,0,valid
395,222,31,42,617,73,3819.12175283,79,301710.618473,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
206,103,26,30,309,56,1794.47267092,44,78956.7975203,0,valid
182,137,24,61,319,85,2044.59570863,26,53159.4884243,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,47,19,23,109,42,587.762599083,18,10579.7267835,0,valid
318,231,26,91,549,117,3771.83023105,33,124470.397625,0,valid
443,290,35,88,733,123,5088.86313241,56,284976.335415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,38,14,18,76,32,380.0,14,5320.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3444,1683,47,256,5127,303,42262.7530133,151,6381675.705,0,valid
966,539,41,117,1505,158,10992.190026,92,1011281.48239,0,valid
4777,1895,36,329,6672,365,56790.4137059,103,5849412.61171,0,valid
603,390,40,118,993,158,7252.65428294,66,478675.182674,0,valid
28,13,11,12,41,23,185.466040198,5,927.330200992,0,valid
44,39,14,20,83,34,422.259415824,13,5489.37240571,0,valid
216,150,26,62,366,88,2364.15197242,31,73288.7111451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,37,19,20,98,39,517.969417449,16,8287.51067918,0,valid
77,47,16,25,124,41,664.336448573,15,9965.04672859,0,valid
10,9,7,9,19,16,76.0,3,228.0,0,valid
325,241,29,100,566,129,3968.35462657,33,130955.702677,0,valid
2,3,2,3,5,5,11.6096404744,1,11.6096404744,0,valid
24,21,9,16,45,25,208.97352854,5,1044.8676427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,39,21,25,102,46,563.403319518,15,8451.04979277,0,valid
13,11,7,11,24,18,100.078200035,3,300.234600104,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,22,12,14,49,26,230.321546189,9,2072.8939157,0,valid
0,0,0,0,0,0,0,0,0,0,valid
114,83,20,32,197,52,1122.98662447,25,28074.6656118,0,valid
335,179,20,71,514,91,3345.00644506,25,83625.1611266,0,valid
356,243,27,87,599,114,4092.90111848,36,147344.440265,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,29,9,18,60,27,285.29325013,6,1711.75950078,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,39,18,18,110,36,568.691750159,19,10805.143253,0,valid
359,223,23,67,582,90,3778.25850206,36,136017.306074,0,valid
640,396,22,77,1036,99,6868.0134584,56,384608.753671,0,valid
153,109,23,45,262,68,1594.91526441,26,41467.7968746,0,valid
278,195,20,59,473,79,2981.68829389,33,98395.7136983,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,218,29,65,607,94,3978.63543297,46,183017.229917,0,valid
555,337,31,94,892,125,6213.47958192,53,329314.417842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
41,39,9,20,80,29,388.63847961,7,2720.46935727,0,valid
293,204,24,66,497,90,3226.45098888,37,119378.686588,0,valid
115,91,24,41,206,65,1240.60776948,26,32255.8020066,0,valid
814,373,19,74,1187,93,7761.98150879,45,349289.167895,0,valid
261,177,26,67,438,93,2864.15155927,34,97381.153015,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,32,15,24,76,39,401.690568634,9,3615.2151177,0,valid
2174,1233,49,271,3407,320,28352.8090193,109,3090456.1831,0,valid
0,0,0,0,0,0,0,0,0,0,valid
615,383,43,142,998,185,7516.3186976,56,420913.847065,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,65,22,27,181,49,1016.26248178,26,26422.8245264,0,bugged
2147,981,46,188,3128,234,24618.5008429,120,2954220.10114,0,valid
123,96,19,38,219,57,1277.4029131,22,28102.8640882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,61,14,42,114,56,662.038461115,10,6620.38461115,0,valid
135,95,20,40,230,60,1358.58483699,23,31247.4512508,0,valid
28,28,10,23,56,33,282.486070684,6,1694.9164241,0,valid
430,230,34,84,660,118,4542.54441258,46,208957.042979,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
358,172,24,61,530,85,3396.97719615,33,112100.247473,0,valid
1599,946,45,212,2545,257,20374.3144777,98,1996682.81881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
115,87,21,35,202,56,1173.08569426,24,28154.0566621,0,valid
73,37,20,19,110,39,581.394244075,19,11046.4906374,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
694,374,22,106,1068,128,7476.0,38,284088.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
149,115,22,45,264,67,1601.44754628,28,44840.5312959,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
60,43,17,20,103,37,536.57369666,17,9121.75284322,0,valid
0,0,0,0,0,0,0,0,0,0,valid
127,81,23,33,208,56,1207.92982379,27,32614.1052423,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
134,98,18,37,232,55,1341.27545354,23,30849.3354314,0,valid
137,97,24,36,234,60,1382.21239937,32,44230.7967799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
479,304,33,105,783,138,5565.97464966,46,256034.833884,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
897,601,31,134,1498,165,11034.7506769,67,739328.295355,0,bugged
114,74,23,38,188,61,1114.97861946,21,23414.5510087,0,valid
363,246,33,79,609,112,4145.67914753,49,203138.278229,0,valid
25,20,9,15,45,24,206.323312532,5,1031.61656266,0,valid
208,126,15,37,334,52,1903.94686586,23,43790.7779148,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,200,16,60,431,76,2692.85675829,26,70014.2757156,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,65,17,31,161,48,899.178962616,16,14386.8634019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
115,84,17,34,199,51,1128.81264305,19,21447.440218,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,282,27,94,721,121,4988.50039407,39,194551.515369,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,10,9,9,21,18,87.5684250303,4,350.273700121,0,valid
141,105,18,37,246,55,1422.21448953,25,35555.3622382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
389,281,32,113,670,145,4810.53909031,39,187611.024522,0,valid
150,115,22,45,265,67,1607.51363547,28,45010.3817932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,35,16,20,96,36,496.312800138,14,6948.37920194,0,valid
41,39,9,20,80,29,388.63847961,7,2720.46935727,0,valid
92,56,22,33,148,55,855.641237602,18,15401.5422768,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,18,7,13,33,20,142.623627131,4,570.494508525,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,53,11,25,130,36,672.090250188,10,6720.90250188,0,valid
286,211,28,78,497,106,3343.77646592,37,123719.729239,0,valid
555,279,26,100,834,126,5819.0514562,36,209485.852423,0,valid
330,226,21,84,556,105,3733.12050782,26,97061.1332034,0,valid
109,62,22,31,171,53,979.47439773,22,21548.4367501,0,valid
291,213,20,65,504,85,3230.33303181,32,103370.657018,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,66,20,27,160,47,888.734216268,24,21329.6211904,0,valid
15,14,10,13,29,23,131.183296726,5,655.916483628,0,valid
107,67,20,38,174,58,1019.28869315,17,17327.9077836,0,valid
44,42,14,23,86,37,448.012989444,12,5376.15587333,0,valid
680,334,21,82,1014,103,6780.11153456,40,271204.461383,0,valid
677,398,20,124,1075,144,7707.66937655,32,246645.42005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
529,332,29,86,861,115,5893.96693386,54,318274.214429,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,108,19,40,287,59,1688.31855517,24,40519.645324,0,valid
121,79,24,41,200,65,1204.47356261,23,27702.8919399,0,valid
386,217,24,46,603,70,3695.95765922,56,206973.628916,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,47,17,22,117,39,618.392059607,17,10512.6650133,0,bugged
166,107,22,47,273,69,1667.6271767,25,41690.6794175,0,valid
28,22,10,12,50,22,222.971580932,9,2006.74422839,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,55,18,27,133,45,730.416461812,18,13147.4963126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
642,493,28,101,1135,129,7957.74293491,68,541126.519574,0,valid
132,67,24,30,199,54,1145.22261293,26,29775.7879362,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,18,11,12,37,23,167.371792374,7,1171.60254662,0,valid
382,220,29,58,602,87,3878.6519845,53,205568.555179,0,valid
758,531,25,88,1289,113,8791.21068255,72,632967.169144,0,valid
109,87,20,44,196,64,1176.0,19,22344.0,0,valid
11,12,7,11,23,18,95.9082750332,3,287.7248251,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
168,126,24,44,294,68,1789.71407533,34,60850.2785611,0,valid
441,328,28,95,769,123,5338.79365461,48,256262.095421,0,bugged
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
90,47,23,28,137,51,777.12227185,18,13988.2008933,0,valid
0,0,0,0,0,0,0,0,0,0,valid
95,53,14,25,148,39,782.239528392,14,10951.3533975,0,valid
579,387,32,124,966,156,7037.69854342,49,344847.228628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,48,23,25,120,48,670.195500087,21,14074.1055018,0,valid
110,74,11,35,184,46,1016.33539991,10,10163.3539991,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
18,16,10,14,34,24,155.888725025,5,779.443625123,0,valid
1015,565,42,123,1580,165,11638.7890985,96,1117323.75346,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1313,736,33,111,2049,144,14691.176328,106,1557264.69076,0,valid
248,184,20,57,432,77,2707.25178558,32,86632.0571386,0,valid
235,195,21,75,430,96,2831.53387531,26,73619.8807581,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
158,86,22,38,244,60,1441.28130533,24,34590.7513279,0,valid
231,182,27,84,413,111,2806.0937528,28,78570.6250785,0,valid
110,81,21,32,191,53,1094.03280682,25,27350.8201705,0,valid
151,115,22,45,266,67,1613.57972466,28,45180.2322905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,52,23,28,129,51,731.742869114,20,14634.8573823,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
52,57,13,26,109,39,576.108841856,13,7489.41494413,0,valid
450,264,35,96,714,131,5021.8640231,46,231005.745062,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8490,3167,37,406,11657,443,102478.585792,140,14347002.0109,0,valid
155,89,28,43,244,71,1500.53829716,28,42015.0723205,0,valid
111,73,12,35,184,47,1022.04434871,12,12264.5321845,0,valid
0,0,0,0,0,0,0,0,0,0,valid
317,196,28,66,513,94,3362.50408091,41,137862.667317,0,valid
542,348,28,85,890,113,6069.95927655,57,345987.678763,0,valid
267,193,24,59,460,83,2932.51813842,39,114368.207398,0,valid
259,155,31,51,414,82,2632.02652991,45,118441.193846,0,valid
715,392,42,110,1107,152,8023.45575738,74,593735.726046,0,valid
150,115,15,49,265,64,1590.0,16,25440.0,0,valid
53,34,14,14,87,28,418.239878219,17,7110.07792972,0,valid
29,33,10,28,62,38,325.371505834,5,1626.85752917,0,valid
0,0,0,0,0,0,0,0,0,0,valid
81,71,18,29,152,47,844.297505455,22,18574.54512,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,22,11,17,45,28,216.330971493,6,1297.98582896,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1093,591,36,148,1684,184,12669.678334,71,899547.161714,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,164,19,73,395,92,2576.80697264,20,51536.1394529,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
654,374,35,101,1028,136,7285.91180081,62,451726.53165,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,44,15,22,115,37,599.087137047,14,8387.21991866,0,valid
483,305,18,68,788,86,5063.89662671,40,202555.865068,0,valid
229,118,25,33,347,58,2032.71940531,42,85374.215023,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1362,613,38,146,1975,184,14859.0348632,79,1173863.75419,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2659,998,36,253,3657,289,29895.7032209,71,2122594.92868,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,68,12,44,134,56,778.185559556,9,7003.670036,0,valid
481,350,30,127,831,157,6061.82984233,41,248535.023535,0,valid
274,198,28,71,472,99,3129.05632468,39,122033.196662,0,valid
622,399,32,105,1021,137,7247.0907567,60,434825.445402,0,valid
144,91,22,35,235,57,1370.72915333,28,38380.4162932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
151,98,30,41,249,71,1531.28703276,35,53595.0461465,0,valid
158,115,22,51,273,73,1689.82210457,24,40555.7305098,0,valid
0,0,0,0,0,0,0,0,0,0,valid
540,323,31,87,863,118,5939.7209516,55,326684.652338,0,valid
301,213,26,73,514,99,3407.48930272,37,126077.104201,0,valid
303,152,27,64,455,91,2961.04656129,30,88831.3968387,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,44,9,24,108,33,544.794564891,7,3813.56195423,0,valid
37,28,13,22,65,35,333.403396101,7,2333.82377271,0,valid
149,88,25,45,237,70,1452.64007502,23,33410.7217254,0,valid
406,259,26,83,665,109,4500.84257598,40,180033.703039,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,31,10,23,63,33,317.79682952,6,1906.78097712,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
384,202,23,88,586,111,3981.52769768,25,99538.192442,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4479,1749,37,332,6228,369,53109.1267937,94,4992257.91861,0,valid
1854,1036,47,238,2890,285,23567.4243352,100,2356742.43352,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,64,20,31,139,51,788.467122534,20,15769.3424507,0,valid
47,32,12,20,79,32,395.0,9,3555.0,0,valid
814,448,34,120,1262,154,9170.68461436,63,577753.130704,0,valid
56,51,14,28,107,42,576.977964237,12,6923.73557085,0,valid
0,0,0,0,0,0,0,0,0,0,valid
147,121,18,51,268,69,1637.08455442,21,34378.7756427,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
14,10,9,10,24,19,101.950260323,4,407.801041291,0,valid
363,270,31,87,633,118,4356.71305025,46,200408.800311,0,valid
27,23,13,16,50,29,242.899049756,8,1943.19239805,0,valid
76,45,23,27,121,50,682.906598963,18,12292.3187813,0,valid
0,0,0,0,0,0,0,0,0,0,valid
776,463,33,97,1239,130,8700.71372034,76,661254.242746,0,valid
76,44,15,20,120,35,615.513962033,15,9232.7094305,0,valid
167,111,23,39,278,62,1655.26657429,31,51313.2638029,0,valid
0,0,0,0,0,0,0,0,0,0,valid
204,143,26,62,347,88,2241.42277167,29,65001.2603783,0,valid
74,62,12,30,136,42,733.355169498,12,8800.26203397,0,valid
0,0,0,0,0,0,0,0,0,0,valid
141,100,25,43,241,68,1467.07854474,27,39611.120708,0,valid
0,0,0,0,0,0,0,0,0,0,valid
321,248,28,83,569,111,3866.02262795,41,158506.927746,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,24,13,17,58,30,284.599654545,8,2276.79723636,0,valid
612,414,29,128,1026,157,7484.28088836,45,336792.639976,0,bugged
176,134,27,59,310,86,1992.14207396,29,57772.1201448,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,67,22,32,178,54,1024.36997539,23,23560.5094339,0,valid
224,139,27,54,363,81,2301.36555105,33,75945.0631846,0,valid
151,115,22,45,266,67,1613.57972466,28,45180.2322905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
207,145,22,46,352,68,2142.78692012,34,72854.7552841,0,valid
814,444,24,55,1258,79,7930.15618121,96,761294.993396,0,valid
0,0,0,0,0,0,0,0,0,0,valid
530,321,32,100,851,132,5994.77939557,51,305733.749174,0,bugged
60,50,14,26,110,40,585.412090438,13,7610.35717569,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,106,22,39,255,61,1512.33802108,29,43857.8026113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
513,331,32,92,844,124,5869.34168597,57,334552.4761,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
317,258,17,67,575,84,3675.5825181,30,110267.475543,0,valid
108,97,15,41,205,56,1190.50775902,16,19048.1241443,0,valid
3288,1333,35,150,4621,185,34802.513729,151,5255179.57309,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
104,63,23,27,167,50,942.523983692,25,23563.0995923,0,valid
