% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,48,26,1,1,48.0,26.0,48.0,26.0,0,1,77.9898958332,0,0,valid
21,4620,865,21,21,220.0,41.1904761905,220.0,41.1904761905,10,9,7.79155092593,7.79155092593,7.79155092593,bugged
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,44,14,2,2,22.0,7.0,22.0,7.0,1,1,77.9898958332,292.932847222,292.932847222,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,818.96306713,0,valid
3,25,11,3,3,8.33333333333,3.66666666667,8.33333333333,3.66666666667,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,115,96,7,7,16.4285714286,13.7142857143,16.4285714286,13.7142857143,3,6,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,202,18,2,2,101.0,9.0,101.0,9.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,501,14,2,2,250.5,7.0,250.5,7.0,0,1,8.41791666672,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
4,2487,109,4,4,621.75,27.25,621.75,27.25,0,3,77.9898958332,0,0,valid
2,156,80,2,2,78.0,40.0,78.0,40.0,0,2,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,13.7637615739,13.7637615739,13.7637615739,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
3,171,37,3,3,57.0,12.3333333333,57.0,12.3333333333,0,3,77.9898958332,0,0,valid
4,77,27,4,4,19.25,6.75,19.25,6.75,2,3,77.9898958332,189.031296296,189.031296296,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,28,18,1,1,28.0,18.0,28.0,18.0,0,1,77.9898958332,0,0,valid
8,446,37,8,8,55.75,4.625,55.75,4.625,5,6,57.1109953704,70.9073611111,70.9073611111,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,8,22,2,2,4.0,11.0,4.0,11.0,0,2,77.9898958332,712.0628125,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
14,924,599,14,14,66.0,42.7857142857,66.0,42.7857142857,7,8,77.9898958332,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
6,45,41,6,6,7.5,6.83333333333,7.5,6.83333333333,0,5,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,462.908171296,0,valid
14,2633,1429,14,14,188.071428571,102.071428571,188.071428571,102.071428571,7,6,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,468.864594907,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,51,55,3,3,17.0,18.3333333333,17.0,18.3333333333,0,2,64.0217708331,0,0,valid
4,1251,14,4,4,312.75,3.5,312.75,3.5,3,4,70.9073611111,70.9073611111,70.9073611111,bugged
0,0,0,0,0,0,0,0,0,0,0,665.041979167,716.010451389,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
9,116,21,9,9,12.8888888889,2.33333333333,12.8888888889,2.33333333333,3,5,57.1109953704,189.031296296,189.031296296,valid
5,1185,10,5,5,237.0,2.0,237.0,2.0,0,4,57.1109953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
3,65,10,3,3,21.6666666667,3.33333333333,21.6666666667,3.33333333333,0,2,77.9898958332,560.027071759,0,valid
1,2,279,1,1,2.0,279.0,2.0,279.0,0,1,419.04462963,712.0628125,0,valid
8,235,163,8,8,29.375,20.375,29.375,20.375,7,6,13.7637615739,13.7637615739,13.7637615739,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,992.99662037,0,valid
5,477,21,5,5,95.4,4.2,95.4,4.2,0,3,8.72851851862,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,64.0217708331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.950439814,0,0,valid
5,1049,247,5,5,209.8,49.4,209.8,49.4,0,5,69.5363078704,0,0,valid
3,57,36,3,3,19.0,12.0,19.0,12.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
5,97,92,5,5,19.4,18.4,19.4,18.4,0,4,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
3,44,54,3,3,14.6666666667,18.0,14.6666666667,18.0,1,1,13.7637615739,13.7637615739,13.7637615739,valid
2,56,4,2,2,28.0,2.0,28.0,2.0,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.950439814,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.99052083,0,0,valid
1,13,9,1,1,13.0,9.0,13.0,9.0,0,1,19.9546990739,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,64.0217708331,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,141,137,3,3,47.0,45.6666666667,47.0,45.6666666667,2,3,77.9898958332,134.860613426,134.860613426,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
18,1849,345,18,18,102.722222222,19.1666666667,102.722222222,19.1666666667,11,8,33.7571064816,33.7571064816,33.7571064816,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75193287,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,818.96306713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75097222,1174.75097222,0,valid
3,28,11,3,3,9.33333333333,3.66666666667,9.33333333333,3.66666666667,1,3,77.9898958332,218.983969907,218.983969907,bugged
3,83,14,3,3,27.6666666667,4.66666666667,27.6666666667,4.66666666667,1,2,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,705.813553241,0,valid
3,46,33,3,3,15.3333333333,11.0,15.3333333333,11.0,2,2,13.7637615739,13.7637615739,13.7637615739,bugged
2,15,29,2,2,7.5,14.5,7.5,14.5,0,2,77.9898958332,712.0628125,0,valid
2,51,9,2,2,25.5,4.5,25.5,4.5,0,1,77.9898958332,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,8.88310185168,8.88310185168,8.88310185168,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,746,391,15,15,49.7333333333,26.0666666667,49.7333333333,26.0666666667,5,9,8.55833333312,16.5290972223,16.5290972223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,21,2,2,12.5,10.5,12.5,10.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
2,14,92,2,2,7.0,46.0,7.0,46.0,0,2,77.9898958332,0,0,valid
4,157,32,4,4,39.25,8.0,39.25,8.0,1,3,77.9898958332,439.098310185,439.098310185,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
4,367,164,4,4,91.75,41.0,91.75,41.0,0,3,77.9898958332,0,0,valid
8,267,80,8,8,33.375,10.0,33.375,10.0,3,6,77.9898958332,93.5101620369,93.5101620369,valid
3,298,34,3,3,99.3333333333,11.3333333333,99.3333333333,11.3333333333,0,3,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.948391204,573.948391204,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.458923611,838.458923611,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,838.568726852,0,valid
3,328,9,3,3,109.333333333,3.0,109.333333333,3.0,1,1,13.7637615739,13.7637615739,13.7637615739,valid
4,52,62,4,4,13.0,15.5,13.0,15.5,2,4,77.9898958332,93.5101620369,93.5101620369,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75193287,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75193287,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
6,298,342,6,6,49.6666666667,57.0,49.6666666667,57.0,0,5,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
6,701,555,6,6,116.833333333,92.5,116.833333333,92.5,3,5,69.5363078704,69.5363078704,69.5363078704,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75127315,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
8,296,106,8,8,37.0,13.25,37.0,13.25,5,5,13.7637615739,13.7637615739,13.7637615739,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,20.7046296294,20.7046296294,20.7046296294,valid
4,804,20,4,4,201.0,5.0,201.0,5.0,0,4,50.0568402777,0,0,valid
5,749,46,5,5,149.8,9.2,149.8,9.2,0,5,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,6,82,2,2,3.0,41.0,3.0,41.0,0,2,77.9898958332,0,0,valid
3,24,50,3,3,8.0,16.6666666667,8.0,16.6666666667,1,2,77.9898958332,172.877060185,172.877060185,valid
6,219,73,6,6,36.5,12.1666666667,36.5,12.1666666667,2,3,57.1109953704,208.872696759,208.872696759,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
11,550,116,11,11,50.0,10.5454545455,50.0,10.5454545455,4,8,8.55833333312,50.0568402777,50.0568402777,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,683,230,3,3,227.666666667,76.6666666667,227.666666667,76.6666666667,0,3,8.55833333312,468.864594907,0,valid
6,273,118,6,6,45.5,19.6666666667,45.5,19.6666666667,2,5,36.033900463,36.033900463,36.033900463,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
8,357,62,8,8,44.625,7.75,44.625,7.75,1,3,42.896701389,42.896701389,42.896701389,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,34.8370138886,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,2,77.9898958332,0,0,valid
2,40,70,2,2,20.0,35.0,20.0,35.0,0,2,8.55833333312,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,462.908171296,0,valid
4,868,18,4,4,217.0,4.5,217.0,4.5,0,1,8.9435532405,0,0,valid
2,94,88,2,2,47.0,44.0,47.0,44.0,1,1,77.9898958332,175.849444444,175.849444444,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
4,125,40,4,4,31.25,10.0,31.25,10.0,1,2,13.7637615739,13.7637615739,13.7637615739,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
2,129,4,2,2,64.5,2.0,64.5,2.0,0,2,77.9898958332,0,0,valid
9,1053,708,9,9,117.0,78.6666666667,117.0,78.6666666667,0,7,13.7637615739,0,0,valid
4,57,25,4,4,14.25,6.25,14.25,6.25,0,3,77.9898958332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,519.418020833,0,0,valid
8,1244,199,8,8,155.5,24.875,155.5,24.875,4,6,50.0568402777,50.0568402777,50.0568402777,valid
7,102,90,7,7,14.5714285714,12.8571428571,14.5714285714,12.8571428571,0,6,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,474.743171296,0,bugged
2,180,9,2,2,90.0,4.5,90.0,4.5,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
17,968,426,17,17,56.9411764706,25.0588235294,56.9411764706,25.0588235294,12,9,13.7637615739,13.7637615739,13.7637615739,bugged
3,47,19,3,3,15.6666666667,6.33333333333,15.6666666667,6.33333333333,2,3,77.9898958332,93.5101620369,93.5101620369,valid
5,546,31,5,5,109.2,6.2,109.2,6.2,3,3,74.7949305554,74.7949305554,74.7949305554,bugged
0,0,0,0,0,0,0,0,0,0,0,988.847106481,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.74833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,705.813553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,1174.75193287,0,valid
7,93,158,7,7,13.2857142857,22.5714285714,13.2857142857,22.5714285714,3,6,76.0332870367,76.0332870367,76.0332870367,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,315,38,3,3,105.0,12.6666666667,105.0,12.6666666667,1,3,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
9,233,257,9,9,25.8888888889,28.5555555556,25.8888888889,28.5555555556,3,7,13.7637615739,13.7637615739,13.7637615739,valid
7,232,353,7,7,33.1428571429,50.4285714286,33.1428571429,50.4285714286,3,5,16.5290972223,16.5290972223,16.5290972223,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,0,2,77.9898958332,0,0,valid
5,198,445,5,5,39.6,89.0,39.6,89.0,1,3,77.9898958332,437.660555555,437.660555555,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,valid
1,60,56,1,1,60.0,56.0,60.0,56.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
8,2110,974,8,8,263.75,121.75,263.75,121.75,6,4,77.9898958332,142.105706018,142.105706018,bugged
5,395,156,5,5,79.0,31.2,79.0,31.2,1,2,13.7637615739,13.7637615739,13.7637615739,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,28,18,2,2,14.0,9.0,14.0,9.0,1,2,77.9898958332,439.098310185,439.098310185,valid
8,175,130,8,8,21.875,16.25,21.875,16.25,5,5,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,1,2,77.9898958332,238.960335648,238.960335648,valid
2,561,4,2,2,280.5,2.0,280.5,2.0,0,2,77.9898958332,0,0,valid
2,23,15,2,2,11.5,7.5,11.5,7.5,0,2,77.9898958332,0,0,valid
2,253,12,2,2,126.5,6.0,126.5,6.0,1,2,77.9898958332,148.907465278,148.907465278,valid
15,746,241,15,15,49.7333333333,16.0666666667,49.7333333333,16.0666666667,7,9,8.55833333312,35.0325347222,35.0325347222,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
17,2069,226,17,17,121.705882353,13.2941176471,121.705882353,13.2941176471,12,8,50.0568402777,50.0568402777,50.0568402777,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
3,139,104,3,3,46.3333333333,34.6666666667,46.3333333333,34.6666666667,1,2,77.9898958332,197.06525463,197.06525463,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,valid
10,2756,98,10,10,275.6,9.8,275.6,9.8,0,8,5.81819444429,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
5,235,105,5,5,47.0,21.0,47.0,21.0,4,3,13.7637615739,13.7637615739,13.7637615739,valid
0,0,0,0,0,0,0,0,0,0,0,1162.95643518,0,0,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,1,2,77.9898958332,349.787314815,349.787314815,valid
14,1218,503,14,14,87.0,35.9285714286,87.0,35.9285714286,5,7,8.55833333312,155.756006944,155.756006944,valid
4,30,27,4,4,7.5,6.75,7.5,6.75,2,2,74.9401388885,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,705.813553241,0,valid
2,1035,6,2,2,517.5,3.0,517.5,3.0,0,2,64.2971990742,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,133,8,3,3,44.3333333333,2.66666666667,44.3333333333,2.66666666667,1,1,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,818.96306713,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
2,1271,4,2,2,635.5,2.0,635.5,2.0,0,2,77.9898958332,0,0,valid
4,447,159,4,4,111.75,39.75,111.75,39.75,0,3,77.9898958332,0,0,valid
2,56,70,2,2,28.0,35.0,28.0,35.0,0,2,8.55833333312,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,76,96,1,1,76.0,96.0,76.0,96.0,0,1,8.55833333312,0,0,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.74994213,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
11,2598,1194,11,11,236.181818182,108.545454545,236.181818182,108.545454545,6,6,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,931.47199074,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,1,2,77.9898958332,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,39,25,3,3,13.0,8.33333333333,13.0,8.33333333333,1,2,77.9898958332,155.756006944,155.756006944,valid
3,58,33,3,3,19.3333333333,11.0,19.3333333333,11.0,2,2,13.7637615739,13.7637615739,13.7637615739,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,67,9,2,2,33.5,4.5,33.5,4.5,0,2,77.9898958332,0,0,valid
5,27,199,5,5,5.4,39.8,5.4,39.8,1,3,77.9898958332,437.660555555,437.660555555,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
14,1667,492,14,14,119.071428571,35.1428571429,119.071428571,35.1428571429,0,8,67.8710879628,0,0,valid
4,1521,53,4,4,380.25,13.25,380.25,13.25,0,3,35.8180902777,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
11,892,135,11,11,81.0909090909,12.2727272727,81.0909090909,12.2727272727,6,5,13.7637615739,13.7637615739,13.7637615739,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
12,236,219,12,12,19.6666666667,18.25,19.6666666667,18.25,7,7,35.0325347222,35.0325347222,35.0325347222,bugged
7,537,185,7,7,76.7142857143,26.4285714286,76.7142857143,26.4285714286,4,5,13.7637615739,13.7637615739,13.7637615739,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
3,496,9,3,3,165.333333333,3.0,165.333333333,3.0,2,2,77.9898958332,93.5101620369,93.5101620369,valid
2,31,15,2,2,15.5,7.5,15.5,7.5,0,2,77.9898958332,558.047337963,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,19,11,2,2,9.5,5.5,9.5,5.5,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
5,30,213,5,5,6.0,42.6,6.0,42.6,1,3,77.9898958332,437.660555555,437.660555555,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,831,4,2,2,415.5,2.0,415.5,2.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75238426,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,1,1,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
14,742,3435,14,14,53.0,245.357142857,53.0,245.357142857,9,9,13.7637615739,13.7637615739,13.7637615739,valid
3,97,23,3,3,32.3333333333,7.66666666667,32.3333333333,7.66666666667,0,3,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
4,60,22,4,4,15.0,5.5,15.0,5.5,2,3,13.7637615739,13.7637615739,13.7637615739,valid
3,59,12,3,3,19.6666666667,4.0,19.6666666667,4.0,2,1,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
6,180,181,6,6,30.0,30.1666666667,30.0,30.1666666667,4,4,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,1,2,77.9898958332,189.031296296,189.031296296,valid
2,19,11,2,2,9.5,5.5,9.5,5.5,0,2,77.9898958332,849.48806713,0,valid
