% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
4,121,8,4,4,30.25,2.0,30.25,2.0,2,2,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,240.587453704,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,41.5524884257,41.5524884257,41.5524884257,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.521087963,895.539270833,0,valid
2,82,33,2,2,41.0,16.5,41.0,16.5,1,1,106.451770833,106.451770833,106.451770833,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1176.4730787,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.498229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.42689815,0,0,valid
1,164,48,1,1,164.0,48.0,164.0,48.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
1,15,9,1,1,15.0,9.0,15.0,9.0,0,1,1.9835069445,1.9835069445,1.9835069445,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.42689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.46697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.431157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.498229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,318.337071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
10,1706,122,10,10,170.6,12.2,170.6,12.2,4,5,42.2298495369,42.2298495369,42.2298495369,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22743056,1358.22743056,0,valid
1,513,9,1,1,513.0,9.0,513.0,9.0,0,1,107.4571875,107.4571875,107.4571875,valid
3,93,19,3,3,31.0,6.33333333333,31.0,6.33333333333,1,2,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,889.290011574,0,valid
1,278,133,1,1,278.0,133.0,278.0,133.0,0,1,114.252708334,114.252708334,114.252708334,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,88,8,1,1,88.0,8.0,88.0,8.0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,200.005555556,0,valid
2,431,10,2,2,215.5,5.0,215.5,5.0,1,2,25.0306944442,25.0306944442,25.0306944442,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,5,40,1,1,5.0,40.0,5.0,40.0,0,1,72.3757407409,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,757.424849537,757.424849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,1021.93538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
1,144,28,1,1,144.0,28.0,144.0,28.0,0,1,73.3894097223,73.3894097223,73.3894097223,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,253.012766204,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
6,757,86,6,6,126.166666667,14.3333333333,126.166666667,14.3333333333,4,3,15.3817245369,15.3817245369,15.3817245369,bugged
0,0,0,0,0,0,0,0,0,0,0,204.181087963,204.181087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1163.34107639,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,356.353518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,652.341053241,0,valid
1,112,13,1,1,112.0,13.0,112.0,13.0,0,1,90.3358564815,219.510358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.373159722,226.373159722,0,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,108.545324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,73.3894097223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,359.325902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,499,104,1,1,499.0,104.0,499.0,104.0,0,1,90.3358564815,0,0,valid
2,1256,84,2,2,628.0,42.0,628.0,42.0,0,1,42.2298495369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,173,44,2,2,86.5,22.0,86.5,22.0,1,2,52.0316435187,52.0316435187,52.0316435187,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,35,22,2,2,17.5,11.0,17.5,11.0,1,2,23.3909143517,23.3909143517,23.3909143517,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
1,259,663,1,1,259.0,663.0,259.0,663.0,0,1,1.9835069445,1.9835069445,1.9835069445,valid
0,0,0,0,0,0,0,0,0,0,0,1172.32356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,889.290011574,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,41.3761226851,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.50974537,259.50974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.005555556,200.005555556,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,94,56,2,2,47.0,28.0,47.0,28.0,1,2,78.3914930555,78.3914930555,78.3914930555,bugged
2,195,17,2,2,97.5,8.5,97.5,8.5,0,1,24.8505902779,24.8505902779,24.8505902779,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
3,13,69,3,3,4.33333333333,23.0,4.33333333333,23.0,2,2,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,33.9524652776,33.9524652776,33.9524652776,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,170.502453704,170.502453704,170.502453704,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,422.436793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,332.383923611,0,valid
3,127,140,3,3,42.3333333333,46.6666666667,42.3333333333,46.6666666667,0,2,90.3358564815,218.508993056,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,212,32,1,1,212.0,32.0,212.0,32.0,0,1,90.3358564815,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,380.541712963,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
1,220,35,1,1,220.0,35.0,220.0,35.0,0,1,69.5674652779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,533.263773148,0,valid
4,38,20,4,4,9.5,5.0,9.5,5.0,3,4,1.9835069445,1.9835069445,1.9835069445,valid
2,84,13,2,2,42.0,6.5,42.0,6.5,1,2,120.837164352,170.502453704,170.502453704,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,889.290011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,81,5,1,1,81.0,5.0,81.0,5.0,0,1,43.3133217595,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,60,15,1,1,60.0,15.0,60.0,15.0,0,1,153.467997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22640046,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
1,1419,231,1,1,1419.0,231.0,1419.0,231.0,0,1,90.3358564815,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1114.94844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1.9835069445,1.9835069445,1.9835069445,valid
1,224,60,1,1,224.0,60.0,224.0,60.0,0,1,134.331770833,134.331770833,134.331770833,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.294548611,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,90.5441550924,90.5441550924,90.5441550924,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
4,381,112,4,4,95.25,28.0,95.25,28.0,2,2,50.4243287039,50.4243287039,50.4243287039,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,33.9555092594,33.9555092594,33.9555092594,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,741.523796296,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
1,971,4,1,1,971.0,4.0,971.0,4.0,0,1,107.4571875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,231,7,2,2,115.5,3.5,115.5,3.5,1,1,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,372.507754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1032.96452546,0,valid
1,36,76,1,1,36.0,76.0,36.0,76.0,0,1,25.0306944442,25.0306944442,25.0306944442,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,41.3761226851,0,0,valid
2,346,427,2,2,173.0,213.5,173.0,213.5,1,1,42.2298495369,42.2298495369,42.2298495369,valid
2,235,7,2,2,117.5,3.5,117.5,3.5,0,2,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
4,83,57,4,4,20.75,14.25,20.75,14.25,1,2,1.96290509263,1.9835069445,1.9835069445,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,792.980300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,982.23224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,475,34,2,2,237.5,17.0,237.5,17.0,1,1,7.49601851869,7.49601851869,7.49601851869,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.411898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,115.989479166,115.989479166,115.989479166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
5,1463,310,5,5,292.6,62.0,292.6,62.0,0,3,34.444502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,415.201365741,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1169.08422454,0,bugged
5,1667,88,5,5,333.4,17.6,333.4,17.6,0,4,7.49601851869,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,0,1,162.067615741,841.048344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,301.9903125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22640046,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,337.548159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1165.33976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22743056,0,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,115.234918981,115.234918981,115.234918981,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,410,59,2,2,205.0,29.5,205.0,29.5,1,1,42.2298495369,42.2298495369,42.2298495369,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,392.231018519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.295347222,1148.43894676,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,134.331770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,90.3358564815,0,0,valid
3,25,6,3,3,8.33333333333,2.0,8.33333333333,2.0,2,3,1.9835069445,1.9835069445,1.9835069445,valid
3,589,79,3,3,196.333333333,26.3333333333,196.333333333,26.3333333333,2,1,42.2298495369,42.2298495369,42.2298495369,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,113.551909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.28876157,1119.28876157,0,valid
1,310,2,1,1,310.0,2.0,310.0,2.0,0,1,77.5143518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
3,1354,34,3,3,451.333333333,11.3333333333,451.333333333,11.3333333333,0,2,23.3909143517,0,0,valid
