% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.803206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,230,90,1,1,230.0,90.0,230.0,90.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,347,103,5,5,69.4,20.6,69.4,20.6,3,3,73.197048611,73.197048611,73.197048611,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,446,4,2,2,223.0,2.0,223.0,2.0,1,2,303.338472222,521.14599537,521.14599537,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
4,828,175,4,4,207.0,43.75,207.0,43.75,3,2,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,114.407893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,38,15,2,2,19.0,7.5,19.0,7.5,0,2,85.2411342594,0,0,valid
2,166,43,2,2,83.0,21.5,83.0,21.5,1,1,114.306157407,531.167071759,531.167071759,valid
3,72,9,3,3,24.0,3.0,24.0,3.0,1,2,113.407824074,174.384826389,174.384826389,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1205.24988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.243506944,633.243506944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,574.183506944,574.183506944,0,valid
0,0,0,0,0,0,0,0,0,0,0,1401.42726852,1452.39574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,478,445,2,2,239.0,222.5,239.0,222.5,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,793.496284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.461319444,594.461319444,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,1448.44810185,0,valid
3,463,257,3,3,154.333333333,85.6666666667,154.333333333,85.6666666667,2,2,122.420555556,122.420555556,122.420555556,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,2,3,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,745.113807871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.407060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1658.33572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
3,10,8,3,3,3.33333333333,2.66666666667,3.33333333333,2.66666666667,0,1,65.2341550924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
2,61,39,2,2,30.5,19.5,30.5,19.5,1,2,114.407893518,114.407893518,114.407893518,valid
1,41,41,1,1,41.0,41.0,41.0,41.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,1658.33572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1737.37581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,168,221,3,3,56.0,73.6666666667,56.0,73.6666666667,2,3,88.3511111112,434.296412037,434.296412037,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,182.166365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
8,385,91,8,8,48.125,11.375,48.125,11.375,3,2,23.1663078703,226.268958333,226.268958333,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,74,64,1,1,74.0,64.0,74.0,64.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13626157,1911.13626157,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,142,109,4,4,35.5,27.25,35.5,27.25,1,3,6.36778935185,93.3834490739,93.3834490739,valid
7,321,124,7,7,45.8571428571,17.7142857143,45.8571428571,17.7142857143,6,4,85.7124537039,85.7124537039,85.7124537039,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1442.19884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.161539352,667.161539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,520.203865741,520.203865741,520.203865741,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,30,20,1,1,30.0,20.0,30.0,20.0,0,1,384.490752315,384.490752315,384.490752315,valid
1,605,16,1,1,605.0,16.0,605.0,16.0,0,1,451.181168981,577.939525463,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,28,158,1,1,28.0,158.0,28.0,158.0,0,1,58.3669097223,58.3669097223,58.3669097223,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,113.395231482,0,0,valid
2,122,7,2,2,61.0,3.5,61.0,3.5,1,2,72.6561574074,72.6561574074,72.6561574074,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,valid
2,760,56,2,2,380.0,28.0,380.0,28.0,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,98.3765740739,98.3765740739,98.3765740739,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,303.338472222,0,0,valid
1,105,2,1,1,105.0,2.0,105.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,17,350,1,1,17.0,350.0,17.0,350.0,0,1,521.14599537,521.14599537,521.14599537,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
2,3137,7,2,2,1568.5,3.5,1568.5,3.5,0,1,181.198518518,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
4,133,121,4,4,33.25,30.25,33.25,30.25,2,3,23.1663078703,304.368587963,304.368587963,valid
0,0,0,0,0,0,0,0,0,0,0,757.089918981,757.089918981,0,valid
2,827,77,2,2,413.5,38.5,413.5,38.5,1,2,67.449548611,67.449548611,67.449548611,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,121.429872685,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,63,36,1,1,63.0,36.0,63.0,36.0,0,1,365.396956019,365.396956019,365.396956019,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,34,54,2,2,17.0,27.0,17.0,27.0,1,2,469.226319444,469.226319444,469.226319444,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,1205.24988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,772.419189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.281990741,779.281990741,0,valid
3,56,12,3,3,18.6666666667,4.0,18.6666666667,4.0,0,3,58.3669097223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1199.29346065,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,12.3419328704,0,0,valid
2,25,7,2,2,12.5,3.5,12.5,3.5,0,1,114.312962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,912.234733796,0,valid
2,242,13,2,2,121.0,6.5,121.0,6.5,0,1,217.129571759,0,0,valid
1,47,47,1,1,47.0,47.0,47.0,47.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,88.3511111112,0,0,valid
1,1430,290,1,1,1430.0,290.0,1430.0,290.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
3,88,23,3,3,29.3333333333,7.66666666667,29.3333333333,7.66666666667,2,2,121.429872685,392.251793982,392.251793982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,472,146,2,2,236.0,73.0,236.0,73.0,0,2,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
4,176,30,4,4,44.0,7.5,44.0,7.5,3,2,170.454618055,170.454618055,170.454618055,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.892337963,554.892337963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1725.23239583,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,12.3419328704,0,0,valid
1,249,252,1,1,249.0,252.0,249.0,252.0,0,1,300.476643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13362268,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,303.338472222,0,0,valid
1,240,2,1,1,240.0,2.0,240.0,2.0,0,1,373.124583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1442.19884259,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,451.181168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,27,2,1,1,27.0,2.0,27.0,2.0,0,1,531.342627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,1911.13722222,0,valid
2,94,33,2,2,47.0,16.5,47.0,16.5,1,2,485.441631944,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,182.202986111,182.202986111,182.202986111,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,484.478206018,0,0,valid
4,287,185,4,4,71.75,46.25,71.75,46.25,1,1,181.198518518,436.452256944,436.452256944,valid
1,132,79,1,1,132.0,79.0,132.0,79.0,0,1,252.139768519,252.139768519,252.139768519,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
5,77,86,5,5,15.4,17.2,15.4,17.2,3,4,58.3669097223,58.3669097223,58.3669097223,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,1,1,24.370636574,24.370636574,24.370636574,valid
0,0,0,0,0,0,0,0,0,0,0,586.861296296,586.861296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,195.211365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
7,2113,414,7,7,301.857142857,59.1428571429,301.857142857,59.1428571429,0,2,15.8293634257,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,885.29275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,130,40,2,2,65.0,20.0,65.0,20.0,1,2,365.396956019,365.396956019,365.396956019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,216,2,1,1,216.0,2.0,216.0,2.0,0,1,521.14599537,0,0,valid
2,423,50,2,2,211.5,25.0,211.5,25.0,1,1,87.3422106481,87.3422106481,87.3422106481,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
1,2,115,1,1,2.0,115.0,2.0,115.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1086.17260417,0,valid
2,49,44,2,2,24.5,22.0,24.5,22.0,1,1,471.255335648,471.255335648,471.255335648,bugged
5,568,69,5,5,113.6,13.8,113.6,13.8,4,3,114.407893518,114.407893518,114.407893518,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1442.19884259,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,135.153993056,135.153993056,135.153993056,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1555.34835648,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,114.407893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,398,15,2,2,199.0,7.5,199.0,7.5,0,2,64.1314699072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
2,872,4310,2,2,436.0,2155.0,436.0,2155.0,1,1,65.4611689816,65.4611689816,65.4611689816,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1667.85728009,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,303.338472222,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.892337963,554.892337963,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,64.1314699072,64.1314699072,64.1314699072,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1174.04584491,0,valid
1,128,8,1,1,128.0,8.0,128.0,8.0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,367,120,4,4,91.75,30.0,91.75,30.0,0,2,13.8388078702,0,0,valid
1,88,58,1,1,88.0,58.0,88.0,58.0,0,1,168.072939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,84,59,2,2,42.0,29.5,42.0,29.5,1,2,182.202986111,182.202986111,182.202986111,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,240,210,3,3,80.0,70.0,80.0,70.0,2,3,127.382094908,127.382094908,127.382094908,valid
3,236,303,3,3,78.6666666667,101.0,78.6666666667,101.0,2,1,58.3557175924,58.3557175924,58.3557175924,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1294.43262731,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13767361,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
3,657,6,3,3,219.0,2.0,219.0,2.0,0,3,6.36778935185,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
3,192,90,3,3,64.0,30.0,64.0,30.0,2,2,135.153993056,135.153993056,135.153993056,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1585.87335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.939525463,577.939525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,8,1,1,44.0,8.0,44.0,8.0,0,1,451.181168981,0,0,bugged
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,531.167071759,531.167071759,531.167071759,valid
5,788,22,5,5,157.6,4.4,157.6,4.4,0,3,135.144479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,531.167071759,531.167071759,531.167071759,valid
2,29,15,2,2,14.5,7.5,14.5,7.5,1,2,427.269444444,427.269444444,427.269444444,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1345.88913194,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,276,156,4,4,69.0,39.0,69.0,39.0,3,2,58.3669097223,58.3669097223,58.3669097223,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,1535.14107639,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.404849537,560.404849537,0,bugged
1,34,15,1,1,34.0,15.0,34.0,15.0,0,1,238.20824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,644,370,3,3,214.666666667,123.333333333,214.666666667,123.333333333,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
