% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.792002315,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,141.307337963,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,147.234849537,0,0,valid
3,375,12,3,3,125.0,4.0,125.0,4.0,0,1,62.1925578699,0,0,valid
5,73,35,5,5,14.6,7.0,14.6,7.0,2,4,1.20581018506,86.2340277773,86.2340277773,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
2,150,32,2,2,75.0,16.0,75.0,16.0,1,2,1.20581018506,114.210729166,114.210729166,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
7,613,499,7,7,87.5714285714,71.2857142857,87.5714285714,71.2857142857,1,4,1.20581018506,163.685254629,163.685254629,bugged
0,0,0,0,0,0,0,0,0,0,0,539.967708333,547.180277777,0,valid
1,2352,2,1,1,2352.0,2.0,2352.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.134097222,0,0,valid
2,264,164,2,2,132.0,82.0,132.0,82.0,0,2,86.2340277773,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,147.234849537,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,99.066759259,0,0,valid
2,585,6,2,2,292.5,3.0,292.5,3.0,0,2,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.134097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.17417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.932280093,0,bugged
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,valid
20,1376,731,20,20,68.8,36.55,68.8,36.55,10,5,1.20581018506,25.0948842592,25.0948842592,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1.20581018506,0,0,valid
1,10,15,1,1,10.0,15.0,10.0,15.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,728.934629629,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,17.0918287034,17.0918287034,17.0918287034,bugged
2,33,10,2,2,16.5,5.0,16.5,5.0,1,2,78.9901388888,169.119699074,169.119699074,bugged
1,76,2,1,1,76.0,2.0,76.0,2.0,0,1,259.997210648,259.997210648,259.997210648,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1.20581018506,728.932766203,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
7,1305,335,7,7,186.428571429,47.8571428571,186.428571429,47.8571428571,3,3,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
2,423,74,2,2,211.5,37.0,211.5,37.0,1,1,114.210729166,114.210729166,114.210729166,valid
4,481,119,4,4,120.25,29.75,120.25,29.75,0,3,15.1324768518,0,0,valid
7,164,268,7,7,23.4285714286,38.2857142857,23.4285714286,38.2857142857,3,3,2.17716435157,50.976597222,50.976597222,bugged
1,88,5,1,1,88.0,5.0,88.0,5.0,0,1,266.214618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
1,491,175,1,1,491.0,175.0,491.0,175.0,0,1,1.20581018506,0,0,valid
6,278,121,6,6,46.3333333333,20.1666666667,46.3333333333,20.1666666667,2,4,58.2533101849,169.119699074,169.119699074,bugged
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
2,540,6,2,2,270.0,3.0,270.0,3.0,1,1,128.132048611,128.132048611,128.132048611,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,186.098055555,0,0,bugged
2,48,38,2,2,24.0,19.0,24.0,19.0,1,2,34.9809837961,34.9809837961,34.9809837961,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,45.271597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.935590277,0,valid
1,124,76,1,1,124.0,76.0,124.0,76.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
5,1520,470,5,5,304.0,94.0,304.0,94.0,0,2,58.2533101849,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,186.098055555,0,0,valid
4,61,22,4,4,15.25,5.5,15.25,5.5,3,3,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,534.048275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.934930556,0,valid
4,497,17,4,4,124.25,4.25,124.25,4.25,0,2,62.1925578699,0,0,valid
8,242,121,8,8,30.25,15.125,30.25,15.125,3,4,1.20581018506,86.2340277773,86.2340277773,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,275,4,2,2,137.5,2.0,137.5,2.0,0,1,170.838703704,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,1.20581018506,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
5,90,75,5,5,18.0,15.0,18.0,15.0,2,2,1.20581018506,86.2340277773,86.2340277773,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
5,1627,515,5,5,325.4,103.0,325.4,103.0,1,4,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,1583,30,2,2,791.5,15.0,791.5,15.0,1,1,23.0482523148,23.0482523148,23.0482523148,valid
6,1708,213,6,6,284.666666667,35.5,284.666666667,35.5,0,3,58.2533101849,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
2,851,6,2,2,425.5,3.0,425.5,3.0,0,2,86.2340277773,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,147.234849537,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,102.258125,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,1,2,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
3,70,271,3,3,23.3333333333,90.3333333333,23.3333333333,90.3333333333,2,3,102.258125,163.6875,163.6875,bugged
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,22,323,1,1,22.0,323.0,22.0,323.0,0,1,23.0482523148,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,114.210729166,114.210729166,114.210729166,valid
4,653,110,4,4,163.25,27.5,163.25,27.5,0,3,100.178692129,0,0,valid
4,2997,157,4,4,749.25,39.25,749.25,39.25,0,3,32.2558796294,0,0,valid
2,39,82,2,2,19.5,41.0,19.5,41.0,0,2,2.17716435157,0,0,valid
4,1471,1467,4,4,367.75,366.75,367.75,366.75,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1919,270,9,9,213.222222222,30.0,213.222222222,30.0,0,3,28.9281597221,0,0,valid
8,432,87,8,8,54.0,10.875,54.0,10.875,3,4,28.9268287034,28.9268287034,28.9268287034,valid
1,214,20,1,1,214.0,20.0,214.0,20.0,0,1,261.936134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
8,117,134,8,8,14.625,16.75,14.625,16.75,4,4,17.0918287034,17.0918287034,17.0918287034,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.942407407,0,0,valid
3,2942,158,3,3,980.666666667,52.6666666667,980.666666667,52.6666666667,0,2,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.93199074,0,valid
1,2,602,1,1,2.0,602.0,2.0,602.0,0,1,186.098055555,0,0,valid
1,120,2,1,1,120.0,2.0,120.0,2.0,0,1,37.9264930552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,72,2,1,1,72.0,2.0,72.0,2.0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.877835648,0,0,valid
1,48,12,1,1,48.0,12.0,48.0,12.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,728.935590277,0,valid
3,40,69,3,3,13.3333333333,23.0,13.3333333333,23.0,2,2,78.9901388888,226.243969907,226.243969907,bugged
2,6875,4,2,2,3437.5,2.0,3437.5,2.0,0,2,93.2423958331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1.20581018506,0,0,valid
11,2048,204,11,11,186.181818182,18.5454545455,186.181818182,18.5454545455,1,2,70.87318287,163.685254629,163.685254629,bugged
5,95,55,5,5,19.0,11.0,19.0,11.0,2,2,34.9809837961,34.9809837961,34.9809837961,bugged
1,104,2,1,1,104.0,2.0,104.0,2.0,0,1,226.28537037,0,0,valid
3,33,41,3,3,11.0,13.6666666667,11.0,13.6666666667,2,3,17.0918287034,17.0918287034,17.0918287034,bugged
1,110,52,1,1,110.0,52.0,110.0,52.0,0,1,147.234849537,0,0,valid
2,337,337,2,2,168.5,168.5,168.5,168.5,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,674.149039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.418101852,0,0,valid
9,1443,794,9,9,160.333333333,88.2222222222,160.333333333,88.2222222222,3,4,17.0918287034,17.0918287034,17.0918287034,bugged
3,715,1983,3,3,238.333333333,661.0,238.333333333,661.0,1,3,2.17716435157,22.6368634258,22.6368634258,bugged
1,56,32,1,1,56.0,32.0,56.0,32.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
7,224,654,7,7,32.0,93.4285714286,32.0,93.4285714286,1,4,2.17716435157,127.651701389,127.651701389,bugged
6,111,45,6,6,18.5,7.5,18.5,7.5,2,3,7.31158564799,7.31158564799,7.31158564799,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.194502315,424.194502315,0,bugged
15,1884,342,15,15,125.6,22.8,125.6,22.8,2,4,15.1324768518,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,197.182881944,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
6,541,36,6,6,90.1666666667,6.0,90.1666666667,6.0,0,3,7.99243055517,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2199,205,5,5,439.8,41.0,439.8,41.0,2,3,17.0918287034,17.0918287034,17.0918287034,bugged
3,65,24,3,3,21.6666666667,8.0,21.6666666667,8.0,2,1,21.2337962962,21.2337962962,21.2337962962,bugged
1,248,2,1,1,248.0,2.0,248.0,2.0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,16,1,1,52.0,16.0,52.0,16.0,0,1,265.99537037,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,bugged
1,27,23,1,1,27.0,23.0,27.0,23.0,0,1,15.1324768518,373.146724537,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,78.9901388888,0,0,valid
1,76,149,1,1,76.0,149.0,76.0,149.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.933599537,0,valid
3,2415,156,3,3,805.0,52.0,805.0,52.0,1,1,114.210729166,114.210729166,114.210729166,bugged
14,5338,1411,14,14,381.285714286,100.785714286,381.285714286,100.785714286,0,3,28.9281597221,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,485.655648148,485.655648148,0,valid
2,76,8,2,2,38.0,4.0,38.0,4.0,1,1,224.997592592,224.997592592,224.997592592,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.76630787,392.752384259,0,bugged
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,266.214618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,323.003958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
11,766,190,11,11,69.6363636364,17.2727272727,69.6363636364,17.2727272727,0,4,80.2546180552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
1,1237,2,1,1,1237.0,2.0,1237.0,2.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
7,117,181,7,7,16.7142857143,25.8571428571,16.7142857143,25.8571428571,1,3,15.1324768518,266.246469907,266.246469907,bugged
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,48,707,3,3,16.0,235.666666667,16.0,235.666666667,1,3,78.9901388888,112.23099537,112.23099537,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,265.99537037,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
3,1855,59,3,3,618.333333333,19.6666666667,618.333333333,19.6666666667,0,3,32.2558796294,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.650543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,790,145,2,2,395.0,72.5,395.0,72.5,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.936041667,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,266.214618055,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,78.9901388888,0,0,valid
2,1007,17,2,2,503.5,8.5,503.5,8.5,0,1,133.038530092,0,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,265.99537037,0,0,valid
3,77,54,3,3,25.6666666667,18.0,25.6666666667,18.0,2,2,1.20581018506,36.281157407,36.281157407,bugged
0,0,0,0,0,0,0,0,0,0,0,693.004270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1.20581018506,0,0,bugged
4,1466,136,4,4,366.5,34.0,366.5,34.0,1,2,94.1371874996,114.210729166,114.210729166,bugged
2,48,24,2,2,24.0,12.0,24.0,12.0,1,1,147.234849537,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,486.76287037,486.76287037,0,bugged
3,375,58,3,3,125.0,19.3333333333,125.0,19.3333333333,0,2,70.87318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,403.671724537,403.671724537,0,valid
2,35,55,2,2,17.5,27.5,17.5,27.5,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
1,42,93,1,1,42.0,93.0,42.0,93.0,0,1,1.20581018506,420.261886574,0,bugged
16,1990,806,16,16,124.375,50.375,124.375,50.375,0,4,17.0918287034,0,0,valid
4,613,90,4,4,153.25,22.5,153.25,22.5,0,2,86.1868055551,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,186.098055555,0,0,valid
4,311,48,4,4,77.75,12.0,77.75,12.0,2,3,34.9809837961,34.9809837961,34.9809837961,bugged
4,2065,145,4,4,516.25,36.25,516.25,36.25,0,2,32.2558796294,0,0,bugged
2,21,22,2,2,10.5,11.0,10.5,11.0,0,2,186.098055555,0,0,valid
4,46,259,4,4,11.5,64.75,11.5,64.75,2,3,102.258125,163.6875,163.6875,valid
1,138,64,1,1,138.0,64.0,138.0,64.0,0,1,186.098055555,352.939444444,0,valid
1,155,30,1,1,155.0,30.0,155.0,30.0,0,1,1.20581018506,380.193958333,0,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,186.098055555,0,0,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,1,62.1925578699,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,186.098055555,0,0,valid
2,22,8,2,2,11.0,4.0,11.0,4.0,1,2,78.9901388888,262.226631944,262.226631944,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,196.072476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1982,2,1,1,1982.0,2.0,1982.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
1,2,922,1,1,2.0,922.0,2.0,922.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,2963,411,14,14,211.642857143,29.3571428571,211.642857143,29.3571428571,0,6,23.0565740736,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,186.098055555,0,0,valid
3,44,26,3,3,14.6666666667,8.66666666667,14.6666666667,8.66666666667,0,3,78.9901388888,0,0,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,1.20581018506,0,0,valid
6,816,434,6,6,136.0,72.3333333333,136.0,72.3333333333,1,3,45.271597222,99.066759259,99.066759259,bugged
5,685,270,5,5,137.0,54.0,137.0,54.0,0,2,115.085717592,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,186.098055555,0,0,valid
2,266,7,2,2,133.0,3.5,133.0,3.5,0,2,36.281157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.060081018,539.791423611,0,valid
6,1607,94,6,6,267.833333333,15.6666666667,267.833333333,15.6666666667,0,4,15.1324768518,0,0,valid
3,207,22,3,3,69.0,7.33333333333,69.0,7.33333333333,1,2,102.258125,114.210729166,114.210729166,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1.20581018506,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,22,16,3,3,7.33333333333,5.33333333333,7.33333333333,5.33333333333,2,3,186.098055555,211.755543981,211.755543981,valid
3,29,16,3,3,9.66666666667,5.33333333333,9.66666666667,5.33333333333,2,3,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.933599537,0,valid
2,319,50,2,2,159.5,25.0,159.5,25.0,0,1,133.038530092,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,134.005983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,323.003958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,73.7828819444,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,34.9792939811,34.9792939811,34.9792939811,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,536.046967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,31,31,2,2,15.5,15.5,15.5,15.5,0,1,58.2533101849,0,0,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,0,2,93.2423958331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1237,2,1,1,1237.0,2.0,1237.0,2.0,0,1,1.20581018506,0,0,bugged
3,595,556,3,3,198.333333333,185.333333333,198.333333333,185.333333333,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
9,2014,125,9,9,223.777777778,13.8888888889,223.777777778,13.8888888889,0,4,62.1925578699,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,73.7828819444,547.180277777,0,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
4,626,61,4,4,156.5,15.25,156.5,15.25,0,2,32.2558796294,0,0,valid
1,5,154,1,1,5.0,154.0,5.0,154.0,0,1,260.002546296,519.146145833,0,valid
3,327,118,3,3,109.0,39.3333333333,109.0,39.3333333333,1,2,102.258125,114.210729166,114.210729166,valid
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,186.098055555,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,170.932430555,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,414,12,3,3,138.0,4.0,138.0,4.0,0,2,94.1371874996,0,0,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,80.2546180552,0,0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
