% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,102.961967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,122.541805556,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,215.554872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.9475,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.834155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,10,1,1,50.0,10.0,50.0,10.0,0,1,11.8474189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.8474189816,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
1,44,4,1,1,44.0,4.0,44.0,4.0,0,1,41.1189930555,41.1189930555,41.1189930555,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,bugged
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,2.93653935194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.036423611,103.036423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.94619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.961967593,250.885798611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0771412039,103.045949074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.929988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.841631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.831215278,0,valid
1,40,32,1,1,40.0,32.0,40.0,32.0,0,1,82.8386689816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,244.777060186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833958333,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.966122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,404.048263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.317326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.821238426,87.821238426,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,207.6871875,458.833854167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.009108796,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,265.94619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.093726852,154.093726852,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,33.0272800927,33.0272800927,33.0272800927,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,215.554872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.977141204,458.832037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.0575462966,96.0575462966,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,bugged
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.911782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
1,308,2,1,1,308.0,2.0,308.0,2.0,0,1,11.8474189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.832824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,215.554872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.009108796,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.665532407,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.036423611,103.036423611,0,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,2.93653935194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,458.833854167,0,valid
1,2,80,1,1,2.0,80.0,2.0,80.0,0,1,52.9031828707,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
5,274,18,5,5,54.8,3.6,54.8,3.6,0,3,2.93653935194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,3.70489583351,3.70489583351,3.70489583351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,33.0272800927,33.0272800927,33.0272800927,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.835266204,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.009108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,117.549768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.835266204,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,2.93653935194,0,0,valid
1,160,2,1,1,160.0,2.0,160.0,2.0,0,1,41.1135069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,30,25,1,1,30.0,25.0,30.0,25.0,0,1,3.70604166668,3.70604166668,3.70604166668,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.662094907,216.662094907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,142.843530093,150.161111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.009108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,206.033321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
1,24,12,1,1,24.0,12.0,24.0,12.0,0,1,82.8386689816,82.8386689816,82.8386689816,valid
0,0,0,0,0,0,0,0,0,0,0,110.093182871,110.093182871,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.90349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.961967593,265.94619213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
1,259,20,1,1,259.0,20.0,259.0,20.0,0,1,65.9006134262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
2,318,96,2,2,159.0,48.0,159.0,48.0,0,2,19.8445023149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,303,130,1,1,303.0,130.0,303.0,130.0,0,1,26.0197685189,458.831736111,0,bugged
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.831215278,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.959305556,269.690648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.868854167,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,65.8574884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.13931713,215.13931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.692824074,249.045370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.832824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,202,2,2,15.0,101.0,15.0,101.0,0,2,52.9031828707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,3.70604166668,3.70604166668,3.70604166668,bugged
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.94619213,265.94619213,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,150,2,1,1,150.0,2.0,150.0,2.0,0,1,6.05539351888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.129224537,201.129224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,277.079502315,277.079502315,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
1,575,346,1,1,575.0,346.0,575.0,346.0,0,1,41.1189930555,41.1189930555,41.1189930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,215.554872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.840856482,100.840856482,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.961967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.1083912039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.895185185,219.895185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.904224537,388.904224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,122.541805556,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,65.8986342596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,117.549768519,458.831284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.831840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8582870374,458.831909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,166.183738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.079502315,277.079502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8582870374,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.831909722,0,valid
1,515,2,1,1,515.0,2.0,515.0,2.0,0,1,26.0197685189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,104.137175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.904224537,388.904224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,0,0,valid
2,129,12,2,2,64.5,6.0,64.5,6.0,1,2,6.85355324112,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,207.6871875,369.935127315,0,bugged
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.154108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.210428241,268.711481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0476388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.800081019,152.800081019,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.949606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.961967593,277.079502315,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.1083912039,88.1083912039,0,bugged
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.13931713,215.13931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,122.541805556,0,valid
0,0,0,0,0,0,0,0,0,0,0,285.073402778,458.832256944,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.045914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.13931713,215.13931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.845694445,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,264.016655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
1,42,48,1,1,42.0,48.0,42.0,48.0,0,1,82.8386689816,82.8386689816,82.8386689816,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,61.0067245374,61.0067245374,61.0067245374,valid
0,0,0,0,0,0,0,0,0,0,0,90.0568865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.832349537,458.832824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
1,2,30,1,1,2.0,30.0,2.0,30.0,0,1,60.1679629632,269.690648148,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
1,7,15,1,1,7.0,15.0,7.0,15.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.478831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.13931713,215.13931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.154108796,0,0,valid
3,136,17,3,3,45.3333333333,5.66666666667,45.3333333333,5.66666666667,2,2,6.05539351888,6.05539351888,6.05539351888,bugged
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.9475,263.9475,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
