% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.919444445,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,100.736863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.79233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.291828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.877523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.206157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.81306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.101724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.386875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.386875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.386875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,574.857974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.45454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.87741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.228252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.74206019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14.2233796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.5265162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13.6637384258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.656875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.098923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,14.2233796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.45478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,412.793541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.84118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.87458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.247569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.144189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.87994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.105335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.8568287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.44655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.844363426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.215185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.63469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.917083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.51150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.603460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.87458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.211435185,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2158.656875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2003.6706713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.861168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.78729167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.7618171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.670300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2159.58475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.59135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.58133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.112997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.224050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.62741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.2025115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,100.198113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.87458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,100.198113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.026863426,348.026863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.56947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.136701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.969259259,0,0,valid
4,24,5,4,3,6.0,1.25,6.0,1.66666666667,0,1,11.2159490739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.98075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,101.237662037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14.2233796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.166909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,75.665810185,75.665810185,75.665810185,valid
0,0,0,0,0,0,0,0,0,0,0,940.112997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.224050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.2146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.105335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.206157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.766550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.62199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.101724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.112997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.198113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.11693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.776828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.07092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,518.54943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.62741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.844363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.7618171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.47524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.938541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.58236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.7496875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.10097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.50017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1182.84885417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1641.47524306,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,16.215185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.81306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.098923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.87994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.59135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.08380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.603831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.936122685,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,14.2233796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.54792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.247569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.92502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.830428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.01359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.879386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,684.909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.267511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.224050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.917083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.87994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1154.84118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.2025115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.205115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.748726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.84056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.45454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.870335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.042858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.982152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.96974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.796979167,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,98.0924652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.0846412,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.8765625,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1520.97797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.8765625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.830428241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1421.92847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.136701389,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2022.87265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.55258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.969259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.88684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.2203125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.817916667,247.817916667,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,14.2233796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.559537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.85585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.603460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.831064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.879386574,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,15.7415046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.53578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.86194444,0,0,valid
