% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2518.54203704,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,227.197465278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,424.88394676,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.49641204,0,0,valid
2,3,26,1,1,1.5,13.0,3.0,26.0,0,1,9.85815972229,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,4.92162037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19.8197569447,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.8024074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.12517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.8621875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.12517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.309375,0,0,valid
4,4,4,4,3,1.0,1.0,1.0,1.33333333333,0,2,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,611.780381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.8863425925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.91122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.51710648,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,611.779780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.92180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,284.053391204,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3.91106481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2897.554375,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,281.8521875,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,187.059444445,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.7196180555,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,187.100474537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,17.1593634263,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6.03361111134,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05709491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.7978125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,187.100474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.77872685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187.183645833,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.8553819447,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3.95459490735,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,611.779780093,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,226.826377315,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14.7196180555,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3.9194560186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.12435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2557.99983796,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,13.8085185187,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,880.106678241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9.95493055554,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.97311343,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,10.1070138891,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.77872685,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3.91106481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.83420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.33369213,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.91938657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.8024074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.24802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59728009,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,12.1374189816,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,611.779780093,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19.7035648148,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,14.6084606485,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5.68376157433,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19.9351851852,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,688.809641204,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.85493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8502662,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.8269791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.14358796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.901446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2277.42873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2277.42873843,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6.03361111134,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2277.42873843,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,688.809641204,688.809641204,688.809641204,valid
0,0,0,0,0,0,0,0,0,0,0,1575.89983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.49641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.91928241,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,633.801180556,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.8024074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.27011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.78392361,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.26524306,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,226.826377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.25329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,681.939930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.70560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3159.69873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.796041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,9.79628472216,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,425.124618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.11278935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.49664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,1413.83540509,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.871620370541,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2155.88304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1514.83884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.25329861,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,19.6889236113,19.6889236113,19.6889236113,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,681.939930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.91644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.28943287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,14.8037268519,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,10.8370486111,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.18605324,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,633.801180556,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,12.1374189816,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.14719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.1256713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.89869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.64569444,0,0,valid
5,36,35,5,5,7.2,7.0,7.2,7.0,0,1,12.927152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.48841435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,984.946527778,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,925.430231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.88622685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3185.6765625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.95894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.55336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,611.780381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.91644676,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.87178240763,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,20.3225000002,20.3225000002,20.3225000002,valid
0,0,0,0,0,0,0,0,0,0,0,3159.69873843,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,12.853263889,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,18.8215740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,984.946527778,0,0,valid
4,18,9,4,3,4.5,2.25,4.5,3.0,0,1,14.5840625004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3004.71253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.90303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.82915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.80368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,633.787164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3160.62662037,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.62319444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,187.122789352,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,880.013402778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,798.371134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.26591435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2217.66928241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
1,6,4,1,1,6.0,4.0,6.0,4.0,0,1,10.8248726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.8024074077,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,283.147326389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.8024074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.91644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.95100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.885046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,284.053912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.871620370541,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.7978125,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,19.7035648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,681.939930556,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.06872685,1349.06872685,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,985.041076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.61134259,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,19.8910879632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.17856481,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,619.426006945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,14.8037268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.2578125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,432.918842593,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,74.8077199077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.6889236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.26524306,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,424.88394676,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8037268519,1076.70767361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1941.15486111,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3.91106481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.25655093,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,187.059444445,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3.91026620381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.14719907,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,284.053391204,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18.9720023149,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,681.939930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.24802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1546.80841435,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,424.88394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,3.91106481478,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,12.8440162037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,681.939930556,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,187.100474537,0,0,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,12.8440162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.25329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.14358796,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,906.398020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1941.15486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2066.11278935,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.1593634263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,14.8037268519,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,906.398020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17.1593634263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8502662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,611.780381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1519.5912963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.0972222225,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2217.66928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,2,14.8037268519,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3.79612268554,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,226.826377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.85854167,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,3.91106481478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.51710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.98040509,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,681.939930556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,17.8223495372,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2318.62422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.14283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.54203704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.51710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.25704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.85493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
