% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24532316.1043,22568.590625,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,7708.67983796,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,299.209629631,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,1415.73663194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366241.00125,224.407222223,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,13073.4986806,0,0,0,0,0,0,0,0,0,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,31,39259866.7339,-14694862.7293,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14726320.0676,6610.74930556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,2063.65513889,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12264367.062,13075.2854745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,3,51,9815664.92487,-34360612.3373,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,7708.67983796,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366462.79361,2.61486111209,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,53.393437501,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653906.5526,374.367731482,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,111,-3262.21180555,-29455955.5972,0,0,0,0,0,0,0,0,0,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,2,4,94,24532706.0781,-49052997.8839,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22090530.8557,8865.3696875,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,1,10,85855873.1084,86223.3237847,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19643748.6272,159.128703706,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,29339.1678125,0,0,0,0,0,0,0,0,0,valid
9,70,34,9,7,7.77777777778,3.77777777778,7.77777777778,4.85714285714,0,3,136,88297180.1844,-166701375.356,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,4955.40805556,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-1821.58552084,-44155235.6293,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,0,0,0,0,0,0,0,0,0,valid
5,13,5,5,4,2.6,1.0,2.6,1.25,0,4,67,19627191.6302,-24526091.3705,0,0,0,0,0,0,0,0,0,valid
4,24,5,4,3,6.0,1.25,6.0,1.66666666667,0,1,20,46634990.8951,-24525454.4001,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71,7358329.69705,-4897872.033,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,57,-22075860.7263,-44175256.9517,0,0,0,0,0,0,0,0,0,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447536.49493,-122638713.598,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,32,9819476.58083,-4907633.80417,0,0,0,0,0,0,0,0,0,valid
3,52,2,3,1,17.3333333333,0.666666666667,17.3333333333,2.0,0,2,35,122730611.688,-9776442.55576,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,3050.59451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7366406.3417,59.0667708348,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181312.4297,7106.85670139,0,0,0,0,0,0,0,0,0,valid
3,11,10,2,3,3.66666666667,3.33333333333,5.5,3.33333333333,0,3,106,2453866.63023,-49079882.642,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,43,34365661.377,-9809077.1463,0,0,0,0,0,0,0,0,0,valid
7,34,25,7,5,4.85714285714,3.57142857143,4.85714285714,5.0,1,2,30,22081502.7489,-122671177.044,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9790989.25949,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-1382.06274306,-14730185.5694,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,54,17167386.2987,-14695626.4064,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,74,-3735.20534722,-14727832.4268,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17188391.909,27.3774537034,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,20662.5655093,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22080799.9165,18596.3089583,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19627377.7035,16530.0524074,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,90,14719821.2447,-9808096.06796,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455484.55922,3.91026620381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,28,7362055.68009,4409.72837963,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,93,14728803.5067,-4906281.52192,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,37.9440046297,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,26,58915356.7094,16366.5583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,4727.61982639,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,60,44198527.4977,264.953125,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4899744.73152,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,26994194.4679,16178.6964931,0,0,0,0,0,0,0,0,0,valid
3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24472828.9126,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4907350.88039,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12271933.3897,5508.95775463,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,18,0.0,-24554837.8854,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,2058.10521991,0,0,0,0,0,0,0,0,0,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,33,9821893.82138,-29465647.4491,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,72,2452873.40333,-4903990.54512,0,0,0,0,0,0,0,0,0,valid
4,44,28,4,4,11.0,7.0,11.0,7.0,0,1,16,39256812.3864,-137377636.474,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,5253.43076389,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,53,26995912.549,-53986344.9569,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4872315.45912,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4896902.21914,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,26,0.0,-9818985.92185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363161.68854,3303.71993056,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,14,36829136.6694,-4907756.95852,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,14,7360641.93208,-14721668.9524,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,4412.37177083,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,26,0.0,-14729928.5421,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9806082.31902,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,5,-165.420208335,-29447461.1181,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366426.11681,39.2916666679,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,6653.00784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,80,36804308.749,-4882390.5388,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,2,14,85935217.6222,6878.80995372,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366454.0201,-14732919.4286,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,3,122,31892946.0302,-14701326.9229,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,4727.61982639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365784.92934,680.479131945,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9812926.4438,9027.43416667,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,15,24554835.7505,-4910920.17241,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,133,39239432.8796,-4857309.27255,0,0,0,0,0,0,0,0,0,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,0,4,101,24533064.1826,-49049284.5431,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27002871.8252,7501.33923611,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,62,0.0,-14721022.2406,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4883980.38208,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4883980.38208,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,89.1117476858,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9821931.9675,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,3305.37465278,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19630710.3977,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,77,7356924.5099,-29426019.2894,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,10074.1681481,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,102,7359910.62236,-19622279.4383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9756953.34829,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,9,49089424.2488,20345.1409722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,5240.56479167,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,4513.718125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,4647.42236111,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,47,-1686.97807871,-83440224.537,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,127,22076707.0219,-9793445.68977,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,5543.76541667,0,0,0,0,0,0,0,0,0,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,119,44159463.7342,-19602306.6121,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,75,-6535.30725695,-14725032.3249,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274003.209,3439.13842593,0,0,0,0,0,0,0,0,0,valid
4,21,7,4,2,5.25,1.75,5.25,3.5,0,3,23,34360860.4877,-34346520.5024,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14725010.4399,0,0,0,0,0,0,0,0,0,valid
6,8,5,6,5,1.33333333333,0.833333333333,1.33333333333,1.0,0,3,40,7361820.74434,-24538815.0493,0,0,0,0,0,0,0,0,0,valid
3,16,7,3,1,5.33333333333,2.33333333333,5.33333333333,7.0,0,1,25,22079684.4479,-34330975.1035,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58907356.9019,24366.3658333,0,0,0,0,0,0,0,0,0,valid
3,29,21,3,3,9.66666666667,7.0,9.66666666667,7.0,0,2,102,19622987.3122,-103001589.418,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19613276.171,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,32,7363675.40843,-34367987.709,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,57792.972419,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39287511.0019,304.510000005,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12265327.513,12114.8344329,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9821898.64389,55.2340740748,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14732841.6847,89.132291669,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17188349.8447,69.4417013898,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,103,31909319.5104,-9807388.08023,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,12,39284821.5107,-19639416.8455,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,33,22085213.3748,-9805235.82262,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,5230.11092593,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14724105.2894,8825.5275,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,22061.8588542,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,31,31898641.8902,-14700103.2941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910948.8485,0,0,0,0,0,0,0,0,0,valid
7,42,24,7,6,6.0,3.42857142857,6.0,4.0,0,4,93,44151190.1835,-117706232.232,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,24,34376657.5649,181.008009262,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,4416.79774306,0,0,0,0,0,0,0,0,0,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,11,31895720.5083,-24515735.5103,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-4862.17302084,-14726705.4591,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364401.92542,2063.48305556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,6467.64913195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,3051.733125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9818013.69176,3940.18620371,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,8791.481875,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,33263.0596528,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,30,2454823.87819,-29457855.6852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,4412.37177083,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,8,46625574.1541,28706.7661806,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,12,78575061.4937,569.530000001,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34344827.6231,32010.9497685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4909006.85683,1970.08215278,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14727021.1378,5909.67916667,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14727021.1378,5909.67916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
3,14,16,3,2,4.66666666667,5.33333333333,4.66666666667,8.0,0,1,6,-4910951.37619,-78575248.2361,0,0,0,0,0,0,0,0,0,valid
5,16,6,5,3,3.2,1.2,3.2,2.0,0,3,62,24537745.3465,-29437837.6574,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29439642.4894,26219.1444445,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,89.1117476858,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2453941.44547,-4909429.91497,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
4,18,5,4,3,4.5,1.25,4.5,1.66666666667,0,2,32,31890011.1447,-24503897.7553,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365619.85191,845.556562502,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,57,7366420.72477,-14732797.7063,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4907350.88039,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70576,2063.70270833,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,32,90842596.9201,10476.4510764,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14732857.9924,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,74.276909722,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12272815.1963,4627.15115741,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46,19631789.0452,-4898820.05345,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,6,-8.44118055329,-19635100.9513,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,32,0.0,-73664289.9622,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,29339.1678125,0,0,0,0,0,0,0,0,0,valid
