% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,2387,964,24,24,99.4583333333,40.1666666667,99.4583333333,40.1666666667,3,5,108,3493319511.63,-4730803133.28,valid
31,4660,1707,31,31,150.322580645,55.064516129,150.322580645,55.064516129,11,6,120,7250937258.2,-8378678098.28,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267749830.459,-9807001.1958,valid
49,3959,2059,49,49,80.7959183673,42.0204081633,80.7959183673,42.0204081633,0,6,102,4664566743.39,-10106954663.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,279,10,2,2,139.5,5.0,139.5,5.0,0,1,7,660819238.128,-49127636.5883,bugged
8,650,226,8,8,81.25,28.25,81.25,28.25,0,4,87,1040791869.68,-1108929843.63,valid
3,14,24,3,3,4.66666666667,8.0,4.66666666667,8.0,0,3,51,-24565121.025,-117898346.268,valid
54,8552,3341,54,54,158.37037037,61.8703703704,158.37037037,61.8703703704,12,6,110,12793327758.2,-16397137209.1,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-518972491.456,valid
15,625,246,15,15,41.6666666667,16.4,41.6666666667,16.4,0,5,82,930458346.156,-1207520283.43,valid
9,341,86,9,9,37.8888888889,9.55555555556,37.8888888889,9.55555555556,2,3,47,625954213.143,-421894680.408,valid
70,8575,3233,70,70,122.5,46.1857142857,122.5,46.1857142857,9,5,106,13116104206.3,-15870771922.6,valid
8,1769,125,8,8,221.125,15.625,221.125,15.625,0,3,19,4037293056.73,-612690084.492,valid
% 
% 
% 
