% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267749830.459,-9797631.87245,valid
14,988,351,14,14,70.5714285714,25.0714285714,70.5714285714,25.0714285714,2,4,78,1563709869.72,-1722200985.3,valid
3,415,12,3,3,138.333333333,4.0,138.333333333,4.0,0,2,6,989960153.208,-58876356.5144,valid
3,602,106,3,3,200.666666667,35.3333333333,200.666666667,35.3333333333,0,3,77,1217120058.72,-518929856.737,valid
3,335,94,3,3,111.666666667,31.3333333333,111.666666667,31.3333333333,1,2,77,591395990.831,-460696872.961,valid
3,270,81,3,3,90.0,27.0,90.0,27.0,0,2,54,463942614.649,-397318464.606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2303,51,3,3,767.666666667,17.0,767.666666667,17.0,1,3,77,5526291409.73,-244165204.68,valid
4,11223,104,4,4,2805.75,26.0,2805.75,26.0,1,2,77,27285449034.9,-480154015.234,valid
40,3300,1442,40,40,82.5,36.05,82.5,36.05,4,5,96,4561632053.06,-7078254398.45,valid
12,1731,414,12,12,144.25,34.5,144.25,34.5,0,5,84,3233184087.71,-2030647894.82,valid
8,1386,35,8,8,173.25,4.375,173.25,4.375,0,3,7,3318885225.91,-171877420.252,valid
7,643,79,7,7,91.8571428571,11.2857142857,91.8571428571,11.2857142857,0,3,27,1385463632.78,-388030184.351,valid
26,2417,994,26,26,92.9615384615,38.2307692308,92.9615384615,38.2307692308,3,6,114,3493319511.63,-4878079619.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,115,6,2,2,57.5,3.0,57.5,3.0,0,2,15,267749830.459,-29450705.8941,valid
50,3979,2061,50,50,79.58,41.22,79.58,41.22,0,6,105,4708786045.19,-10116616957.8,valid
5,1114,596,5,5,222.8,119.2,222.8,119.2,0,4,6,1272531836.58,-2928290329.62,valid
2,505,38,2,2,252.5,19.0,252.5,19.0,0,2,14,1147253785.03,-186690434.64,valid
10,1500,184,10,10,150.0,18.4,150.0,18.4,0,3,10,3232899952.21,-903948113.507,valid
4,285,66,4,4,71.25,16.5,71.25,16.5,1,1,9,537989490.0,-324247436.316,valid
8,650,226,8,8,81.25,28.25,81.25,28.25,0,4,87,1040791869.68,-1108893397.82,valid
3,14,24,3,3,4.66666666667,8.0,4.66666666667,8.0,0,3,51,-24565121.025,-117899205.839,valid
55,8574,3363,55,55,155.890909091,61.1454545455,155.890909091,61.1454545455,12,6,114,12793327758.2,-16504781767.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,651,313,17,17,38.2941176471,18.4117647059,38.2941176471,18.4117647059,0,5,83,829735771.575,-1536679732.85,valid
10,353,98,10,10,35.3,9.8,35.3,9.8,2,3,57,625954213.143,-480832334.411,valid
77,8664,3347,77,77,112.519480519,43.4675324675,112.519480519,43.4675324675,9,7,125,13054687286.8,-16430429429.9,valid
8,1769,125,8,8,221.125,15.625,221.125,15.625,0,3,19,4037293056.73,-612548771.028,valid
% 
% 
% 
