% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4121.83310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12365.4993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3056.19935185,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19454304.9759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1501.94207176,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,11,7365470.76233,-9816122.27448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.4578125,0,0,1,0,29,0,1,0.0,29.0,0,29.0,0,1,3,-71200765.8562,-142443884.989,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4128.7380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,12386.2142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3101.60275463,0,0,5,7,4,5,3,1.4,0.8,1.4,1.33333333333,0,3,35,7358549.1235,-19611907.3222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.855590278,0,0,2,11,1,1,1,5.5,0.5,11.0,1.0,0,2,16,24557639.1204,-4902575.16568,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.777256945,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17190435.5223,6179.44079861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,536.812222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,1610.43666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.60569444,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,90,26999746.5169,-9796121.13102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.54756944,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,167,19636747.9177,-4893287.13991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.79072917,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,113,98183739.5884,82631.6291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2660.74003472,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24525305.4236,-9774706.78083,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,344.400092593,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1163,29470602.9967,-4903321.39208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1387.67133102,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,51,39284345.7457,22202.7412963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1406.5769213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,4219.73076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,169,24535975.3179,30617.4864583,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,344.398668982,0,0,2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3364.02358796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12266476.2843,16820.1179398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.98765046,0,0,2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,357,44144545.9492,-9745196.07241,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,344.398668982,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3803.60402778,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4897430.90821,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4121.83226852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4892703.6953,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2520.78186343,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,7,7362271.73601,-4900570.89184,0,0,0,0,0,0,0,0,0,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,448.843645833,0,0,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,8,31930726.5646,-39293522.9076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3101.96990741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19628458.4843,24815.7592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.54487269,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,174,-2455183.73557,-14732577.9583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1522.87150463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12275682.0447,7614.35752315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.634560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,2698.90368056,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,81.197141204,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4913074.96698,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3253.58744213,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,75,12263121.4428,-9793447.81262,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,1,344.398668982,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,1,2368,2456023.37059,-9824623.61439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3364.6891088,3383.52054398,0,3,24,35,3,2,8.0,11.6666666667,8.0,17.5,1,2,32,-26986334.6618,-171767463.535,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,344.400092593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1293,7368613.6358,-4911265.55517,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,4,10,10,4,4,2.5,2.5,2.5,2.5,0,2,1701,0.0,-49112301.1105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4032.57863426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,16130.314537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3583.72226852,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,22,29436906.6981,43004.6672222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2108.37960648,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,2,18,58904108.0957,55714.6348727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3812.1058912,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14717083.0473,22872.6353472,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,344.400092593,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1163,17193715.9801,-4909730.7777,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,51,26,4,4,12.75,6.5,12.75,6.5,0,3,74.9545717593,783.951284722,0,7,124,70,7,7,17.7142857143,10.0,17.7142857143,10.0,1,3,2386,132622735.465,-343783643.685,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,3,3,3,2,2,1.0,1.0,1.5,1.5,0,2,1169,169.943101852,-14735439.002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.161087963,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39294001.9096,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4129.89336806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,12389.6801042,0,0,0,0,0,0,0,0,0,valid
5,26,10,4,4,5.2,2.0,6.5,2.5,0,1,454.735173611,0,0,5,26,10,4,4,5.2,2.0,6.5,2.5,0,1,163,39299179.4221,-49116693.5058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.00686343,0,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,2,71,-7109.18045139,-24533133.6857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1227.69859954,0,0,4,21,21,3,3,5.25,5.25,7.0,7.0,0,3,58,-1169.49931712,-103124272.913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4032.57863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,12097.7359028,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,344.398668982,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34353542.6088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.84564815,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1,34347970.0871,45259.8390741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3818.03913194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14717047.4478,22908.2347917,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,344.400092593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4910510.54528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3184.71321759,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4886718.56431,0,0,0,0,0,0,0,0,0,valid
4,28,24,4,3,7.0,6.0,7.0,8.0,0,2,344.398668982,0,0,4,28,24,4,3,7.0,6.0,7.0,8.0,0,2,1706,9824840.33898,-117895599.368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,90776.8389815,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,81.199618056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4913156.16164,162.399236112,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,1665,-2455849.4488,-9825138.49278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.81648148,0,0,1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29470224.6499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3055.81159722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,36669.7391667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,94903.0589352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1651.35717593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9820031.69306,6605.4287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3055.81159722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,36669.7391667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3055.81159722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,36669.7391667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2660.74003472,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,69,19623952.9781,-9786672.8962,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3811.85509259,0,0,4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,50,34339725.2903,-19569252.5454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4011.80702546,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,46,14715884.483,-29407698.4813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1483.19944444,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9820704.32398,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,258.311145834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17194806.7851,1808.17802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1527.70149306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365394.73684,4583.10447917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1625.97886574,0,0,3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,0,2,6,26989501.7947,33750.290162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.154895834,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,12,14734485.4565,-4906280.02491,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,344.400092593,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,1266,14735717.2518,-9820786.30801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24539636.7615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3697.73717593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,14790.9487037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1522.87150463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,18274.4580556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,95,41726088.2384,-83429656.2607,0,0,0,0,0,0,0,0,0,valid
5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,454.735173611,0,0,5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,163,39299179.4221,-54029090.6043,0,0,0,0,0,0,0,0,0,valid
4,11,13,4,3,2.75,3.25,2.75,4.33333333333,0,4,81.199618056,0,0,5,23,13,5,3,4.6,2.6,4.6,4.33333333333,0,5,1762,24548666.5758,-63849719.6238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3471.88185185,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,2,25,14712368.4096,-39223411.1044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3800.77096065,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14632237.9403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3803.60402778,0,0,2,6,3,1,1,3.0,1.5,6.0,3.0,0,1,196,7357220.55611,-14704376.7733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3623.1553588,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53966794.7518,79709.4178935,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1665,4910469.43632,-9822410.40252,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2843.77368056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,17062.6420833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.80109954,0,0,2,31,10,2,1,15.5,5.0,15.5,10.0,0,2,16,51545355.8887,-49047380.5863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4128.73836806,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,70188.5522569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4123.73368056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,12371.2010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.39444444,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,106,83470200.1238,56215.4111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.68711806,0,0,3,25,16,3,2,8.33333333333,5.33333333333,8.33333333333,8.0,0,2,125,22073522.3655,-78449829.1899,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1163,0.0,-9824626.42109,0,0,0,0,0,0,0,0,0,valid
3,24,13,2,2,8.0,4.33333333333,12.0,6.5,0,1,454.735173611,0,0,3,24,13,2,2,8.0,4.33333333333,12.0,6.5,0,1,165,27018132.6337,-63856138.3349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3426.56318287,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.0112963,0,0,3,12,6,3,3,4.0,2.0,4.0,2.0,0,2,22,14723636.1068,-29436095.5743,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4027.87790509,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4905262.80507,8055.75581019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.634560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,2698.90368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29445893.6647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.3662963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,9104.19777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,12246.9945833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68.8257291671,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17196133.183,481.780104168,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,469.608171296,0,0,2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,64,2455660.47025,-14735080.8194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3818.6296412,0,0,5,24,16,5,4,4.8,3.2,4.8,4.0,0,2,378,19620519.7697,-78458088.4935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4041.79549769,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,102817.801019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,54,58860793.4517,99029.2788889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,9185.2459375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4032.57863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,12097.7359028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.68711806,0,0,2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,100,-17169597.1533,-73608253.12,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.35966435,0,0,2,23,13,2,1,11.5,6.5,11.5,13.0,0,1,9,24551449.2001,-63818936.3359,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3054.69997685,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.54487269,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735529.048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.54487269,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559215.08,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,469.59337963,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,140,14731629.6547,-19641191.4685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.79863426,0,0,4,93,93,3,3,23.25,23.25,31.0,31.0,0,4,376,-24271.8610532,-456187188.436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.87341435,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,69,7357038.63422,-4895507.60696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3471.88990741,0,0,3,15,5,3,1,5.0,1.66666666667,5.0,5.0,0,2,92,24526904.8665,-24492185.9674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3842.67364583,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,17,12262807.8576,-9790777.88256,0,0,0,0,0,0,0,0,0,valid
