% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,10046.3603009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.350324074,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24536034.6884,9413.50324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,180,29438335.4206,16202.4094444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,169,68700730.8902,26524.0464352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.182453704,0,0,3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,2,20,34336757.6366,-29406931.3013,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.65498843,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,71,7357606.64028,-9804783.40748,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.442372685,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,43,9813181.02741,-4902174.50433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.22584491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,5235.67753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,16074.1764815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,4,65,27,4,2,16.25,6.75,16.25,13.5,0,2,174,93236232.9084,-132457772.52,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,10046.3603009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.05119213,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,18,46631353.5915,4997.97265048,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,46.9351851852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17181485.1879,328.546296295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.156354167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,4,34350465.2794,13162.1889583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1697.39381944,0,0,4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,50,34339725.2903,-19598855.0033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.25194444,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4895425.95083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.26246528,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,95,9811395.73216,6783.54450232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.442372685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,68,7360683.58549,-4904221.88157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.11736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5754.35208333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.9351851852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14726987.3039,281.61111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,59,17169980.7152,11833.0189931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,46.9351851852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17181485.1879,328.546296295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1885.50295139,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,88,49051923.767,38972.6163194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43293981,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36787940.7934,30231.4940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14715036.4331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.11736111,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24526267.0181,19181.1736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27680556,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12262652.7118,10071.3840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,46.9351851852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17181485.1879,328.546296295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.611747685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12,31896841.6964,12240.9527199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.611747685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12,31896841.6964,12240.9527199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1476.22636574,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,68,2451599.60513,-19621603.5284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.36863426,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,15418.9490741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1293.8659838,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,69,22077094.2005,-4892692.73441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.25194444,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4899405.33194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.15207176,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,3020.7603588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.75868056,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,44258.6909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,18630.3979167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.31472222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,26979430.5489,20562.4619444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.221875,0,0,2,24,10,2,1,12.0,5.0,12.0,10.0,0,1,44,34339674.587,-49033119.0645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1539.31840278,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,22,7358352.39799,-14712750.9451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1495.21366898,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,10466.4956829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.468032408,0,0,4,7,7,4,4,1.75,1.75,1.75,1.75,0,1,75,-336.118506946,-34350818.12,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.15928241,0,0,2,73,15,2,1,36.5,7.5,36.5,15.0,0,1,60,142265554.497,-73487624.782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.75868056,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,46270.4496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27818287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7357591.62295,6042.83454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.3718287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,6022.11548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.350324074,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,11296.2038889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.508634259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,5925.05180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.508634259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,2962.52590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.321180556,0,0,2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,169,7360794.52777,-53976327.026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1897.34575232,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,46,14715884.483,-29420385.249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,2,19,30,1,1,9.5,15.0,19.0,30.0,0,1,73,-26978714.4848,-147173041.729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1364.0130787,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.275150463,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36804998.1602,13174.1272569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.75868056,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,44258.6909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.238703704,0,0,4,9,6,4,4,2.25,1.5,2.25,1.5,0,2,75,7360174.35682,-29439129.8061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.340034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,2107.02010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.11736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5754.35208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.12616898,0,0,4,9,9,4,4,2.25,2.25,2.25,2.25,0,3,128,0.0,-44151546.5606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.18202546,0,0,4,17,15,2,2,4.25,3.75,8.5,7.5,0,2,26,4903660.92956,-73578015.8671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.19056713,0,0,3,26,6,3,2,8.66666666667,2.0,8.66666666667,3.0,0,1,37,49061434.8969,-29408625.5057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9811347.59787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.27590278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,6333.10361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.9351851852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14726987.3039,281.61111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1357.4205787,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,2,25,14712368.4096,-39236097.872,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.468032408,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,15,29447272.2136,7265.61638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1897.34575232,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710192.6245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.47716435,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4903860.28243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.22584491,0,0,2,9,17,1,2,4.5,8.5,9.0,8.5,0,1,100,-19622396.7466,-83406051.4291,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.69408565,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53966794.7518,33191.2698843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.28583333,0,0,2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,4,24532529.911,-4893666.78596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,4375.87444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.3718287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,6022.11548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.10540509,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533736.9597,11711.2320139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.213425926,0,0,1,200,0,1,0,200.0,0.0,200.0,0,0,1,2,490722321.148,186642.685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1697.39381944,0,0,4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14693172.4153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,61,137356382.755,98127.1181944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27709491,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,34242.7106134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2047.6852662,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2,24524971.339,20476.852662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,6027.81722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.22584491,0,0,3,25,16,3,2,8.33333333333,5.33333333333,8.33333333333,8.0,0,2,125,22073522.3655,-78468859.3413,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.430127315,0,0,4,15,3,4,2,3.75,0.75,3.75,1.5,0,2,53,29436114.8356,-14702241.8259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.26165509,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,74,14715213.2806,-19610276.8256,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1583.27590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4749.82770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.264502315,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,3,22074963.692,-14707805.6475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.29302083,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26983918.7876,16074.2232292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.32240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357876.49028,5757.96722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.902615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,2105.70784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27680556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,6042.83041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1312.10190972,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.468032408,0,0,2,9,3,2,2,4.5,1.5,4.5,1.5,0,1,18,14723636.1068,-14719344.7271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.41663194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4905262.80507,3826.83326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.521655093,0,0,5,11,23,5,5,2.2,4.6,2.2,4.6,0,2,104,-29443004.1246,-112875970.858,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.15768519,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,12,49056812.7428,-4871893.68245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.609363426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9814440.83921,3738.4374537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,59,17169980.7152,11833.0189931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.363136574,0,0,3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,38,63803970.2633,-14709816.0387,0,0,0,0,0,0,0,0,0,valid
